<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
488,3.264409,2.4658427,2.6875546,2.8167124,3.108651,2.58646,2.3993487
489,3.0737956,2.4658427,2.6875546,2.8167124,3.0895226,2.58646,2.4363828
490,3.9023774,2.4658427,2.6875546,2.8167124,3.3852313,2.58646,3.0993836
491,4.828842,2.4658427,2.6875546,2.8167124,3.646878,2.58646,3.079241
492,5.71753,2.4658427,2.6875546,2.8167124,4.177394,2.58646,2.3457785
493,4.151522,2.4658427,2.6875546,2.8167124,3.6543655,2.58646,3.655733
494,4.8121967,2.4658427,2.6875546,2.8167124,4.192888,2.58646,4.2077174
495,3.9258244,2.4658427,2.6875546,2.8167124,3.6667376,2.58646,3.684884
496,5.174123,2.4658427,2.6875546,2.8167124,5.320554,2.58646,5.1108828
497,5.474563,2.4658427,2.6875546,2.8167124,5.8611994,2.58646,5.670516
498,5.1941504,2.4658427,2.6875546,2.8167124,5.3215513,2.58646,5.5095778
499,3.058662,2.4658427,2.6875546,2.8167124,2.9122903,2.58646,2.1888251
500,2.6277642,2.4658427,2.6875546,2.8167124,3.0883274,2.58646,2.4531238
501,4.632171,2.4658427,2.6875546,2.8167124,3.9933867,2.58646,4.1546597
502,4.1956673,2.4658427,2.6875546,2.8167124,3.8453736,2.58646,3.9161673
503,4.433516,2.4658427,2.6875546,2.8167124,3.9544873,2.58646,4.4612803
504,5.3532453,2.4658427,2.6875546,2.8167124,5.559428,2.58646,5.5028143
505,5.6839385,2.4658427,2.6875546,2.8167124,6.5698805,2.58646,6.4349594
506,4.335497,2.4658427,2.6875546,2.8167124,5.5752277,2.58646,5.8873215
507,5.198987,2.4658427,2.6875546,2.8167124,5.2973843,2.58646,5.7157583
508,5.2218246,2.4658427,2.6875546,2.8167124,5.021511,2.58646,5.3845024
509,8.448,2.4658427,2.6875546,2.8167124,7.9590025,2.58646,5.7073717
510,7.0028076,2.4658427,2.6875546,2.8167124,6.668925,2.58646,5.962267
511,7.989712,2.4658427,2.6875546,2.8167124,7.7282724,2.58646,5.7500854
512,8.269136,2.4658427,2.6875546,2.8167124,8.770513,2.58646,6.593668
513,5.5121303,2.4658427,2.6875546,2.8167124,5.0600967,2.58646,4.3929396
514,6.7569065,2.4658427,2.6875546,2.8167124,6.4053135,2.58646,5.531702
515,7.092172,2.4658427,2.6875546,2.8167124,6.898243,2.58646,6.157894
516,6.838399,2.4658427,2.6875546,2.8167124,6.60085,2.58646,6.2264304
517,7.1480217,2.4658427,2.6875546,2.8167124,7.2404766,2.58646,6.2163877
518,7.2682223,2.4658427,2.6875546,2.8167124,7.543289,2.58646,6.3353767
519,4.8219624,2.4658427,2.6875546,2.8167124,5.2233043,2.58646,3.7896004
520,6.1503134,2.4658427,2.6875546,2.8167124,6.4076924,2.58646,5.278531
521,3.8588834,2.4658427,2.6875546,2.8167124,4.606281,2.58646,3.182021
522,7.4613104,2.4658427,2.6875546,2.8167124,7.7908993,2.58646,6.1643405
523,8.561407,2.4658427,2.6875546,2.8167124,9.199837,2.58646,8.0099125
524,7.518378,2.4658427,2.6875546,2.8167124,7.706769,2.58646,8.227055
525,10.082578,2.4658427,2.6875546,2.8167124,9.901478,2.58646,9.204448
526,9.94648,2.4658427,2.6875546,2.8167124,9.516484,2.58646,9.352175
527,8.795946,2.4658427,2.6875546,2.8167124,7.4862885,2.58646,8.052803
528,4.6531954,2.4658427,2.6875546,2.8167124,4.632179,2.58646,4.0134106
529,5.5247946,2.4658427,2.6875546,2.8167124,5.8261585,2.58646,5.288515
530,10.082578,2.4658427,2.6875546,2.8167124,9.744011,2.58646,9.142192
531,8.730143,2.4658427,2.6875546,2.8167124,8.52503,2.58646,7.934928
532,9.906324,2.4658427,2.6875546,2.8167124,9.821314,2.58646,9.295002
533,9.898267,2.4658427,2.6875546,2.8167124,9.76402,2.58646,9.411848
534,10.082578,2.4658427,2.6875546,2.8167124,11.344028,2.58646,9.628936
535,10.082578,2.4658427,2.6875546,2.8167124,10.118412,2.58646,9.628936
536,10.082578,2.4658427,2.6875546,2.8167124,9.9907875,2.58646,9.628936
537,10.082578,2.4658427,2.6875546,2.8167124,10.385468,2.58646,9.628936
538,7.551149,2.4658427,2.6875546,2.8167124,8.363483,2.58646,7.172088
539,10.082578,2.4658427,2.6875546,2.8167124,9.569739,2.58646,9.493477
540,6.5713334,2.4658427,2.6875546,2.8167124,5.630001,2.58646,5.865468
541,10.082578,2.4658427,2.6875546,2.8167124,10.185308,2.58646,9.628936
542,8.507059,2.4658427,2.6875546,2.8167124,7.905422,2.58646,7.8939033
543,10.082578,2.4658427,2.6875546,2.8167124,9.652422,2.58646,8.986397
544,8.765803,2.4658427,2.6875546,2.8167124,8.106957,2.58646,7.8939033
545,8.112867,2.4658427,2.6875546,2.8167124,8.576519,2.58646,7.6116896
546,10.082578,2.4658427,2.6875546,2.8167124,10.230999,2.58646,9.628936
547,10.082578,2.4658427,2.6875546,2.8167124,11.8207855,2.58646,9.628936
548,10.082578,2.4658427,2.6875546,2.8167124,11.226076,2.58646,9.628936
549,10.082578,2.4658427,2.6875546,2.8167124,10.389015,2.58646,9.628936
550,10.082578,2.4658427,2.6875546,2.8167124,9.870007,2.58646,9.628936
551,10.082578,2.4658427,2.6875546,2.8167124,9.385633,2.58646,9.628936
552,10.082578,2.4658427,2.6875546,2.8167124,7.702574,2.58646,9.468941
553,10.082578,2.4658427,2.6875546,2.8167124,8.43136,2.58646,9.628936
554,10.082578,2.4658427,2.6875546,2.8167124,9.13367,2.58646,9.628936
555,10.082578,2.4658427,2.6875546,2.8167124,8.66358,2.58646,9.628936
556,10.082578,2.4658427,2.6875546,2.8167124,8.551112,2.58646,9.628936
557,10.082578,2.4658427,2.6875546,2.8167124,8.559013,2.58646,9.628936
558,10.082578,2.4658427,2.6875546,2.8167124,8.682495,2.58646,9.628936
559,10.082578,2.4658427,2.6875546,2.8167124,8.626889,2.58646,9.628936
560,10.082578,2.4658427,2.6875546,2.8167124,8.136158,2.58646,8.794883
561,10.082578,2.4658427,2.6875546,2.8167124,9.062633,2.58646,9.628936
562,10.082578,2.4658427,2.6875546,2.8167124,8.529741,2.58646,8.681913
563,9.09263,2.4658427,2.6875546,2.8167124,7.9650736,2.58646,7.8939033
564,8.634342,2.4658427,2.6875546,2.8167124,7.3366714,2.58646,7.8939033
565,5.978766,2.4658427,2.6875546,2.8167124,5.5876923,2.58646,6.158766
566,10.082578,2.4658427,2.6875546,2.8167124,10.114599,2.58646,9.628936
567,5.0257263,2.4658427,2.6875546,2.8167124,4.3659315,2.58646,4.5876913
568,10.082578,2.4658427,2.6875546,2.8167124,9.467878,2.58646,9.264305
569,5.585683,2.4658427,2.6875546,2.8167124,4.766658,2.58646,5.325367
570,8.640373,2.4658427,2.6875546,2.8167124,7.037798,2.58646,7.8939033
571,8.304659,2.4658427,2.6875546,2.8167124,7.146335,2.58646,7.727231
572,6.671066,2.4658427,2.6875546,2.8167124,5.9826035,2.58646,6.5223875
573,10.082578,2.4658427,2.6875546,2.8167124,9.414946,2.58646,9.136631
574,9.393535,2.4658427,2.6875546,2.8167124,8.614292,2.58646,9.246689
575,9.7769375,2.4658427,2.6875546,2.8167124,8.488539,2.58646,9.628936
576,9.4923725,2.4658427,2.6875546,2.8167124,8.474556,2.58646,9.19282
577,4.9629993,2.4658427,2.6875546,2.8167124,5.072432,2.58646,4.1180763
578,5.9572725,2.4658427,2.6875546,2.8167124,5.817872,2.58646,5.767435
579,10.082578,2.4658427,2.6875546,2.8167124,9.450537,2.58646,9.628936
580,4.3545923,2.4658427,2.6875546,2.8167124,4.123955,2.58646,3.8635085
581,10.082578,2.4658427,2.6875546,2.8167124,9.461788,2.58646,9.440936
582,8.952936,2.4658427,2.6875546,2.8167124,8.605998,2.58646,8.192957
583,5.2960396,2.4658427,2.6875546,2.8167124,5.007745,2.58646,4.6215796
584,5.348853,2.4658427,2.6875546,2.8167124,4.865499,2.58646,5.171923
585,8.94701,2.4658427,2.6875546,2.8167124,8.208115,2.58646,8.114798
586,4.8775797,2.4658427,2.6875546,2.8167124,4.860959,2.58646,4.288443
587,3.8703203,2.4658427,2.6875546,2.8167124,3.8771892,2.58646,3.6121526
588,7.02268,2.4658427,2.6875546,2.8167124,6.658334,2.58646,6.844702
589,8.037855,2.4658427,2.6875546,2.8167124,7.270545,2.58646,7.485338
590,7.3032227,2.4658427,2.6875546,2.8167124,7.0966554,2.58646,7.103576
591,9.617331,2.4658427,2.6875546,2.8167124,8.92877,2.58646,7.8939033
592,6.3607783,2.4658427,2.6875546,2.8167124,6.303477,2.58646,6.0340347
593,8.615487,2.4658427,2.6875546,2.8167124,8.098799,2.58646,7.8939033
594,10.082578,2.4658427,2.6875546,2.8167124,9.262855,2.58646,9.122141
595,10.082578,2.4658427,2.6875546,2.8167124,8.90708,2.58646,9.050001
596,10.082578,2.4658427,2.6875546,2.8167124,9.076656,2.58646,8.533187
597,5.9603415,2.4658427,2.6875546,2.8167124,5.7550488,2.58646,5.5131116
598,10.082578,2.4658427,2.6875546,2.8167124,9.786627,2.58646,9.232422
599,6.546959,2.4658427,2.6875546,2.8167124,6.2040863,2.58646,5.9175916
600,8.994822,2.4658427,2.6875546,2.8167124,7.747004,2.58646,7.8939033
601,10.082578,2.4658427,2.6875546,2.8167124,9.157343,2.58646,8.307697
602,5.5588007,2.4658427,2.6875546,2.8167124,4.831579,2.58646,5.039329
603,10.082578,2.4658427,2.6875546,2.8167124,9.273188,2.58646,8.544601
604,6.7820253,2.4658427,2.6875546,2.8167124,6.6108565,2.58646,6.3293743
605,5.76587,2.4658427,2.6875546,2.8167124,5.325055,2.58646,5.179127
606,7.1365266,2.4658427,2.6875546,2.8167124,6.7266135,2.58646,6.58492
607,9.473336,2.4658427,2.6875546,2.8167124,8.706711,2.58646,8.768175
608,9.362238,2.4658427,2.6875546,2.8167124,8.324013,2.58646,8.309229
609,9.574701,2.4658427,2.6875546,2.8167124,8.659821,2.58646,8.337927
610,6.6792307,2.4658427,2.6875546,2.8167124,6.2823443,2.58646,5.684723
611,7.6371465,2.4658427,2.6875546,2.8167124,7.4860444,2.58646,7.393215
612,7.8597784,2.4658427,2.6875546,2.8167124,7.757033,2.58646,7.378335
613,6.7961493,2.4658427,2.6875546,2.8167124,6.313115,2.58646,5.900653
614,8.32568,2.4658427,2.6875546,2.8167124,7.443328,2.58646,7.735103
615,6.2749367,2.4658427,2.6875546,2.8167124,5.6789575,2.58646,5.3904
616,8.361743,2.4658427,2.6875546,2.8167124,8.013784,2.58646,7.8939033
617,7.295757,2.4658427,2.6875546,2.8167124,7.13443,2.58646,6.9483695
618,7.550662,2.4658427,2.6875546,2.8167124,7.421761,2.58646,7.2504773
619,3.9226198,2.4658427,2.6875546,2.8167124,3.923832,2.58646,3.3593373
620,7.858371,2.4658427,2.6875546,2.8167124,7.447398,2.58646,7.7278767
621,1.9733027,2.4658427,2.6875546,2.8167124,2.1221933,2.58646,1.614532
622,4.2224255,2.4658427,2.6875546,2.8167124,3.321075,2.58646,3.8987951
623,5.958235,2.4658427,2.6875546,2.8167124,5.1176314,2.58646,5.5480747
624,5.815117,2.4658427,2.6875546,2.8167124,5.3608913,2.58646,5.4921627
625,2.2710657,2.4658427,2.6875546,2.8167124,2.3980794,2.58646,1.8545166
626,5.659155,2.4658427,2.6875546,2.8167124,5.036695,2.58646,5.134613
627,2.5304387,2.4658427,2.6875546,2.8167124,2.5756118,2.58646,2.091229
628,5.7926874,2.4658427,2.6875546,2.8167124,4.9673667,2.58646,5.3279877
629,5.9758825,2.4658427,2.6875546,2.8167124,5.473666,2.58646,5.512042
630,4.522832,2.4658427,2.6875546,2.8167124,4.2744656,2.58646,3.861361
631,3.7973344,2.4658427,2.6875546,2.8167124,3.47158,2.58646,3.2619739
632,3.999449,2.4658427,2.6875546,2.8167124,3.667674,2.58646,3.476696
633,5.4881983,2.4658427,2.6875546,2.8167124,4.9776807,2.58646,4.8957157
634,5.3627343,2.4658427,2.6875546,2.8167124,4.8437166,2.58646,4.8085318
635,3.2744958,2.4658427,2.6875546,2.8167124,2.6659803,2.58646,2.9284265
636,4.3568354,2.4658427,2.6875546,2.8167124,3.6658187,2.58646,3.9116957
637,3.8987093,2.4658427,2.6875546,2.8167124,3.4117022,2.58646,3.3694167
638,2.6619897,2.4658427,2.6875546,2.8167124,2.6397,2.58646,2.1620417
639,1.3078367,2.4658427,2.6875546,2.8167124,1.5689528,2.58646,0.9971125
640,3.0108714,2.4658427,2.6875546,2.8167124,2.8179858,2.58646,2.6762226
641,4.04851,2.4658427,2.6875546,2.8167124,3.3555489,2.58646,3.4778705
642,4.2871127,2.4658427,2.6875546,2.8167124,3.986957,2.58646,3.4684577
643,3.894073,2.4658427,2.6875546,2.8167124,3.3537061,2.58646,3.219775
644,1.6928287,2.4658427,2.6875546,2.8167124,1.8111293,2.58646,1.2316055
645,3.548,2.4658427,2.6875546,2.8167124,3.1528695,2.58646,2.8026824
646,3.8686895,2.4658427,2.6875546,2.8167124,3.5658782,2.58646,2.962633
647,3.9210706,2.4658427,2.6875546,2.8167124,3.5196052,2.58646,2.7998142
648,3.2662334,2.4658427,2.6875546,2.8167124,2.5860038,2.58646,2.5645182
649,2.2213695,2.4658427,2.6875546,2.8167124,2.0178127,2.58646,1.685719
650,2.2332225,2.4658427,2.6875546,2.8167124,2.1404335,2.58646,1.7500794
651,1.2085197,2.4658427,2.6875546,2.8167124,1.2384657,2.58646,0.91618395
652,1.8967755,2.4658427,2.6875546,2.8167124,1.7657715,2.58646,1.4737265
653,1.2442849,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.66265845
654,1.4055374,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.1265568
655,1.3963879,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.1827537
656,0.8610568,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.31088972
657,1.0868382,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.0258892
658,0.5491073,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.20782495
659,0.47498775,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.45098877
660,1.0070769,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.6419411
661,0.6594379,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.29738545
662,0.705528,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.44643903
663,0.38272905,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.19538784
664,0.5535598,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.23936462
665,0.3130219,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.18823671
666,0.7781935,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.66763854
667,0.3944664,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.17235112
668,0.34155464,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.17261982
669,0.66943526,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.10288715
670,0.4112532,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09066534
671,0.49539423,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08774018
672,0.40399957,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.086880445
673,0.4305246,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.081000805
674,0.42338037,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08622646
675,0.39192176,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08051276
676,0.48057842,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08169198
677,0.41976738,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07944894
678,0.39063334,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08214426
679,0.49360752,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08184099
680,0.3826115,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07093215
681,0.53449583,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.073854685
682,0.41730833,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.073039055
683,0.47558236,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0673337
684,0.4070332,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06939387
685,0.39462233,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0018303394
686,0.44424844,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0047004223
687,0.42958617,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.007844925
688,0.42998767,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.00820303
689,0.3932085,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.010826588
690,0.3898964,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.013961554
691,0.39138222,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.017832994
692,0.40042996,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.016335249
693,0.38813186,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.011341572
694,0.43168855,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.01612258
695,0.42894053,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.021577835
696,0.4167273,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.023227215
697,0.41591573,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.023754835
698,0.4324155,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.021711826
699,0.44681168,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.02457571
700,0.40968966,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.032723904
701,0.40629268,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.014066935
702,0.37486386,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.017279863
703,0.32798243,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0042169094
704,0.353369,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00505805
705,0.34422708,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.009004593
706,0.34237623,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.009185076
707,0.32478976,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0045175552
708,0.34736824,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0015034676
709,0.36624646,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.004678488
710,0.4551742,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00072693825
711,0.40438008,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.010134697
712,0.4003961,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.008407593
713,0.36953735,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0073509216
714,0.34594154,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0036382675
715,0.30783606,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00013065338
716,0.3236258,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.01321125
717,0.34378076,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040519714
718,0.34348416,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03057313
719,0.35419655,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0319345
720,0.38943386,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.036512136
721,0.32553267,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04301262
722,0.36818194,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03986311
723,0.35160708,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.031852245
724,0.34767485,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.035265923
725,0.33162165,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040412188
726,0.31475425,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040809393
727,0.30092287,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.041531086
728,0.32569098,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0491879
729,0.36335707,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040092707
730,0.3001275,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08106661
731,0.2615645,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07850003
732,0.25875878,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07449913
733,0.24902081,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.078333855
734,0.26732635,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08059144
735,0.24485302,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07184601
736,0.23431444,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08144617
737,0.24147916,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.084089994
738,0.25784922,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07730293
739,0.3029933,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07669306
740,0.2238679,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06955552
741,0.20126414,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07584357
742,0.22098279,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.09210181
743,0.22993994,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08338928
744,0.27921438,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.081460476
745,0.24129534,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08889556
746,0.45077443,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.02838087
747,0.31001306,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.030793428
748,0.30638337,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.030904293
749,0.37030816,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.025268555
750,0.28125858,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.037750483
751,0.30332112,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.037973404
752,0.26264358,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04442644
753,0.25385857,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.044870377
754,0.2698083,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.033172846
755,0.27040648,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.055720806
756,0.33413315,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.026684046
757,0.39850116,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03316784
758,0.30046892,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.037780285
759,0.3592012,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.038096905
760,0.25743747,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.039187193
761,0.2638669,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.039152384
762,0.27490354,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06626201
763,0.3322339,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.056327343
764,0.268049,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.054946423
765,0.27027416,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04647398
766,0.25837183,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04304409
767,0.26187706,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06754112
768,0.25660992,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.063423395
769,0.2628851,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06348181
770,0.2579863,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06302357
771,0.2793467,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06959605
772,0.27217436,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.053023577
773,0.25850296,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.048025846
774,0.2676983,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05324292
775,0.27041316,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05668974
776,0.28240037,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.058669567
777,0.28002167,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05187154
778,0.31124568,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.008033752
779,0.4085765,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0070471764
780,0.40247917,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.010509729
781,0.40710855,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.018131971
782,0.40959382,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.017192364
783,0.4038117,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0130085945
784,0.37946534,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.022170782
785,0.42783594,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.010732651
786,0.41245437,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.009318829
787,0.4160123,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.005235672
788,0.2750342,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.013339043
789,0.325675,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.009668589
790,0.26473522,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0050156116
791,0.44307017,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.008431196
792,0.4285891,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.013226509
793,0.4125061,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.010545492
794,0.3708775,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0010840893
795,0.34590936,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.009281397
796,0.37801075,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.005064726
797,0.32149458,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0034127235
798,0.37881732,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0004377365
799,0.39586067,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.008187294
800,0.25349426,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0017135143
801,0.42249584,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.01760602
802,0.3540008,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.026170969
803,0.3548801,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.018337965
804,0.36850047,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.02235651
805,0.286829,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.015418053
806,0.41387343,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.024701357
807,0.3763311,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.006704092
808,0.42871523,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.020553112
809,0.402457,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.029663563
810,0.9782902,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.8863239
811,1.2489582,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,1.1244212
812,1.5074975,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,1.3091848
813,1.7736858,2.4658427,2.6875546,2.8167124,1.6481078,2.58646,1.4889344
814,1.8655436,2.4658427,2.6875546,2.8167124,1.6742917,2.58646,1.5447909
815,1.8261403,2.4658427,2.6875546,2.8167124,1.7525282,2.58646,1.5686636
