,site0,site1,site2,site3,site4,site5,site6,site7
2348,3.574751263166346,2.415390861470525,3.0310757794394725,3.7833212174293473,4.12733038460336,3.9177212337168252,4.106890254631275,3.821518031562247
2349,3.630278235528527,2.5791121982946628,3.0325592407366124,3.784257577686775,4.077335550199922,3.932806206912529,4.125766239515165,3.832203740026893
2350,3.6422775838433243,2.471594976215828,3.0631217491335985,3.781966996538203,4.086381910777673,3.960991446564837,4.099539196345864,3.746015787124634
2351,3.5879191087513433,2.4259473943128818,3.0488091896219953,3.7827682218900542,4.080636764444956,4.002549299379674,4.10459661411076,3.7401225174345623
2352,3.5745672327352733,2.8988863142525276,3.0378956831083066,3.8542473897701357,4.168002064635114,3.900975703466229,4.1349705050631265,3.7527789022864364
2353,3.581523951233887,2.424475726557941,3.029807641557077,3.9036625013118837,4.1951536201849216,4.148553545882062,4.138307757493926,3.7774921830107524
2354,3.573911073731213,2.4076256819251105,3.098347567930454,3.7890938891143335,4.08728134559422,3.892812899433122,4.136767465893815,4.150016156638541
2355,3.5733522420249333,2.4346706634614526,3.033118066264362,3.7869487946353306,4.090510705622231,3.9160166033884374,4.146914162286898,3.745640987303199
2356,3.5729206817213264,2.510389961847445,3.0300036686949614,5.569756031036377,4.167297747077011,3.9029752910137177,4.1057340139296,3.9021866844921576
2357,3.598007327172814,2.4740191145641046,3.1286975407018893,3.781320864607285,4.0851395653515326,3.8938712827497866,4.3096743909324084,4.214188279175177
2358,3.8180143367953416,2.5056314991741644,3.22598912657761,3.800988271469023,4.103226894285621,3.943465354965954,4.104759378404152,3.7317741717916073
2359,3.6039763020306097,2.4176031598230687,3.0608545454536995,3.891935232208996,4.313635128300365,4.029447916077404,4.136490778225224,3.844023157910603
2360,3.5753423960470574,2.406641141341136,3.0383720427024654,3.8275805915274272,4.085841484186126,3.899839575697736,4.096354137640446,3.747210509893371
2361,3.5732040711019826,2.45234683955588,3.0363467437465017,3.870422290592659,4.4438526485024425,4.219448554806593,4.186077286557453,3.7409967402132547
2362,3.5746017027555443,2.435505300033383,3.086733472056505,3.8402879034600605,4.330751767972621,3.89293680078827,4.1284685222114,3.7725880960138833
2363,3.6239885876818403,2.4104959477738634,3.026691825651541,3.8007020688638455,4.096163079506013,3.9073587045436953,4.0989672238143475,3.8344344714792764
2364,3.6173013913922194,2.5001519976592643,3.028213027046948,3.7834117236297304,4.080262287360866,3.8974420991612644,4.09984717245509,3.73903995679646
2365,3.5732745353314206,2.478597614823318,3.2139719695579716,3.7818127570719255,4.209484588809129,3.8966552905920073,4.127732771198924,3.7539266871242987
2366,3.579249480875527,2.4191265876700236,3.050280422699161,3.7824974714255912,4.1257496112730445,3.9245372196523154,4.179145760652496,3.7385801273148234
2367,3.5730248223081595,2.526590332752321,3.1258523696806373,3.7937151687901194,4.07933512184678,3.9569300820187823,4.105258473535863,3.7370221200512677
2368,3.5743418368624478,2.40698486125869,3.0298284263145634,3.790714607733052,4.290923182557269,3.8955460481527373,4.157669276725955,3.7450047237117117
2369,3.574413129287522,2.6059090945778824,3.020884183916922,3.7940748057714324,4.088047319796027,3.9001181896139934,4.214484429940945,3.8039530108614668
2370,3.5769373850851522,2.4688969821464726,3.0992091632470853,3.9209397071745338,4.082574541248927,3.9017797752124506,4.1454401423291465,3.7423490867382143
2371,3.7203441800140755,2.516487453042007,3.025680076785204,3.9206874893932806,4.108810506215909,4.12365273150002,4.197543179116598,3.7390159601118507
2372,3.5766076550977988,2.411509583636028,3.0567422291127646,3.8059828979213064,4.542114850951404,3.9600768031143563,4.106890248816188,4.136951594817929
2373,3.6064410296882072,2.406589682634193,3.020510345697403,3.8441305945559248,4.1035240307086855,3.9600767333333087,4.121736785260643,3.7461495312248787
2374,4.222360023638097,2.411037678035294,3.0594114036094853,3.8544396685390936,4.078580947547424,3.903758955437963,4.103333538625298,3.777284636730101
2375,3.5748438458980583,2.4091807849160056,3.0181955386907227,3.7811282481998205,4.1184277767088355,3.892936723386278,4.115638891371285,3.7784326774318044
2376,3.704152572445753,2.406510426257627,3.0173232634495033,3.7810412501382484,4.164867191779904,3.9542184457546328,4.223932056892209,3.99071996967967
2377,3.6240602760780147,2.408491965110709,3.018487808907904,3.782689461439121,4.077185339328447,4.3528573338578385,6.455751698191573,3.8432091271005024
2378,3.6021396299687827,2.4199167533618646,3.0688371745551506,3.8186839150219427,4.740716073571182,4.027774066459842,4.126011682719719,3.851178180880663
2379,3.6123696158571943,2.4630634784698486,3.0162760444303474,3.7810901112559185,4.109365954631713,3.9355200354645894,4.114442075171122,3.7388869036988512
2380,3.575403657264826,2.418829074720057,3.0674227563346306,3.823312736139065,4.235012787144359,3.941866153624,4.107041772545838,3.7586268331946395
2381,3.572820351784197,2.412872662631477,3.0195203656103553,3.7904734575166934,4.088522189274067,3.901972037263033,4.0971397997402565,3.7715532140034003
2382,3.589983553421207,2.582207409346976,3.023990157173901,3.783411677109032,4.755151065384469,3.9042081294990165,4.186307575644516,4.833663891001446
2383,3.5953551196470492,2.6656803968476086,3.0142100755929775,4.359857861588641,4.079650315569668,4.2167292048291465,4.101629466908734,3.8260384071164015
2384,3.6124098010179475,3.0125897802957673,3.082459816118566,3.817495090205495,4.084789137287838,3.921170159084041,4.109323241361758,3.7493775239804896
2385,3.7487990274661924,2.4335079338492416,3.030383214717958,3.85386218675753,4.328016438135287,4.019015370345697,4.117975844115746,3.780412106979184
2386,3.8557511190088785,2.8970068809462757,3.0694064338032794,3.9469516102860616,4.179349550386754,3.931759633669039,4.102882005819461,3.7511041484227996
2387,3.9892614294842974,2.4121032328140446,3.0130157206298374,3.7811991695269214,4.104759041855975,5.5361227756593285,4.0970001998471055,3.761164543105335
2388,3.614122675686348,2.4585755394726263,3.1215250695624004,3.7809816518176103,4.158807550988546,3.893019043113582,4.131103791841647,3.8812168109707716
2389,3.658092565652801,2.409388687189032,3.082382385323687,3.8510868607497795,4.082803823962444,4.310149937141232,4.146067793776349,3.76578667105698
2390,3.574336011235307,2.4226574156342484,3.011198447629184,3.811989130043402,4.117439150810242,5.51357648430801,4.105749924735325,3.7472521590023504
2391,3.6302953464228933,2.4099668467917095,3.0197064811136665,3.783701781637785,4.08681730090118,3.9055031726999982,4.098485976457596,4.64440454797047
2392,3.8118299769192205,2.41561468345363,3.0111445999454434,3.8160806080190146,4.207745662549647,4.1007087463285865,4.1043594770315215,3.7641859577923285
2393,3.6252666101223086,2.406838299797439,3.0233396495260845,3.7844862447279257,4.219070108925424,4.056337635691573,4.122769655250922,3.774744757791845
2394,3.6377431764835264,2.4065489091274395,3.0934006324628505,3.7854789506371427,4.085655737213973,3.8987888490281453,4.16546316844661,3.789816082977667
2395,3.5730483239834627,2.5057340598687894,3.021173055579023,3.807697008295757,4.274169456668016,3.915292507264672,4.097035452905224,3.73172400032579
2396,3.5751862831232026,2.409783503994709,3.016702569839431,4.033634581216952,4.084136701938583,3.913327762266485,4.100690195109786,3.7598649699513507
2397,3.5778189279684205,2.422191502117529,3.0229149780622344,3.784633200343062,4.0778206215217345,3.896900515003902,4.111370032880364,4.272924911685106
2398,3.5761718157587983,2.419860543274298,3.0421578157238844,3.8376454492894614,4.089107538868741,3.9526633518498118,4.213689617994355,3.7356209664083107
2399,3.600197794960766,2.4071946725612734,3.066240389172624,3.7912714590386645,4.136322137786121,3.9412607623309626,4.101807869062191,3.7591445504165275
2400,3.5806483837162575,2.41968293160927,3.0211514830589294,3.9939670679045887,4.175323724746704,3.969647657580492,4.097780283267905,3.8609872852883687
2401,3.8062964939489596,2.4104074316053854,3.016342538159068,3.8912541401095506,4.1016790634248315,3.904158740508847,4.100729799488696,3.7761339676089403
2402,3.6470242418893952,2.4081797501662883,3.0072375804912754,3.7852983303913255,4.589954219213346,3.9017796879861413,4.102623965682053,3.736140432517703
2403,3.6437135963905147,2.4395871860225027,3.0090934092678676,3.7963257373833077,4.196265674218899,3.895751652739397,4.6085958946041945,3.7422810284102836
2404,3.575469626340924,2.8812037735450557,3.006709363311529,4.170863517900792,4.2210925323207205,4.076374885512561,4.1468404938534995,3.747082067698967
2405,3.574980016161756,2.4640968950783333,3.065408674682059,3.8680064939871066,4.078412009357679,4.192295318696557,4.181413929636886,3.7352418390715996
2406,3.5729227467644504,2.4239509818030567,3.017119172142773,3.78448619239214,4.492690156145794,3.9043429065041426,4.106719793342963,3.8079257883676667
2407,3.5727965573030636,2.895380348694034,3.0741118221748165,3.8251898230575936,4.5964118969149705,3.915879791829644,4.103927581775479,3.8385979489582343
2408,3.5728648715970537,2.5291221810550226,3.034461092658159,3.7810483824961434,4.1270950596507,3.895519222428159,4.181874106569988,4.13389938342862
2409,3.58742976479414,2.4231988482358977,3.004187461352203,3.895194164136561,4.1703356766119235,3.959454792301829,4.103935681465195,3.735881005845419
2410,3.6997984647750854,2.410566889294764,3.0162253786877886,3.850421248412714,4.0887210747090785,4.199111072028556,4.111935026761962,3.7322505737041554
2411,3.5727728087591326,2.40682700483083,3.028575722764178,3.7811678270127898,4.20850950915639,3.893073590154328,4.821930955095989,3.779603504553074
2412,3.5727486306057514,2.5398827267856134,3.0044617727398872,3.783937201449057,4.493301635835229,4.137758647523275,4.098414907186497,3.7443540706867124
2413,3.6091077938312437,2.492861576196624,3.0046895884159133,3.7809829391388607,4.1017727793716805,4.556849584346864,4.106514142053883,3.742695590344871
2414,3.5731379821805693,2.410456220551235,3.0010826601306113,3.858817920452211,4.589954271549132,3.8998395320845813,4.096557666593027,3.73206743806964
2415,4.0011687976558035,2.4079598281078223,3.022370127643027,3.7810958970519826,4.078527604025312,3.8936303272479917,4.736421381554952,3.7362970829736897
2416,3.724749105732615,2.5058584416784893,3.0163392904328137,3.7857122537566394,4.115426371737224,3.9030909363816426,4.222073403800406,3.7729723162767366
2417,4.221395637930893,2.4939329478798844,3.0321164014862805,3.8232932294287334,4.085655785915328,3.8928865006466102,4.798307299613953,3.7511894964590304
2418,3.617592628409223,2.4247426070818086,3.0086278733683796,3.7811219691662346,4.201097092977384,3.8990501172658876,4.106375159286872,3.737846205147301
2419,3.883087693191156,2.4154417180433505,3.5854540132894748,3.7899551958572575,4.077815059617889,3.930198492073431,4.1501737687645885,3.7647374432261396
2420,3.5728338921170044,2.4064809331988415,3.0006577639681535,3.8013799975558027,4.105234154840795,3.902187457898768,4.158651607792552,3.7495722043805007
2421,3.6564496261317556,2.4140560517950758,3.0234883529383962,3.7809933107821894,4.103741480083,3.8955242232215115,4.096571672707796,3.75800596795431
2422,3.714744698710558,2.48233986773142,3.001354950957182,4.257363133314179,4.477527356729275,3.8963320571474913,4.121384530532651,3.7352749134709193
2423,3.6823527056996417,2.4073115786219517,2.997218838274332,4.023109249952363,4.34592552882869,4.078743254266134,4.119941749223849,3.9608453570342643
2424,3.6698064338870164,2.4183923783825665,3.0049747039632098,3.938841470857946,4.155705207731666,3.9022260177426222,4.875738864991723,3.8735441521900458
2425,3.873735468562056,2.9120004671375925,3.0662271424037653,3.783023623431601,4.104764621432235,4.235301558564349,4.2864355517596735,3.7577097444999508
2426,3.7946953773498535,2.4111733178539976,3.0179661919430987,3.7818000827257228,4.2380064231593435,3.8961981073385332,4.146177239534332,3.7406160010070337
2427,3.592019729497956,2.4543054656284613,2.996158332109633,3.7819215807972886,4.099063050456163,3.896373333000555,4.115184218418308,3.7461660736944618
2428,3.575536096241416,2.6574265520747113,3.139521389472775,3.7977283364389,4.161560378423551,3.893407842462383,4.107756627042119,3.8324363900393976
2429,3.6047379999625973,2.655141420480682,2.9987594997737466,3.8236606353666724,4.0904843952597645,3.8999492344332904,4.1839935895873275,3.7354931649638385
2430,3.6415033863811956,2.4090981928677095,3.0144573915295485,3.889005754052139,4.334686116474431,4.354535966384701,4.107322224756566,3.767723691172716
2431,3.635025251202467,2.569256224283358,3.002413189265786,3.781449248469094,4.494934413491226,3.8975182059334545,4.121783250715675,3.9070205281420454
2432,3.572867532260716,2.4614370857797017,3.632446835680706,3.781124350660276,4.102940902477357,3.892898025877047,4.101722857210694,3.8484841119952318
2433,3.591621576285944,2.4073811054411456,3.1236201960866046,3.8930218045304463,4.096598215219451,4.0553550836516585,4.096274319468293,3.7833471356368644
2434,3.61694147819426,2.4081493238123453,3.026992687364904,3.8160280221846046,4.265100028456711,4.004175302458973,4.11636686179696,3.8521708744328196
2435,3.6801716031097786,2.4132692428623757,3.0067074575075288,4.306344933626129,4.187594178246289,3.930245437273165,4.142604153330733,3.860920202441332
2436,3.6214936361080263,2.499188812767587,3.004604195676199,4.173299917360631,4.115426290326003,4.194403863534695,4.246038873021195,3.742543265586946
2437,3.5728472373334736,2.4294790611034487,3.008058255765496,3.8027452797424504,4.087362617981143,3.901271640527539,4.166202661467762,3.8190747005183523
2438,3.581193627380743,2.452981791845182,3.002148534466581,3.7958281011116215,4.44023138139306,3.896393927132211,4.168378373471702,3.8688652515411377
2439,3.7037729083037956,2.4291262423119893,2.991617095440899,3.7809824994111274,4.135043807146026,3.8928338398180173,4.098158058233377,4.3774401094855335
2440,3.5877316870340485,2.4067712583374687,4.388039292358771,3.8904421562101783,4.272231439264809,3.903751417631056,4.116864175331302,3.736140167567788
2441,3.597895831596561,2.412196315643264,2.991315672310387,3.7817218366828635,4.0806141928201765,3.8983391726889263,4.109057166227481,3.7408601903333896
2442,3.6352382345897394,2.4064444866000887,3.014122238973292,3.87984484579505,4.08804725001498,3.89595381261372,6.6089264328886825,3.743847123006495
2443,3.5836024953097834,2.4718248262638,3.027019128566835,4.191217719054803,4.140594947628859,3.92918740540016,4.123683574723034,4.060660135455247
2444,3.5762007857968166,2.5798697500694088,2.9927438842814142,3.784107942770167,4.083952219747916,3.8932806895818652,4.398974944905537,3.750313351793987
2445,3.5731988153988268,2.4066127664523154,2.9975575492149447,3.7821564658931117,4.150378925044362,3.9455609205292492,4.198882847297482,3.738373885794384
2446,3.6076783639628713,2.707853576032127,3.0693079989130903,3.783839548869831,4.128580983092145,4.079764374872533,4.114718822444358,3.828751991434795
2447,3.6679968717621594,2.444563874384252,3.088531691853593,3.786944652839405,4.892840763417686,3.902276156152167,4.2568573253910715,3.746374429726019
2448,3.5729380361054366,2.4687740046803546,2.9947106780075448,3.8353729480650367,4.088047215124456,3.8937755652317185,4.106857400114944,3.7655164962861596
2449,4.435237605397294,2.4108512772292627,3.0355915296368483,3.78234037775092,4.1102374879325305,3.903896695956951,4.137690861050675,3.7661435400567402
2450,3.575406273872387,2.427619912275454,2.9916782517258715,3.7809832532854295,4.108810430619775,3.8967354577489015,4.224923325747978,3.807796978368992
2451,3.7909691391921623,2.4067658613004337,3.0181578979259585,3.8441966161495302,4.082443260565037,3.894884173644752,4.103507454075465,3.7593287462141456
2452,3.589508757358644,2.40662205987042,3.033512551610063,3.7810604775142744,4.079633345327726,3.913030987832604,4.320053496011874,3.8973815499282463
2453,3.6572397685632474,2.4745302432920875,2.9902121126651764,3.786813400140623,4.110660916421471,3.892793591186513,4.372652646971912,3.781602969983729
2454,3.5929309376856176,2.4082087085741324,3.0394873793532207,3.846405805611029,4.187758817905333,3.941260829204466,4.101307316887669,3.955639882785518
2455,3.5793960886757548,2.406505215668869,2.9926631864978046,3.982193179246856,4.079878237189316,4.017693798716476,4.569145004923751,3.859229111089939
2456,3.5728186159053954,2.435423400343918,2.9956440111485922,3.9939671667610726,4.166000796527397,3.9125328878077066,4.116390997316779,3.8168186559909727
2457,3.572695345479055,2.5466321532319234,2.9856634225537317,3.781024405746948,4.188160146155009,3.9069481608344288,4.103401877531192,3.7497527134127733
2458,3.581917354973351,2.4064792482744584,2.9857788003254226,3.8571115819419304,4.162483622388142,3.900992429111062,4.100729816933957,3.7871532789090785
2459,3.578239463814875,2.4066023554925513,2.986087810338997,3.8223873754826987,4.132488349588906,4.14188622846836,4.1662265905519815,3.778944178325374
2460,3.6686315827253386,2.4550911944086957,2.988013821040712,3.8684297974516704,4.087597638368607,3.965487451088138,4.197166669659499,3.7998705724390542
2461,3.6280072840248665,2.4239340947895514,2.986026485700433,3.8951481726111434,4.097872164191269,3.9068370316086747,4.124653900541911,3.875815147306861
2462,3.5801818625229163,2.4549087925655084,3.0037414940392098,3.7953117606116504,4.078856417682113,3.9022189386007264,4.101502943329695,3.800295847218211
2463,3.576767805146008,2.411867767935846,3.170523317848764,3.78120693200972,4.258792528292028,3.8927946189172116,4.101786742123162,3.78308626791326
2464,3.572991056731198,2.410860916826783,2.990767296494507,3.782328285822054,4.087715955042258,3.8928292575462655,4.1172121457937285,3.753533108932216
2465,3.5783584692129273,2.4078005320596985,4.0910420970218935,3.8397859451247425,4.102129831546691,3.9270346862513845,4.174742710299608,3.997824471171309
2466,4.351575275746788,2.4164347176144765,3.0831701740985964,3.785689991058373,4.08232887888827,3.922547840490574,4.126867553082908,3.7980410994552987
2467,3.573029928363678,2.4064730016781564,2.9820389565671,3.9765538587802793,4.078439512539927,3.927034680436297,4.099206784512939,3.73821864477018
2468,3.594263899617079,3.0070162081136935,2.991825603130387,3.7897049573863426,4.191885302706463,3.9904823361373527,4.150498541390023,3.7429352715248014
2469,3.5732465900662467,2.408211649191089,2.9972431572472176,3.8092898304869487,4.084614995049267,3.9055056208517493,4.10203613995052,3.8591931302373004
2470,3.6125967328141377,2.41007688496171,3.108834007891213,3.833497652193395,4.215046713991863,3.9009246019328514,4.107127346643588,3.7407402141792017
2471,3.63050260194918,2.5234317953993632,3.179057092201419,3.8198946452722318,4.144521032891622,3.9363352699977594,4.104997237281101,3.739381327134807
2472,3.576265209695188,2.429012554447825,2.9852921722865684,3.7809871376968394,4.082155275999046,4.048799956717143,4.097337572312936,3.7379657996863855
2473,3.5949382244086845,2.43560461009421,2.9806240568641664,3.7828352451324463,4.413621390738139,3.9017181418290954,4.102881964386963,3.757185703370629
2474,3.5891849267773512,2.4064439995123483,3.11087734815551,3.7852129405591546,4.077129029989719,3.992766816441606,4.130668526742516,4.002643056032134
2475,3.606330749465198,2.411666923906745,2.983382879233942,3.791299335113386,4.154678745967586,4.045153143929272,4.09731722768487,3.7461337679769935
2476,3.615767694101101,2.431320952206123,2.9899828121429537,4.069148621908048,4.086212136396548,3.90455083221924,4.209871850362638,3.7370249618117404
2477,3.593806787234981,2.482171375577043,3.0654948019399875,4.168994048746621,4.099303119066285,3.895852491986461,4.207221856931361,3.7564621087981434
2478,3.584191785352986,2.411865984157818,3.075587798909443,3.82124761255776,4.109427827160533,4.132151949696425,4.1213187706179735,4.008892227963703
2479,3.573632711408342,2.416137430726028,2.9998451718469945,4.405286713344295,4.528712633179455,3.9842873957098983,4.096799754424066,4.076688179155675
2480,3.7199897504434354,2.410781689896816,2.978579197919405,3.781027761455512,4.279669517424049,3.985566598613088,4.13732539444435,3.8672462963476413
2481,3.756592029478492,2.4091255052424057,3.5730914691599405,3.7815860913748423,4.1466446213605925,3.89408803104264,4.109354244499672,3.8345515088337225
2482,3.5862875115580675,2.442244605320256,2.9942992271446602,3.8111427586253095,4.108684583408077,3.8934857506850142,4.104803164557713,4.187142337240824
2483,3.6715331368330046,2.4507455913031975,2.9861609230681165,3.783368938579792,4.536078371652743,3.893724809696035,4.245805054176144,3.7438778324825006
2484,3.596355016638593,2.4117873151127887,3.237355805024868,3.88773364555545,4.105307997726813,3.9113051106290118,4.110043127362321,4.179538645395419
2485,3.594262437122624,2.409519851207733,2.978409054439242,3.7931471219876918,4.077217110273678,3.8934411320199325,4.2269885540008545,3.740412927255398
2486,3.5737783960634615,2.4179066063427346,2.999730012765745,3.7818340859035167,4.2148629863087725,3.902016684049513,4.232501873155919,3.732230067253113
2487,3.617141685834745,2.5383355181391645,2.9880105714972425,3.8697650694265597,4.148136883247189,3.893646864356791,4.096992105972476,3.7415554305402243
2488,3.714432969325926,2.4064586184515684,2.9803963983204307,3.8644647133059618,4.2458600997924805,3.9665242753377776,4.157658385067451,3.8091419557245767
2489,3.5750344024925695,2.4863626898788826,3.0069478721153446,4.298970565563295,4.07818195314669,3.9286539816274875,4.150971464994477,3.74141220930146
2490,3.576766478215776,2.406501688171042,2.9761037340433134,3.7809845293324056,4.109978248433369,3.95900793773372,5.825931014084235,4.006004013666293
2491,3.756590145390208,2.4078413337105657,2.976326801700563,3.785130486619182,4.081106712905372,3.8927945657008576,4.129524783390324,3.738453035674444
2492,3.5886978812334016,2.4064531658077613,2.9783621586677507,3.8409923285972782,4.208509462635692,4.154498117726024,4.216005377653168,3.733425586870531
2493,4.116704397085236,2.4278826219279592,3.003098842574329,3.8438481063377568,4.142787194833523,3.9987550421458917,4.100974332995531,3.789605873387034
2494,3.6007486203821695,2.4284701405501945,2.980272058306671,3.7842463109551407,4.122861367900197,3.9132781726558035,4.120314292791413,3.7459756281317733
2495,3.884757399559021,2.8195889345029506,2.974130471123428,3.783104156938995,4.1680430028496716,3.9419577674167914,4.098310613050693,3.862920261010891
2496,3.579250695501886,2.7188433059831945,3.0375509988970872,3.9078750755728744,4.629234703575692,4.009061255106112,4.10260499977484,3.8355081808276292
2497,3.5958181619644165,2.4185251433674884,2.9872635384885275,3.7847442354370906,4.455223362620284,3.892907085907986,4.109794182021443,3.8446170876665815
2498,3.729539882845995,2.4469420212071116,2.9802960782516292,3.7832552661619534,4.0882298277645575,3.954025338335735,4.664029371447679,3.7556450134370385
2499,3.5805168508029563,2.4572225256663995,2.9730504977959775,3.799807533985231,4.103216895243016,3.9683283683730335,4.0985132506707815,4.2782099828487485
2500,3.5733460258783363,2.420055866241455,2.9991366557958647,3.7863050735578305,4.078320154147904,3.8931570605988184,4.277821395455337,3.8227353561215285
2501,3.6932623735288295,2.4108317247251185,2.984916099687902,3.780992015152062,4.081208145109619,3.9552447592339863,4.34924486206799,3.7735003552785735
2502,3.639371034575672,2.541545926070795,2.9730336827839294,3.8341752494253765,4.133395607878522,3.8928756613295707,4.09828763273431,3.7506011986150973
2503,3.579763462630714,2.509806816170855,2.979721947414119,3.830999452893327,4.1735165642529,3.892845936358066,4.2230552987354555,3.7874311295951286
2504,3.5759120227360146,2.4070560157571625,2.9861743784532315,3.7817572616040707,4.0857962435338555,4.102528240622544,4.173567004320098,3.7336947821625848
2505,3.5855919268073104,2.407088712130378,2.9983814605852452,3.7930791654237885,4.266412624498693,4.053134953103414,5.4113348053722845,3.786938603331403
2506,3.574961110767795,2.7444244855787696,2.9748060714180875,3.781309139301501,4.41225195512539,4.1582723885047725,4.144051958874958,3.741641708990423
2507,3.7351694833941576,2.443397533602831,3.0007388708068103,3.798132319275926,4.160739352063435,3.9759343339175715,4.124066053367242,3.8384195769705425
2508,3.573180596730331,2.9109401383051057,3.0362515187845,3.7867416085266488,4.082208521845864,3.8948393758477233,4.137401673851944,3.849588673289229
2509,3.6042248359540614,2.415473645053259,2.972901548554258,3.7905105345132872,4.078142154507521,4.131607398754213,4.308193259122895,3.750469187410866
2510,3.5956452358059767,2.4504152914372885,3.070274489681895,3.997597293155949,4.085796278424379,3.966779162244099,4.131535820844697,3.7340551082317424
2511,3.578424787739428,2.4123993148890936,3.023763662431298,3.814173762391253,4.258585633301154,3.9455060319202704,4.350436716544919,3.7647380974234603
2512,3.5758195519447327,2.411864994139206,2.9970990186784325,3.781057906041785,4.1371766939395815,4.009145021438599,4.176838310753427,3.75456024379265
2513,3.671769223562101,2.4187443576207976,2.9688435860245104,3.7810129006762376,4.099782541030791,3.8955585765765934,4.10084764804782,3.7498401970398136
2514,3.575881200956135,2.4128578901290894,3.512313665413275,3.784905360602751,4.855276148493697,3.892817707982187,4.5271360874176025,3.7404672081877544
2515,3.57644852196298,2.4070953232940377,3.0122794988678723,3.8331096608464312,4.077154066498823,4.015093088150024,4.514050925650248,3.7321415923354104
2516,3.574006980693922,2.4116380839813045,4.551972258381728,3.8504212425976263,4.105436136082905,4.438189433842171,4.107166319358639,4.1533935360792205
2517,3.5808367045914253,2.4280199524832935,2.975187878783156,3.8638220473033624,4.082112008478584,3.8938205994483903,4.101026658968228,3.8509278733555865
2518,3.5726888813160036,2.448707571843775,3.0219160550978126,3.835367237649313,4.211908916147744,3.8941371592624887,4.186456034823162,3.740791131810444
2519,3.6074714108211237,2.408658498852718,2.9794943158219502,3.7998074351287467,4.113646675900715,3.8975446634903186,4.14503137658282,3.741505039901268
2520,3.5769712238050086,2.4069343890722203,2.9712006148041747,3.831252255090853,4.0833371419732165,4.020962994273116,4.106702431672957,3.787060095042717
2521,3.6327692444731547,2.4501310470627575,2.973465944935636,3.8229700181542374,4.144628681787631,3.9778403072822384,4.106047300303855,3.7608303965591805
2522,3.576139387197611,2.4093041703468416,2.971326258851261,3.9595946742267145,4.090805098777864,3.9038120152019875,4.179435729980469,3.737439431068374
2523,3.7602047745774434,2.4160322052676504,2.968117081355758,4.1901407329047595,4.082941096003463,4.403087537463119,4.939034682948415,3.8145016809789145
2524,3.575811314510136,2.4169961272216423,3.012385821923977,3.7906550190797668,4.106429940316735,4.194666054190659,4.1306998584328625,3.74177949239568
2525,3.5732956119336006,2.4076671463142083,2.9732844335276907,4.158241050999339,4.080963760977838,3.9305089479539452,4.1732983705474105,3.7360894578259165
2526,3.5798384837987944,2.4112472297941765,3.00651422942557,3.899787228281905,4.118065572366482,3.991391379658769,4.110043141900039,3.8136648143210063
2527,4.378188307692365,2.4147307385758654,2.9777834153756864,3.9168829510851606,4.0908628585861955,3.9554983522833846,4.204996486989463,3.7319032573481885
2528,3.5769131209065272,2.414668644346842,2.9737657126857013,3.781102076740708,4.2018854850676,3.896663643601464,4.097944014137838,3.7477663726341435
2529,3.938449781115462,2.4228097127705084,2.9649861255978665,3.7932441234588623,4.973833252743977,3.898260484017977,4.258428073510891,3.7897536754608154
2530,3.6436662761176506,2.417342318994243,3.008227357050268,3.7979168601152375,4.0879668360803185,3.8936301644255473,4.101489148852302,3.772973383345255
2531,3.5785246091644938,2.435957908630371,4.353023034770314,3.7811481216922402,4.084323374236503,3.9697293130362907,4.101807840713641,3.744496746761043
2532,3.7008355943168083,2.458077413279836,2.967678071885574,3.7811938856115064,4.088047238384805,3.8938422509264656,4.098357987476558,3.7927356783936665
2533,3.6499353152949636,2.406464628372682,2.9647250304498325,3.782334427644567,4.0877066429068405,3.9076407362775103,5.1667568392869905,3.8909242095016854
2534,3.6223970680702022,2.423342754201191,3.0660754064234292,3.781157176555475,4.1660008808461635,3.892966176917004,4.144410970734387,3.750924520376252
2535,3.630493222213373,2.406703710169872,2.9680099498207975,3.8887439181164996,4.077117909421071,4.002033762815522,4.1708976989839135,3.743446411156073
2536,3.5927092287598588,2.537504367712067,2.9752744712480683,3.7810654887793267,4.769553475263642,3.893269837811226,4.197166785961244,3.75634407706377
2537,3.584011628133495,2.4971540032363517,2.9716644715972063,3.800651300244215,4.078239412205975,3.9564909411639704,4.197679699921027,3.7893290170809117
2538,3.5727742293781444,2.4087357949919816,3.0122802868122007,3.8510481787890924,4.204004613364615,4.054678422648732,4.161276250350766,3.748279767792399
2539,3.6729886182924596,2.495500989076568,2.9640137756743083,3.796482312970045,4.0894290136127935,4.050381102213046,4.106892175063854,3.766224477349258
2540,3.5805072798961546,2.4289046002597345,2.9874593397466147,3.783866275556204,4.231129733527579,3.9479163914192013,4.179692698688042,3.7529671075867443
2541,3.5843623469515546,2.4498610845426234,2.9634234670822215,4.559438728704685,4.093346435849259,3.9054150421444964,4.159694084307042,3.808772296440311
2542,3.575659423157936,2.408163358525532,2.963297257608757,3.7821615562751525,4.083159513589813,4.039448325226947,4.11305379286045,3.750018590834083
2543,3.5859410850013176,2.476914792526059,2.9786377258417085,3.7998302113719102,4.19620184200566,3.89413421591971,4.10320264900603,3.8476143610186693
2544,3.729540127079661,2.429898567316009,2.984188901215065,3.781442860822852,4.077114493106265,3.929148941505246,4.190312856581153,3.7393494241121337
