<<<<<<< HEAD
,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
164,7.8490267,8.050718,8.10726,7.6896687,7.8698754,7.45035,7.8146663
165,6.414841,6.6165338,6.6730747,6.2554836,6.435691,6.016165,6.3804817
166,7.8492293,8.050921,8.107462,7.6898713,7.8700786,7.4505525,7.8148694
167,6.2156906,6.4173822,6.4739237,6.0563326,6.23654,5.8170137,6.1813307
168,7.490729,7.692421,7.748962,7.331371,7.511578,7.092052,7.456369
169,6.700798,6.90249,6.9590316,6.54144,6.7216473,6.302121,6.666438
170,7.200013,7.4017053,7.458246,7.040655,7.2208624,6.8013363,7.1656528
171,6.771731,6.973423,7.029964,6.612373,6.7925797,6.373054,6.7373705
172,6.90272,7.1044126,7.160953,6.7433624,6.923569,6.5040436,6.86836
173,6.7427564,6.9444485,7.0009894,6.583399,6.7636056,6.34408,6.708396
174,5.6479034,5.849596,5.906137,5.488546,5.6687527,5.249227,5.613544
175,5.0081863,5.209879,5.26642,4.848829,5.0290356,4.60951,4.973827
176,4.5322747,4.733967,4.790508,4.3729167,4.5531235,4.133598,4.497915
177,2.533018,2.7347102,2.7912512,2.37366,2.553867,2.1343412,2.4986582
178,4.9751663,5.176859,5.2334,4.815809,4.9960155,4.57649,4.9408064
179,3.9992561,4.200948,4.257489,3.8398983,4.0201054,3.6005795,3.9648962
180,5.4274073,5.6290994,5.6856403,5.2680492,5.4482565,5.0287304,5.3930473
181,2.675481,2.8771734,2.9337144,2.5161233,2.6963303,2.2768044,2.6411214
182,4.8998976,5.10159,5.158131,4.74054,4.920747,4.501221,4.8655376
183,6.207968,6.4096603,6.466202,6.0486107,6.2288175,5.809292,6.173609
184,4.4210467,4.622739,4.67928,4.2616887,4.4418955,4.02237,4.386687
185,5.4701877,5.67188,5.728421,5.31083,5.4910374,5.0715113,5.435828
186,4.2495403,4.4512324,4.5077734,4.0901823,4.270389,3.8508635,4.2151804
187,5.290759,5.4924517,5.548993,5.1314015,5.311609,4.8920827,5.2563996
188,5.33115,5.5328426,5.5893836,5.1717925,5.3519993,4.9324737,5.2967906
189,5.849182,6.0508738,6.107415,5.689824,5.8700314,5.4505053,5.814822
190,5.804003,6.005695,6.062236,5.6446447,5.824852,5.405326,5.769643
191,4.434734,4.636426,4.6929674,4.275376,4.455583,4.036057,4.400374
192,8.863749,9.065439,9.121981,8.70439,8.884597,8.465071,8.829388
193,10.292028,10.493721,10.5502615,10.13267,10.312878,9.893352,10.257668
194,9.625887,9.8275795,9.884121,9.466529,9.646736,9.22721,9.591527
195,9.77317,9.974863,10.0314045,9.613813,9.79402,9.374495,9.7388115
196,9.409808,9.6115,9.668041,9.25045,9.430657,9.011131,9.375448
197,11.437536,11.639229,11.69577,11.278179,11.458385,11.03886,11.403177
198,10.67966,10.881353,10.937893,10.520302,10.70051,10.280983,10.6453
199,11.711113,11.912806,11.969347,11.551756,11.731962,11.312437,11.676754
200,10.762669,10.964361,11.020903,10.603311,10.783518,10.363992,10.728308
201,9.200321,9.402014,9.458555,9.040964,9.22117,8.801645,9.165962
202,11.543621,11.745314,11.801853,11.384262,11.56447,11.144943,11.50926
203,11.887503,12.089195,12.145735,11.728144,11.908352,11.488825,11.853142
204,10.696591,10.898285,10.954824,10.537233,10.717442,10.2979145,10.662231
205,9.53787,9.739563,9.7961035,9.378512,9.55872,9.139194,9.5035095
206,8.494431,8.696121,8.752663,8.335072,8.51528,8.095753,8.46007
207,11.003542,11.205235,11.261776,10.844185,11.024391,10.604866,10.969183
208,2.0685024,2.2701945,2.3267357,1.9091445,2.0893514,1.6698257,2.0341425
209,1.0244322,1.2261244,1.2826655,0.8650744,1.0452814,0.62575555,0.99007237
210,0.8095052,1.0111976,1.0677387,0.65014744,0.8303547,0.4108286,0.77514553
211,1.4565879,1.65828,1.7148211,1.29723,1.4774369,1.0579112,1.422228
212,1.8052115,2.0069036,2.0634446,1.6458536,1.8260605,1.4065348,1.7708516
213,1.5036054,1.7052975,1.7618386,1.3442475,1.5244544,1.1049286,1.4692454
214,2.109224,2.3109162,2.3674574,1.9498662,2.130073,1.7105473,2.0748641
215,1.4691038,1.6707959,1.727337,1.3097459,1.4899528,1.0704272,1.4347439
216,2.3007736,2.5024657,2.559007,2.1414158,2.3216228,1.902097,2.2664137
217,2.2950702,2.4967623,2.5533035,2.1357124,2.3159194,1.8963935,2.2607102
218,2.3150556,2.516748,2.573289,2.1556978,2.3359046,1.916379,2.280696
219,2.267111,2.4688034,2.5253444,2.1077533,2.2879603,1.8684344,2.2327511
220,2.282261,2.483953,2.5404942,2.122903,2.30311,1.8835843,2.247901
221,2.099739,2.3014314,2.3579724,1.9403813,2.1205883,1.7010624,2.0653794
222,2.1093352,2.3110275,2.3675685,1.9499774,2.1301842,1.7106586,2.0749755
223,2.0858953,2.2875876,2.3441286,1.9265375,2.1067443,1.6872187,2.0515356
224,8.279028,8.4807205,8.537261,8.11967,8.299877,7.880351,8.244668
225,8.183924,8.385616,8.442158,8.024567,8.204773,7.7852473,8.149564
226,6.8132315,7.014924,7.0714645,6.6538734,6.8340807,6.4145546,6.7788715
227,4.8178215,5.019514,5.076055,4.658464,4.8386707,4.419145,4.7834616
228,7.5977592,7.799452,7.855993,7.438401,7.6186085,7.1990824,7.5633993
229,5.377942,5.5796347,5.6361756,5.2185845,5.3987913,4.9792657,5.3435826
230,5.1513205,5.353013,5.4095545,4.9919634,5.17217,4.752644,5.116961
231,6.2453203,6.447013,6.5035534,6.0859623,6.2661695,5.8466434,6.2109604
232,5.393562,5.595254,5.6517954,5.2342043,5.414411,4.9948854,5.3592024
233,4.4331646,4.6348567,4.6913977,4.2738066,4.4540133,4.0344877,4.3988047
234,6.785346,6.9870377,7.043579,6.625988,6.806195,6.386669,6.7509856
235,5.772164,5.973856,6.0303974,5.6128063,5.793013,5.3734875,5.7378044
236,6.748998,6.9506907,7.007231,6.5896406,6.7698474,6.350322,6.7146378
237,6.955599,7.1572914,7.2138324,6.796241,6.976448,6.556922,6.921239
238,3.7801385,3.9818306,4.038372,3.6207807,3.8009877,3.3814619,3.7457786
239,2.8249934,3.0266855,3.0832267,2.6656356,2.8458424,2.4263167,2.7906334
240,0.5473001,0.74899244,0.8055334,0.3879423,0.5681493,0.14862347,0.5129404
241,0.5139792,0.7156713,0.7722125,0.3546214,0.5348284,0.11530256,0.47961926
242,0.41698098,0.6186731,0.6752143,0.2576232,0.4378302,0.018304348,0.38262105
243,0.47721052,0.6789026,0.73544383,0.31785274,0.49805975,0.07853389,0.4428506
244,0.4277618,0.62945414,0.68599534,0.268404,0.44861102,0.02908516,0.3934021
245,0.44402528,0.6457174,0.7022586,0.2846675,0.4648745,0.045348644,0.40966535
246,0.61103106,0.81272316,0.86926425,0.45167327,0.6318803,0.21235442,0.5766711
247,0.5445895,0.7462816,0.8028228,0.38523173,0.56543875,0.14591289,0.5102296
248,0.59096456,0.7926569,0.84919786,0.43160677,0.6118138,0.19228792,0.55660486
249,0.5764148,0.77810717,0.8346484,0.41705728,0.5972643,0.17773843,0.54205513
250,0.5893159,0.79100823,0.8475492,0.4299581,0.6101651,0.19063926,0.5549562
251,0.59241176,0.7941041,0.8506453,0.43305397,0.6132612,0.19373512,0.55805206
252,0.53542566,0.737118,0.793659,0.37606788,0.5562749,0.13674903,0.50106597
253,0.53438544,0.73607755,0.79261875,0.37502766,0.5552347,0.13570881,0.5000255
254,0.59409785,0.79578996,0.85233116,0.43474007,0.6149471,0.19542122,0.5597379
255,0.36482763,0.56651974,0.62306094,0.20546985,0.38567686,-0.033849,0.3304677
256,0.6075914,0.8092835,0.8658247,0.4482336,0.6284406,0.20891476,0.57323146
257,0.56691766,0.76861,0.8251512,0.40755987,0.5877671,0.16824102,0.53255796
258,0.84575677,1.0474491,1.1039902,0.686399,0.8666061,0.44708014,0.8113971
259,0.60779,0.80948234,0.8660233,0.4484322,0.6286392,0.20911336,0.5734303
260,0.75376415,0.9554564,1.0119975,0.59440637,0.7746134,0.35508752,0.71940446
261,0.5480919,0.74978423,0.80632544,0.3887341,0.56894135,0.14941525,0.5137322
262,0.4835043,0.68519664,0.7417376,0.3241465,0.5043535,0.08482766,0.4491446
263,0.8016448,1.003337,1.0598781,0.642287,0.82249403,0.40296817,0.76728487
264,0.49780703,0.69949937,0.75604033,0.33844924,0.51865625,0.09913039,0.46344733
265,0.5628493,0.7645414,0.8210826,0.4034915,0.5836985,0.16417265,0.52848935
266,0.72745967,0.9291518,0.98569286,0.5681019,0.7483089,0.32878304,0.69309974
267,0.7110138,0.91270614,0.9692472,0.551656,0.73186326,0.31233716,0.6766541
268,0.6706872,0.87237954,0.9289206,0.5113294,0.6915364,0.27201056,0.6363275
269,0.7325988,0.9342911,0.9908322,0.573241,0.75344825,0.33392215,0.6982391
270,0.4670627,0.66875505,0.725296,0.30770493,0.48791194,0.06838608,0.43270302
271,0.6619184,0.8636105,0.9201517,0.5025606,0.6827676,0.26324177,0.62755847
272,2.699746,2.901438,2.9579792,2.540388,2.720595,2.3010693,2.665386
273,4.466909,4.668601,4.725142,4.307551,4.4877577,4.068232,4.432549
274,5.5050697,5.7067623,5.763303,5.3457117,5.525919,5.106393,5.47071
275,5.29274,5.4944324,5.5509734,5.1333823,5.313589,4.8940635,5.2583804
276,2.0093265,2.2110188,2.2675598,1.8499687,2.0301757,1.6106498,1.9749668
277,3.9006367,4.102329,4.1588697,3.741279,3.921486,3.50196,3.8662767
278,0.79550123,0.99719346,1.0537345,0.63614345,0.81635046,0.3968246,0.76114154
279,2.8772416,3.0789337,3.1354747,2.7178836,2.8980906,2.4785647,2.8428817
280,2.8046982,3.0063906,3.0629315,2.6453404,2.8255475,2.4060216,2.7703385
281,1.8945255,2.0962176,2.1527588,1.7351676,1.9153745,1.4958488,1.8601657
282,4.1849403,4.3866324,4.4431734,4.0255823,4.2057896,3.7862635,4.1505804
283,4.226013,4.4277053,4.4842463,4.066655,4.2468624,3.8273363,4.1916533
284,3.8287883,4.0304804,4.0870214,3.6694303,3.8496373,3.4301114,3.7944283
285,3.4454014,3.6470938,3.7036347,3.2860436,3.4662504,3.0467248,3.4110417
286,2.6000502,2.8017423,2.8582835,2.4406924,2.6208992,2.2013736,2.5656903
287,2.9639482,3.1656406,3.2221816,2.8045905,2.9847975,2.5652716,2.9295886
288,2.5111673,2.7128594,2.7694006,2.3518095,2.5320163,2.1124907,2.4768074
289,2.1654313,2.3671234,2.4236646,2.0060735,2.1862803,1.7667545,2.1310716
290,1.050213,1.2519052,1.3084463,0.8908552,1.0710622,0.65153646,1.0158532
291,0.6963563,0.8980485,0.9545896,0.5369985,0.7172055,0.29767966,0.66199636
292,0.71452737,0.9162197,0.9727608,0.5551696,0.7353766,0.31585073,0.6801677
293,1.3249727,1.526665,1.583206,1.165615,1.3458219,0.9262961,1.2906129
294,0.721334,0.9230263,0.9795674,0.5619762,0.7421832,0.32265735,0.6869743
295,0.83095264,1.0326449,1.089186,0.67159486,0.8518019,0.432276,0.79659295
296,1.0042422,1.2059344,1.2624755,0.8448844,1.0250914,0.60556555,0.96988237
297,1.0160514,1.2177438,1.2742848,0.85669374,1.0369008,0.6173749,0.9816917
298,1.5625205,1.7642126,1.8207537,1.4031626,1.5833695,1.1638438,1.5281606
299,0.73914146,0.9408337,0.9973748,0.5797837,0.7599907,0.34046483,0.70478153
300,1.5018177,1.7035099,1.760051,1.3424598,1.5226668,1.103141,1.4674579
301,2.0444934,2.2461855,2.3027267,1.8851355,2.0653424,1.6458167,2.0101335
302,1.374617,1.5763091,1.6328502,1.2152591,1.395466,0.97594035,1.340257
303,1.2898138,1.491506,1.5480471,1.130456,1.3106629,0.8911371,1.255454
304,0.9698726,1.1715649,1.228106,0.8105149,0.99072194,0.5711961,0.9355129
305,1.4812132,1.6829053,1.7394464,1.3218553,1.5020622,1.0825366,1.4468533
306,1.3829473,1.5846395,1.6411806,1.2235895,1.4037964,0.9842707,1.3485875
307,1.4104389,1.6121311,1.6686722,1.251081,1.431288,1.0117621,1.3760791
308,0.46532798,0.6670203,0.7235615,0.3059702,0.48617744,0.066651344,0.43096828
309,0.6167371,0.81842947,0.87497056,0.45737934,0.63758636,0.2180605,0.58237743
310,0.6784346,0.88012695,0.93666804,0.5190768,0.6992841,0.27975798,0.6440749
311,0.50158834,0.7032807,0.75982165,0.34223056,0.5224376,0.10291171,0.46722865
312,0.65190935,0.85360146,0.91014266,0.49255157,0.6727586,0.25323272,0.6175494
313,0.45690322,0.6585953,0.7151365,0.29754543,0.47775245,0.058226585,0.4225433
314,0.6432395,0.84493184,0.9014729,0.4838817,0.6640887,0.24456286,0.6088798
315,0.39245653,0.5941489,0.65068984,0.23309875,0.41330576,-0.0062201023,0.35809684
316,0.35448956,0.5561819,0.6127231,0.19513178,0.37533903,-0.04418707,0.32012987
317,0.96114445,1.1628367,1.2193778,0.80178666,0.9819937,0.5624678,0.92678463
318,1.0463347,1.2480271,1.3045682,0.88697696,1.0671841,0.6476581,1.011975
319,0.43443274,0.6361251,0.69266605,0.27507496,0.45528197,0.03575611,0.40007305
320,0.33710742,0.5387995,0.5953407,0.17774963,0.35795665,-0.061569214,0.3027475
321,0.38919377,0.5908861,0.6474271,0.22983599,0.410043,-0.009482861,0.35483408
322,0.31022048,0.5119128,0.568454,0.15086293,0.33106995,-0.088455915,0.2758608
323,0.27856922,0.48026156,0.53680253,0.119211435,0.29941845,-0.12010741,0.24420953
324,0.27355027,0.47524238,0.5317836,0.114192486,0.2943995,-0.12512636,0.23919034
325,0.27318478,0.47487688,0.5314181,0.11382699,0.294034,-0.12549186,0.23882484
326,0.2762134,0.47790575,0.5344467,0.11685562,0.29706264,-0.12246323,0.24185371
327,0.2536931,0.45538545,0.5119264,0.09433532,0.27454233,-0.14498353,0.21933341
328,0.25660896,0.4583013,0.5148423,0.09725118,0.2774582,-0.14206767,0.22224927
329,0.26868653,0.47037888,0.52691984,0.10932875,0.28953576,-0.1299901,0.23432684
330,0.25346065,0.45515275,0.51169395,0.09410286,0.27430987,-0.14521599,0.21910071
331,0.26027226,0.4619646,0.5185056,0.10091448,0.2811215,-0.13840437,0.22591257
332,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
333,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
334,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
335,0.2453785,0.4470706,0.5036118,0.08602071,0.26622772,-0.15329814,0.21101856
336,0.24841833,0.45011067,0.5066519,0.089060545,0.2692678,-0.1502583,0.21405864
337,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
338,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
339,0.24568701,0.44737935,0.5039203,0.08632922,0.26653624,-0.15298963,0.21132731
340,0.24718308,0.44887543,0.50541663,0.0878253,0.2680323,-0.15149355,0.21282339
341,0.24720049,0.44889283,0.5054338,0.0878427,0.26804972,-0.15147614,0.2128408
342,0.24934292,0.45103526,0.50757647,0.08998537,0.27019238,-0.14933348,0.21498322
343,0.2521627,0.45385504,0.51039624,0.09280491,0.27301216,-0.14651394,0.217803
344,0.25595474,0.4576471,0.51418805,0.096596956,0.27680397,-0.14272189,0.22159505
345,0.2501421,0.45183444,0.5083754,0.09078431,0.27099133,-0.14853454,0.2157824
346,0.26094007,0.46263242,0.5191736,0.10158229,0.2817893,-0.13773656,0.22658038
347,0.2566712,0.45836353,0.5149045,0.097313404,0.27752042,-0.14200544,0.2223115
348,0.25131178,0.45300412,0.5095453,0.09195399,0.27216125,-0.14736485,0.21695209
349,0.24786735,0.4495597,0.50610065,0.08850956,0.26871657,-0.15080929,0.21350765
350,0.25264764,0.45433974,0.51088095,0.09328985,0.27349687,-0.146029,0.2182877
351,0.24750018,0.44919252,0.5057335,0.088142395,0.2683494,-0.15117645,0.21314049
352,0.25166178,0.45335412,0.5098951,0.09230399,0.272511,-0.14701486,0.21730208
353,0.24774909,0.4494412,0.5059824,0.088391304,0.26859832,-0.15092754,0.21338916
354,0.25704002,0.45873213,0.51527333,0.09768224,0.27788925,-0.14163661,0.22268009
355,0.25866175,0.46035385,0.51689506,0.09930396,0.27951097,-0.14001489,0.22430182
356,0.2481103,0.44980264,0.5063436,0.08875251,0.26895952,-0.15056634,0.2137506
357,0.25201702,0.45370936,0.51025057,0.092659235,0.27286625,-0.14665961,0.21765733
358,0.25610042,0.45779276,0.51433396,0.09674263,0.27694988,-0.14257622,0.22174072
359,0.25546646,0.4571588,0.51369977,0.096108675,0.2763157,-0.14321017,0.22110677
360,0.24962258,0.45131493,0.5078559,0.0902648,0.2704718,-0.14905405,0.21526289
361,0.2537303,0.45542264,0.5119636,0.09437251,0.27457952,-0.14494634,0.2193706
362,0.24814105,0.4498334,0.50637436,0.088783264,0.26899028,-0.15053558,0.21378136
363,0.24656224,0.4482546,0.50479555,0.08720446,0.26741147,-0.15211439,0.21220255
364,0.24678898,0.44848132,0.5050225,0.08743119,0.2676382,-0.15188766,0.21242929
365,0.25551534,0.45720768,0.51374865,0.09615755,0.27636456,-0.1431613,0.22115564
366,0.24616504,0.44785714,0.50439835,0.08680725,0.26701427,-0.1525116,0.2118051
367,0.2449441,0.44663644,0.5031774,0.08558631,0.26579332,-0.15373254,0.2105844
368,0.24555588,0.44724822,0.5037892,0.08619809,0.2664051,-0.15312076,0.21119618
369,0.2453413,0.44703364,0.50357485,0.085983515,0.26619053,-0.15333533,0.2109816
370,0.2451849,0.44687724,0.5034182,0.08582711,0.26603413,-0.15349174,0.2108252
371,0.24523425,0.4469266,0.50346756,0.085876465,0.26608348,-0.15344238,0.21087456
372,0.2451315,0.44682384,0.5033648,0.08577371,0.26598072,-0.15354514,0.2107718
373,0.24584508,0.44753742,0.5040786,0.08648729,0.26669455,-0.15283155,0.21148539
374,0.24536467,0.447057,0.503598,0.08600688,0.2662139,-0.15331197,0.21100497
375,0.24553299,0.44722533,0.5037663,0.0861752,0.26638222,-0.15314364,0.2111733
376,0.24727678,0.44896913,0.5055101,0.087919,0.268126,-0.15139985,0.21291709
377,0.24546456,0.4471569,0.5036979,0.08610678,0.2663138,-0.15321207,0.21110487
378,0.24578238,0.44747448,0.5040157,0.08642459,0.2666316,-0.15289426,0.21142244
379,0.24689102,0.44858336,0.50512457,0.087533236,0.2677405,-0.15178561,0.21253133
380,0.24855399,0.45024633,0.5067873,0.089196205,0.26940322,-0.15012264,0.2141943
381,0.24541616,0.4471085,0.5036495,0.08605838,0.2662654,-0.15326047,0.21105647
382,0.246207,0.4478991,0.5044403,0.08684921,0.26705623,-0.15246964,0.21184707
383,0.24559307,0.44728518,0.5038264,0.086235285,0.2664423,-0.15308356,0.21123314
384,0.24581575,0.4475081,0.50404906,0.08645797,0.26666498,-0.15286088,0.21145606
385,0.24696708,0.44865942,0.5052006,0.08760929,0.2678163,-0.15170956,0.21260738
386,0.2466731,0.4483652,0.5049064,0.08731532,0.26752234,-0.15200353,0.21231318
387,0.24904513,0.45073724,0.50727844,0.08968735,0.26989436,-0.1496315,0.2146852
388,0.24855185,0.4502442,0.50678515,0.08919406,0.26940107,-0.15012479,0.21419215
389,0.24732494,0.4490173,0.5055585,0.08796716,0.2681744,-0.15135169,0.21296525
390,0.24707603,0.44876838,0.50530934,0.08771825,0.26792526,-0.1516006,0.21271634
391,0.2469368,0.44862914,0.50517035,0.08757901,0.26778603,-0.15173984,0.2125771
392,0.24641705,0.44810915,0.50465035,0.08705926,0.26726627,-0.15225959,0.21205711
393,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
394,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
395,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
396,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
397,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
398,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
399,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
400,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
401,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
402,0.24902773,0.45072007,0.50726104,0.08966994,0.26987696,-0.1496489,0.21466804
403,0.25514054,0.4568329,0.51337385,0.09578276,0.27598977,-0.14353609,0.22078085
404,0.2690444,0.47073674,0.52727795,0.10968661,0.28989387,-0.12963223,0.2346847
405,0.25404334,0.45573568,0.51227665,0.094685555,0.27489257,-0.1446333,0.21968365
406,0.2518599,0.45355225,0.5100932,0.09250212,0.27270913,-0.14681673,0.21750021
407,0.26567888,0.46737123,0.52391243,0.106321335,0.28652835,-0.13299751,0.23131919
408,0.2701285,0.47182083,0.52836204,0.1107707,0.29097772,-0.12854815,0.2357688
409,0.2692926,0.4709847,0.5275259,0.10993481,0.29014182,-0.12938404,0.23493266
410,0.2612357,0.46292806,0.51946926,0.10187793,0.28208494,-0.13744092,0.22687602
411,0.24873805,0.45043015,0.50697136,0.089380264,0.26958728,-0.14993858,0.21437812
412,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
413,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
414,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
415,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
416,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
417,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
418,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
419,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
420,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
421,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
422,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
423,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
424,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
425,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
426,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
427,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
428,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
429,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
430,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
431,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
432,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
433,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
434,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
435,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
436,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
437,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
438,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
439,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
440,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
441,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
442,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
443,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
444,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
445,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
446,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
447,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
448,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
449,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
450,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
451,0.24911952,0.45081186,0.50735307,0.089761734,0.269969,-0.14955711,0.21475983
452,0.27099824,0.47269058,0.5292318,0.11164045,0.29184747,-0.1276784,0.23663855
453,0.29606175,0.4977541,0.5542953,0.1367042,0.31691122,-0.10261464,0.26170206
454,0.33325124,0.53494334,0.59148455,0.17389345,0.35410047,-0.065425396,0.2988913
455,0.4019575,0.60364985,0.6601908,0.24259973,0.42280674,0.003280878,0.36759782
456,0.45668077,0.6583731,0.7149141,0.297323,0.47753,0.05800414,0.42232108
457,0.43726134,0.6389537,0.69549465,0.27790356,0.45811057,0.03858471,0.40290165
458,0.56236744,0.7640598,0.82060075,0.40300965,0.58321667,0.1636908,0.52800775
459,0.62089205,0.8225844,0.8791255,0.46153426,0.6417415,0.22221541,0.58653235
460,0.648762,0.8504541,0.9069953,0.4894042,0.6696112,0.25008535,0.61440206
461,0.7219837,0.923676,0.9802171,0.5626259,0.7428329,0.32330704,0.687624
462,1.8053396,2.007032,2.063573,1.6459818,1.8261887,1.406663,1.7709798
463,1.7142267,1.9159188,1.9724599,1.5548688,1.7350757,1.31555,1.6798668
464,1.4533647,1.6550568,1.7115979,1.2940068,1.4742137,1.054688,1.4190048
465,2.335315,2.537007,2.5935483,2.1759572,2.356164,1.9366381,2.300955
466,1.3473886,1.5490808,1.6056219,1.1880308,1.3682377,0.948712,1.3130288
467,2.2781463,2.4798384,2.5363796,2.1187885,2.2989955,1.8794696,2.2437863
468,2.7067473,2.9084396,2.9649806,2.5473895,2.7275965,2.3080707,2.6723876
469,3.0422804,3.2439728,3.3005137,2.8829226,3.0631297,2.6436038,3.0079207
470,1.8590108,2.0607028,2.117244,1.6996529,1.8798598,1.4603341,1.8246509
471,3.265551,3.4672432,3.5237844,3.1061933,3.2864,2.8668745,3.2311912
472,3.161353,3.3630455,3.4195864,3.0019953,3.1822023,2.7626765,3.1269934
473,3.2964513,3.4981437,3.5546846,3.1370935,3.3173006,2.8977747,3.2620916
474,3.0894945,3.2911866,3.3477278,2.9301367,3.1103437,2.6908178,3.0551345
475,2.621171,2.822863,2.8794043,2.4618132,2.6420202,2.2224944,2.586811
476,2.6185942,2.8202863,2.8768275,2.4592364,2.6394432,2.2199173,2.5842342
477,1.9159441,2.1176362,2.1741774,1.7565863,1.9367932,1.5172675,1.8815843
478,3.3255718,3.527264,3.583805,3.166214,3.346421,2.9268951,3.291212
479,3.5667472,3.7684395,3.8249807,3.4073894,3.5875964,3.1680706,3.5323873
480,3.8331435,4.034836,4.091377,3.6737857,3.8539925,3.4344668,3.7987835
481,4.0830464,4.2847385,4.34128,3.9236884,4.1038957,3.6843698,4.0486865
482,4.2308817,4.432574,4.4891148,4.0715237,4.251731,3.8322048,4.1965218
483,3.5792825,3.7809749,3.8375158,3.4199247,3.6001318,3.180606,3.5449226
484,3.9327426,4.1344347,4.1909757,3.7733846,3.9535916,3.5340657,3.8983827
485,4.3809752,4.5826674,4.639209,4.2216177,4.4018245,3.9822986,4.3466153
