,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1264,2.8410208,5.4569836,3.320907,2.77483,5.4920955,5.4357643,5.511324
1265,2.8410208,4.7113276,3.320907,2.77483,4.4563346,4.5055385,4.6655226
1266,2.8410208,10.065496,3.320907,2.77483,10.104918,10.04391,10.094717
1267,2.8410208,8.349506,3.320907,2.77483,8.326255,8.395956,8.164031
1268,2.8410208,6.778436,3.320907,2.77483,7.061495,6.7206154,6.9202733
1269,2.8410208,6.3735104,3.320907,2.77483,6.535624,6.227028,6.3791833
1270,2.8410208,6.904187,3.320907,2.77483,7.0219574,6.7416954,6.9165945
1271,2.8410208,8.051906,3.320907,2.77483,8.17969,7.9547677,7.89118
1272,2.8410208,8.8982115,3.320907,2.77483,9.084475,9.058463,8.817413
1273,2.8410208,9.38394,3.320907,2.77483,9.631627,9.228249,9.198764
1274,2.8410208,11.3608265,3.320907,2.77483,12.022181,11.087692,11.409334
1275,2.8410208,11.282026,3.320907,2.77483,11.641495,11.492903,11.383632
1276,2.8410208,11.535787,3.320907,2.77483,11.467039,11.448774,11.030161
1277,2.8410208,11.5952635,3.320907,2.77483,11.872303,11.605982,11.513601
1278,2.8410208,10.324746,3.320907,2.77483,10.676447,10.463369,10.334565
1279,2.8410208,9.790539,3.320907,2.77483,9.88246,9.662573,9.569991
1280,2.8410208,10.847326,3.320907,2.77483,11.055784,11.125362,10.792014
1281,2.8410208,9.19279,3.320907,2.77483,9.409621,9.23246,9.211215
1282,2.8410208,9.774871,3.320907,2.77483,9.898607,9.920936,9.824761
1283,2.8410208,7.900199,3.320907,2.77483,8.175438,8.098037,8.090851
1284,2.8410208,4.8323197,3.320907,2.77483,4.89762,4.7931976,5.011648
1285,2.8410208,9.355121,3.320907,2.77483,9.404461,9.530847,9.232344
1286,2.8410208,9.932023,3.320907,2.77483,9.730279,9.462225,9.404951
1287,2.8410208,8.54351,3.320907,2.77483,9.082306,8.90048,8.734423
1288,2.8410208,7.2293205,3.320907,2.77483,7.3762455,7.0789194,7.3062325
1289,2.8410208,11.3293,3.320907,2.77483,11.659762,11.66268,11.403912
1290,2.8410208,10.060898,3.320907,2.77483,10.474218,10.331971,10.267441
1291,2.8410208,8.835693,3.320907,2.77483,8.813024,8.588982,8.683327
1292,2.8410208,10.225168,3.320907,2.77483,10.718571,10.70425,10.492662
1293,2.8410208,10.439007,3.320907,2.77483,10.709648,10.348554,10.528847
1294,2.8410208,10.758318,3.320907,2.77483,10.931713,10.813522,10.786096
1295,2.8410208,4.094432,3.320907,2.77483,4.237972,3.9127092,4.267018
1296,2.8410208,10.952042,3.320907,2.77483,11.104748,11.003759,10.736309
1297,2.8410208,8.97225,3.320907,2.77483,9.173649,9.069233,9.168797
1298,2.8410208,10.79711,3.320907,2.77483,10.929309,10.66169,10.607105
1299,2.8410208,8.914522,3.320907,2.77483,9.283533,9.056989,9.050943
1300,2.8410208,7.104932,3.320907,2.77483,7.136975,6.7614517,6.9491515
1301,2.8410208,8.487976,3.320907,2.77483,8.681887,8.426204,8.55145
1302,2.8410208,10.122238,3.320907,2.77483,10.30422,10.164958,9.922466
1303,2.8410208,8.741548,3.320907,2.77483,8.374756,8.463114,8.239496
1304,2.8410208,9.077006,3.320907,2.77483,9.017458,8.65835,8.8635
1305,2.8410208,8.829845,3.320907,2.77483,9.295228,8.623968,9.055389
1306,2.8410208,7.7585554,3.320907,2.77483,8.000583,7.87847,7.6630936
1307,2.8410208,9.1043415,3.320907,2.77483,9.333457,9.2968445,9.087351
1308,2.8410208,9.699125,3.320907,2.77483,9.8551655,9.6352005,9.503293
1309,2.8410208,8.621112,3.320907,2.77483,8.892445,8.741939,8.691426
1310,2.8410208,11.297624,3.320907,2.77483,11.366682,11.08605,11.032839
1311,2.8410208,10.4023,3.320907,2.77483,10.790279,10.253534,10.324385
1312,2.8410208,10.820408,3.320907,2.77483,10.860367,10.819679,10.851398
1313,2.8410208,10.24925,3.320907,2.77483,10.08301,9.777175,9.699913
1314,2.8410208,8.868891,3.320907,2.77483,9.360058,9.021936,9.149986
1315,2.8410208,10.0932865,3.320907,2.77483,10.281939,9.789256,10.285911
1316,2.8410208,10.20722,3.320907,2.77483,10.293713,10.501738,10.23438
1317,2.8410208,7.689895,3.320907,2.77483,8.055411,7.720469,7.7075214
1318,2.8410208,3.1104465,3.320907,2.77483,3.2000532,2.9267066,3.1893072
1319,2.8410208,7.2484155,3.320907,2.77483,7.3413477,7.413637,7.2604017
1320,2.8410208,7.086503,3.320907,2.77483,7.155397,6.7098236,7.157947
1321,2.8410208,8.156226,3.320907,2.77483,8.340868,7.7913547,8.044681
1322,2.8410208,4.1294928,3.320907,2.77483,4.2024813,4.072758,4.1844196
1323,2.8410208,7.7001357,3.320907,2.77483,7.725273,7.7065525,7.569802
1324,2.8410208,6.8336296,3.320907,2.77483,6.9972405,6.768108,6.840245
1325,2.8410208,9.914086,3.320907,2.77483,9.996156,9.760938,9.771238
1326,2.8410208,8.247216,3.320907,2.77483,8.573704,8.468302,8.423174
1327,2.8410208,8.747723,3.320907,2.77483,8.903835,8.589159,8.705819
1328,2.8410208,10.4158535,3.320907,2.77483,10.816187,10.476486,10.419477
1329,2.8410208,7.794115,3.320907,2.77483,7.9399986,7.8506994,7.843214
1330,2.8410208,8.77479,3.320907,2.77483,8.936379,8.851847,8.753956
1331,2.8410208,8.006554,3.320907,2.77483,8.110123,7.987032,8.001008
1332,2.8410208,4.315903,3.320907,2.77483,4.351097,4.1295023,4.3373528
1333,2.8410208,6.458904,3.320907,2.77483,6.3925343,6.4065437,6.5246944
1334,2.8410208,4.892416,3.320907,2.77483,4.909621,4.8603888,4.905771
1335,2.8410208,3.8479815,3.320907,2.77483,4.043405,3.892929,4.0724854
1336,2.8410208,7.0785813,3.320907,2.77483,7.1628933,7.239167,7.135087
1337,2.8410208,5.0985374,3.320907,2.77483,5.2852077,5.199944,5.3191605
1338,2.8410208,3.0050507,3.320907,2.77483,3.3407722,3.0244887,3.2071202
1339,2.8410208,6.350855,3.320907,2.77483,6.3837605,6.281626,6.461621
1340,2.8410208,6.6492033,3.320907,2.77483,6.8480015,6.461009,6.657484
1341,2.8410208,5.0898056,3.320907,2.77483,5.121657,4.8547974,5.099316
1342,2.8410208,5.907229,3.320907,2.77483,5.9216766,5.7398887,5.8900456
1343,2.8410208,3.7739053,3.320907,2.77483,3.961889,3.7178009,3.8933063
1344,2.8410208,5.8839774,3.320907,2.77483,5.8700504,5.8509717,6.021153
1345,2.8410208,2.4482465,3.320907,2.77483,2.499196,2.650615,2.3400066
1346,2.8410208,4.918531,3.320907,2.77483,5.018663,4.802597,5.1691704
1347,2.8410208,6.3036485,3.320907,2.77483,6.3301306,6.290438,6.400729
1348,2.8410208,5.8336205,3.320907,2.77483,5.7394457,5.59751,5.726748
1349,2.8410208,5.616338,3.320907,2.77483,5.532552,5.56666,5.495287
1350,2.8410208,4.944812,3.320907,2.77483,4.9340057,4.958357,4.966658
1351,2.8410208,6.232979,3.320907,2.77483,6.338942,6.4408693,6.4443784
1352,2.8410208,5.7806616,3.320907,2.77483,5.561792,5.624097,5.77144
1353,2.8410208,4.046076,3.320907,2.77483,4.007461,3.8726542,4.098221
1354,2.8410208,4.9391627,3.320907,2.77483,4.788824,5.0150833,5.0487275
1355,2.8410208,4.391412,3.320907,2.77483,4.2981553,4.4266415,4.5616302
1356,2.8410208,3.626783,3.320907,2.77483,3.8147585,3.7415032,3.8594217
1357,2.8410208,4.5415273,3.320907,2.77483,4.3191466,4.4334736,4.6646833
1358,2.8410208,3.6826959,3.320907,2.77483,3.9372184,3.7701044,3.9420252
1359,2.8410208,2.4932933,3.320907,2.77483,2.4069874,2.6356864,2.6805437
1360,2.8410208,4.109628,3.320907,2.77483,4.1169167,4.0567617,4.3359017
1361,2.8410208,4.8605843,3.320907,2.77483,4.7285647,4.7467675,5.016225
1362,2.8410208,3.3265333,3.320907,2.77483,2.9994931,3.3373587,3.2724845
1363,2.8410208,3.776719,3.320907,2.77483,3.8164275,3.7361295,3.9462838
1364,2.8410208,2.7807944,3.320907,2.77483,2.7659001,3.0360236,2.9378667
1365,2.8410208,3.5573158,3.320907,2.77483,3.5577831,3.5143597,3.6475668
1366,2.8410208,3.0030384,3.320907,2.77483,3.0988617,3.0532408,3.1523182
1367,2.8410208,3.5361776,3.320907,2.77483,3.498208,3.5494287,3.541402
1368,2.8410208,3.395647,3.320907,2.77483,3.3001974,3.361234,3.4518144
1369,2.8410208,3.0364916,3.320907,2.77483,3.0617483,3.0011802,3.1281104
1370,2.8410208,2.8853235,3.320907,2.77483,2.9792771,2.845673,2.986475
1371,2.8410208,1.8555481,3.320907,2.77483,1.8533084,2.003638,2.0226564
1372,2.8410208,1.5856072,3.320907,2.77483,1.5563245,1.6446495,1.4222865
1373,2.8410208,3.0296817,3.320907,2.77483,3.018851,2.8656502,3.0674894
1374,2.8410208,1.1103177,3.320907,2.77483,1.0479798,1.129322,1.1168275
1375,2.8410208,2.3312774,3.320907,2.77483,2.3221107,2.378889,2.3729584
1376,2.8410208,1.9115123,3.320907,2.77483,1.9441667,2.0339463,2.0244997
1377,2.8410208,1.9816911,3.320907,2.77483,2.0231695,2.157148,2.0055745
1378,2.8410208,1.4933813,3.320907,2.77483,1.5386789,1.6950369,1.4571097
1379,2.8410208,1.0091609,3.320907,2.77483,1.0095148,1.178371,1.0215368
1380,2.8410208,1.7828948,3.320907,2.77483,1.96036,1.904243,1.7259045
1381,2.8410208,1.7018862,3.320907,2.77483,1.7286983,1.7604156,1.5363789
1382,2.8410208,1.5394459,3.320907,2.77483,1.5231471,1.5615125,1.3560457
1383,2.8410208,0.75544417,3.320907,2.77483,0.867218,0.9865508,0.8564348
1384,2.8410208,0.7526196,3.320907,2.77483,0.8736901,0.9067507,0.93233967
1385,2.8410208,0.79646695,3.320907,2.77483,0.9685073,0.92863417,1.0369534
1386,2.8410208,1.1979368,3.320907,2.77483,1.2632766,1.2943745,1.4110622
1387,2.8410208,1.5279313,3.320907,2.77483,1.6177301,1.5736475,1.7504797
1388,2.8410208,1.4788508,3.320907,2.77483,1.5420725,1.6570482,1.7170484
1389,2.8410208,0.8396981,3.320907,2.77483,0.9692404,1.0316544,1.007134
1390,2.8410208,0.6610844,3.320907,2.77483,0.9358573,0.904171,0.9492073
1391,2.8410208,0.75159585,3.320907,2.77483,0.78536034,0.8117304,0.9065337
1392,2.8410208,0.5258399,3.320907,2.77483,0.55575323,0.627491,0.75184107
1393,2.8410208,0.42819917,3.320907,2.77483,0.51470375,0.50313663,0.76299334
1394,2.8410208,0.55346,3.320907,2.77483,0.6107297,0.5383887,0.8083291
1395,2.8410208,0.6531912,3.320907,2.77483,0.7178564,0.6906452,0.89550257
1396,2.8410208,1.3530326,3.320907,2.77483,1.3823276,1.281703,1.4585824
1397,2.8410208,0.6380013,3.320907,2.77483,0.7828274,0.7468586,0.85773706
1398,2.8410208,1.2652252,3.320907,2.77483,1.5366747,1.4340549,1.5699427
1399,2.8410208,0.9398829,3.320907,2.77483,0.93216467,0.97826195,1.0492668
1400,2.8410208,1.1974523,3.320907,2.77483,1.1202061,1.0304623,1.1661568
1401,2.8410208,0.7840246,3.320907,2.77483,0.73164606,0.6768875,0.7917867
1402,2.8410208,0.5253215,3.320907,2.77483,0.7000637,0.6670313,0.76069546
1403,2.8410208,0.60452473,3.320907,2.77483,0.597126,0.59459066,0.74216413
1404,2.8410208,0.10143447,3.320907,2.77483,0.49254465,0.4686222,0.6375785
1405,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.31905794
1406,2.8410208,0.10143447,3.320907,2.77483,0.46130133,0.07336998,0.53182507
1407,2.8410208,0.47334492,3.320907,2.77483,0.4955969,0.34663057,0.57929754
1408,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.16233206,0.40405273
1409,2.8410208,0.10143447,3.320907,2.77483,0.1977787,0.07336998,0.34178257
1410,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.28443146
1411,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1412,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1413,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1414,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1415,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1416,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1417,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.40289116
1418,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1419,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.29445648,0.3420887
1420,2.8410208,0.10143447,3.320907,2.77483,0.4261341,0.3874135,0.10272455
1421,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1422,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1423,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1424,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1425,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1426,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1427,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1428,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1429,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1430,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1431,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1432,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1433,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1434,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1435,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1436,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1437,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1438,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1439,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1440,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1441,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1442,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1443,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1444,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1445,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1446,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1447,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1448,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1449,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1450,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1451,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1452,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1453,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1454,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1455,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1456,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1457,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1458,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1459,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1460,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1461,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1462,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1463,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1464,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1465,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1466,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1467,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1468,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1469,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1470,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1471,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1472,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1473,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1474,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1475,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1476,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1477,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1478,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1479,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1480,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1481,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1482,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1483,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1484,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1485,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1486,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1487,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1488,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1489,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1490,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1491,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1492,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1493,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1494,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1495,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1496,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1497,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1498,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1499,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1500,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1501,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1502,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1503,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1504,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1505,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1506,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1507,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1508,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1509,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1510,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1511,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1512,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1513,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1514,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1515,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1516,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1517,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1518,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1519,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1520,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1521,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1522,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1523,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1524,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1525,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1526,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1527,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1528,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1529,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1530,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1531,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1532,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1533,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1534,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1535,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1536,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1537,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1538,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1539,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1540,2.8410208,0.10143447,3.320907,2.77483,0.18960094,0.07336998,0.10272455
1541,2.8410208,0.10143447,3.320907,2.77483,0.41494036,0.21840858,0.10272455
1542,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.29549503
1543,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1544,2.8410208,0.38510132,3.320907,2.77483,0.38300705,0.33244514,0.10272455
1545,2.8410208,0.32830787,3.320907,2.77483,0.14444637,0.17184496,0.4671831
1546,2.8410208,0.41153634,3.320907,2.77483,0.14444637,0.086848736,0.41693306
1547,2.8410208,0.4890977,3.320907,2.77483,0.45912457,0.2998662,0.55610466
1548,2.8410208,0.5613762,3.320907,2.77483,0.23240471,0.38368464,0.65738916
1549,2.8410208,1.1378108,3.320907,2.77483,1.1188097,1.013536,1.1629615
1550,2.8410208,1.5981038,3.320907,2.77483,2.067979,1.3938484,1.5291336
1551,2.8410208,1.5777999,3.320907,2.77483,2.5201588,1.5137205,1.5879073
1552,2.8410208,0.64260375,3.320907,2.77483,0.14444637,0.75024176,0.70681095
1553,2.8410208,0.72746396,3.320907,2.77483,0.36162424,0.4765625,0.8922205
1554,2.8410208,0.73440874,3.320907,2.77483,1.287427,0.5386801,0.7689705
1555,2.8410208,0.7112392,3.320907,2.77483,1.4128318,0.4427681,0.73313856
1556,2.8410208,1.2033789,3.320907,2.77483,3.4684463,0.95874405,1.229105
1557,2.8410208,1.8676205,3.320907,2.77483,0.71762943,1.7394876,1.8925266
1558,2.8410208,2.1559794,3.320907,2.77483,2.5262883,2.1078868,2.286277
1559,2.8410208,2.924611,3.320907,2.77483,3.1079588,2.812699,3.0021243
1560,2.8410208,2.4335442,3.320907,2.77483,2.4538298,2.3025558,2.5503776
1561,2.8410208,2.9837232,3.320907,2.77483,3.7238245,2.9495716,3.0142653
1562,2.8410208,2.6109948,3.320907,2.77483,1.9852242,2.6037855,2.667575
1563,2.8410208,2.7796295,3.320907,2.77483,2.1042407,2.8269742,2.9585044
1564,2.8410208,2.4990954,3.320907,2.77483,1.6266036,2.502913,2.6366234
1565,2.8410208,1.9212996,3.320907,2.77483,0.5832653,1.9459989,1.9970455
1566,2.8410208,1.8940978,3.320907,2.77483,0.14444637,1.8773456,2.0391293
1567,2.8410208,2.229965,3.320907,2.77483,0.14444637,2.1629684,2.2706525
1568,2.8410208,2.4655423,3.320907,2.77483,0.40169716,2.479829,2.5850298
1569,2.8410208,2.66032,3.320907,2.77483,1.1717491,2.5336256,2.7475455
1570,2.8410208,2.542533,3.320907,2.77483,2.1523752,2.4850633,2.7402394
1571,2.8410208,2.22318,3.320907,2.77483,2.5827656,2.2349753,2.2844708
1572,2.8410208,2.417743,3.320907,2.77483,0.66104174,2.4831588,2.5843754
1573,2.8410208,2.2620358,3.320907,2.77483,1.2084172,2.2703438,2.4735892
1574,2.8410208,3.0214818,3.320907,2.77483,1.2181573,3.050988,3.0820065
1575,2.8410208,2.9195838,3.320907,2.77483,1.939796,3.0348482,3.2515898
1576,2.8410208,1.9443288,3.320907,2.77483,1.7237487,2.0143871,2.0653195
1577,2.8410208,3.4251204,3.320907,2.77483,1.4633694,3.350384,3.4243279
1578,2.8410208,1.6815898,3.320907,2.77483,2.0601325,1.6799688,1.844172
1579,2.8410208,2.0310225,3.320907,2.77483,1.3015795,1.9777527,2.0883462
1580,2.8410208,2.2372437,3.320907,2.77483,1.4615507,2.3048174,2.3194861
1581,2.8410208,3.0709414,3.320907,2.77483,3.9581707,3.0646808,3.191775
1582,2.8410208,3.9608793,3.320907,2.77483,1.8715258,3.8461714,3.909762
1583,2.8410208,2.443779,3.320907,2.77483,2.4282618,2.3516955,2.582845
1584,2.8410208,3.0260787,3.320907,2.77483,3.3991692,3.3171477,3.2128103
1585,2.8410208,3.6978226,3.320907,2.77483,1.3227015,3.7475526,3.7340026
1586,2.8410208,3.7656765,3.320907,2.77483,0.4801259,3.8324697,3.7261896
1587,2.8410208,1.3600918,3.320907,2.77483,3.8905847,1.3820577,1.3396072
1588,2.8410208,2.0524516,3.320907,2.77483,4.6772957,2.1621437,2.1407425
1589,2.8410208,2.1491442,3.320907,2.77483,3.50503,2.0963454,2.1772082
1590,2.8410208,3.4264073,3.320907,2.77483,3.8183951,3.325669,3.4619617
1591,2.8410208,5.3167925,3.320907,2.77483,1.8748765,5.2656426,5.3645215
1592,2.8410208,5.5301886,3.320907,2.77483,5.2282805,5.4596477,5.5899277
1593,2.8410208,5.541907,3.320907,2.77483,2.6133044,5.5002627,5.571512
1594,2.8410208,5.688955,3.320907,2.77483,7.547448,5.615068,5.778493
