,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1301,9.292324,9.917494,3.5825772,6.480357,9.909023,9.410376,2.7256298
1302,9.743074,9.856476,3.5825772,6.4246464,9.909023,9.010414,2.7256298
1303,9.56728,9.163597,3.5825772,4.973893,9.909023,9.062259,2.7256298
1304,9.732294,9.287733,3.5825772,7.5236073,9.909023,8.944359,2.7256298
1305,9.244648,10.06241,3.5825772,9.521065,9.909023,9.056732,2.7256298
1306,8.895006,7.655514,3.5825772,6.6365128,8.242368,7.5694375,2.7256298
1307,8.996264,9.169161,3.5825772,8.145038,8.13015,7.5754232,2.7256298
1308,9.192938,9.303707,3.5825772,7.8850756,9.909023,8.605958,2.7256298
1309,8.757185,9.215815,3.5825772,7.073333,8.256873,7.9799433,2.7256298
1310,9.720112,9.543378,3.5825772,9.9711,9.909023,9.260772,2.7256298
1311,9.577314,9.631575,3.5825772,9.954647,9.909023,9.231979,2.7256298
1312,9.805038,9.445223,3.5825772,10.005068,9.909023,9.318653,2.7256298
1313,8.683172,8.942717,3.5825772,8.913963,9.909023,9.428841,2.7256298
1314,8.613372,8.632477,3.5825772,8.589751,9.909023,9.283599,2.7256298
1315,9.091691,8.394277,3.5825772,8.341178,9.909023,9.192928,2.7256298
1316,8.972157,8.427788,3.5825772,8.697646,8.693891,9.269823,2.7256298
1317,8.293246,9.043358,3.5825772,7.818961,8.515233,9.077999,2.7256298
1318,4.745273,4.903137,3.5825772,3.9570704,4.288662,5.238222,2.7256298
1319,8.21114,7.696388,3.5825772,6.2449617,8.308152,7.36419,2.7256298
1320,7.92273,8.449066,3.5825772,0.9854939,8.237892,8.057367,2.7256298
1321,8.019642,8.294117,3.5825772,1.5003041,8.211857,7.995216,2.7256298
1322,4.5002356,5.663233,3.5825772,1.8547436,4.221958,4.70438,2.7256298
1323,6.8314867,6.9806347,3.5825772,1.7827374,7.4097567,5.9071355,2.7256298
1324,6.507619,6.7668104,3.5825772,2.0640306,6.484639,6.1288695,2.7256298
1325,7.959592,8.271298,3.5825772,1.7098383,8.198305,7.5028615,2.7256298
1326,7.2702622,8.014132,3.5825772,1.1410607,8.041359,7.2133946,2.7256298
1327,7.5282083,8.411438,3.5825772,1.160171,8.10792,7.5717144,2.7256298
1328,7.5834312,8.242324,3.5825772,0.2050016,8.056097,7.902951,2.7256298
1329,6.3732634,6.752571,3.5825772,1.6936681,7.2252617,6.0869665,2.7256298
1330,7.2298694,8.493675,3.5825772,-0.039754868,8.084662,7.1154428,2.7256298
1331,3.7952368,7.233312,3.5825772,0.57700133,7.5591545,6.0309396,2.7256298
1332,3.7952368,5.50229,3.5825772,0.507627,3.7037048,4.117627,2.7256298
1333,6.108259,5.995213,3.5825772,0.9366183,5.993828,4.035647,2.7256298
1334,3.7952368,5.21929,3.5825772,1.1038961,4.3582315,4.1174645,2.7256298
1335,3.7952368,5.033702,3.5825772,2.9004517,3.6629283,4.4056125,2.7256298
1336,7.125504,6.6256266,3.5825772,6.8760557,7.7516503,6.0642,2.7256298
1337,5.376877,5.8867483,3.5825772,6.4727893,5.515944,5.548118,2.7256298
1338,3.7952368,4.1550384,3.5825772,4.7928524,3.5836062,3.4572654,2.7256298
1339,7.0018253,7.5127244,3.5825772,7.1194873,7.893593,6.0882673,2.7256298
1340,6.774646,7.040115,3.5825772,7.2634025,7.2819467,6.2132754,2.7256298
1341,5.63799,4.9464626,3.5825772,5.9430113,5.1716194,4.5420403,2.7256298
1342,6.3116236,6.28411,3.5825772,6.1990223,6.285779,5.299545,2.7256298
1343,3.7952368,3.7105095,3.5825772,4.4697423,3.6688797,4.1574206,2.7256298
1344,7.076555,7.228036,3.5825772,6.930532,6.6606617,5.974637,2.7256298
1345,3.7952368,2.7783785,3.5825772,2.8603067,2.6667862,2.6118562,2.7256298
1346,3.6305885,7.2652097,3.5825772,5.968672,6.5813937,5.765664,2.7256298
1347,3.6726296,5.8864794,3.5825772,6.6171207,5.9042406,5.9312515,2.7256298
1348,5.266336,5.5687013,3.5825772,5.5501885,5.3763227,5.8301067,2.7256298
1349,6.3436775,5.205956,3.5825772,5.123121,4.7339454,5.2783513,2.7256298
1350,5.187601,3.7035415,3.5825772,4.0592504,3.317144,4.4556913,2.7256298
1351,3.1376076,5.884836,3.5825772,5.7880816,6.0580053,4.0255218,2.7256298
1352,1.015225,5.9258003,3.5825772,7.1229258,5.4935465,3.997926,2.7256298
1353,2.463162,3.9861298,3.5825772,4.9734464,4.5737944,3.997415,2.7256298
1354,3.0387971,4.6790333,3.5825772,5.608143,5.1469507,4.091187,2.7256298
1355,3.459478,3.9199033,3.5825772,4.9482193,4.142704,3.9834743,2.7256298
1356,3.7952368,3.3751626,3.5825772,3.7676291,3.1009316,3.5019403,2.7256298
1357,3.7952368,4.2659273,3.5825772,4.7433677,4.4759665,4.0980763,2.7256298
1358,3.7952368,3.946762,3.5825772,4.1684494,4.134551,4.116049,2.7256298
1359,2.3772209,2.7164695,3.5825772,2.3472686,2.2088897,2.9449575,2.7256298
1360,3.7952368,3.7676992,3.5825772,3.1660664,4.1638875,3.9015586,2.7256298
1361,3.7952368,3.8958745,3.5825772,3.7793362,4.864398,4.1098533,2.7256298
1362,3.7003787,2.595836,3.5825772,2.3472686,2.136066,2.7724335,2.7256298
1363,3.7952368,2.2887447,3.5825772,2.3472686,2.306262,3.0693521,2.7256298
1364,1.7549313,2.1548328,3.5825772,2.3472686,1.6870646,2.3256965,2.7256298
1365,3.7952368,2.8087492,3.5825772,2.3472686,2.9413307,3.2457693,2.7256298
1366,3.7952368,2.8684888,3.5825772,2.3472686,2.3796399,2.6523185,2.7256298
1367,3.7952368,2.5561032,3.5825772,2.3472686,2.880704,3.3980172,2.7256298
1368,3.7952368,2.5813575,3.5825772,1.384299,2.5514283,3.1213586,2.7256298
1369,3.7952368,2.5168412,3.5825772,0.90415776,2.3515756,2.7698975,2.7256298
1370,2.8151538,2.1388254,3.5825772,1.0042976,1.9967353,2.2544484,2.7256298
1371,1.0065653,1.2341172,3.5825772,2.3472686,1.559623,1.7429029,2.7256298
1372,1.8235413,2.40103,3.5825772,2.112291,1.4845985,1.9271083,2.7256298
1373,1.6131718,2.7904394,3.5825772,2.3472686,2.7222464,3.2531931,2.7256298
1374,0.7378292,1.1923436,3.5825772,2.119926,1.1856004,1.7099146,2.7256298
1375,2.0611336,2.7183492,3.5825772,2.3472686,2.6469543,2.8402832,2.7256298
1376,2.1109874,2.4830608,3.5825772,2.3472686,2.3140426,2.290632,2.7256298
1377,1.5198541,2.257104,3.5825772,2.3472686,2.3136783,2.281297,2.7256298
1378,2.0769756,1.8302305,3.5825772,2.3472686,1.447673,1.8662963,2.7256298
1379,1.2000064,1.9251218,3.5825772,2.2647693,1.1324224,1.7703681,2.7256298
1380,1.2940896,2.3314018,3.5825772,2.3472686,2.1505613,2.2171025,2.7256298
1381,0.93394685,2.2284977,3.5825772,2.3472686,2.1537964,2.1269789,2.7256298
1382,0.51158047,2.0019777,3.5825772,2.3472686,2.187537,2.1129813,2.7256298
1383,1.0521139,0.6806896,3.5825772,2.0534182,0.77968645,1.3596258,2.7256298
1384,0.12872243,0.52591825,3.5825772,1.2322214,0.69949055,1.6380295,2.7256298
1385,0.12872243,0.51131773,3.5825772,1.281595,0.64620423,1.606626,2.7256298
1386,0.70420337,0.5355921,3.5825772,1.2138047,0.8725455,1.6758351,2.7256298
1387,1.0619264,0.5850165,3.5825772,1.2250618,1.0380343,1.7190064,2.7256298
1388,0.8266673,0.5977466,3.5825772,1.2880896,1.079602,1.7228632,2.7256298
1389,0.12872243,0.4554901,3.5825772,1.3248051,0.54037094,1.4893359,2.7256298
1390,0.12872243,0.448776,3.5825772,1.3509033,0.51296663,1.5111079,2.7256298
1391,0.12872243,0.38724494,3.5825772,1.3291593,0.42658687,1.4499817,2.7256298
1392,0.12872243,0.3301866,3.5825772,1.3255134,0.3131163,1.2921354,2.7256298
1393,0.12872243,0.3332429,3.5825772,1.4812894,0.280699,1.1725496,2.7256298
1394,0.12872243,0.38270044,3.5825772,1.6785468,0.35516953,1.29693,2.7256298
1395,0.12872243,0.40200138,3.5825772,1.5967956,0.5808697,1.4632463,2.7256298
1396,0.7378721,0.47118592,3.5825772,1.4129045,1.1800197,1.7318255,2.7256298
1397,0.12872243,0.23291826,3.5825772,1.3362105,0.5237043,1.3873587,2.7256298
1398,0.33446646,0.38674188,3.5825772,1.3635029,1.076716,1.6354873,2.7256298
1399,0.12872243,0.23072171,3.5825772,0.82001615,0.95340466,1.4124877,2.7256298
1400,0.12872243,0.36567378,3.5825772,0.77896595,0.7324619,1.249258,2.7256298
1401,0.12872243,0.29187942,3.5825772,0.7629492,0.260046,1.1008322,2.7256298
1402,0.12872243,0.22890139,3.5825772,0.7523029,0.17957568,1.0806774,2.7256298
1403,0.12872243,0.22247124,3.5825772,0.74839187,0.172616,1.0415866,2.7256298
1404,0.12872243,0.14614892,3.5825772,0.74750066,0.13522029,0.90136826,2.7256298
1405,0.12872243,0.18168879,3.5825772,0.7380955,0.102793455,0.81925535,2.7256298
1406,0.12872243,0.21606278,3.5825772,0.7180939,0.11802602,0.8377068,2.7256298
1407,0.12872243,0.19999266,3.5825772,0.7054467,0.14989018,0.86562514,2.7256298
1408,0.12872243,0.13231945,3.5825772,0.70323753,0.1078887,0.7490432,2.7256298
1409,0.12872243,0.16252232,3.5825772,0.69492006,0.13178611,0.7670219,2.7256298
1410,0.12872243,0.12415409,3.5825772,0.6773927,0.14700246,0.7680452,2.7256298
1411,0.12872243,0.094430685,3.5825772,0.66773343,0.2039237,0.85796833,2.7256298
1412,0.12872243,0.056940794,3.5825772,0.6674216,0.1776774,0.7719724,2.7256298
1413,0.12872243,0.069282055,3.5825772,0.6667576,0.057760477,0.52112365,2.7256298
1414,0.12872243,0.17200136,3.5825772,0.6409576,0.08996773,0.56669307,2.7256298
1415,0.12872243,0.13822865,3.5825772,0.64808774,0.035057545,0.5000303,2.7256298
1416,0.12872243,0.06892729,3.5825772,0.6605449,-0.0026848316,0.42169785,2.7256298
1417,0.12872243,0.1584065,3.5825772,0.6429179,0.05595088,0.4928825,2.7256298
1418,0.12872243,0.076866865,3.5825772,0.63579464,-0.012396574,0.34881592,2.7256298
1419,0.12872243,0.1963849,3.5825772,0.62557626,0.055748463,0.44888878,2.7256298
1420,0.12872243,0.1971364,3.5825772,0.5950732,0.109309435,0.5416565,2.7256298
1421,0.12872243,0.060070753,3.5825772,0.6152992,0.00496459,0.30057645,2.7256298
1422,0.12872243,0.099906206,3.5825772,0.5967674,0.030643225,0.311759,2.7256298
1423,0.12872243,0.09947586,3.5825772,0.5818925,0.027433634,0.29762936,2.7256298
1424,0.12872243,0.059427977,3.5825772,0.58038545,0.00055122375,0.22781968,2.7256298
1425,0.12872243,0.11454487,3.5825772,0.56584334,0.05173421,0.29328895,2.7256298
1426,0.12872243,0.07856798,3.5825772,0.54894996,0.035417557,0.262918,2.7256298
1427,0.12872243,0.029345036,3.5825772,0.54522514,0.01769209,0.20486426,2.7256298
1428,0.12872243,0.008515835,3.5825772,0.54168344,0.0050017834,0.16032839,2.7256298
1429,0.12872243,0.02319932,3.5825772,0.5289881,0.025945187,0.2339468,2.7256298
1430,0.12872243,0.013709545,3.5825772,0.50786257,0.083973646,0.42757344,2.7256298
1431,0.12872243,-0.06157255,3.5825772,0.49962616,0.11287308,0.49346614,2.7256298
1432,0.12872243,-0.16774273,3.5825772,0.50638175,0.028821945,0.25059628,2.7256298
1433,0.12872243,-0.13938713,3.5825772,0.4965427,0.008561134,0.21997309,2.7256298
1434,0.12872243,-0.108971596,3.5825772,0.48321557,0.0058641434,0.23941374,2.7256298
1435,0.12872243,-0.09556627,3.5825772,0.47312164,0.00206995,0.24673176,2.7256298
1436,0.12872243,-0.09112668,3.5825772,0.4636376,-0.0024950504,0.2524717,2.7256298
1437,0.12872243,-0.086607456,3.5825772,0.4499688,0.02074933,0.34793997,2.7256298
1438,0.12872243,-0.1313889,3.5825772,0.44711828,0.0128593445,0.33697677,2.7256298
1439,0.12872243,-0.14124489,3.5825772,0.4402585,0.014346123,0.35279465,2.7256298
1440,0.12872243,-0.18803906,3.5825772,0.4310422,0.025015116,0.41348195,2.7256298
1441,0.12872243,-0.22598386,3.5825772,0.42694306,0.03139639,0.43906093,2.7256298
1442,0.12872243,-0.23641658,3.5825772,0.40201068,0.1518817,0.82417274,2.7256298
1443,0.12872243,-0.39877963,3.5825772,0.4259045,0.07726383,0.5712166,2.7256298
1444,0.12872243,-0.29561138,3.5825772,0.41831374,0.06978655,0.5735495,2.7256298
1445,0.12872243,-0.2397592,3.5825772,0.4032576,0.103755,0.7093282,2.7256298
1446,0.12872243,-0.4144323,3.5825772,0.4124434,0.050127983,0.52983785,2.7256298
1447,0.12872243,-0.23612261,3.5825772,0.45299459,-0.11367583,0.39102387,2.7256298
1448,0.12872243,-0.23994565,3.5825772,0.45379686,-0.12990451,0.6292,2.7256298
1449,0.12872243,-0.24598193,3.5825772,0.44519472,-0.09473491,0.75763535,2.7256298
1450,0.12872243,-0.2414813,3.5825772,0.45391297,-0.12015104,0.63333964,2.7256298
1451,0.12872243,-0.24094844,3.5825772,0.45191026,-0.18464279,0.5007324,2.7256298
1452,0.12872243,-0.2455957,3.5825772,0.4217794,-0.095299006,0.7382319,2.7256298
1453,0.12872243,-0.25118303,3.5825772,0.40413523,-0.08497119,0.8935708,2.7256298
1454,0.12872243,-0.24935842,3.5825772,0.4276724,-0.16459894,0.66435933,2.7256298
1455,0.12872243,-0.25386596,3.5825772,0.41366577,-0.11006045,0.7992301,2.7256298
1456,0.12872243,-0.24371338,3.5825772,0.424711,-0.19111276,0.516186,2.7256298
1457,0.12872243,-0.24407339,3.5825772,0.3963225,-0.15430665,0.5870292,2.7256298
1458,0.12872243,-0.25566506,3.5825772,0.3739431,-0.097161055,0.82222867,2.7256298
1459,0.12872243,-0.26091695,3.5825772,0.375551,-0.029827356,0.7722037,2.7256298
1460,0.12872243,-0.26265693,3.5825772,0.4317572,0.13789964,0.8246589,2.7256298
1461,0.12872243,-0.262918,3.5825772,0.44365788,-0.2597823,1.0564777,2.7256298
1462,0.12872243,-0.2608993,3.5825772,0.45560884,-0.33493733,0.94237936,2.7256298
1463,0.12872243,-0.25143814,3.5825772,0.45532084,-0.32043672,0.631438,2.7256298
1464,0.12872243,-0.26802588,3.5825772,0.40709996,-0.13891077,0.9787493,2.7256298
1465,0.12872243,-0.2679658,3.5825772,0.41539717,-0.17697239,0.95976937,2.7256298
1466,0.12872243,-0.26833677,3.5825772,0.88904905,-0.2644863,0.8983662,2.7256298
1467,0.12872243,-0.26837325,3.5825772,0.86459184,-0.17990327,0.89998245,2.7256298
1468,0.12872243,-0.2622893,3.5825772,0.870873,-0.24157834,0.9403057,2.7256298
1469,0.12872243,-0.263587,3.5825772,0.8390782,-0.19797349,0.9321321,2.7256298
1470,0.12872243,-0.25938392,3.5825772,0.31753683,-0.18151188,0.9822918,2.7256298
1471,0.12872243,-0.25817084,3.5825772,0.31312442,-0.112871885,0.96733046,2.7256298
1472,0.12872243,-0.26716685,3.5825772,0.22415423,-0.02453208,0.883847,2.7256298
1473,0.12872243,-0.26749468,3.5825772,0.76881194,-0.10630703,0.84406495,2.7256298
1474,0.12872243,-0.26409364,3.5825772,0.78010106,-0.12899566,0.8727704,2.7256298
1475,0.12872243,-0.26344657,3.5825772,0.73642755,-0.08481121,0.8821647,2.7256298
1476,0.12872243,-0.2681496,3.5825772,0.73873997,-0.027879715,0.83434963,2.7256298
1477,0.12872243,-0.26973605,3.5825772,0.73388886,-0.02265668,0.82937646,2.7256298
1478,0.12872243,-0.27182245,3.5825772,0.7250993,-0.030801535,0.7814326,2.7256298
1479,0.12872243,-0.27445793,3.5825772,0.7013054,0.01855874,0.71999216,2.7256298
1480,0.12872243,-0.27735996,3.5825772,0.69684887,-0.0114758015,0.65121675,2.7256298
1481,0.12872243,-0.27550387,3.5825772,0.7014544,-0.0037174225,0.6803541,2.7256298
1482,0.12872243,-0.27436805,3.5825772,0.70298505,-0.010514498,0.696249,2.7256298
1483,0.12872243,-0.2757218,3.5825772,0.70452,-0.050560713,0.67300224,2.7256298
1484,0.12872243,-0.27043414,3.5825772,0.7156637,-0.029409647,0.7118423,2.7256298
1485,0.12872243,-0.27552342,3.5825772,0.642457,0.15092349,0.6403384,2.7256298
1486,0.12872243,-0.27770734,3.5825772,0.6538453,0.0685668,0.6461401,2.7256298
1487,0.12872243,-0.27838588,3.5825772,0.65897775,0.046292543,0.65203166,2.7256298
1488,0.12872243,-0.2787645,3.5825772,0.6662297,0.0266788,0.6263225,2.7256298
1489,0.12872243,-0.27130413,3.5825772,0.70250225,0.0035455227,0.7023549,2.7256298
1490,0.12872243,-0.2730534,3.5825772,0.6737528,0.05124116,0.64434004,2.7256298
1491,0.12872243,-0.27444434,3.5825772,0.657526,0.11560321,0.5990088,2.7256298
1492,0.12872243,-0.2736268,3.5825772,0.6869421,0.10088253,0.58017707,2.7256298
1493,0.12872243,-0.2689228,3.5825772,0.6675377,0.1937654,0.678056,2.7256298
1494,0.12872243,-0.271847,3.5825772,0.61447597,0.1376946,0.69708085,2.7256298
1495,0.12872243,-0.2707281,3.5825772,0.6177499,0.13904047,0.7031443,2.7256298
1496,0.12872243,-0.26755238,3.5825772,0.62418103,0.16454482,0.7296407,2.7256298
1497,0.12872243,-0.2682538,3.5825772,0.6149943,0.16166472,0.72871804,2.7256298
1498,0.12872243,-0.26585317,3.5825772,0.6156466,0.22220802,0.71124506,2.7256298
1499,0.12872243,-0.270164,3.5825772,0.5861907,0.30590773,0.6775241,2.7256298
1500,0.12872243,-0.26801062,3.5825772,0.5794959,0.34395313,0.7360141,2.7256298
1501,0.12872243,-0.27214622,3.5825772,0.6062641,0.22458243,0.69035745,2.7256298
1502,0.12872243,-0.26848316,3.5825772,0.64451027,0.18011093,0.73036075,2.7256298
1503,0.12872243,-0.26882052,3.5825772,0.5894909,0.3524258,0.7258034,2.7256298
1504,0.12872243,-0.26249003,3.5825772,0.6113484,0.2954266,0.852597,2.7256298
1505,0.12872243,-0.26090002,3.5825772,0.6117761,0.26061702,0.8785399,2.7256298
1506,0.12872243,-0.26585054,3.5825772,0.5784135,0.3080821,0.80788136,2.7256298
1507,0.12872243,-0.26595545,3.5825772,0.57309365,0.38068628,0.7939849,2.7256298
1508,0.12872243,-0.2595582,3.5825772,0.5492964,0.46847987,0.8888017,2.7256298
1509,0.12872243,-0.27178955,3.5825772,0.5322826,0.29705977,0.7535014,2.7256298
1510,0.12872243,-0.26116872,3.5825772,0.5383849,0.45591998,0.8583267,2.7256298
1511,0.12872243,-0.27272964,3.5825772,0.5825939,0.17119455,0.75414014,2.7256298
1512,0.12872243,-0.2604859,3.5825772,0.6117532,0.2895453,0.8459897,2.7256298
1513,0.12872243,-0.26093578,3.5825772,0.604692,0.40242624,0.7475414,2.7256298
1514,0.12872243,-0.25458503,3.5825772,0.60618114,0.51826954,0.89200115,2.7256298
1515,0.12872243,-0.24365926,3.5825772,0.61369133,0.4647019,1.0687494,2.7256298
1516,0.12872243,-0.25715423,3.5825772,0.5968869,0.27734113,0.9328699,2.7256298
1517,0.12872243,-0.25245118,3.5825772,0.6011553,0.31279278,0.96821487,2.7256298
1518,0.12872243,-0.2547884,3.5825772,0.6021626,0.28037953,0.9198518,2.7256298
1519,0.12872243,-0.25001073,3.5825772,0.62856555,0.33383965,0.88189864,2.7256298
1520,0.12872243,-0.24948978,3.5825772,0.615494,0.5038214,0.8760487,2.7256298
1521,0.12872243,-0.248137,3.5825772,0.638989,0.50107265,0.90653217,2.7256298
1522,0.12872243,-0.24280286,3.5825772,0.6498749,0.5568063,0.93677247,2.7256298
1523,0.12872243,-0.22967887,3.5825772,0.62370825,0.68925595,1.1503109,2.7256298
1524,0.12872243,-0.23681736,3.5825772,0.581203,0.40787292,1.1734976,2.7256298
1525,0.12872243,-0.22549343,3.5825772,0.56275916,0.52011275,1.1798389,2.7256298
1526,0.12872243,-0.23288417,3.5825772,0.610847,0.47619534,1.1682032,2.7256298
1527,0.12872243,-0.17515063,3.5825772,0.58133173,0.35893488,1.2314471,2.7256298
1528,0.12872243,-0.23160434,3.5825772,0.6163182,0.45707464,1.1815026,2.7256298
1529,0.12872243,-0.2136035,3.5825772,0.6110747,0.3387468,1.1963987,2.7256298
1530,0.12872243,-0.024806023,3.5825772,0.58808804,0.37605953,1.3069967,2.7256298
1531,0.12872243,-0.13559985,3.5825772,0.6082566,0.5003915,1.308253,2.7256298
1532,0.12872243,-0.17188096,3.5825772,0.6281996,0.57125854,1.267086,2.7256298
1533,0.12872243,-0.040028334,3.5825772,0.65022063,0.67672324,1.35445,2.7256298
1534,0.12872243,-0.027531147,3.5825772,0.66523695,0.70748353,1.4277871,2.7256298
1535,0.12872243,-0.11014557,3.5825772,0.67094207,0.5010922,1.4043548,2.7256298
1536,0.12872243,-0.025922537,3.5825772,0.7121134,0.78616667,1.3513725,2.7256298
1537,0.12872243,-0.11876488,3.5825772,0.7620909,0.5581379,1.3409668,2.7256298
1538,0.12872243,-0.19698453,3.5825772,0.7362046,0.46836805,1.1722633,2.7256298
1539,0.12872243,-0.023610115,3.5825772,0.712564,0.44343805,1.3105724,2.7256298
1540,0.12872243,0.36609387,3.5825772,0.7074096,0.58033586,1.6124659,2.7256298
1541,0.12872243,0.41236973,3.5825772,0.7297363,0.68911195,1.6713016,2.7256298
1542,0.12872243,0.45440578,3.5825772,0.72321534,0.6788223,1.668607,2.7256298
1543,0.12872243,0.27374983,3.5825772,0.75087047,0.6625166,1.5574921,2.7256298
1544,0.12872243,0.416651,3.5825772,0.7869761,0.6335621,1.4660553,2.7256298
1545,0.12872243,-0.00344491,3.5825772,0.7672405,0.5064194,1.2504084,2.7256298
1546,0.12872243,0.03530264,3.5825772,0.83158994,0.43353057,1.1925952,2.7256298
1547,0.12872243,0.11433482,3.5825772,0.83639026,0.5572984,1.2125739,2.7256298
1548,0.12872243,0.21658301,3.5825772,0.8523183,0.5297239,1.2390896,2.7256298
1549,0.12872243,0.6060405,3.5825772,0.86449766,0.6823876,1.3467602,2.7256298
1550,0.12872243,0.81689024,3.5825772,0.94032264,0.74504614,1.3574013,2.7256298
1551,0.24681401,0.81029916,3.5825772,0.9927119,0.73928356,1.3748158,2.7256298
1552,0.12872243,0.124628544,3.5825772,0.9347826,0.4726138,1.0863851,2.7256298
1553,0.12872243,0.24616265,3.5825772,0.93838954,0.49529028,1.0074818,2.7256298
1554,0.12872243,0.28602672,3.5825772,0.9385294,0.46315265,1.0517416,2.7256298
1555,0.12872243,0.2904358,3.5825772,0.93842685,0.4005313,1.0618821,2.7256298
1556,0.6499295,0.4661255,3.5825772,0.72217274,0.14031959,1.7277594,2.7256298
1557,0.8159056,0.7951658,3.5825772,0.6546788,0.41756797,1.6771295,2.7256298
1558,1.0904968,0.71986175,3.5825772,0.64812565,0.4194789,1.6321998,2.7256298
1559,1.3562903,1.2725015,3.5825772,1.4125674,0.7072973,1.7968262,2.7256298
1560,1.2439414,0.8847958,3.5825772,0.68827367,0.51506233,1.7799352,2.7256298
1561,1.5642488,1.6533034,3.5825772,1.5324098,1.2426978,2.1234498,2.7256298
1562,1.6184756,1.4420767,3.5825772,1.4883448,1.074683,2.1092644,2.7256298
1563,1.9054277,1.7674745,3.5825772,1.8270657,1.6528946,1.9816186,2.7256298
1564,1.683172,1.4487069,3.5825772,1.6119542,1.084677,2.1604948,2.7256298
1565,1.5866553,0.9598253,3.5825772,1.4011714,0.843868,1.8664861,2.7256298
1566,1.7495087,1.0206262,3.5825772,1.469852,0.84192395,1.8752788,2.7256298
1567,1.816381,1.7644843,3.5825772,1.9404719,1.3600167,2.7231624,2.7256298
1568,1.9758351,1.9822023,3.5825772,2.0502448,1.740977,2.871568,2.7256298
1569,2.2473035,2.7748885,3.5825772,2.6280704,2.6110044,3.0289366,2.7256298
1570,2.2221193,2.5442362,3.5825772,2.5100467,2.38729,3.2008226,2.7256298
1571,2.2071154,1.6183583,3.5825772,2.0185933,1.6970985,2.8572004,2.7256298
1572,2.0295315,1.2966987,3.5825772,1.8020935,0.70728636,2.400532,2.7256298
1573,1.5779178,1.3755977,3.5825772,1.3540324,0.70291686,1.3111695,2.7256298
1574,2.3961747,3.1759722,3.5825772,2.386339,1.9506688,1.7252207,2.7256298
1575,2.9396267,3.612533,3.5825772,2.64872,2.4903123,1.834305,2.7256298
1576,2.7307792,1.4067224,3.5825772,1.6357448,1.1816393,1.4820789,2.7256298
1577,3.7657323,4.391534,3.5825772,3.6739216,3.3845527,2.0965571,2.7256298
1578,1.2764195,0.24045491,3.5825772,1.3824617,1.115235,0.8428502,2.7256298
1579,1.3020084,1.4185656,3.5825772,1.6995283,1.7183071,1.418525,2.7256298
1580,1.8139219,1.525412,3.5825772,2.2336023,1.8741822,1.9404685,2.7256298
1581,0.13520265,2.7324805,3.5825772,2.8440316,2.5471158,2.3489983,2.7256298
1582,3.954114,5.0832205,3.5825772,4.3575373,4.2994385,2.2404773,2.7256298
1583,0.12872243,1.3909115,3.5825772,2.4580116,1.9363546,1.4773571,2.7256298
1584,3.9127045,4.9902844,3.5825772,4.0582347,4.0247355,3.3063228,2.7256298
1585,3.8684268,4.0212107,3.5825772,3.5843492,3.665967,3.2726712,2.7256298
1586,3.823923,3.4696193,3.5825772,3.3638897,3.3280385,2.723392,2.7256298
1587,1.4449328,1.4799976,3.5825772,2.2518513,2.0548942,1.4141828,2.7256298
1588,2.542253,1.7843858,3.5825772,2.8757186,1.7633013,2.434874,2.7256298
1589,2.0463743,1.3352914,3.5825772,2.007848,1.6837119,1.5899807,2.7256298
1590,0.12872243,1.45988,3.5825772,2.2328594,-0.39401174,1.6954547,2.7256298
1591,4.9954453,5.5648365,3.5825772,4.8212447,5.116091,4.0494423,2.7256298
1592,6.0031815,5.4916277,3.5825772,4.780977,4.79918,3.3826654,2.7256298
1593,7.4596057,6.43235,3.5825772,5.8660097,6.7796593,4.2955437,2.7256298
1594,7.3263626,6.421807,3.5825772,5.953226,6.8871026,3.5778139,2.7256298
1595,7.0567822,6.7445564,3.5825772,5.6725755,6.772003,2.3469288,2.7256298
1596,7.009532,6.847762,3.5825772,5.65443,6.4209213,2.5093029,2.7256298
1597,3.7952368,1.8474942,3.5825772,3.8978415,3.8892384,3.16972,2.7256298
1598,7.593004,7.76705,3.5825772,6.2546754,7.2882466,5.6507583,2.7256298
1599,7.7312784,8.070704,3.5825772,6.9332047,7.498358,4.707115,2.7256298
1600,7.494175,7.464441,3.5825772,6.6313486,7.0992494,4.3706384,2.7256298
1601,7.510607,7.653459,3.5825772,6.86479,7.327395,4.8104095,2.7256298
1602,3.7952368,3.7662058,3.5825772,4.6581645,2.8744748,2.6757083,2.7256298
1603,3.140658,4.174426,3.5825772,4.898878,2.6556368,3.0377607,2.7256298
1604,7.235211,5.457364,3.5825772,2.3472686,4.0061836,2.7897525,2.7256298
1605,7.9539046,5.862091,3.5825772,4.409424,6.017048,4.4009943,2.7256298
1606,4.491848,4.8859744,3.5825772,4.0388074,5.0210447,7.4708714,2.7256298
1607,4.120798,4.1989655,3.5825772,3.214551,4.3972807,6.186201,2.7256298
1608,8.155052,6.423687,3.5825772,4.764671,5.822833,8.735497,2.7256298
1609,8.736771,7.230423,3.5825772,6.0244284,6.8838687,8.735497,2.7256298
1610,9.949642,9.80899,3.5825772,8.267452,9.140355,10.63216,2.7256298
1611,9.846088,9.80899,3.5825772,8.366643,8.988159,8.735497,2.7256298
1612,8.663248,7.9193983,3.5825772,6.1990576,8.803701,8.735497,2.7256298
1613,8.946029,9.80899,3.5825772,7.7128053,8.91978,8.735497,2.7256298
