<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"319",1415,"2008-11-14",0.3333292984242,2.56,2.01270833333333,0.981456048907259,0.0237041666666667,0.54,0.312160198887532,319,380,0.237337228021364,0.165987875629479,192.003384180423
"320",1416,"2008-11-15",0.1425450057876,9.44,2.948125,0.687098709723218,0.0130979166666667,0.54,0.12858318430289,320,380,0.168254278160585,0.131215751174352,196.134930869862
"321",1417,"2008-11-16",0.1485150757398,1.64,-0.873541666666667,1.28647634941623,0.0256791666666667,0.46,0.435519115832262,321,380,0.249398546931518,0.176456709955855,192.884236532459
"322",1418,"2008-11-17",0.2422827427158,0,-2.18333333333333,2.53195659286892,0.074325,0.46,0.370106655382536,322,380,0.437322311780854,0.259509948276914,190.539491021639
"323",1419,"2008-11-18",0.1786315652388,2.69,1.305625,0.980297031371941,0.100985416666667,0.46,0.323554212679474,323,380,0.179528924024835,0.102282198256678,191.523516242271
"324",1420,"2008-11-19",0.3933195735474,2.53,-1.20229166666667,1.92367107554732,0.0410458333333333,0.46,0.548191443330824,324,380,0.324016947498852,0.214568402672978,189.632344161514
"325",1421,"2008-11-20",0.3745662563502,0.33,-2.92625,1.68014493398366,0.0303229166666667,0.46,0.0898348946643692,325,380,0.268795998979741,0.187075259504271,188.371562774343
"326",1422,"2008-11-21",0.214779849219,0.16,-4.53729166666667,0.958706190428304,0.0195625,0.46,0.0804401581095712,326,380,0.145855798096002,0.109306840017826,187.531041849562
"327",1423,"2008-11-22",0.183257099829,0.05,-3.91208333333333,0.920392382189364,0.0182041666666667,0.46,0.0712239982036605,327,380,0.130534324309076,0.100169334846525,186.970694566375
"328",1424,"2008-11-23",0.0874080514674,10.521,-4.30727083333333,0.492814256017202,0.0355791666666667,0.46,0.297198672944279,328,380,0.0660475321002269,0.0454182800186019,186.597129710916
"329",1425,"2008-11-24",0.095077934955,0.58,-2.04520833333333,0.569938594295932,0.06723125,0.46,0.353040256348637,329,380,0.0735798594493427,0.0464621843039416,186.348086473944
"330",1426,"2008-11-25",0.1246583831328,0.81,-1.31,0.707464303558091,0.0256604166666667,0.46,0.110618015692395,330,380,0.0893123374737977,0.0666423500229485,186.182057649296
"331",1427,"2008-11-26",0.0729789969474,2.62,-2.145,0.403503676224271,0.026525,0.46,0.223563111231343,331,380,0.0501013871327123,0.0370832529992113,186.071371766197
"332",1428,"2008-11-27",0.0978888764916,0.27,-1.49416666666667,0.552950708706843,0.0269708333333333,0.46,0.0960771027451764,332,380,0.0670584106717736,0.049880306446077,185.997581177465
"333",1429,"2008-11-28",0.1951251593202,0.47,2.98791666666667,1.18358870706671,0.0781770833333333,0.46,0.189820277567094,333,380,0.14898988917181,0.095623945289665,188.588635451643
"334",1430,"2008-11-29",0.0642512566458,0.24,1.576875,0.330551801072686,0.01304375,0.46,0.089794366551564,334,380,0.044903132060973,0.0377236469022602,189.064872967762
"335",1431,"2008-11-30",0.088783978779,3.64,0.728333333333333,0.287635037479197,0.0145791666666667,0.46,0.142931289502349,335,380,0.039751697391085,0.0325551049459247,190.511424645175
"336",1432,"2008-12-01",0.0792604784988,10.66,2.26333333333333,0.150639164804613,0.00999166666666667,0.46,0.0832151621957354,336,380,0.0217924323007293,0.0190531771687552,197.712049025965
"337",1433,"2008-12-02",0.1546655196834,0.93,2.18729166666667,0.261176322887224,0.00865208333333333,0,0.0898209510371606,337,380,0,0.00794126404175389,197.639449339198
"338",1434,"2008-12-03",0.0933618200904,4.39,2.52041666666667,0.169183445369701,0.031675,0,0.1909667446483,338,380,0,0.0052039619369749,198.652632892798
"339",1435,"2008-12-04",0.0881264558016,3.12,0.553854166666667,0.172594268402208,0.0145666666666667,0,0.083451853727253,339,380,0,0.00494851656185522,196.908171928532
"340",1436,"2008-12-05",0.2053641452616,0.19,-0.626666666666667,0.568812691547338,0.0159729166666667,0,0.0738834527373029,340,380,0,0.0155972100057318,193.222114619022
"341",1437,"2008-12-06",0.103550842674,0.14,-2.78916666666667,0.313265882403086,0.0302541666666667,0,0.218759677343409,341,380,0,0.00787806626361931,190.764743079348
"342",1438,"2008-12-07",0.1020844364994,0.01,-4.6975,0.381051850825826,0.0146958333333333,0,0.0962965854028254,342,380,0,0.00883172817962108,189.126495386232
"343",1439,"2008-12-08",0.0727102412136,1.01,-3.089375,0.305517022309818,0.0136416666666667,0,0.078269274672991,343,380,0,0.00758768818735296,188.034330257488
"344",1440,"2008-12-09",0.0624870161064,4.72,-0.652291666666667,0.261043863740331,0.01105,0,0.0923568975553443,344,380,0,0.00715091828759899,187.306220171659
"345",1441,"2008-12-10",0.0760920103296,1.17,-2.97645833333333,0.4344328870239,0.01845,0,0.0703595627878587,345,380,0,0.0108404250493851,186.820813447772
"346",1442,"2008-12-11",0.067402320876,1.47,-3.9775,0.28667470866422,0.01916875,0,0.0993300057250228,346,380,0,0.00685613211585408,186.497208965182
"347",1443,"2008-12-12",0.055073629926,0.09,-0.615208333333333,0.193191665744144,0.0162,0,0.146579748226398,347,380,0,0.00529978042593194,186.281472643454
"348",1444,"2008-12-13",0.0443147310342,0.25,0.931875,0.0915955000768432,0.0104833333333333,0,0.0618395788145916,348,380,0,0.00266292248601704,187.049815095636
"349",1445,"2008-12-14",0.0574575804126,0,-0.290416666666667,0.138949645091263,0.0105875,0,0.146490748440217,349,380,0,0.00385952272976128,186.649876730424
"350",1446,"2008-12-15",0.0948938639778,0.01,-3.96375,0.350520017466878,0.0113041666666667,0,0.114726587125935,350,380,0,0.00838802786294321,186.383251153616
"351",1447,"2008-12-16",0.0630597462282,0.02,-4.15416666666667,0.170607381198806,0.0168083333333333,0,0.148833573632546,351,380,0,0.00404922955079678,186.205500769077
"352",1448,"2008-12-17",0.0617557912308,0.11,-2.92791666666667,0.177462142050543,0.0137645833333333,0,0.195617434160945,352,380,0,0.00443719075190933,186.087000512718
"353",1449,"2008-12-18",0.0592687142982,0.75,-0.055,0.138055545849732,0.0362979166666667,0.045,0.292838252912328,353,380,0.00143597544211074,0.00454271428789631,186.008000341812
"354",1450,"2008-12-19",0.0783537657066,3.72,1.575625,0.224452024411006,0.0327604166666667,0.045,0.238762385430227,354,380,0.00248158454079629,0.00787309616088355,189.646729561208
"355",1451,"2008-12-20",0.1064136933504,1.66,0.173125,0.365024294051715,0.00813125,0.045,0.0664951742445371,355,380,0.00412160482397356,0.0129885147858125,189.604407707472
"356",1452,"2008-12-21",0.0929235867444,2.77,2.44397239714441e-18,0.234254001281124,0.0131395833333333,0.045,0.232331441023591,356,380,0.00271641196195536,0.00824069364975223,190.163041138315
"357",1453,"2008-12-22",0.0799743859146,9.847,-0.7543125,0.385224313952971,0.0186895833333333,0.045,0.281254206339248,357,380,0.00444794512137927,0.0130296983419099,188.725360758876
"358",1454,"2008-12-23",0.0211217446674,2.48,-2.3425,0.230412686021213,0.0376,0.045,0.339152275822275,358,380,0.00260241119879194,0.00716209058404389,187.766907172584
"359",1455,"2008-12-24",0.0114423440094,0.01,-3.460625,0.332174425622131,0.0498479166666667,0.045,0.230771445805638,359,380,0.0035478294260631,0.00972412794383309,187.127938115056
"360",1456,"2008-12-25",0.0578158421184,0,-4.75875,0.55891137031705,0.0237604166666667,0.045,0.158918970868966,360,380,0.00546812008536405,0.0158459958368178,186.701958743371
"361",1457,"2008-12-26",0.0709661719476,0,-0.126041666666667,0.559772354771857,0.0121125,0.045,0.248525284621205,361,380,0.00566920482367672,0.0190939778541043,186.417972495581
"362",1458,"2008-12-27",0.1158476011794,0,-0.705208333333333,1.09646370319753,0.0387270833333333,0.045,0.146423122123144,362,380,0.0110059102966315,0.0350408995046361,186.228648330387
"363",1459,"2008-12-28",0.0884747507796,0,-4.54916666666667,1.24471860335806,0.032125,0.045,0.0294527134082651,363,380,0.0115499961233299,0.0347152407229193,186.102432220258
"364",1460,"2008-12-29",0.0239633647002,0,-2.04270833333333,1.03301577183555,0.0237083333333333,0.045,0.159460514102057,364,380,0.0096081295489232,0.0317467766597531,186.018288146839
"365",1461,"2008-12-30",0,0,-0.435416666666667,0.272004858145767,0.02709375,0.045,0.338589231937012,365,380,0.00270547790570132,0.00886707291772903,185.962192097892
"366",1462,"2008-12-31",0,0,-0.637083333333333,1.41774336398767,0.11329375,0.045,0.318999170387893,366,380,0.0136276460417587,0.0435439758604667,185.924794731928
=======
"","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp"
"1097","2008-01-01",0,0.16,-2.42010416666667,0.0686005921761346,0.0496979166666667,0.27,0.066270307524088,1,380,0.0166009426580028
"1098","2008-01-02",0,0,-5.02310416666667,0.815984771129248,0.0521291666666667,0.27,0.0413545367032664,2,380,0.190126308725695
"1099","2008-01-03",0,0.25,-7.3025,0.471547939983453,0.0287270833333333,0.27,0.079368905837401,3,380,0.111789570023795
"1100","2008-01-04",0,0,-6.91872916666667,0.977021978965,0.0176666666666667,0.27,0.0556588477691082,4,380,0.21613229901073
"1101","2008-01-05",0,0,-6.9519375,1.29992095282592,0.054575,0.27,0.0372333253541199,5,380,0.251299184217047
"1102","2008-01-06",0,0.35,-7.20958333333333,1.31353444164789,0.0786166666666667,0.27,0.0274669250175792,6,380,0.22439200473333
"1103","2008-01-07",0.0157641420294,1.82,-6.52,0.426700584323993,0.0168125,0.27,0.05137711398793,7,380,0.0675958969173136
"1104","2008-01-08",0.035550410031,0.96,-4.626875,0.207113122082649,0.00784375,0.27,0.0355737468160238,8,380,0.0299327092552703
"1105","2008-01-09",0.0581913348048,0.39,-4.30041666666667,0.245582569819189,0.00520625,0.27,0.0466782274646773,9,380,0.0320694600350722
"1106","2008-01-10",0.0600884073954,1.49,-0.481041666666667,0.187081987593682,0.02488125,0.27,0.0571486747628145,10,380,0.0231998429556834
"1107","2008-01-11",0.0349343105904,3.36,1.11620833333333,0.108189319703924,0.0281895833333333,0.27,0.0645823842972522,11,380,0.0130332768927696
"1108","2008-01-12",0.0777446062218,1.35,0.734583333333333,0.386737659706229,0.05219375,0.27,0.0853376564813162,12,380,0.0443312163414211
"1109","2008-01-13",0.0499878746532,1.85,0.667291666666667,0.353765266565769,0.04005625,0.27,0.159017118989249,13,380,0.0392668993804194
"1110","2008-01-14",0.0615157465914,0.46,0.303958333333333,0.36603760652545,0.033325,0.27,0.160945443454513,14,380,0.0391557402740095
"1111","2008-01-15",0.0217226237688,0.62,1.34895833333333,0.116524311522197,0.0119875,0.27,0.200015130276676,15,380,0.0123765554639808
"1112","2008-01-16",0.0069138174618,1.02,0.978958333333333,0.113845325276276,0.0172479166666667,0.27,0.147798788799923,16,380,0.0118145999259203
"1113","2008-01-17",0.0085295299752,1.33,1.89875,0.162663143863869,0.0356083333333333,0.09,0.134901124958459,17,380,0.00556356996471522
"1114","2008-01-18",0.0249246458676,0.76,0.844979166666667,0.169471544014194,0.0224645833333333,0.09,0.117344446486155,18,380,0.00566432693601597
"1115","2008-01-19",0.040280389875,5.49,0.406666666666667,0.22197834984277,0.0106125,0.09,0.0745556296344829,19,380,0.00720036665185571
"1116","2008-01-20",0.1172470508334,2.56,-0.14125,0.75614966299879,0.0248583333333333,0.09,0.105685747451007,20,380,0.0230889028388958
"1117","2008-01-21",0.1074173925654,4.56,-2.60375,0.909994339158226,0.0157729166666667,0.09,0.0683700441220922,21,380,0.0257137469755863
"1118","2008-01-22",0.060248437155,0.1,-3.65229166666667,0.801000330136923,0.0411333333333333,0.09,0.107884005384413,22,380,0.0208868059034609
"1119","2008-01-23",0.042467232645,0.12,-4.74604166666667,1.68072113127264,0.03535625,0.09,0.0333095112602321,23,380,0.0377968481744244
"1120","2008-01-24",0.0072354119868,2.94,-3.01991666666667,0.376121059082716,0.02900625,0.09,0.0380192731559855,24,380,0.00841933398098915
"1121","2008-01-25",0.0550626254478,0.7,-0.303333333333333,1.61657116643213,0.0472020833333333,0.09,0.0433222121478157,25,380,0.0337755209981648
"1122","2008-01-26",0.109863391878,1.62,-1.57729166666667,0.998291606477421,0.0249270833333333,0.09,0.0269738269036498,26,380,0.020767920209631
"1123","2008-01-27",0.255329405604,0,-4.989375,2.09937813390153,0.0350416666666667,0.09,0.0488409734750436,27,380,0.0370529564315305
"1124","2008-01-28",0.2521896052896,0.01,-4.71854166666667,2.04483476868947,0.0363291666666667,0.09,0.0522724523413802,28,380,0.0325678360805387
"1125","2008-01-29",0.1056398342292,0,0.583541666666667,0.609381616762139,0.0201645833333333,0.09,0.103973098898819,29,380,0.010851113101045
"1126","2008-01-30",0.2125982384406,3.71,-1.85708333333333,1.57531345365348,0.0315291666666667,0.09,0.05484622090105,30,380,0.0260557807363043
"1127","2008-01-31",0.2590782356844,0.14,-3.51583333333333,1.92872439200131,0.0311229166666667,0.09,0.129254689830317,31,380,0.0292320113850837
"1128","2008-02-01",0.1142117173926,2.93,-1.46958333333333,0.664375343073641,0.04310625,0.09,0.102204461576657,32,380,0.0106245152951454
"1129","2008-02-02",0.1531900331928,3.51,0.0720833333333333,0.969849316160718,0.0211041666666667,0.02,0.149906884333208,33,380,0.0035212267800868
"1130","2008-02-03",0.2608769814246,4.933,-1.42339583333333,1.92564471683604,0.0243020833333333,0.02,0.153885373720335,34,380,0.00661659598889044
"1131","2008-02-04",0.2517695325756,0.11,-2.37847916666667,1.85460687635706,0.0208145833333333,0.02,0.151473811510282,35,380,0.00617113258600195
"1132","2008-02-05",0.1683894011868,0.02,-1.21270833333333,1.05259985670375,0.0105375,0.02,0.223273475377066,36,380,0.00364478600203728
"1133","2008-02-06",0.1647159809688,0.12,-0.289166666666667,1.03811544899095,0.0113395833333333,0.02,0.156829739487719,37,380,0.00369695916812984
"1134","2008-02-07",0.184064707458,1.01,-0.0758333333333333,1.16590541095643,0.0126541666666667,0.02,0.22789321786942,38,380,0.00425131049960762
"1135","2008-02-08",0.2366641026126,1.23,-0.141875,1.55615323805534,0.0189458333333333,0.02,0.211412256117636,39,380,0.00570594376667348
"1136","2008-02-09",0.1635893731908,0.64,0.40375,0.91487545872125,0.00899583333333333,0.02,0.203303029399258,40,380,0.00358676915773479
"1137","2008-02-10",0.1546361167554,0.38,0.901041666666667,1.03421121563626,0.0065125,0.02,0.200639186210387,41,380,0.00420980999444783
"1138","2008-02-11",0.1381345665876,0.36,0.324583333333333,1.3779360788675,0.0103958333333333,0.02,0.223441600017526,42,380,0.00564896695642152
"1139","2008-02-12",0.1445712566832,0.01,-1.97083333333333,3.13850027240887,0.0158291666666667,0.02,0.294473865008308,43,380,0.0114553682373975
"1140","2008-02-13",0.0599900373054,0.28,-1.63291666666667,5.67997074350341,0.10995,0.02,0.539139006519605,44,380,0.0181875539357472
"1141","2008-02-14",0,0,-4.4978125,5.26906591244646,0.130375,0.02,0.207301184085886,45,380,0.0155346195717346
"1142","2008-02-15",0,0.03,-7.622125,7.04552520361505,0.1010125,0.02,0.199013581306519,46,380,0.0158497900758725
"1143","2008-02-16",0.063261372483,0,-7.9925,4.67183079945446,0.0541541666666667,0.02,0.0881836674648364,47,380,0.00908865593568441
"1144","2008-02-17",0.1701732725046,1.1,-1.91891666666667,3.474373619708,0.0461375,0.02,0.283351035965505,48,380,0.00726262429706041
"1145","2008-02-18",0.2569724239248,0.2,-3.40160416666667,4.65163409103188,0.0582916666666667,0.17,0.329638202686729,49,380,0.0750465041817263
"1146","2008-02-19",0.3454170150834,0,-5.10058333333333,7.36143364599866,0.063075,0.17,0.228270844668552,50,380,0.0940336524444846
"1147","2008-02-20",0.1568020531788,1.87,-3.89847916666667,3.31845264642101,0.0172270833333333,0.17,0.12569884161245,51,380,0.0469546156179957
"1148","2008-02-21",0.0849247796196,0.29,-1.33110416666667,1.71980320256357,0.0197,0.17,0.408876915671465,52,380,0.0283048003038654
"1149","2008-02-22",0.1873799524494,2.8,0.949166666666667,3.96588977608564,0.0690145833333333,0.17,0.228662865586849,53,380,0.0696772705068147
"1150","2008-02-23",0.3483446170608,0,-0.936375,9.20087726151509,0.123295833333333,0.17,0.453688318398256,54,380,0.139710788874295
"1151","2008-02-24",0.2010003183504,2.05,-2.13791666666667,2.10616666517982,0.04680625,0.17,0.205230116281464,55,380,0.0426730586343282
"1152","2008-02-25",0.3716084515122,1.18,0.820833333333333,8.26683827571702,0.116654166666667,0.17,0.732975108217172,56,380,0.145647860056284
"1153","2008-02-26",0.4117264550694,0.2,-0.689166666666667,9.65203973879163,0.143664583333333,0.17,0.189794777147387,57,380,0.168838872672146
"1154","2008-02-27",0.2459655243072,2.53,-0.260229166666667,2.76643577469976,0.0207291666666667,0.17,0.255234843688483,58,380,0.0667851764759537
"1155","2008-02-28",0.2767322076714,3.78,-3.0214375,3.59046743900279,0.02949375,0.17,0.318102681539814,59,380,0.0797628877477083
"1156","2008-02-29",0.4135614355944,0.01,-3.97375,8.35005573475285,0.0196979166666667,0.17,0.364642305419452,60,380,0.142001317269126
"1157","2008-03-01",0.290252192841,0.03,-2.185625,3.66670430099733,0.042975,0.17,0.475291435841115,61,380,0.0744949434390969
"1158","2008-03-02",0.3409800916284,0,-2.713125,4.49919348182951,0.0777833333333333,0.17,0.382389738166605,62,380,0.0858668061345723
"1159","2008-03-03",0.3652631050716,4.16,-5.763125,4.9963788896942,0.04475625,0.17,0.35090698196838,63,380,0.0802555102210394
"1160","2008-03-04",0.372240636084,2.2,-7.354375,5.47011240560139,0.0315833333333333,0.17,0.379169662752595,64,380,0.0673616456824209
"1161","2008-03-05",0.4410146035512,0.37,-7.38041666666667,7.27289132925771,0.042625,0.01,0.376988043284461,65,380,0.00366567610541182
"1162","2008-03-06",0.3634516252692,2.77,-3.673125,4.95668088337022,0.02164375,0.01,0.264654623132807,66,380,0.00266971570595421
"1163","2008-03-07",0.3324679439724,2.97,-1.5125,4.29605082267499,0.0176208333333333,0.01,0.346683117085732,67,380,0.00272527573324266
"1164","2008-03-08",0.3521508044706,1.3,-2.07229166666667,4.56136649390264,0.0162375,0.01,0.425827810382946,68,380,0.00308069384135661
"1165","2008-03-09",0.3410612739774,0.76,0.253125,2.73641390905636,0.01313125,0.01,0.426006770141523,69,380,0.00242374720266798
"1166","2008-03-10",0.5933569460058,1.54,2.91666666666667,3.76969459918569,0.0317604166666667,0.01,0.383428018463667,70,380,0.00413405932657054
"1167","2008-03-11",0.943743509937,0.01,2.569375,6.41370500736915,0.066,0.01,0.361558562771437,71,380,0.00752262016740273
"1168","2008-03-12",0.518314598586,0,1.035,2.08320156058716,0.0303395833333333,0.01,0.676328125179792,72,380,0.00321337616509973
"1169","2008-03-13",0.6388537612248,3.67,-0.167083333333333,3.62454255454114,0.0219270833333333,0.01,0.547632356030554,73,380,0.0054241323046299
"1170","2008-03-14",0.4489140460752,1.57,-0.46125,3.65100126913311,0.01555,0.01,0.526549962145944,74,380,0.00559956347393044
"1171","2008-03-15",0.2974183133688,1.7,-3.196875,3.88434130230067,0.0162645833333333,0.01,0.411376915327643,75,380,0.00556573381706825
"1172","2008-03-16",0.3017770812468,0.92,-2.40416666666667,6.9483399275393,0.0207541666666667,0.01,0.498620013949627,76,380,0.00853467128242454
"1173","2008-03-17",0.2292087307806,0.2,-1.2625,8.41837816272051,0.0352979166666667,0.01,0.850760790152246,77,380,0.00987664055196382
"1174","2008-03-18",0.109222040511,1.93,-2.315,6.3898888527577,0.02950625,0.01,0.610328503059392,78,380,0.00788494660654148
"1175","2008-03-19",0.0952768587348,0.72,-3.718125,12.166366019209,0.0653645833333333,0.01,1.18602929115359,79,380,0.0114180717009227
"1176","2008-03-20",0.1090425096918,0.13,-7.35270833333333,16.0781760370967,0.0758,0.01,0.945231403511579,80,380,0.0108500289906688
"1177","2008-03-21",0.0876493284354,0.01,-9.49666666666667,19.1698387551641,0.09675625,0.1,0.654853288663226,81,380,0.0826618989685263
"1178","2008-03-22",0.0300604293576,0,-8.75145833333333,20.7904863518418,0.14998125,0.1,0.578390404289965,82,380,0.0558785278018129
"1179","2008-03-23",0.0038008256994,3.44,-7.16145833333333,11.5981692626947,0.0559875,0.1,0.483024933563553,83,380,0.0268467762420427
"1180","2008-03-24",0.015577606395,0.71,-7.94375,16.1482138110167,0.05384375,0.1,0.762743190368723,84,380,0.01405894572406
"1181","2008-03-25",0.0492118103124,0.1,-4.074375,16.4812922703163,0.122929166666667,0.1,0.614517690614871,85,380,0.0154683641514086
"1182","2008-03-26",0.0375417881892,15.36,-4.90791666666667,5.62091383286095,0.0703,0.1,1.11770459639726,86,380,0.00621484934661157
"1183","2008-03-27",0.093446937243,2.09,-4.028125,15.6509687965359,0.0663416666666667,0.1,1.12629335884305,87,380,0.0139143232273049
"1184","2008-03-28",0.0402373016136,3.13,-0.91625,21.231111703983,0.228885416666667,0.1,1.39448938139831,88,380,0.0345290046548067
"1185","2008-03-29",0.0904361855148,0,1.32125,21.1149516551148,0.297908333333333,0.1,0.431331949416816,89,380,0.0627575768998735
"1186","2008-03-30",0.1338254593902,0.03,2.52208333333333,4.77386076882784,0.109335416666667,0.1,0.401193522225171,90,380,0.0359504902434404
"1187","2008-03-31",0.6967703299914,0,4.990625,18.5655733729507,0.2257,0.1,0.641464035542639,91,380,0.128229913346668
"1188","2008-04-01",1.1454234034608,0.01,5.99604166666667,11.885661906591,0.320510416666667,0.1,0.192850926345413,92,380,0.131155998390789
"1189","2008-04-02",1.9197468314856,0,6.9025,22.9456264751069,0.508208333333333,0.1,0.576462998624459,93,380,0.232344756105215
"1190","2008-04-03",1.7340271499574,0.01,6.821875,19.5384295117459,0.64985,0.1,0.512653291127096,94,380,0.25273619165494
"1191","2008-04-04",1.9289478940686,0.02,3.833125,24.2065183403006,0.229397916666667,0.1,0.368215902786972,95,380,0.300276591596224
"1192","2008-04-05",1.0879116438294,0.88,1.47291666666667,4.02445989936327,0.0435416666666667,0.1,0.385509882733915,96,380,0.0947575414752523
"1193","2008-04-06",1.4585713536582,0.54,2.74125,7.3348656526105,0.045,0.04,0.779578604335245,97,380,0.0628464102207145
"1194","2008-04-07",0.9060771916998,5.35,3.78791666666667,3.63691423886099,0.0231375,0.04,0.266357918267506,98,380,0.0380842630940495
"1195","2008-04-08",1.0489686547824,10.643,3.21479166666667,5.39155750853621,0.0110854166666667,0.04,0.597679970938857,99,380,0.0542942148005999
"1196","2008-04-09",0.855083304513,8.11,2.08333333333333,4.22587065517215,0.0123375,0.04,0.501868712021434,100,380,0.0452068785402605
"1197","2008-04-10",1.4336141916114,2.38,1.1625,10.0136962590336,0.0392958333333333,0.04,0.769522180726979,101,380,0.0856186993705375
"1198","2008-04-11",1.8695011190976,0.83,1.26604166666667,14.2234400130715,0.0620729166666667,0.04,1.27798119966083,102,380,0.10612428212799
"1199","2008-04-12",2.3399341304256,0,1.976875,18.0290509099373,0.149577083333333,0.04,1.42064743962619,103,380,0.121968947263941
"1200","2008-04-13",0.6158059085754,17.05,-0.460833333333333,3.24243103054017,0.04489375,0.04,0.487442143093709,104,380,0.0352182350868031
"1201","2008-04-14",1.480236576858,2.099,-0.431666666666667,9.30082099932489,0.0532958333333333,0.04,0.600599236685689,105,380,0.0773945288739957
"1202","2008-04-15",1.962532912941,2.94,1.13666666666667,16.4529393899238,0.0423583333333333,0.04,0.491941332809458,106,380,0.109619005792203
"1203","2008-04-16",2.4824254542498,0,3.94270833333333,26.2092940183727,0.165741666666667,0.04,1.94346634492613,107,380,0.143850796624216
"1204","2008-04-17",2.4145485355242,0,4.403125,32.5221115165105,0.415264583333333,0.04,1.6198191262832,108,380,0.164447806814459
"1205","2008-04-18",2.0593476529092,0,4.383125,28.6595398750017,0.415085416666667,0.04,1.15272247905515,109,380,0.163195496494936
"1206","2008-04-19",2.0597949017118,0,3.13145833333333,29.2506653098433,0.389804166666666,0.04,1.28893938374222,110,380,0.16747870144365
"1207","2008-04-20",1.7517575046978,0,3.67770833333333,22.0905165834639,0.451916666666667,0.04,0.693273260426927,111,380,0.151884526521211
"1208","2008-04-21",1.7548954240896,0,4.02104166666667,23.8894508803817,0.420945833333333,0.04,0.998339664923888,112,380,0.161496796008916
"1209","2008-04-22",2.31555300633,0,4.48854166666667,35.0178802704481,0.513327083333333,0.49,1.46826176890914,113,380,2.37301882039695
"1210","2008-04-23",2.3271885232524,0,6.62145833333333,34.8192246648946,0.57858125,0.49,1.35813279436641,114,380,2.49721058899245
"1211","2008-04-24",2.50772924655,0,6.256875,32.116942166514,0.5777,0.49,1.43126940367364,115,380,2.52627317013081
"1212","2008-04-25",3.2771426234166,0,7.56416666666667,36.3507603704998,0.60639375,0.49,1.41656358157101,116,380,2.78025846881218
"1213","2008-04-26",3.5613277815024,0,8.47625,35.9638438909452,0.6495625,0.49,1.57872897549143,117,380,2.92389097419466
"1214","2008-04-27",3.1071794737482,0.14,9.24020833333333,22.17622758594,0.440308333333334,0.49,1.12096604554787,118,380,2.5376473509729
"1215","2008-04-28",2.38224468438,0.66,9.381875,9.55885472895207,0.1920875,0.49,0.712986273968347,119,380,1.65022922428529
"1216","2008-04-29",4.8911969413962,0.8,12.7691666666667,24.9651516123037,0.530364583333333,0.49,1.96343029425743,120,380,3.02291357911378
"1217","2008-04-30",6.959075486328,0,14.335625,35.2763378693453,0.750852083333333,0.49,2.73606901183805,121,380,3.7353691122488
"1218","2008-05-01",6.773386267098,0,14.46625,26.6102677248913,0.86408125,0.49,1.96136713402119,122,380,3.57284306802293
"1219","2008-05-02",6.7203018965898,0.01,16.43375,31.7214986293782,1.12087083333333,0.49,2.62799638234694,123,380,4.10840638571974
"1220","2008-05-03",6.4249341996312,0,16.6152083333333,38.6423565954158,1.2231,0.49,2.92519923772922,124,380,4.68070506242224
"1221","2008-05-04",5.9245486417476,0,14.5275,36.2941407081601,0.802085416666667,0.49,2.21525993386382,125,380,4.75922419760508
"1222","2008-05-05",4.3441326570672,1.24,5.74791666666667,18.8605499586465,0.23604375,0.49,1.2369642948488,126,380,3.50877856687222
"1223","2008-05-06",5.4199994130612,0.71,4.13791666666667,38.7579735617817,0.390585416666667,0.49,1.81078791374922,127,380,4.56627038369321
"1224","2008-05-07",3.5236770295212,3.12,6.664375,17.2691294727307,0.132227083333333,0.49,1.61468046035198,128,380,3.18105885540044
"1225","2008-05-08",4.5389120725458,0.17,9.01291666666667,28.6589438088407,0.4189625,0.64,2.01010574042594,129,380,5.27197414927827
"1226","2008-05-09",4.873305281328,0.56,12.1904166666667,26.216254746542,0.530014583333333,0.64,2.29233384144711,130,380,5.21416940736912
"1227","2008-05-10",6.2693384448132,0,13.55625,37.4316435665439,0.77255625,0.64,2.30172042320851,131,380,6.16755153143376
"1228","2008-05-11",5.6380113791406,0,15.1602083333333,35.5600587390338,1.016325,0.64,2.3739891840661,132,380,6.29877108261027
"1229","2008-05-12",5.5358038178802,0.14,5.95083333333333,36.4259938544566,0.45516875,0.64,1.71603825189309,133,380,6.18508459045001
"1230","2008-05-13",5.0687010989244,0,3.32604166666667,32.0801516384643,0.41741875,0.64,1.7052654955199,134,380,5.6533381705069
"1231","2008-05-14",5.105265953211,0.23,3.085625,36.0135624317317,0.30198125,0.64,1.6602118859586,135,380,5.6461862194197
"1232","2008-05-15",4.0637316341952,2.02,2.52083333333333,27.4534596047925,0.153422916666667,0.64,1.93070195950392,136,380,4.86824808085549
"1233","2008-05-16",4.4418084920496,0,3.95041666666667,29.7932510903057,0.374554166666667,0.64,1.76207163039331,137,380,4.87656273881559
"1234","2008-05-17",4.5412714413198,0.05,5.42,34.3490244967308,0.49961875,0.64,1.82256370974698,138,380,5.05940540312803
"1235","2008-05-18",2.0965387247028,3.88,2.064375,11.1103950772168,0.0695666666666667,0.64,0.764607730623293,139,380,2.76542904842318
"1236","2008-05-19",4.0735386565326,0.03,4.856875,27.4874453104067,0.32866875,0.64,1.74521326025131,140,380,4.37319765199359
