,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
777,3.3915758,0.14780962,3.329654,0.179469,0.1396181,0.177981
778,3.3915758,0.17084718,3.329654,0.2586388,0.14986974,0.19854379
779,3.3915758,0.114417315,3.329654,0.12442039,0.12470125,0.14769572
780,3.3915758,0.09149575,3.329654,0.12442039,0.11285019,0.11341574
781,3.3915758,0.13385129,3.329654,0.12811637,0.13162893,0.1506404
782,3.3915758,0.09540141,3.329654,0.12442039,0.11514082,0.12152791
783,3.3915758,0.13409305,3.329654,0.12911955,0.13182682,0.15161291
784,3.3915758,0.093233466,3.329654,0.12442039,0.11415643,0.11942871
785,3.3915758,0.25277293,3.329654,0.34173253,0.23827234,0.26814762
786,3.3915758,0.1435324,3.329654,0.16915146,0.14001644,0.19342953
787,3.3915758,0.08058059,3.329654,0.12442039,0.10855394,0.10914862
788,3.3915758,0.18527877,3.329654,0.2968096,0.15480658,0.1989933
789,3.3915758,0.22567296,3.329654,0.34199047,0.1758289,0.26055285
790,3.3915758,0.14678323,3.329654,0.17905244,0.14079589,0.19074729
791,3.3915758,0.111231446,3.329654,0.12442039,0.12262565,0.13934559
792,3.3915758,0.115047336,3.329654,0.12442039,0.12352437,0.13606
793,3.3915758,0.14550877,3.329654,0.16003352,0.13604213,0.16504803
794,3.3915758,0.4257114,3.329654,0.4682457,0.68653935,0.43700984
795,3.3915758,0.14136815,3.329654,0.12442039,0.13650191,0.20989281
796,3.3915758,0.43198013,3.329654,0.47467214,0.6572029,0.42845166
797,3.3915758,0.20339012,3.329654,0.29496485,0.1592252,0.25833482
798,3.3915758,0.14250147,3.329654,0.12442039,0.12973733,0.16123189
799,3.3915758,0.1951555,3.329654,0.27294943,0.15052807,0.2015365
800,3.3915758,0.3388145,3.329654,0.4237556,0.3894864,0.3422954
801,3.3915758,0.23449361,3.329654,0.37149298,0.16696799,0.2634298
802,3.3915758,0.2826984,3.329654,0.3922423,0.22233793,0.28766075
803,3.3915758,0.26839125,3.329654,0.38961625,0.17926303,0.27809784
804,3.3915758,0.2762189,3.329654,0.39325565,0.1863083,0.2793331
805,3.3915758,0.62412906,3.329654,0.63508475,1.0056293,0.5952488
806,3.3915758,0.41091824,3.329654,0.5356732,0.5179283,0.44115335
807,3.3915758,0.79507923,3.329654,0.76773185,1.0056293,0.7606908
808,3.3915758,0.5516077,3.329654,0.6550776,0.87110555,0.6497624
809,3.3915758,0.89226294,3.329654,0.8530371,1.0078516,0.91315323
810,3.3915758,0.99297905,3.329654,1.0408385,1.0056293,1.1388981
811,3.3915758,0.8221035,3.329654,0.8627604,1.0056293,0.7609763
812,3.3915758,0.8093076,3.329654,0.8309803,1.0056293,0.69592214
813,3.3915758,0.822593,3.329654,0.83337134,1.0056293,0.74430436
814,3.3915758,0.7359817,3.329654,0.77107525,1.0056293,0.7127788
815,3.3915758,0.77511024,3.329654,0.7887908,1.0056293,0.780316
816,3.3915758,0.5798713,3.329654,0.6685085,0.86748254,0.604566
817,3.3915758,0.28881764,3.329654,0.39328253,0.17284796,0.29800883
818,3.3915758,0.50949955,3.329654,0.572228,0.61196923,0.45020485
819,3.3915758,1.2970403,3.329654,1.2137125,1.0564513,1.2529602
820,3.3915758,1.2494837,3.329654,1.1280792,1.0056293,1.3986951
821,3.3915758,1.0083578,3.329654,0.9716004,1.0056293,1.0170197
822,3.3915758,0.8329232,3.329654,0.82721126,1.0056293,0.6776551
823,3.3915758,0.9137916,3.329654,0.8118418,1.0056293,0.64120936
824,3.3915758,1.1652067,3.329654,0.91629446,1.0056293,0.85168177
825,3.3915758,0.9517803,3.329654,0.7255351,1.0056293,0.64114326
826,3.3915758,0.97913814,3.329654,0.65210956,1.0056293,0.6378383
827,3.3915758,1.2467726,3.329654,0.9451879,1.0056293,1.1290112
828,3.3915758,0.8364644,3.329654,0.72895765,1.0056293,0.8104721
829,3.3915758,0.7817346,3.329654,0.68044585,1.0056293,0.5477454
830,3.3915758,1.3682089,3.329654,1.0333453,1.0056293,1.1815405
831,3.3915758,1.6769242,3.329654,1.9869661,1.194213,2.343444
832,3.3915758,0.75571275,3.329654,0.6943086,1.0056293,0.90682817
833,3.3915758,1.5740262,3.329654,1.2784505,1.0056293,1.4650201
834,3.3915758,1.9996157,3.329654,3.4267697,1.4788734,3.7450697
835,3.3915758,1.7048061,3.329654,2.645698,1.4044793,2.8094223
836,3.3915758,1.1665416,3.329654,1.050822,1.0056293,1.387136
837,3.3915758,1.9231203,3.329654,2.9900932,1.4783596,3.4129627
838,3.3915758,1.6164591,3.329654,2.3442926,1.3980743,2.4273787
839,3.3915758,1.9376838,3.329654,3.2989862,1.5262465,3.6145835
840,3.3915758,1.981899,3.329654,4.198375,1.8099043,4.344043
841,3.3915758,1.8895729,3.329654,3.7335641,1.7171185,3.8099332
842,3.3915758,2.903459,3.329654,3.0506356,2.4992473,3.527271
843,3.3915758,3.1593935,3.329654,3.4687495,3.117946,3.69064
844,3.3915758,3.5780575,3.329654,3.798745,3.8482988,4.125701
845,3.3915758,4.041421,3.329654,3.6310802,4.278646,4.024486
846,3.3915758,3.9740906,3.329654,3.522133,4.1246605,3.774115
847,3.3915758,3.3856802,3.329654,3.2549036,3.3852534,3.2493832
848,3.3915758,3.4479375,3.329654,3.6461046,3.524392,3.6822445
849,3.3915758,4.710244,3.329654,4.5457153,4.801813,4.761643
850,3.3915758,5.187479,3.329654,4.700089,5.044078,4.8869767
851,3.3915758,5.565551,3.329654,4.8431373,5.140726,4.9252443
852,3.3915758,5.32883,3.329654,4.697803,4.8328457,4.651965
853,3.3915758,2.371278,3.329654,3.4042566,2.7761,3.1699107
854,3.3915758,4.677329,3.329654,4.493849,4.4071937,4.4805007
855,3.3915758,3.5643635,3.329654,4.1882854,3.9623692,4.195845
856,3.3915758,5.5108643,3.329654,5.0809817,5.465386,5.308465
857,3.3915758,6.3863564,3.329654,5.3754535,5.9979444,5.586591
858,3.3915758,2.6716602,3.329654,3.4809656,3.092935,3.3717327
859,3.3915758,5.7800817,3.329654,5.6412044,5.691041,5.560946
860,3.3915758,5.202115,3.329654,5.315479,5.4567895,5.1698017
861,3.3915758,6.574029,3.329654,5.889884,6.304702,5.8299127
862,3.3915758,5.185189,3.329654,5.2840614,5.358831,5.054962
863,3.3915758,6.6647177,3.329654,5.812787,6.036449,5.5247135
864,3.3915758,7.6468477,3.329654,6.141377,6.547161,5.8736367
865,3.3915758,7.866316,3.329654,6.294376,6.794798,5.989329
866,3.3915758,7.728595,3.329654,6.329167,6.71799,5.925259
867,3.3915758,6.932884,3.329654,5.863797,5.819058,5.2139244
868,3.3915758,4.8133726,3.329654,4.4215784,3.7675452,3.7353837
869,3.3915758,6.182809,3.329654,5.2312164,4.7120557,4.5765996
870,3.3915758,6.6539917,3.329654,5.6615686,5.6838098,5.068155
871,3.3915758,7.5755234,3.329654,6.2482953,6.6630087,5.8575816
872,3.3915758,7.328457,3.329654,6.328968,6.5044074,5.6849427
873,3.3915758,8.441586,3.329654,7.1827836,7.8339944,6.5474854
874,3.3915758,9.21434,3.329654,8.571056,8.882534,8.243572
875,3.3915758,8.655917,3.329654,8.36303,8.356362,8.100076
876,3.3915758,7.241811,3.329654,6.9004054,6.819795,6.34833
877,3.3915758,9.516422,3.329654,8.770046,9.1211815,8.213262
878,3.3915758,9.570788,3.329654,8.927229,8.962202,8.972424
879,3.3915758,9.154071,3.329654,8.932775,9.158389,8.972641
880,3.3915758,8.681824,3.329654,8.829287,8.792604,8.881769
881,3.3915758,8.798987,3.329654,8.721911,8.984763,8.666443
882,3.3915758,8.605797,3.329654,8.267053,8.62461,8.285672
883,3.3915758,6.895216,3.329654,6.6154833,6.7589526,6.560568
884,3.3915758,4.2813487,3.329654,3.9849648,3.7574213,4.104909
885,3.3915758,8.222475,3.329654,6.975867,7.455096,6.875527
886,3.3915758,7.5558577,3.329654,6.400752,6.699467,5.943549
887,3.3915758,10.069222,3.329654,8.774897,9.416635,8.347477
888,3.3915758,9.700348,3.329654,8.717554,8.991206,8.389292
889,3.3915758,7.9916525,3.329654,7.4176917,7.495583,6.980646
890,3.3915758,7.615773,3.329654,7.0061746,6.925534,6.4667544
891,3.3915758,7.9132357,3.329654,7.3590403,7.314741,6.8406367
892,3.3915758,9.597104,3.329654,8.986255,9.375247,8.529237
893,3.3915758,7.5956707,3.329654,6.72154,7.4050913,6.3467402
894,3.3915758,8.101374,3.329654,7.4705777,7.7892857,6.875181
895,3.3915758,5.2522926,3.329654,4.475632,5.3790193,4.6081123
896,3.3915758,6.3214293,3.329654,5.2498584,5.601807,5.112173
897,3.3915758,9.87522,3.329654,8.666517,9.210749,8.194427
898,3.3915758,9.729007,3.329654,8.941151,9.1027155,8.792105
899,3.3915758,6.4860516,3.329654,5.5232964,6.1979294,4.8711176
900,3.3915758,7.2794876,3.329654,6.921086,6.306896,6.6236963
901,3.3915758,10.243302,3.329654,9.117133,9.301426,8.769131
902,3.3915758,9.08064,3.329654,8.639799,8.764628,8.510454
903,3.3915758,9.655827,3.329654,9.367437,9.346196,9.427895
904,3.3915758,9.474438,3.329654,9.282787,9.338666,9.217329
905,3.3915758,8.772145,3.329654,8.844003,8.595869,8.8391
906,3.3915758,9.449396,3.329654,10.14331,9.234391,10.914208
907,3.3915758,9.186021,3.329654,10.05521,9.102381,10.700256
908,3.3915758,8.986152,3.329654,9.994778,8.943933,10.677176
909,3.3915758,10.231894,3.329654,10.787715,10.522383,10.94213
910,3.3915758,10.12029,3.329654,10.30261,9.847098,10.834548
911,3.3915758,9.401477,3.329654,9.983892,9.848326,10.515971
912,3.3915758,9.560853,3.329654,10.284353,10.092797,10.756118
913,3.3915758,8.792367,3.329654,9.22338,9.265072,9.655987
914,3.3915758,8.551211,3.329654,8.220916,8.285612,8.406317
915,3.3915758,9.776508,3.329654,9.019123,8.5108,9.378283
916,3.3915758,8.041982,3.329654,7.752989,7.887033,8.313259
917,3.3915758,8.718927,3.329654,8.927975,8.799077,9.305122
918,3.3915758,8.378374,3.329654,7.3713217,7.245863,7.608765
919,3.3915758,6.0403566,3.329654,4.6413727,3.8079755,5.5709715
920,3.3915758,9.16358,3.329654,9.069231,9.254258,8.96287
921,3.3915758,9.404673,3.329654,8.846943,8.679413,8.920852
922,3.3915758,8.000346,3.329654,7.388539,6.0916142,7.6619477
923,3.3915758,7.4919147,3.329654,5.8745728,6.236177,6.297203
924,3.3915758,9.712884,3.329654,9.023751,9.271263,8.677984
925,3.3915758,9.46963,3.329654,9.0590315,9.06614,8.939647
926,3.3915758,9.020649,3.329654,8.704164,8.92033,8.551049
927,3.3915758,9.76247,3.329654,9.55551,9.705086,9.425426
928,3.3915758,9.889384,3.329654,9.892026,9.831461,10.040721
929,3.3915758,9.4710455,3.329654,9.408438,9.467937,9.530653
930,3.3915758,4.197789,3.329654,3.8788056,4.2246485,3.6495836
931,3.3915758,9.65335,3.329654,9.176256,9.114076,8.97243
932,3.3915758,8.402562,3.329654,7.726219,8.25937,7.4350038
933,3.3915758,10.074104,3.329654,9.299803,9.343998,9.010743
934,3.3915758,8.648367,3.329654,8.345534,8.395896,8.463586
935,3.3915758,8.495831,3.329654,7.543207,7.7335067,7.136718
936,3.3915758,9.101208,3.329654,8.429483,8.793102,8.282609
937,3.3915758,9.502687,3.329654,8.933449,9.112291,8.777213
938,3.3915758,9.287245,3.329654,8.524145,8.627178,8.496784
939,3.3915758,9.289824,3.329654,8.91782,8.987874,9.027403
940,3.3915758,8.655809,3.329654,8.650769,8.902101,8.771829
941,3.3915758,7.2414494,3.329654,7.7330446,6.9889083,7.856592
942,3.3915758,8.82646,3.329654,8.266788,8.293849,7.9567895
943,3.3915758,9.200658,3.329654,8.32798,8.688933,8.020849
944,3.3915758,8.592738,3.329654,7.858869,8.440385,7.5316305
945,3.3915758,9.726194,3.329654,9.466799,9.653731,9.31433
946,3.3915758,9.504188,3.329654,9.189634,9.280534,9.21844
947,3.3915758,9.502088,3.329654,9.65017,9.703054,9.839412
948,3.3915758,8.416797,3.329654,8.768712,8.539836,8.87403
949,3.3915758,8.419025,3.329654,8.87974,8.505057,8.876011
950,3.3915758,8.8869095,3.329654,9.395896,9.118655,9.53085
951,3.3915758,8.698526,3.329654,9.035089,9.074837,9.24292
952,3.3915758,7.7383013,3.329654,7.732555,8.108336,7.802005
953,3.3915758,5.445677,3.329654,4.5651083,4.858385,4.6785808
954,3.3915758,8.162839,3.329654,7.2248816,7.964688,6.8799186
955,3.3915758,7.9232435,3.329654,6.964393,7.698788,6.659672
956,3.3915758,8.046295,3.329654,7.026757,7.728351,6.7014728
957,3.3915758,4.8591995,3.329654,3.7010117,4.645477,3.712549
958,3.3915758,6.586795,3.329654,6.0284457,6.113115,5.2744613
959,3.3915758,5.835739,3.329654,5.13153,5.475983,4.487798
960,3.3915758,8.099826,3.329654,7.2163424,8.014574,6.5663967
961,3.3915758,7.177228,3.329654,6.373538,7.2829714,6.120787
962,3.3915758,7.7251024,3.329654,7.004509,7.8392673,6.6082125
963,3.3915758,7.9143963,3.329654,6.9660993,7.6172013,6.7516203
964,3.3915758,6.3339853,3.329654,5.221661,6.4806304,4.941326
965,3.3915758,7.4139338,3.329654,6.6799626,7.6323085,6.337878
966,3.3915758,6.417865,3.329654,5.668791,6.730658,5.4233065
967,3.3915758,4.6989074,3.329654,2.9971607,4.3644133,3.1832454
968,3.3915758,6.349592,3.329654,5.5267363,6.251414,5.130245
969,3.3915758,5.575708,3.329654,4.3673773,5.2899528,4.263118
970,3.3915758,5.5448503,3.329654,4.746616,5.285113,4.4809856
971,3.3915758,7.501628,3.329654,7.0747414,7.631638,6.606761
972,3.3915758,5.5730042,3.329654,4.9187107,5.682477,4.6142745
973,3.3915758,4.7835693,3.329654,2.9407227,4.3299475,2.9644198
974,3.3915758,7.5698175,3.329654,7.550949,7.4440293,6.851363
975,3.3915758,7.3565702,3.329654,6.7108426,7.497483,6.6033864
976,3.3915758,6.1252203,3.329654,5.456725,5.996844,5.353922
977,3.3915758,6.7160463,3.329654,6.172475,6.928963,5.8888364
978,3.3915758,5.4976096,3.329654,3.9273665,4.849605,3.8539867
979,3.3915758,8.0695715,3.329654,7.2406583,7.822963,6.887379
980,3.3915758,4.1054144,3.329654,2.9452217,4.3558307,3.2219045
981,3.3915758,6.7199593,3.329654,6.9482865,6.5722585,6.281923
982,3.3915758,7.442772,3.329654,7.2172,7.884551,7.117218
983,3.3915758,6.9453516,3.329654,6.2131276,7.0510554,6.1525564
984,3.3915758,7.0753155,3.329654,5.900467,6.6398787,5.77358
985,3.3915758,6.3830805,3.329654,4.5646243,5.9124923,4.694967
986,3.3915758,6.414645,3.329654,5.370444,6.096644,5.389682
987,3.3915758,6.384309,3.329654,5.181831,5.665577,5.464839
988,3.3915758,5.8105526,3.329654,3.6253867,5.6295953,4.013348
989,3.3915758,6.3951015,3.329654,4.5210376,5.8654823,4.5039415
990,3.3915758,5.8885136,3.329654,3.7856557,5.8054442,4.039754
991,3.3915758,4.7027006,3.329654,3.255735,5.3386846,3.6089017
992,3.3915758,5.305794,3.329654,4.016526,5.710054,4.330685
993,3.3915758,4.2750387,3.329654,3.50209,4.738727,4.068189
994,3.3915758,2.6946182,3.329654,2.174731,3.22386,2.7899773
995,3.3915758,5.2690516,3.329654,3.7122755,5.552488,3.9191263
996,3.3915758,5.176381,3.329654,3.8704345,5.575351,4.199072
997,3.3915758,2.895019,3.329654,2.2901843,3.415694,2.8942728
998,3.3915758,4.3736315,3.329654,3.0786092,4.710154,3.3911788
999,3.3915758,2.8851292,3.329654,2.3353755,3.3804176,2.7879975
1000,3.3915758,4.8213024,3.329654,3.0167363,5.384827,3.4197552
1001,3.3915758,4.1465826,3.329654,2.675955,4.6605935,3.1383033
1002,3.3915758,5.1126447,3.329654,3.317489,5.588512,3.5198135
1003,3.3915758,4.3650827,3.329654,2.875596,4.9964952,3.2753236
1004,3.3915758,3.9359438,3.329654,2.5327585,4.5653152,3.381007
1005,3.3915758,3.0932856,3.329654,2.412769,3.6856053,3.0588155
1006,3.3915758,2.6782265,3.329654,2.373493,3.3915236,3.3244708
1007,3.3915758,2.9206223,3.329654,2.412769,2.8537097,2.4213777
1008,3.3915758,5.5128326,3.329654,3.555922,5.4225655,3.3740327
1009,3.3915758,2.059046,3.329654,1.7087642,2.3264115,2.3538191
1010,3.3915758,5.5497,3.329654,3.7289634,5.3511596,3.3806183
1011,3.3915758,4.8016863,3.329654,3.007427,4.855016,3.0543132
1012,3.3915758,5.181774,3.329654,3.1140084,5.187115,3.1443532
1013,3.3915758,2.8051107,3.329654,2.2448597,2.7897208,2.290358
1014,3.3915758,1.8987107,3.329654,1.6866417,1.5190061,1.6523606
1015,3.3915758,4.3478565,3.329654,2.8952792,3.902231,2.6634324
1016,3.3915758,3.8558774,3.329654,2.4738283,3.799193,2.6243596
1017,3.3915758,3.14152,3.329654,2.412769,3.0278056,2.383924
1018,3.3915758,0.29877472,3.329654,0.3572986,0.7909569,1.6847286
1019,3.3915758,0.74827266,3.329654,0.5900534,0.77131534,0.84549785
1020,3.3915758,0.84469867,3.329654,0.6729766,0.7774623,0.87208354
1021,3.3915758,0.9395663,3.329654,0.67112803,0.77092063,0.886879
1022,3.3915758,1.6853225,3.329654,1.0630324,0.86740226,1.4736253
1023,3.3915758,1.4055437,3.329654,0.9486008,0.84779024,1.3078866
1024,3.3915758,0.5588907,3.329654,0.5142067,0.7394469,0.8097099
1025,3.3915758,0.5601355,3.329654,0.47601628,0.72223073,0.83589387
1026,3.3915758,0.37132466,3.329654,0.38015205,0.6990908,0.84492093
1027,3.3915758,0.42436838,3.329654,0.46072555,0.70598143,0.867434
1028,3.3915758,0.48917413,3.329654,0.6204388,0.70558363,0.87217045
1029,3.3915758,0.5478797,3.329654,0.68603975,0.6660532,0.83634293
1030,3.3915758,0.30522525,3.329654,0.44321394,0.58391523,0.70158774
1031,3.3915758,1.270204,3.329654,0.91733885,0.69938266,0.8459351
1032,3.3915758,0.14318132,3.329654,0.415919,0.5860389,0.6963426
1033,3.3915758,1.2247293,3.329654,0.88928133,0.6909621,0.833747
1034,3.3915758,1.3882413,3.329654,0.89814043,0.7078869,0.94939315
1035,3.3915758,1.8928473,3.329654,1.1434987,0.76010805,1.0573909
1036,3.3915758,0.81153333,3.329654,0.677214,0.6486702,0.8538107
1037,3.3915758,0.72844326,3.329654,0.6001288,0.6268669,0.8184827
1038,3.3915758,0.5750978,3.329654,0.52211076,0.6080499,0.8225832
1039,3.3915758,0.31363404,3.329654,0.41733843,0.5804628,0.77677137
1040,3.3915758,0.21865356,3.329654,0.37306103,0.5700833,0.7573141
1041,3.3915758,0.71269405,3.329654,0.5870932,0.6232061,0.78735495
1042,3.3915758,1.3095868,3.329654,0.8823223,0.69794583,0.8986354
1043,3.3915758,0.61046636,3.329654,0.5975926,0.6311348,0.78911334
1044,3.3915758,0.88660884,3.329654,0.68201834,0.6486659,0.8269137
1045,3.3915758,0.37766874,3.329654,0.45905423,0.59462345,0.7601978
1046,3.3915758,0.94739264,3.329654,0.6836271,0.64709574,0.8393712
1047,3.3915758,0.8895652,3.329654,0.69132787,0.6509376,0.83640563
1048,3.3915758,-0.11373043,3.329654,0.27181786,0.54320663,0.7220743
1049,3.3915758,0.05560124,3.329654,0.32274067,0.539448,0.78289163
1050,3.3915758,-0.19353795,3.329654,0.22605145,0.5007023,0.74217373
1051,3.3915758,0.17626512,3.329654,0.63165367,0.5404473,0.7906908
1052,3.3915758,0.015588164,3.329654,0.37465185,0.43457147,0.6476246
1053,3.3915758,-0.33326554,3.329654,0.37675864,0.39447412,0.63198864
1054,3.3915758,-0.25280237,3.329654,0.23854154,0.33340442,0.5970436
1055,3.3915758,0.2596525,3.329654,0.53748614,0.39653292,0.66828954
1056,3.3915758,-0.4758525,3.329654,0.3700456,0.31192648,0.58410835
1057,3.3915758,-0.76623917,3.329654,0.19362082,0.21411255,0.5020162
1058,3.3915758,-0.61843634,3.329654,0.12442039,0.1503984,0.43463284
1059,3.3915758,0.2557,3.329654,0.28135666,0.16734457,0.48209706
1060,3.3915758,0.43332517,3.329654,0.12442039,0.0939013,0.3759139
1061,3.3915758,0.3791077,3.329654,0.12442039,0.0939013,0.3383895
1062,3.3915758,0.45710707,3.329654,0.12442039,0.0939013,0.34479222
1063,3.3915758,0.3836012,3.329654,0.12442039,0.0939013,0.29320264
1064,3.3915758,0.31891656,3.329654,0.12442039,0.0939013,0.28127563
1065,3.3915758,0.2521304,3.329654,0.12442039,0.0939013,0.27072114
1066,3.3915758,0.3001355,3.329654,0.30164376,0.0939013,0.35202774
1067,3.3915758,0.20024359,3.329654,0.12442039,0.0939013,0.17804304
1068,3.3915758,0.16735053,3.329654,0.12442039,0.0939013,0.21463776
1069,3.3915758,0.1684444,3.329654,0.12442039,0.0939013,0.22491169
1070,3.3915758,0.1673361,3.329654,0.12442039,0.0939013,0.22262043
1071,3.3915758,0.16869271,3.329654,0.12442039,0.0939013,0.22357693
1072,3.3915758,0.18279696,3.329654,0.12442039,0.0939013,0.22949925
1073,3.3915758,0.17421138,3.329654,0.12442039,0.0939013,0.21801406
1074,3.3915758,0.17169416,3.329654,0.12442039,0.0939013,0.22315934
1075,3.3915758,0.1775577,3.329654,0.12442039,0.0939013,0.22691917
1076,3.3915758,0.1795876,3.329654,0.12442039,0.0939013,0.22257039
1077,3.3915758,0.20756853,3.329654,0.12442039,0.0939013,0.23662513
1078,3.3915758,0.1833576,3.329654,0.12442039,0.0939013,0.20363557
1079,3.3915758,0.16863072,3.329654,0.12442039,0.0939013,0.20574912
1080,3.3915758,0.15926516,3.329654,0.12442039,0.0939013,0.20379186
1081,3.3915758,0.15898633,3.329654,0.12442039,0.0939013,0.20506755
1082,3.3915758,0.15819645,3.329654,0.12442039,0.0939013,0.2049352
1083,3.3915758,0.1548332,3.329654,0.12442039,0.0939013,0.21297067
1084,3.3915758,0.15670371,3.329654,0.12442039,0.0939013,0.21638966
1085,3.3915758,0.15885925,3.329654,0.12442039,0.0939013,0.20995057
1086,3.3915758,0.15540218,3.329654,0.12442039,0.0939013,0.21203166
1087,3.3915758,0.15763032,3.329654,0.12442039,0.0939013,0.21338725
1088,3.3915758,0.15784454,3.329654,0.12442039,0.0939013,0.20982793
1089,3.3915758,0.15552974,3.329654,0.12442039,0.0939013,0.21331763
1090,3.3915758,0.156245,3.329654,0.12442039,0.0939013,0.21632686
1091,3.3915758,0.15648079,3.329654,0.12442039,0.0939013,0.21548617
1092,3.3915758,0.1566149,3.329654,0.12442039,0.0939013,0.2146376
1093,3.3915758,0.15454984,3.329654,0.12442039,0.0939013,0.21841905
1094,3.3915758,0.16113138,3.329654,0.12442039,0.0939013,0.20917991
1095,3.3915758,0.18057549,3.329654,0.12442039,0.0939013,0.20893112
1096,3.3915758,0.15243542,3.329654,0.12442039,0.0939013,0.19948104
1097,3.3915758,0.14828241,3.329654,0.12442039,0.0939013,0.2041651
1098,3.3915758,0.15090585,3.329654,0.12442039,0.0939013,0.20644554
1099,3.3915758,0.15220952,3.329654,0.12442039,0.0939013,0.20028725
1100,3.3915758,0.15165615,3.329654,0.12442039,0.0939013,0.19785458
1101,3.3915758,0.14879239,3.329654,0.12442039,0.0939013,0.20393333
1102,3.3915758,0.15394759,3.329654,0.12442039,0.0939013,0.19940808
1103,3.3915758,0.15462458,3.329654,0.12442039,0.0939013,0.18889746
1104,3.3915758,0.15143895,3.329654,0.12442039,0.0939013,0.19170974
1105,3.3915758,0.15460932,3.329654,0.12442039,0.0939013,0.19090861
1106,3.3915758,0.15843594,3.329654,0.12442039,0.0939013,0.17800026
1107,3.3915758,0.15526497,3.329654,0.12442039,0.0939013,0.17529397
1108,3.3915758,0.15117884,3.329654,0.12442039,0.0939013,0.18785721
1109,3.3915758,0.14965451,3.329654,0.12442039,0.0939013,0.20043263
1110,3.3915758,0.15169442,3.329654,0.12442039,0.0939013,0.2017816
1111,3.3915758,0.15148962,3.329654,0.12442039,0.0939013,0.19936532
1112,3.3915758,0.15205467,3.329654,0.12442039,0.0939013,0.19793236
1113,3.3915758,0.15063596,3.329654,0.12442039,0.0939013,0.19958383
1114,3.3915758,0.15642309,3.329654,0.12442039,0.0939013,0.19042641
1115,3.3915758,0.15260148,3.329654,0.12442039,0.0939013,0.1869317
1116,3.3915758,0.15746987,3.329654,0.12442039,0.0939013,0.18209429
1117,3.3915758,0.15821826,3.329654,0.12442039,0.0939013,0.17180616
1118,3.3915758,0.15130043,3.329654,0.12442039,0.0939013,0.18215454
1119,3.3915758,0.15691888,3.329654,0.12442039,0.0939013,0.18404648
1120,3.3915758,0.1645652,3.329654,0.12442039,0.0939013,0.16023701
1121,3.3915758,0.15717638,3.329654,0.12442039,0.0939013,0.15746295
1122,3.3915758,0.15574884,3.329654,0.12442039,0.0939013,0.17115271
1123,3.3915758,0.15504897,3.329654,0.12442039,0.0939013,0.17820229
1124,3.3915758,0.15936756,3.329654,0.12442039,0.0939013,0.17225894
1125,3.3915758,0.1536696,3.329654,0.12442039,0.0939013,0.1756626
1126,3.3915758,0.15785432,3.329654,0.12442039,0.0939013,0.17684788
1127,3.3915758,0.159984,3.329654,0.12442039,0.0939013,0.16631067
1128,3.3915758,0.16945958,3.329654,0.12442039,0.0939013,0.1792154
1129,3.3915758,0.15295827,3.329654,0.12442039,0.0939013,0.1536785
1130,3.3915758,0.15568674,3.329654,0.12442039,0.0939013,0.17688845
1131,3.3915758,0.16293585,3.329654,0.12442039,0.0939013,0.16368297
1132,3.3915758,0.15324402,3.329654,0.12442039,0.0939013,0.168851
1133,3.3915758,0.17128122,3.329654,0.12442039,0.0939013,0.1771661
1134,3.3915758,0.16985905,3.329654,0.12442039,0.0939013,0.1944727
1135,3.3915758,0.17978859,3.329654,0.12442039,0.0939013,0.22564706
1136,3.3915758,0.16238797,3.329654,0.12442039,0.0939013,0.19100802
1137,3.3915758,0.16252828,3.329654,0.12442039,0.0939013,0.17183033
1138,3.3915758,0.17685485,3.329654,0.12442039,0.0939013,0.20719674
1139,3.3915758,0.18160439,3.329654,0.12442039,0.0939013,0.23829147
1140,3.3915758,0.17697465,3.329654,0.12442039,0.0939013,0.2360776
1141,3.3915758,0.16703582,3.329654,0.12442039,0.0939013,0.2048293
1142,3.3915758,0.17688215,3.329654,0.12442039,0.0939013,0.21832383
1143,3.3915758,0.18873286,3.329654,0.15520926,0.0939013,0.2610083
1144,3.3915758,0.15698886,3.329654,0.12442039,0.0939013,0.19034338
1145,3.3915758,0.17895675,3.329654,0.12442039,0.0939013,0.21419781
1146,3.3915758,0.15208268,3.329654,0.12442039,0.0939013,0.15882438
1147,3.3915758,0.17709875,3.329654,0.12442039,0.0939013,0.19806993
1148,3.3915758,0.18170977,3.329654,0.12442039,0.0939013,0.23646727
1149,3.3915758,0.19102073,3.329654,0.20164028,0.0939013,0.2749582
1150,3.3915758,0.21679604,3.329654,0.4827516,0.11347158,0.3624567
1151,3.3915758,0.15985167,3.329654,0.12442039,0.0939013,0.24125665
1152,3.3915758,0.17351747,3.329654,0.12442039,0.0939013,0.21346769
1153,3.3915758,0.15565407,3.329654,0.12442039,0.0939013,0.16520534
1154,3.3915758,0.16900933,3.329654,0.12442039,0.0939013,0.17928955
1155,3.3915758,0.19394374,3.329654,0.16295397,0.0939013,0.26090562
1156,3.3915758,0.18603075,3.329654,0.19339539,0.0939013,0.2747873
1157,3.3915758,0.20057142,3.329654,0.33620068,0.0939013,0.31391665
1158,3.3915758,0.2524376,3.329654,0.58621633,0.19000064,0.47780576
1159,3.3915758,0.19622386,3.329654,0.57595223,0.118748456,0.39407867
1160,3.3915758,0.24699008,3.329654,0.6051083,0.19234794,0.47979912
1161,3.3915758,0.198542,3.329654,0.5904534,0.12177584,0.39762858
