,site0,site1,site2,site3,site4,site5,site6,site7
1962,2.7066011041402818,1.7387092679738998,2.090547540783882,2.29932801425457,2.4443016201257706,2.3331960082054137,2.149008187651634,2.0877558633685114
1963,2.7057688772678374,1.7377369031310081,2.0950174033641815,2.297928610444069,2.445700374245644,2.334378346800804,2.150248257815838,2.089574983716011
1964,2.7084710955619813,1.7385550007224082,2.089874030649662,2.300259667634964,2.4449727833271027,2.3333761245012283,2.1488055169582365,2.0880051761865617
1965,2.7089105188846587,1.737749269604683,2.090045364201069,2.2979572474956513,2.4451156437397,2.3344737857580187,2.151787909865379,2.0882427096366882
1966,2.7049624979496003,1.7384768843650817,2.0925311923027037,2.300773912668228,2.445329013466835,2.336269935965538,2.1493744656443594,2.0877273708581923
1967,2.7072512835264204,1.7390316694974899,2.0896473199129106,2.297427074611187,2.445191150903702,2.3357130587100983,2.149426782131195,2.0888843178749084
1968,2.7054631054401397,1.7384506940841675,2.090561220049858,2.2975053936243057,2.444298753142357,2.3330755084753036,2.1509629011154177,2.0901484906673433
1969,2.704330971837044,1.737739896774292,2.089520536363125,2.29877490401268,2.4447412520647047,2.336015009880066,2.1498856127262114,2.087745985388756
1970,2.7069364935159683,1.739157921075821,2.0902997970581056,2.2969828099012375,2.4445481300354004,2.331830422580242,2.148831179738045,2.0902887299656867
1971,2.7054142385721205,1.7384800404310226,2.089921686053276,2.2990902736783028,2.446293959021568,2.332645574212074,2.15098098218441,2.0888326719403265
1972,2.7053667068481446,1.7386760875582694,2.090887871384621,2.2972938865423203,2.4462659806013107,2.334214961528778,2.1496617197990417,2.0862537637352943
1973,2.7086013495922088,1.7388741493225097,2.0896175861358643,2.30062420964241,2.4468407928943634,2.3339879393577574,2.150984728336334,2.0862416326999664
1974,2.706848660111427,1.7391558438539505,2.0914254009723665,2.2975183948874474,2.4470853477716448,2.334747815132141,2.1501977533102035,2.0865205854177473
1975,2.711840680241585,1.738742922246456,2.097192367911339,2.2977860301733015,2.4444225162267683,2.33234334141016,2.1507983595132827,2.0878107815980913
1976,2.706715449690819,1.7392553821206094,2.0924332797527314,2.2983321756124497,2.4474795311689377,2.3325423032045363,2.1514802277088165,2.0863876730203628
1977,2.7064572244882585,1.7397134512662888,2.0904749780893326,2.3003275841474533,2.444202387332916,2.3357874393463134,2.1484978824853895,2.0867567241191862
1978,2.7087425231933593,1.7388752415776252,2.091214396059513,2.29891347438097,2.4450371086597444,2.3368856549263,2.150274410843849,2.0879574090242388
1979,2.705936074256897,1.7403474614024161,2.093037576973438,2.299937701225281,2.4441107511520386,2.3346777826547624,2.149757996201515,2.086845999956131
1980,2.707706645131111,1.7396540880203246,2.0917619675397874,2.3013444557785987,2.4468694001436235,2.333239471912384,2.148085305094719,2.086993584036827
1981,2.705038753151894,1.7382892057299615,2.0903001099824907,2.298981010913849,2.4427813827991485,2.3355651557445527,2.1502595007419587,2.0898878782987595
1982,2.708119213581085,1.7386899799108506,2.0934680670499803,2.2972848415374756,2.446882891654968,2.3338169157505035,2.1485818803310393,2.0886654391884805
1983,2.7087462335824966,1.738871368765831,2.0909114107489586,2.2968088313937187,2.444504076242447,2.333746886253357,2.148745836317539,2.0859557539224625
1984,2.704140004515648,1.7376540571451187,2.09088683873415,2.297654500603676,2.4420660704374315,2.3331372648477555,2.1507804661989214,2.0882833540439605
1985,2.707413899898529,1.7398252487182617,2.089347231388092,2.3027614444494247,2.44266414642334,2.333363687992096,2.1509245872497558,2.0909529238939286
1986,2.7082019805908204,1.7378889068961143,2.090803197026253,2.298785665631294,2.4453350454568863,2.3320678263902663,2.1501410484313963,2.0868059784173965
1987,2.711533710360527,1.738948440551758,2.0919643491506577,2.297953042387962,2.4459277868270872,2.333206981420517,2.1508859187364577,2.0865023151040076
1988,2.708830213546753,1.7376000538468361,2.0909045845270158,2.3040901094675066,2.443582782149315,2.3355496376752853,2.151136888563633,2.0863776013255118
1989,2.707123249769211,1.7386246651411057,2.0939750611782073,2.299662834405899,2.4446209996938704,2.334899905323982,2.1493459016084673,2.086924007534981
1990,2.7075851947069167,1.7385292634367944,2.090812610089779,2.300339537858963,2.445016124844551,2.3367752492427827,2.14993696808815,2.0892845690250397
1991,2.7059017419815063,1.7391114085912704,2.089988002181053,2.2977426528930662,2.443107655644417,2.333494281768799,2.151701268553734,2.0882166892290117
1992,2.70664459168911,1.7404914870858192,2.09060764759779,2.2976963251829146,2.444654020667076,2.3354512065649033,2.1492394357919693,2.087361764907837
1993,2.706278717517853,1.7391709953546524,2.0931767508387567,2.298603454232216,2.443910154700279,2.335798816382885,2.1485628351569175,2.090110558271408
1994,2.7063656091690063,1.7378325849771499,2.0911528319120407,2.2973776668310166,2.4415373682975767,2.335688817501068,2.149433135986328,2.089522036910057
1995,2.705836054682732,1.7385951071977614,2.0922963440418245,2.297395274043083,2.4460623532533647,2.333023229241371,2.1497463434934616,2.087570993602276
1996,2.705457682907581,1.7389240920543672,2.0902621686458587,2.298084792494774,2.4420432478189467,2.3341363936662676,2.1486621677875517,2.0870813205838203
1997,2.7081527024507523,1.7387694805860519,2.091316705942154,2.3012396156787873,2.444167345762253,2.3320687144994734,2.149660360813141,2.0876393616199493
1998,2.7059353202581407,1.7380090057849884,2.0900542974472045,2.299894353747368,2.444317179918289,2.3370305627584456,2.1528663247823716,2.0882447183132173
1999,2.707301154732704,1.7397462278604507,2.0921789348125457,2.2985162913799284,2.443232610821724,2.3347798705101015,2.1515477925539015,2.086724743247032
2000,2.7070402175188066,1.739909365773201,2.089975517988205,2.301486757397652,2.443723905086517,2.3325530111789705,2.149001142382622,2.0887917637825013
2001,2.7055226504802703,1.7393267273902893,2.090079066157341,2.299139127135277,2.4482885241508483,2.3347731232643127,2.1549507170915603,2.0875875115394593
2002,2.7061068177223206,1.739938423037529,2.094636416435242,2.298359477519989,2.444516232609749,2.3348301500082016,2.148912551999092,2.088699048757553
2003,2.70662382543087,1.739949831366539,2.090491142868996,2.298691216111183,2.4449676871299744,2.3333163052797317,2.153411802649498,2.090322196483612
2004,2.7070780277252195,1.7390727162361146,2.0908746480941773,2.2975849568843842,2.4444549709558485,2.3326213270425797,2.1499758139252663,2.0893409505486487
2005,2.705462542176247,1.73809814453125,2.091573591530323,2.298403266072273,2.4431874215602876,2.3350626438856126,2.1499541461467744,2.086747033894062
2006,2.7056878060102463,1.739606848359108,2.0917354747653008,2.2992008715867995,2.4445977360010147,2.3338349580764772,2.1501990973949434,2.0884756803512574
2007,2.708250969648361,1.73877210021019,2.0907782942056654,2.2998929515480997,2.4451664656400682,2.3333521276712417,2.1502918034791945,2.087300220131874
2008,2.708100840449333,1.7393063291907311,2.092744216322899,2.2973541736602785,2.4443901240825654,2.3359499156475065,2.15311391800642,2.08752930611372
2009,2.705484169721603,1.739656987786293,2.0902457728981974,2.2987784460186957,2.443602442741394,2.333767423033714,2.1520189344882965,2.0890963181853293
2010,2.7062494099140166,1.73822061419487,2.090151014924049,2.2986263930797577,2.4436288833618165,2.3332391515374185,2.1505688279867172,2.0866938695311545
2011,2.7080526858568192,1.7386750146746635,2.08983643501997,2.298279967904091,2.4454482167959215,2.3362348794937136,2.149262487888336,2.085971599817276
2012,2.708400586247444,1.7386091098189353,2.0901932418346405,2.2986013889312744,2.4436085730791093,2.334799674153328,2.14898162484169,2.0907901600003242
2013,2.7068242102861406,1.7378260791301727,2.0913742065429686,2.2992020189762115,2.444964054226875,2.335580849647522,2.152449318766594,2.086932231485844
2014,2.707025110721588,1.7391470983624457,2.0907448679208755,2.2977946281433104,2.444557648897171,2.335071215033531,2.150463320314884,2.0860604479908944
2015,2.7082474321126937,1.738202527165413,2.0901300966739655,2.2971243143081663,2.443780741095543,2.3348434239625933,2.1501203417778014,2.0896111220121383
2016,2.7070727914571764,1.739366054534912,2.0916226878762245,2.299627977609634,2.4457505881786346,2.334122496843338,2.150532376766205,2.0902262702584267
2017,2.7068833291530607,1.7387149035930634,2.0903919279575347,2.2975081741809844,2.45168651342392,2.33314268887043,2.1490155503153803,2.092442016303539
2018,2.7062276244163512,1.7397179633378983,2.0901738584041594,2.297735074162483,2.447573348879814,2.3329628109931946,2.1517721116542816,2.0861407324671744
2019,2.7088870257139206,1.738531720638275,2.091048854589462,2.296528159081936,2.444435381889343,2.3336331218481066,2.150170883536339,2.08690068423748
2020,2.708135810494423,1.7389158755540848,2.0890455946326254,2.298344874382019,2.4443536341190337,2.3337123095989227,2.148176820576191,2.087283618748188
2021,2.708032485842705,1.7387705489993095,2.09398176074028,2.3019145369529723,2.442706197500229,2.333869403600693,2.151522195339203,2.0908999651670457
2022,2.7072732150554657,1.7387350842356681,2.089917999505997,2.300138679146767,2.443925476074219,2.332924422621727,2.1525383204221726,2.090249295532703
2023,2.7064095050096513,1.7387292087078094,2.091919928789139,2.3014456793665885,2.4435915887355804,2.333104261755943,2.1502062752842903,2.087732081115246
2024,2.7060949504375458,1.7394405454397202,2.0904216200113295,2.297810731828213,2.44371737241745,2.334684805572033,2.14865799844265,2.0860868752002717
2025,2.706134521961212,1.7383802771568297,2.0892715096473693,2.297305256128311,2.4432742655277253,2.3358427077531814,2.1508749455213545,2.090942832827568
2026,2.7044454336166384,1.7383088618516922,2.091574913263321,2.2980413019657133,2.4431167542934418,2.3332510471343992,2.1499671936035156,2.0869699746370314
2027,2.708077812194824,1.7390998795628547,2.0934094324707986,2.3021343261003495,2.443691247701645,2.33729110956192,2.1508909955620767,2.0887249797582625
2028,2.70508696436882,1.7390883192420006,2.0890574023127555,2.3008245646953585,2.4437290489673615,2.3337381333112717,2.149999412894249,2.088107107579708
2029,2.7072200208902357,1.737528385221958,2.091038464009762,2.301711866259575,2.443746516108513,2.3338168650865554,2.1503570675849915,2.087902897596359
2030,2.706668335199356,1.7387355223298073,2.0901644110679625,2.297830253839493,2.444965460896492,2.3335058450698853,2.1489928007125854,2.0919630214571954
2031,2.7076008409261703,1.7380334854125976,2.0904335722327234,2.3029693007469176,2.443467339873314,2.333353269100189,2.1491587698459624,2.08891476392746
2032,2.70766259431839,1.739983071386814,2.0912659406661986,2.297543479502201,2.4422769069671633,2.33421091735363,2.1505219742655752,2.0863665357232093
2033,2.7049572467803955,1.7387398436665535,2.089573822915554,2.299248826503754,2.443818798661232,2.335720857977867,2.151502227783203,2.0880174577236175
2034,2.705955371260643,1.7387706592679024,2.094055691361427,2.300407114624977,2.4477109253406524,2.3368130713701247,2.150494584441185,2.087925320863724
2035,2.7085273236036302,1.7376190960407256,2.0919848442077638,2.2986106902360914,2.445166566967964,2.3334647923707963,2.152154615521431,2.086310715973377
2036,2.7061288475990297,1.7388380527496339,2.0916705548763277,2.2986422330141068,2.4448665589094163,2.333529271185398,2.150920170545578,2.08853282481432
2037,2.7088542133569717,1.738091480731964,2.089637330174446,2.2982405453920363,2.443628066778183,2.3391709297895433,2.1533439710736273,2.09031765460968
2038,2.707438826560974,1.7386932402849198,2.0914800256490707,2.298116108775139,2.443704590201378,2.335981985926628,2.1484977066516877,2.0902072906494142
2039,2.705401876568794,1.7378875702619552,2.090349368751049,2.2983710408210754,2.4443556308746337,2.3356963604688645,2.14993330091238,2.0893811762332914
2040,2.707422915101051,1.7385726660490035,2.08992879986763,2.2989075049757957,2.4462108075618745,2.3362292885780334,2.1539223730564117,2.086813247203827
2041,2.709473079442978,1.7385649546980857,2.0900162667036057,2.2989862740039824,2.443633481860161,2.33266262114048,2.1524701565504074,2.0884722471237183
2042,2.7045965135097503,1.7389880761504173,2.0910618513822556,2.300674058496952,2.444440296292305,2.3349029928445817,2.1493464022874833,2.0884092688560485
2043,2.7053323686122894,1.7390094816684722,2.089122438430786,2.2984269678592684,2.4432604014873505,2.33328900039196,2.1504358440637588,2.087410497665405
2044,2.7092832297086717,1.7395009845495224,2.0901028633117678,2.2971546739339828,2.4431442618370056,2.33394812643528,2.150081342458725,2.088096497952938
2045,2.706884613633156,1.7386380791664124,2.0903735533356667,2.2975764736533164,2.4452532321214675,2.334249348938465,2.151621958613396,2.0881410121917723
2046,2.707244983315468,1.7405387878417968,2.0906501173973084,2.298874232172966,2.4456731587648393,2.333582815527916,2.150682681798935,2.0864396527409554
2047,2.7107031852006913,1.7381892442703246,2.090167711675167,2.29816258251667,2.444012349843979,2.3357036024332047,2.1483585953712465,2.0877499878406525
2048,2.7078900933265686,1.7387800067663193,2.089813604950905,2.2982620716094972,2.4468677282333373,2.3336258485913275,2.148974883556366,2.088318246603012
2049,2.705388593673706,1.7394343569874764,2.091699904203415,2.2984499275684356,2.4425196975469587,2.334570434689522,2.1493260145187376,2.0889689832925797
2050,2.7096185237169266,1.7388224259018898,2.0906659781932833,2.3002818435430528,2.4441674292087554,2.3330157816410066,2.1493957877159118,2.0889159023761747
2051,2.7063668996095656,1.738609403371811,2.0914845764636993,2.300947844982147,2.4427770763635634,2.333796852827072,2.151188391447067,2.09296894967556
2052,2.7074596017599104,1.7397425800561905,2.08872347176075,2.3010793179273605,2.446763661503792,2.333979332447052,2.1494643867015837,2.087465876340866
2053,2.708140495419502,1.7389541506767272,2.092939856648445,2.2994537174701692,2.4442877918481827,2.333201226592064,2.1485189735889434,2.0890968561172487
2054,2.7070164725184442,1.7383276686072349,2.09304715692997,2.298672464489937,2.4440041542053224,2.334085503220558,2.1512998074293135,2.0901337802410125
2055,2.7090513825416567,1.7381965339183807,2.090321034193039,2.301813867688179,2.44488225877285,2.333223524689674,2.1509055972099302,2.086864760518074
2056,2.706042140722275,1.7386412531137467,2.095756824314594,2.2994304642081262,2.4444020867347716,2.3331041246652604,2.149809166789055,2.0889615193009377
2057,2.7044821053743364,1.7387644469738006,2.0906882673501967,2.2995530754327773,2.445249527692795,2.3335075259208677,2.148983618617058,2.0878850311040877
2058,2.708307060599327,1.7394428506493569,2.091205221414566,2.2974188417196273,2.447583708167076,2.3358294785022737,2.1490085035562516,2.0870760425925257
2059,2.7072964280843737,1.738142853975296,2.0922412052750587,2.297660131752491,2.4425905138254165,2.333560657501221,2.149593639373779,2.0889784663915636
2060,2.707855224609375,1.739149910211563,2.0908362418413162,2.3009477853775024,2.444335475564003,2.3349070504307745,2.1521838784217833,2.092398428916931
2061,2.706035187840462,1.739181925356388,2.089898353815079,2.2963261902332306,2.444056564569473,2.3328307777643205,2.1497495740652086,2.090549349784851
2062,2.706290993094444,1.740500546991825,2.0902109503746034,2.299975997209549,2.4441136449575422,2.333284044265747,2.1493653029203417,2.091843357682228
2063,2.7063655108213425,1.7386756166815758,2.091325414180756,2.298211136460304,2.445388835668564,2.3357125222682953,2.1498854100704192,2.08739478290081
2064,2.707698103785515,1.7378430411219596,2.091423064470291,2.302016445994377,2.444214332103729,2.3339636623859406,2.1488815367221834,2.0886641532182693
2065,2.7090932458639143,1.7389941409230232,2.090064413845539,2.299819904565811,2.443804460763931,2.3362093329429627,2.1516800850629805,2.0898992359638213
2066,2.706155452132225,1.7390619605779647,2.0910083442926406,2.2969598293304445,2.444327023625374,2.334335818886757,2.1493505954742433,2.087690255045891
2067,2.705865278840065,1.7379779249429703,2.091320526599884,2.297914156317711,2.4448918014764787,2.3352112472057343,2.148848241567612,2.0903484165668487
2068,2.707816269993782,1.7376155480742455,2.0940749526023863,2.299745738506317,2.4458644479513167,2.337081031501293,2.1481333643198015,2.0866795137524603
2069,2.704495203495026,1.738046333193779,2.0922351270914077,2.298834761977196,2.4449814438819883,2.3337717682123182,2.1489056795835495,2.0912742912769318
2070,2.7123012125492094,1.740112203359604,2.090204989910126,2.296976602077484,2.444574537873268,2.3341163367033007,2.153621831536293,2.0864866241812705
2071,2.706824690103531,1.7383401915431023,2.090775138139725,2.299442562460899,2.4458614975214004,2.3342912644147873,2.150705048441887,2.086747682094574
2072,2.7066447645425797,1.739135503768921,2.0906304210424422,2.2995882600545885,2.4452613055706025,2.3330514639616013,2.150240311026573,2.0898029893636703
2073,2.708130967617035,1.7381324648857117,2.0900361239910126,2.2993793532252313,2.4436430066823958,2.3342645168304443,2.1514466166496278,2.088491690158844
2074,2.7060350716114043,1.7395642071962356,2.094646093249321,2.298916295170784,2.4459937691688536,2.3341221898794173,2.14834663271904,2.08744235932827
2075,2.7042112737894057,1.7384329199790955,2.0912140637636183,2.2974007040262223,2.4450406968593597,2.3334881141781807,2.149101975560188,2.0870394736528395
2076,2.7080437928438186,1.739464908838272,2.091293549537659,2.296923589706421,2.444894254207611,2.3332208901643754,2.1501994132995605,2.087686064839363
2077,2.70714555978775,1.7380964413285256,2.092802768945694,2.299300470948219,2.4425909727811814,2.3370560690760613,2.149970719218254,2.0879142194986344
2078,2.706217110157013,1.739324414730072,2.093075393140316,2.303991846740246,2.4433464288711546,2.3354230731725694,2.149895891547203,2.0873242765665054
2079,2.7067230463027956,1.7406022012233735,2.0976855993270873,2.298915168642998,2.4445771098136904,2.3346593201160433,2.148313581943512,2.0922776013612747
2080,2.7107077896595,1.739157000184059,2.091223692893982,2.3002359509468078,2.443657985329628,2.33591710627079,2.1511394739151,2.088174457848072
2081,2.707325804233551,1.7386139318346978,2.0900717794895174,2.2981899708509443,2.4478910326957704,2.333887332677841,2.148508243262768,2.0876594185829163
2082,2.708670625090599,1.7377527311444283,2.090629032254219,2.29840971827507,2.4444073915481566,2.3331934034824373,2.150879967212677,2.086414083838463
2083,2.707481247186661,1.7405581682920457,2.091521392762661,2.2997100204229355,2.4437396228313446,2.335475519299507,2.15031076669693,2.0870042711496355
2084,2.7065078258514403,1.738272589445114,2.089992056787014,2.300645786523819,2.4470091313123703,2.3341835886240005,2.149528105556965,2.0899400785565376
2085,2.704833152890205,1.7398254424333572,2.0922443106770516,2.3022652462124826,2.4485745549201967,2.3335235327482224,2.1491507679224013,2.0887946665287016
2086,2.70492542386055,1.7388037115335464,2.0933457583189012,2.299902838468552,2.4441239327192306,2.333724170923233,2.1514716863632204,2.088194414973259
2087,2.705929145216942,1.7377281457185745,2.0937005072832107,2.3015159964561462,2.445997181534767,2.3333248481154443,2.1496840715408325,2.0883693933486938
2088,2.707093799114227,1.7391577795147897,2.0916688412427904,2.2984321385622026,2.4422992736101152,2.333226054906845,2.1506337076425552,2.088892838358879
2089,2.7050018489360808,1.7402581214904784,2.0902849465608595,2.297400784492493,2.4438519939780234,2.3367825150489807,2.1491434454917906,2.0895925045013426
2090,2.707586979866028,1.7394930243492126,2.090240627527237,2.299403911828995,2.4419169276952744,2.3335948437452316,2.150594149529934,2.0883793234825134
2091,2.707147368788719,1.7387300729751587,2.090233735740185,2.29860747307539,2.446351209282875,2.3343131989240646,2.1499106004834174,2.0873060703277586
2092,2.705956646800041,1.7394809111952783,2.0900752037763595,2.299002382159233,2.4434025466442106,2.3334095239639283,2.151497258245945,2.0859838783741
2093,2.7046434938907624,1.7381784439086914,2.0906921088695527,2.297555315494537,2.4439609974622725,2.3338041096925735,2.1490117818117143,2.0881315559148788
2094,2.706507584452629,1.7388939321041108,2.0899873837828635,2.2998267829418184,2.4430850207805634,2.3348163053393365,2.1524889141321184,2.0889604508876802
2095,2.707896429300308,1.737659102678299,2.0918264627456664,2.2989168524742127,2.4427091807126997,2.33376387655735,2.1492058396339417,2.0898745730519295
2096,2.710064873099327,1.7394496589899062,2.092818044126034,2.2987608194351195,2.444576069712639,2.335564114153385,2.1496056586503984,2.0876711517572404
2097,2.705992040038109,1.7390462398529052,2.0923787742853164,2.29850235581398,2.443814179301262,2.3338431894779204,2.1506503582000733,2.089218643307686
2098,2.7057271927595137,1.7385440081357957,2.0908903270959853,2.299379263818264,2.4475307136774065,2.3322844341397286,2.149445804953575,2.0870653212070467
2099,2.706036788225174,1.738843947649002,2.0904214560985563,2.3002252846956255,2.445621779561043,2.3332381337881087,2.1495832920074465,2.0876976579427717
2100,2.708810219168663,1.7382563203573227,2.09285806119442,2.2979154735803604,2.4439712673425675,2.3343568205833436,2.149696034193039,2.0912443101406097
2101,2.7065352618694307,1.7383728235960008,2.0911609902977943,2.298788011074066,2.4451975882053376,2.3336307018995286,2.1486599683761596,2.0862806916236876
2102,2.7063639044761656,1.738892051577568,2.089711990952492,2.2968678429722784,2.445200425386429,2.3342304944992067,2.1492871075868605,2.0889191329479218
2103,2.7048959523439406,1.7386821031570434,2.092226481437683,2.296831411123276,2.442945083975792,2.333801490068436,2.1500999689102174,2.086777372658253
2104,2.7072610527276995,1.7381440460681916,2.089455434679985,2.300975315272808,2.4424558907747267,2.3357514917850493,2.1489526599645616,2.087034600973129
2105,2.7078728646039965,1.7386138826608657,2.0909349068999292,2.296693268418312,2.4458234399557113,2.3332176357507706,2.148989549279213,2.0866868138313293
2106,2.7077051609754563,1.738048955798149,2.0899347350001336,2.2988293677568437,2.4440763115882875,2.332498499751091,2.1497387260198595,2.086193785071373
2107,2.7089805960655213,1.7386273816227913,2.0904475316405295,2.3024167150259016,2.445596659183502,2.3372847110033037,2.1506176620721815,2.0865874618291853
2108,2.7061740905046463,1.7391035810112954,2.093314139544964,2.299917632341385,2.4421636283397676,2.333459362387657,2.151175484061241,2.0859004825353624
2109,2.7090458452701567,1.7384485691785811,2.092873477935791,2.298065522313118,2.4459686636924745,2.334960463643074,2.148765629529953,2.0864040330052376
2110,2.70867637693882,1.7386136293411254,2.090499410033226,2.299160733819008,2.444532197713852,2.3341658115386963,2.149927246570587,2.091201972961426
2111,2.7060957580804823,1.738519862294197,2.092012721300125,2.300753277540207,2.446906915307045,2.33447587788105,2.14941892772913,2.088902214169502
2112,2.705383449792862,1.7384884148836135,2.0915387570858,2.300494855642319,2.4439073711633683,2.333097851276398,2.150251495838165,2.0889942690730097
2113,2.7085544407367705,1.7402164071798325,2.092546594142914,2.3011168986558914,2.444992426037788,2.3334915906190874,2.1500123530626296,2.0879261612892153
2114,2.705832099914551,1.7372003942728043,2.0901056662201882,2.2996850222349168,2.4466402620077132,2.3334464102983477,2.152254104614258,2.091743129491806
2115,2.7083098739385605,1.7391479402780532,2.089050976932049,2.2977661907672884,2.443953701853752,2.335095939040184,2.149288585782051,2.0865494191646574
2116,2.706079462170601,1.7386175334453582,2.089866814017296,2.2972814410924913,2.4467337518930434,2.3336113423109053,2.148452842235565,2.086934058368206
2117,2.7088272839784624,1.7388146460056304,2.091153249144554,2.3005049735307694,2.4436108618974686,2.3339716732501983,2.1493666157126428,2.0873892948031427
2118,2.7076527804136274,1.740524086356163,2.0896203592419624,2.297862321138382,2.443272125720978,2.334287756681442,2.1495132088661193,2.0861800044775007
2119,2.707598719000816,1.7412988498806954,2.0908349990844726,2.299423885345459,2.4424754291772843,2.3355625718832016,2.150002858042717,2.087688870728016
2120,2.704059886932373,1.7379549786448478,2.0907420188188555,2.2978174120187758,2.4441148906946184,2.3362733125686646,2.1521740168333054,2.0869578450918196
2121,2.7040760219097137,1.7402812853455543,2.093136864900589,2.29814932346344,2.4449942827224733,2.3344184309244156,2.149537505209446,2.089524768292904
2122,2.7054811984300615,1.7398983001708985,2.092748498916626,2.299761289358139,2.445242926478386,2.335748961567879,2.1538932263851165,2.0869764775037765
2123,2.705085262656212,1.7398916989564897,2.0913009464740755,2.2996061190962793,2.446802055835724,2.3341679155826567,2.1539661198854447,2.0909447997808455
2124,2.7057236611843107,1.7394372567534446,2.0900251448154448,2.3015875667333603,2.4432278871536255,2.3326247066259382,2.148658719658852,2.0914752796292304
2125,2.7067608654499056,1.7395161271095276,2.0916914850473405,2.3002033442258836,2.444551667571068,2.3383384317159654,2.15218947827816,2.0861515253782272
2126,2.7085610210895537,1.73748732060194,2.090455611050129,2.29795960187912,2.4440029561519623,2.3342346847057343,2.147910848259926,2.087816520035267
2127,2.7083236902952192,1.7391429632902144,2.090047237277031,2.3007641792297364,2.444839155673981,2.3340419709682463,2.150672137737274,2.087235340476036
2128,2.705373638868332,1.738986510038376,2.093173524737358,2.3022682309150695,2.4464994460344314,2.3333738833665847,2.14955552816391,2.087514615058899
2129,2.7066849887371065,1.7379185467958451,2.092005357146263,2.2991393208503723,2.444680804014206,2.333357474207878,2.15247011333704,2.0887001737952233
2130,2.708259403705597,1.7380495175719262,2.0926626101136208,2.2981301873922346,2.4431704193353654,2.3345629960298537,2.1525045841932298,2.087273213267326
2131,2.7061402648687363,1.737467533349991,2.0911431074142457,2.297859141230583,2.444283905625343,2.335054710507393,2.1564734131097794,2.088638424873352
2132,2.7070028096437455,1.7395691320300102,2.090278646349907,2.2981671333312987,2.4458491832017897,2.333033499121666,2.15419438034296,2.085813945531845
2133,2.7083936125040053,1.7397326335310936,2.091476282477379,2.3000855475664137,2.442902958393097,2.333519786596298,2.1504058599472047,2.0874469578266144
2134,2.7076885908842088,1.7385745137929915,2.0913709670305254,2.2992541640996933,2.4468808472156525,2.3357912853360174,2.1501229643821715,2.089877265691757
2135,2.7082377165555953,1.7380619555711747,2.091382747888565,2.297927495837212,2.4456772327423097,2.335197925567627,2.1519388437271116,2.0904550999403
2136,2.705737015604973,1.7390020564198494,2.0895038172602654,2.2988826870918273,2.443249210715294,2.3336588114500048,2.148970851302147,2.0881666958332064
2137,2.7063468277454374,1.739678430557251,2.091508981585503,2.297461506724358,2.4425950914621355,2.3336513847112657,2.148953676223755,2.087563429772854
2138,2.710186389088631,1.7376853361725808,2.0889472708106043,2.2991441667079924,2.4446640849113463,2.335306611657143,2.1497630923986435,2.087443068623543
2139,2.708685517311096,1.739101704955101,2.0915590435266496,2.299780449271202,2.4451501607894897,2.3322655737400053,2.150689134001732,2.089377596974373
2140,2.708123028278351,1.7390477776527404,2.0908324390649797,2.298463037610054,2.4437701046466827,2.3330302774906158,2.1499497294425964,2.087984077632427
2141,2.7118429243564606,1.7383258417248726,2.090861451625824,2.2984300896525385,2.4467162489891052,2.334867373108864,2.1526267170906066,2.0865560442209246
2142,2.7055883944034576,1.7393363565206528,2.094540596008301,2.298733648657799,2.4441767811775206,2.3326601177453994,2.150349873304367,2.089135247468948
2143,2.7073947548866273,1.7387497127056122,2.089939686655998,2.3002414405345917,2.4434356063604357,2.333327886462212,2.1510096937417984,2.08592748939991
2144,2.704985165596008,1.7380847960710526,2.09090500921011,2.297509473562241,2.445432958006859,2.33371222615242,2.151495027542114,2.0864209845662116
2145,2.7050676882266997,1.7381703287363053,2.0920704558491705,2.296988472342491,2.442467761039734,2.334732611477375,2.152676299214363,2.092944911122322
2146,2.705843463540077,1.7387092530727386,2.088679563999176,2.298305043578148,2.4430083304643633,2.3330959022045135,2.1497779071331022,2.087715168297291
2147,2.7079438269138336,1.7377732664346695,2.091207966208458,2.2990588515996935,2.4441039711236954,2.334167756140232,2.149952602386475,2.087618701159954
2148,2.7066517978906632,1.7396056592464446,2.091367004811764,2.3002453982830047,2.4444195151329042,2.332877826690674,2.149788607656956,2.0881883591413497
2149,2.704235774278641,1.7381730943918228,2.089952564239502,2.2981362879276275,2.444486090540886,2.3386300921440126,2.152874451875687,2.0895866423845293
2150,2.7075474470853806,1.7393861293792725,2.0927839159965513,2.298579254746437,2.4443387150764466,2.335525193810463,2.1513558626174927,2.0906449407339096
2151,2.7051032930612564,1.7384475395083427,2.091557878255844,2.3017058432102204,2.4443866103887557,2.3341061562299728,2.1528386637568473,2.091602420806885
2152,2.7041292518377302,1.7385143518447876,2.0914157062768934,2.303922939300537,2.443287616968155,2.3368010818958282,2.149954158067703,2.087623193860054
2153,2.705082580447197,1.7395430356264114,2.0900190979242326,2.3021921455860137,2.4448688447475435,2.3341059535741806,2.152274012565613,2.0881647527217866
2154,2.7069996029138563,1.7386227607727052,2.0934786215424537,2.2968657970428468,2.4432819843292237,2.33507721722126,2.1515088975429535,2.0907351180911062
2155,2.7076242178678513,1.7393826574087143,2.0898966997861863,2.2989195987582205,2.4481276482343675,2.333930429816246,2.152281475067139,2.0869537860155107
2156,2.707245206832886,1.7387125328183175,2.0917395889759063,2.2985223293304444,2.4434497386217116,2.3335307598114015,2.152206465601921,2.0878673613071443
