,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
766,0.07769265,0.1267178,0.0877265,0.087508656,0.058210135,0.1310488
767,0.07769265,0.1267178,0.0877265,0.087508656,0.057101488,0.1310488
768,0.07769265,0.1267178,0.0877265,0.087508656,0.057984114,0.1310488
769,0.08805142,0.1267178,0.15316159,0.087508656,0.10561514,0.1310488
770,0.07769265,0.1267178,0.0877265,0.087508656,0.080159664,0.1310488
771,0.07769265,0.1267178,0.0877265,0.087508656,0.06677914,0.1310488
772,0.07769265,0.1267178,0.0877265,0.087508656,0.08284831,0.1310488
773,0.07769265,0.1267178,0.0877265,0.087508656,0.061748028,0.1310488
774,0.07769265,0.1267178,0.0877265,0.087508656,0.05885148,0.1310488
775,0.07769265,0.1267178,0.0877265,0.087508656,0.07061458,0.1310488
776,0.07769265,0.1267178,0.0877265,0.087508656,0.058638334,0.1310488
777,0.07769265,0.1267178,0.0877265,0.087508656,0.055443525,0.1310488
778,0.07769265,0.1267178,0.0877265,0.087508656,0.05367899,0.1310488
779,0.07769265,0.1267178,0.0877265,0.087508656,0.053868294,0.1310488
780,0.07769265,0.1267178,0.0877265,0.087508656,0.056397438,0.1310488
781,0.07769265,0.1267178,0.0877265,0.087508656,0.081540346,0.1310488
782,0.07769265,0.1267178,0.0877265,0.087508656,0.074124575,0.1310488
783,0.07769265,0.1267178,0.0877265,0.087508656,0.08926582,0.1310488
784,0.07769265,0.1267178,0.0877265,0.087508656,0.080789566,0.1310488
785,0.11277733,0.1267178,0.1378471,0.087508656,0.12959647,0.1310488
786,0.07769265,0.1267178,0.0877265,0.087508656,0.10722518,0.1310488
787,0.07769265,0.1267178,0.0877265,0.087508656,0.08576226,0.1310488
788,0.110654354,0.1267178,0.0877265,0.087508656,0.116963625,0.1310488
789,0.07769265,0.1267178,0.0877265,0.087508656,0.08503008,0.1310488
790,0.07769265,0.1267178,0.0877265,0.087508656,0.07769489,0.1310488
791,0.07769265,0.1267178,0.0877265,0.087508656,0.09992027,0.1310488
792,0.07769265,0.1267178,0.0877265,0.087508656,0.12863088,0.1310488
793,0.18002626,0.1267178,0.12904118,0.17921002,0.1770382,0.1310488
794,0.27523768,0.1267178,0.31772608,0.21889916,0.19271016,0.1310488
795,0.15237257,0.1267178,0.0877265,0.14438027,0.15927386,0.1310488
796,0.25211105,0.1267178,0.26276147,0.21056144,0.18245554,0.1310488
797,0.13893403,0.1267178,0.0877265,0.087508656,0.14475274,0.1310488
798,0.10164267,0.1267178,0.0877265,0.11999199,0.14637733,0.1310488
799,0.15576887,0.1267178,0.0877265,0.1741073,0.16832018,0.1310488
800,0.19803631,0.1267178,0.17697164,0.20101258,0.18272138,0.1310488
801,0.19310632,0.1267178,0.12004771,0.21185413,0.1870606,0.1310488
802,0.25934306,0.1267178,0.24499972,0.26755628,0.2154932,0.1310488
803,0.23559934,0.1267178,0.20546496,0.26059106,0.21147108,0.1310488
804,0.2681078,0.1267178,0.25233048,0.28724512,0.24164653,0.1310488
805,0.40772554,0.1267178,0.3856571,0.40324858,0.40486908,0.1310488
806,0.2958956,0.1267178,0.27916685,0.2939284,0.27796483,0.1310488
807,0.56693506,0.6061317,0.43599918,0.4587218,0.41083562,0.1310488
808,0.21034274,0.1267178,0.14726278,0.21192825,0.18735528,0.1310488
809,0.57784355,0.3325975,0.4589,0.48152146,0.4629233,0.1310488
810,0.59390724,0.1267178,0.42584723,0.46091408,0.4158901,0.1310488
811,0.37223098,0.1267178,0.3273298,0.33446702,0.2962209,0.1310488
812,0.41794866,0.1267178,0.34325066,0.36113074,0.29518676,0.1310488
813,0.35909158,0.44345105,0.2694745,0.27817053,0.23104715,0.1310488
814,0.34812242,0.55102444,0.19116516,0.26938817,0.22085047,0.1310488
815,0.34259862,0.4806491,0.0877265,0.26756495,0.21933341,0.1310488
816,0.25801158,0.1267178,0.23064782,0.2625651,0.21272802,0.1310488
817,0.26003408,0.1267178,0.30519027,0.418143,0.39651167,0.1310488
818,0.6040327,0.1267178,0.72471595,0.69029987,0.7739229,0.1310488
819,0.90687853,0.95739937,0.6385926,0.73400515,0.9063785,0.75251925
820,0.9123833,0.80257475,0.90595114,0.7224714,0.88388646,0.64108217
821,0.68031615,0.1267178,0.7379234,0.6742541,0.7750869,0.5813769
822,0.6273851,0.1267178,0.7935369,0.7264371,0.87600005,0.5628698
823,0.75471616,0.511292,0.9284904,0.82325435,0.94772303,0.5736028
824,0.72442424,0.7158972,0.95466757,0.8509396,0.96413255,0.6931796
825,0.6723711,0.46035635,0.89359987,0.8002155,0.92925787,0.62154293
826,0.81607103,0.86019754,1.0425191,1.0649004,1.1695099,0.95652854
827,1.1212056,1.1844873,1.1963955,1.2252942,1.2860944,1.2466444
828,0.85482,0.1267178,1.074079,1.1068654,0.9912821,1.0362659
829,0.8850657,0.1267178,1.0817312,1.1819504,1.0859674,1.0721974
830,1.5560818,1.3379096,1.4596204,1.5659578,1.579252,1.5774994
831,1.7387946,1.9837126,1.1949154,1.4969764,1.6162477,1.7902851
832,0.8510442,0.66715646,1.0966566,1.1479627,1.2297053,1.1647358
833,1.7019868,1.7617018,1.9220089,1.7645224,1.7931291,2.0864952
834,2.3563998,3.038995,1.8513592,1.7158147,2.1603026,2.1254714
835,1.7078558,2.3373086,1.1520725,1.3810908,1.3564155,2.1104262
836,1.1526897,0.46920836,1.3199539,1.3218971,1.2703677,1.7387612
837,2.4293573,3.1351779,1.8908292,1.4853553,2.1242876,2.1254714
838,1.5457907,1.8665333,1.6227667,1.4668367,1.4315579,2.1254714
839,2.3730571,3.1300526,2.2543943,1.5520289,2.2436056,2.3441098
840,1.8819197,2.856722,1.5808874,1.1529481,1.7532368,2.1628356
841,1.8941609,2.3876193,1.5523802,1.475752,1.7551026,2.1254714
842,2.401743,2.6776626,2.863827,1.8634825,2.243323,2.402721
843,2.5912347,3.3725448,3.2858815,3.5828085,2.802063,3.0891256
844,3.8205473,3.850873,3.8696818,3.7894359,3.2346249,3.3167684
845,3.7512434,3.7064228,4.0495315,3.7254715,3.684002,3.3196068
846,3.413461,3.3429153,4.0056753,3.4313798,3.396748,3.2793756
847,3.0589616,2.7243085,3.5925508,3.0963392,3.0999792,3.0984783
848,3.69535,3.0767632,4.0232053,3.5310068,3.636805,3.3753152
849,4.9363775,4.8895974,4.05911,4.6607995,4.913705,4.095222
850,4.630832,4.4515543,3.8939939,4.399201,4.525069,4.0015955
851,4.632099,4.9329348,4.601659,4.6281295,4.4592524,4.25248
852,4.377972,4.5472517,4.3866587,4.335716,4.1653385,4.0888
853,2.4989593,2.3373086,2.3679342,2.6291227,2.629047,2.9104924
854,4.5031896,4.1756907,4.4402328,4.265417,4.2375684,4.151523
855,2.4022918,2.9642217,3.441665,2.9666755,3.1107903,3.1527872
856,5.3286057,5.394208,5.0118084,5.1082435,5.386894,4.7485657
857,5.4598503,5.5951023,4.9957886,5.284947,5.674563,4.943103
858,2.3949754,2.3373086,2.1939747,2.2833953,2.6794648,3.04213
859,5.691318,5.637843,5.179662,5.4872065,5.5487127,5.280747
860,4.51031,3.9296026,4.459466,4.136575,4.3534317,4.31046
861,6.101572,5.8790975,5.2057567,5.571434,5.8955145,5.3713026
862,4.838085,4.557118,4.6484866,4.53342,4.709612,4.733287
863,6.53594,6.2640038,5.361577,6.070097,6.2726154,5.786202
864,7.140058,7.072624,5.5353994,6.598122,6.9664507,6.4718943
865,7.4737716,7.4654236,5.575884,6.881702,7.3288307,6.8552513
866,7.204929,7.355646,5.6364756,6.8370614,6.973322,6.5351677
867,5.540936,6.4747915,5.7083335,5.7532725,5.3522596,5.9024105
868,4.4710135,4.9971666,4.4577026,4.494634,3.9787726,5.0654697
869,5.303912,5.3889275,5.8665943,5.521293,5.0326023,6.05534
870,5.273503,5.060501,5.6336126,5.118458,5.2293653,5.600093
871,6.5269294,6.389784,6.5199046,6.158894,6.574239,6.4782715
872,6.4132886,6.458645,6.6711674,6.2979646,6.186892,6.630131
873,8.452467,8.495437,7.470152,8.162063,8.421361,8.632248
874,7.932933,8.178812,7.4060707,7.597276,7.949238,7.9771547
875,7.3855376,7.7158585,7.3843203,7.1893506,7.1773186,7.328743
876,5.349419,5.8310633,6.471909,5.474936,5.405793,6.2816906
877,8.653421,8.573299,9.042052,8.292088,8.55139,8.992256
878,9.30313,9.702308,8.397514,8.9977865,9.284516,9.580028
879,8.806469,9.323618,8.504791,8.69992,8.613607,8.976368
880,8.716086,7.861024,9.88932,9.292711,8.315481,8.733835
881,9.007379,7.8443384,10.419508,9.311925,8.780794,9.112511
882,8.501064,8.712047,9.559254,8.32132,8.33674,8.601853
883,5.786723,5.8338747,6.2878165,5.2910347,5.3969812,5.681347
884,2.4933374,3.4174838,2.5452847,3.1153445,2.7321477,3.5420952
885,6.2251797,6.0187273,6.2559814,5.293115,5.3780413,5.4501433
886,6.692393,6.290701,6.8603144,6.002234,5.811081,6.517152
887,10.451358,10.766053,10.234184,9.851146,10.196591,10.651851
888,10.181819,10.575207,9.56782,9.584855,10.059492,10.43251
889,7.602198,7.7746944,8.003826,6.9857626,7.28259,7.5484896
890,7.4164014,7.3349075,8.339619,7.009047,6.9537916,7.4323626
891,7.7524285,7.7232037,8.758425,7.4843593,7.3889008,8.093634
892,9.736872,9.940036,10.559393,9.605744,9.760472,10.377793
893,6.725807,6.951376,8.016915,6.4364414,6.7872105,7.3529444
894,7.8454814,7.8341875,8.711105,7.7352157,7.729583,8.587798
895,5.2101545,4.941886,5.329239,4.953592,4.997402,5.453107
896,6.2230034,5.9309225,6.2690916,5.659138,5.566908,6.03228
897,9.662266,9.459083,9.928446,9.108462,9.225848,9.896541
898,10.2384205,10.585979,10.559393,9.745227,10.009087,10.490096
899,6.4051723,6.318508,6.4763174,5.7428946,5.8784933,6.2450256
900,6.5585213,6.1780477,7.0179067,5.8749433,5.8092155,6.4759912
901,10.4067135,10.802461,10.559393,9.882301,10.15834,10.729957
902,9.412233,9.809726,10.0841675,9.295759,9.238153,9.764462
903,10.522743,11.017002,10.559393,10.335446,10.488646,10.958929
904,10.425162,10.624094,10.559393,10.10748,10.282525,10.707609
905,9.95201,10.033493,10.559393,9.911969,9.728644,10.141361
906,10.449891,8.558572,10.559393,10.394141,10.13576,10.565111
907,10.44186,8.200747,10.559393,10.328355,10.121226,10.525395
908,10.4257765,8.1987505,10.559393,10.343816,10.027669,10.459628
909,10.647669,11.294616,10.559393,10.551231,10.091238,11.3147745
910,10.524544,11.3775625,10.559393,10.240379,10.33665,11.130416
911,10.414699,10.817138,10.559393,10.08616,10.292294,10.700531
912,10.560292,11.247924,10.559393,10.434533,10.392122,11.099039
913,10.029542,10.129652,9.631143,9.821385,9.865546,10.026917
914,9.354354,9.362373,8.511421,8.989859,8.896535,9.105288
915,10.342835,10.539706,9.740945,9.774177,9.9955015,10.313401
916,8.994771,9.1325,8.571909,8.559476,8.45074,8.680913
917,10.165099,10.241808,9.527264,9.78044,9.731521,9.928116
918,8.807151,8.883844,8.152663,8.232496,8.48624,8.7261305
919,5.589137,5.5817375,5.1441517,5.036003,5.1246376,5.0757866
920,9.415783,9.799623,9.131521,9.195291,8.991643,9.295402
921,9.77187,9.908579,9.118971,9.596054,9.652268,9.791816
922,7.889891,7.8647223,8.135979,7.0770006,7.387457,7.536645
923,7.1023803,7.1525936,6.5891194,6.4221396,6.75632,6.557169
924,10.041101,10.157017,9.511423,9.724348,9.7999935,9.95366
925,9.990313,10.230078,9.5933895,9.707833,9.854243,9.92852
926,9.56777,9.870579,9.133224,9.603913,9.50894,9.475615
927,10.457806,10.978141,10.37126,10.155601,10.422107,10.4519615
928,10.604899,11.550162,10.559393,10.49142,10.187165,9.893567
929,10.443844,10.799399,10.206745,10.09281,10.364928,10.440514
930,5.4393973,5.590294,4.606225,5.16394,5.2142124,4.4710255
931,10.269851,10.58426,9.699085,9.923137,9.986425,10.406632
932,8.7730055,8.84403,8.08269,8.592542,8.6158,8.258135
933,10.414871,10.785288,9.862499,9.998328,10.285827,10.007106
934,9.091641,9.369843,8.928966,9.031244,8.994119,8.905519
935,8.408873,8.444778,7.831742,8.095862,8.272752,8.326661
936,9.456482,9.6075325,8.972617,9.591783,9.444053,9.633565
937,10.122974,10.291535,9.410751,9.842083,10.003239,10.131632
938,9.363729,9.488242,8.721202,9.255357,9.37046,9.640092
939,9.837777,10.0517435,9.336072,9.72894,9.810223,10.006062
940,9.471838,9.692962,8.925978,9.653798,9.370948,9.202253
941,7.5250382,7.384207,7.5416617,7.0770884,6.889021,6.9460964
942,8.289253,8.420593,7.8827553,7.8476615,7.9201593,8.629587
943,8.784248,8.814689,8.202589,8.5516405,8.603375,9.05793
944,8.465102,8.43426,7.8979893,8.3542385,8.31424,8.314553
945,10.05571,10.165969,9.510067,9.863673,9.931347,9.685029
946,9.7305355,9.912741,9.226908,9.69663,9.775106,9.527986
947,10.225476,10.564971,9.996066,9.998635,10.065036,9.56728
948,8.993677,9.27214,8.615805,9.357281,8.734975,8.465901
949,9.236123,9.424505,8.719965,9.651179,8.927332,8.791222
950,9.991733,10.13557,9.553332,9.965936,9.80695,9.617767
951,9.588381,9.792315,9.0804,9.757351,9.434708,9.274787
952,8.267885,8.258978,7.7240105,8.339656,7.956271,7.6766024
953,5.3637676,5.121192,4.5623527,5.218619,5.098542,4.603282
954,9.300669,9.27224,9.029888,9.273766,8.972096,8.77316
955,8.973406,8.795747,8.705917,8.965323,8.793801,8.797407
956,9.127295,8.92296,8.761557,9.064263,8.918873,8.661025
957,5.3215384,4.993511,4.525341,5.1852946,5.1612654,4.6648426
958,7.450488,7.249278,7.2145452,7.309891,6.9323025,7.2318754
959,6.8732843,6.4782076,5.4732194,6.811334,6.5434885,6.0164795
960,9.001619,8.579598,8.598909,8.902613,8.602988,8.495108
961,7.892407,7.511552,7.824513,7.7505193,7.456524,7.6596107
962,8.621923,8.345424,8.525302,8.537059,8.196889,8.364294
963,8.716326,8.506422,8.773649,8.770766,8.576333,8.375112
964,6.5995636,6.208926,5.9928875,6.5109,6.5590305,7.0369635
965,8.238943,7.872505,8.377025,8.313339,7.942334,8.150901
966,6.9240575,6.5288124,7.3009367,6.9583163,6.695549,7.1061096
967,4.8478255,4.2414284,3.7694802,4.881182,4.5166163,3.7581844
968,6.362934,6.7246313,5.9802437,6.3692546,5.9356184,7.000349
969,5.288143,6.2973175,4.9275284,5.560917,5.39884,5.901229
970,5.0129614,5.6668363,4.7836876,5.13012,4.8791523,4.873737
971,6.621124,6.973426,7.1728964,6.756497,6.346074,7.000619
972,5.2126627,5.2690043,4.791724,5.4150333,5.0691133,4.7571125
973,4.6884375,4.646452,3.49043,4.7170496,4.297494,3.5538855
974,6.6162796,7.1312523,7.4381723,6.8654685,6.3244534,6.9935827
975,6.0752482,6.2050333,6.727723,6.335279,5.855381,6.739518
976,4.858246,4.97655,4.8938246,4.860004,4.653018,5.558268
977,5.2309666,5.7425346,5.159898,5.536236,5.1678987,5.874102
978,4.6898975,4.7172995,3.7783222,4.7600017,4.411357,4.121387
979,6.0841303,6.891824,7.2294984,6.1685376,5.7588253,6.6163893
980,4.094579,4.1003275,3.2128115,4.097603,3.8505707,3.0624833
981,5.2489576,5.7201295,6.073619,5.7881,5.1166396,5.637818
982,5.849911,5.777679,7.126523,6.3365974,5.6873627,6.2855644
983,5.1124535,4.9683733,5.066223,5.198748,4.9473705,5.399048
984,4.973086,5.235739,5.0144386,4.963968,4.755451,5.1053057
985,4.4953732,4.7366676,4.609147,4.504612,4.141145,3.957574
986,5.1762967,5.606571,6.400355,5.4570203,5.0179014,5.2673254
987,5.0001574,4.8554754,5.994177,5.1804504,4.829179,4.8067904
988,4.1623354,3.8344793,4.0138054,4.1482778,3.856504,4.0388393
989,4.5642567,4.735498,4.880406,4.5925574,4.1382504,4.3428955
990,4.246238,4.0088,4.3339434,4.197217,3.842166,3.947237
991,3.8504717,3.734668,3.7732463,3.873033,3.5981994,3.4144382
992,4.1943374,4.088542,4.80681,4.3863883,3.8786345,3.928587
993,3.9197533,3.691156,4.1789627,4.1092057,3.6906593,3.5025353
994,3.3403404,3.1097283,2.6958413,3.3930173,3.204413,2.4651265
995,3.7574291,3.6145172,4.05136,3.8114355,3.4652472,3.481743
996,3.9218667,3.6688094,4.369139,3.9940119,3.6260417,3.8063502
997,3.2959025,3.0469522,2.7286568,3.2716007,3.0988593,2.5445635
998,3.4651186,3.4692907,3.6250834,3.435955,3.2896218,3.4764094
999,3.0453541,3.2666752,2.9505343,3.1850977,2.9314911,2.7610602
1000,3.3127244,3.451692,3.575596,3.345821,3.2025428,3.6428144
1001,3.153735,3.1668243,2.8887508,3.0892544,2.7649384,3.0609295
1002,3.0227325,3.3759732,3.7451978,3.3684552,3.2201414,3.565042
1003,2.9587579,3.2977264,3.527498,3.2147906,3.1354814,3.6029506
1004,2.4421225,3.181035,3.2795742,3.0583935,2.730047,3.338985
1005,2.317075,2.703504,2.7856445,2.7293744,2.0917563,2.699914
1006,1.4794879,1.6039891,1.7660546,1.58359,1.5576051,2.1254714
1007,2.3142664,2.3373086,1.8505319,1.7849765,1.9925274,2.0870278
1008,2.5465403,3.0635128,3.5592594,3.0761156,2.3716393,3.0938148
1009,1.4202257,0.9557102,1.4718629,1.6362603,1.5576689,1.6713308
1010,2.4750636,2.3373086,3.2015772,2.710212,1.935662,2.8955998
1011,2.2629087,2.0530903,2.6805418,1.8950026,2.209716,2.233726
1012,2.317298,2.1604795,2.8550801,2.0929408,2.1061563,2.5060935
1013,1.8978797,1.5661144,1.7911955,1.9540966,1.8805377,1.6348734
1014,1.9705025,1.3301766,1.3872474,2.0128956,1.9353946,1.3245842
1015,2.3198135,1.9862839,2.5672026,2.0351775,1.9615302,2.0542665
1016,1.9763342,1.8286169,2.4368753,1.8703871,1.6890846,2.1254714
1017,1.679889,1.2677413,2.3680158,1.6361626,1.4381094,1.7841967
1018,0.8367232,0.7811816,1.2940364,1.0640007,1.0430988,1.4980589
1019,1.2082988,1.2235471,1.0163704,1.4331422,1.1692098,1.3153687
1020,1.1575329,1.3405104,1.0455384,1.346565,1.1016204,1.280282
1021,1.2463627,1.4743938,1.1821898,1.3625381,1.1021597,1.3617094
1022,0.99407715,1.4099748,1.4693412,1.1899192,0.98348176,1.4547366
1023,1.238347,1.2849643,1.4080139,1.2954097,1.0785156,1.3748155
1024,1.0563872,0.98840344,0.89450085,1.2212875,1.0167148,1.1199763
1025,1.1541634,1.1079849,0.87841845,1.2718592,1.0402528,1.0517272
1026,0.9235515,0.98786366,0.7646872,1.1001769,0.9187951,1.0031067
1027,0.75183976,0.95061255,0.6922705,0.7916159,0.77842724,0.99348545
1028,0.62503535,0.9274012,0.6902821,0.6787153,0.6865494,1.0211521
1029,0.85727507,1.0610129,0.7431388,0.7802412,0.79669905,1.0616417
1030,0.99319017,1.0937622,0.8058963,0.99111694,0.86839366,0.9789927
1031,0.88046014,0.9448669,1.2577225,0.761478,0.7054405,1.0404371
1032,0.60835123,0.575011,0.5365503,0.59880257,0.4870702,0.6903614
1033,0.6368619,0.8195983,1.173314,0.60161,0.49940062,0.9682803
1034,0.67596406,0.662423,0.55975616,0.61844325,0.50673676,0.60944986
1035,0.6304316,0.7770879,0.9593141,0.61850303,0.5963805,0.7578579
1036,0.67421466,0.71178436,0.61229134,0.64188933,0.62172294,0.58506143
1037,0.6668515,0.7001189,0.5505788,0.6217466,0.5835049,0.55651605
1038,0.50221807,0.53085995,0.5304747,0.5285145,0.45079792,0.5097581
1039,0.38515288,0.1267178,0.43966535,0.40399525,0.28207684,0.50837326
1040,0.4053529,0.6095362,0.45705932,0.47287872,0.38729286,0.51937246
1041,0.52929604,0.81497586,0.5324635,0.52960026,0.5168346,0.5212977
1042,0.5372276,0.82763124,0.5639958,0.5120785,0.47611463,0.52258766
1043,0.3710331,0.6333256,0.4684165,0.38013875,0.29427278,0.513345
1044,0.36529738,0.61566937,0.50273687,0.36340234,0.2785287,0.5124754
1045,0.41333428,0.57003677,0.45052102,0.4113641,0.29887497,0.45757997
1046,0.37640938,0.4800024,0.495123,0.32711184,0.21916056,0.45486677
1047,0.25613433,0.1267178,0.43376037,0.23480862,0.18148994,0.26954114
1048,0.19856367,0.1267178,0.3216012,0.21304241,0.18226743,0.1310488
1049,0.3768536,0.5513941,0.4383917,0.3756952,0.3287859,0.1310488
1050,0.37626758,0.5346968,0.39537707,0.34473938,0.3048458,0.1310488
1051,0.23440287,0.1267178,0.3097977,0.19283746,0.17830801,0.1310488
1052,0.33365363,0.5138874,0.41221175,0.29410636,0.24880373,0.1310488
1053,0.26764646,0.1267178,0.31171742,0.21258026,0.18946266,0.1310488
1054,0.31291422,0.42057848,0.43394864,0.28090137,0.24955118,0.1310488
1055,0.5338458,0.59938776,0.47650996,0.39856124,0.36398983,0.1310488
1056,0.1929175,0.1267178,0.25060672,0.14733751,0.16434216,0.1310488
1057,0.28643486,0.1267178,0.28222126,0.22092167,0.19187069,0.1310488
1058,0.30570382,0.28841114,0.3115433,0.24791849,0.20718884,0.1310488
1059,0.22823468,0.1267178,0.25558835,0.16270655,0.17217827,0.1310488
1060,0.2779268,0.1267178,0.2872681,0.22134337,0.19168735,0.1310488
1061,0.30425477,0.1267178,0.27133602,0.23628715,0.1982987,0.1310488
1062,0.24983063,0.1267178,0.21875988,0.17866316,0.17655182,0.1310488
1063,0.20398286,0.1267178,0.16692227,0.14254472,0.16244197,0.1310488
1064,0.2225632,0.1267178,0.18111143,0.15708856,0.1667571,0.1310488
1065,0.27846685,0.1267178,0.19896324,0.19067535,0.17387938,0.1310488
1066,0.19194782,0.1267178,0.13780917,0.087508656,0.13660502,0.1310488
1067,0.07769265,0.1267178,0.0877265,0.087508656,0.097944975,0.1310488
1068,0.07769265,0.1267178,0.0877265,0.087508656,0.1127007,0.1310488
1069,0.1128078,0.1267178,0.0877265,0.087508656,0.12776804,0.1310488
1070,0.12423518,0.1267178,0.0877265,0.087508656,0.13238478,0.1310488
1071,0.13222873,0.1267178,0.0877265,0.087508656,0.13557982,0.1310488
1072,0.1566199,0.1267178,0.0877265,0.087508656,0.13636589,0.1310488
1073,0.09833701,0.1267178,0.0877265,0.087508656,0.1146822,0.1310488
1074,0.080028385,0.1267178,0.0877265,0.087508656,0.108355045,0.1310488
1075,0.07769265,0.1267178,0.0877265,0.087508656,0.09850049,0.1310488
1076,0.07769265,0.1267178,0.0877265,0.087508656,0.07831478,0.1310488
1077,0.09160075,0.1267178,0.0877265,0.087508656,0.06888962,0.1310488
1078,0.07769265,0.1267178,0.0877265,0.087508656,0.051722527,0.1310488
1079,0.07769265,0.1267178,0.0877265,0.087508656,0.05194521,0.1310488
1080,0.07769265,0.1267178,0.0877265,0.087508656,0.05212903,0.1310488
1081,0.07769265,0.1267178,0.0877265,0.087508656,0.04997778,0.1310488
1082,0.07769265,0.1267178,0.0877265,0.087508656,0.05204773,0.1310488
1083,0.07769265,0.1267178,0.0877265,0.087508656,0.053064823,0.1310488
1084,0.07769265,0.1267178,0.0877265,0.087508656,0.051678658,0.1310488
1085,0.07769265,0.1267178,0.0877265,0.087508656,0.049701452,0.1310488
1086,0.07769265,0.1267178,0.0877265,0.087508656,0.0497365,0.1310488
1087,0.07769265,0.1267178,0.0877265,0.087508656,0.05534768,0.1310488
1088,0.07769265,0.1267178,0.0877265,0.087508656,0.054480553,0.1310488
1089,0.07769265,0.1267178,0.0877265,0.087508656,0.04775405,0.1310488
1090,0.07769265,0.1267178,0.0877265,0.087508656,0.049458504,0.1310488
1091,0.07769265,0.1267178,0.0877265,0.087508656,0.049432755,0.1310488
1092,0.07769265,0.1267178,0.0877265,0.087508656,0.056331396,0.1310488
1093,0.07769265,0.1267178,0.0877265,0.087508656,0.056582212,0.1310488
1094,0.07769265,0.1267178,0.0877265,0.087508656,0.052134752,0.1310488
1095,0.07769265,0.1267178,0.0877265,0.087508656,0.0477705,0.1310488
1096,0.07769265,0.1267178,0.0877265,0.087508656,0.045491695,0.1310488
1097,0.07769265,0.1267178,0.0877265,0.087508656,0.042693138,0.1310488
1098,0.07769265,0.1267178,0.0877265,0.087508656,0.046706676,0.1310488
1099,0.07769265,0.1267178,0.0877265,0.087508656,0.05150938,0.1310488
1100,0.07769265,0.1267178,0.0877265,0.087508656,0.046152353,0.1310488
1101,0.07769265,0.1267178,0.0877265,0.087508656,0.042693138,0.1310488
1102,0.07769265,0.1267178,0.0877265,0.087508656,0.044340372,0.1310488
1103,0.07769265,0.1267178,0.0877265,0.087508656,0.04401374,0.1310488
1104,0.07769265,0.1267178,0.0877265,0.087508656,0.047944546,0.1310488
1105,0.07769265,0.1267178,0.0877265,0.087508656,0.050046682,0.1310488
1106,0.07769265,0.1267178,0.0877265,0.087508656,0.05361128,0.1310488
1107,0.07769265,0.1267178,0.0877265,0.087508656,0.05578208,0.1310488
1108,0.07769265,0.1267178,0.0877265,0.087508656,0.05142474,0.1310488
1109,0.07769265,0.1267178,0.0877265,0.087508656,0.05099821,0.1310488
1110,0.07769265,0.1267178,0.0877265,0.087508656,0.053727865,0.1310488
1111,0.07769265,0.1267178,0.0877265,0.087508656,0.0553658,0.1310488
1112,0.07769265,0.1267178,0.0877265,0.087508656,0.053504705,0.1310488
1113,0.07769265,0.1267178,0.0877265,0.087508656,0.051936626,0.1310488
1114,0.07769265,0.1267178,0.0877265,0.087508656,0.050799847,0.1310488
1115,0.07769265,0.1267178,0.0877265,0.087508656,0.04746604,0.1310488
1116,0.07769265,0.1267178,0.0877265,0.087508656,0.045330763,0.1310488
1117,0.07769265,0.1267178,0.0877265,0.087508656,0.04452133,0.1310488
1118,0.07769265,0.1267178,0.0877265,0.087508656,0.044682026,0.1310488
1119,0.07769265,0.1267178,0.0877265,0.087508656,0.046555996,0.1310488
1120,0.07769265,0.1267178,0.0877265,0.087508656,0.050904274,0.1310488
1121,0.07769265,0.1267178,0.0877265,0.087508656,0.045954704,0.1310488
1122,0.07769265,0.1267178,0.0877265,0.087508656,0.044407606,0.1310488
1123,0.07769265,0.1267178,0.0877265,0.087508656,0.043187857,0.1310488
1124,0.07769265,0.1267178,0.0877265,0.087508656,0.04380274,0.1310488
1125,0.07769265,0.1267178,0.0877265,0.087508656,0.048593283,0.1310488
1126,0.07769265,0.1267178,0.0877265,0.087508656,0.05043316,0.1310488
1127,0.07769265,0.1267178,0.0877265,0.087508656,0.04774332,0.1310488
1128,0.07769265,0.1267178,0.0877265,0.087508656,0.05229926,0.1310488
1129,0.07769265,0.1267178,0.0877265,0.087508656,0.05471611,0.1310488
1130,0.07769265,0.1267178,0.0877265,0.087508656,0.05477619,0.1310488
1131,0.07769265,0.1267178,0.0877265,0.087508656,0.05548811,0.1310488
1132,0.07769265,0.1267178,0.0877265,0.087508656,0.057199955,0.1310488
1133,0.07769265,0.1267178,0.0877265,0.087508656,0.05762434,0.1310488
1134,0.07769265,0.1267178,0.0877265,0.087508656,0.05830002,0.1310488
1135,0.07769265,0.1267178,0.0877265,0.087508656,0.055448294,0.1310488
1136,0.07769265,0.1267178,0.0877265,0.087508656,0.050566435,0.1310488
1137,0.07769265,0.1267178,0.0877265,0.087508656,0.05008149,0.1310488
1138,0.07769265,0.1267178,0.0877265,0.087508656,0.054620266,0.1310488
1139,0.07769265,0.1267178,0.0877265,0.087508656,0.052598238,0.1310488
1140,0.07769265,0.1267178,0.0877265,0.087508656,0.054929495,0.1310488
1141,0.07769265,0.1267178,0.0877265,0.087508656,0.05811572,0.1310488
1142,0.07769265,0.1267178,0.0877265,0.087508656,0.05665922,0.1310488
1143,0.07769265,0.1267178,0.0877265,0.087508656,0.054288864,0.1310488
1144,0.07769265,0.1267178,0.0877265,0.087508656,0.05180168,0.1310488
