,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
753,0.38253397,,-0.756283,3.3570426,3.739072,3.2699137
754,0.38253558,0.62732214,-0.756283,3.3570426,3.739072,3.2706964
755,0.38252825,0.62732214,-0.756283,3.3570426,3.739072,3.269277
756,0.38252962,0.62732214,-0.756283,3.3570426,3.739072,3.2688863
757,0.38253132,0.62732214,-0.756283,3.3570426,3.739072,3.2687614
758,0.3825367,0.62732214,-0.756283,3.3570426,3.739072,3.2693722
759,0.38253582,0.62732214,-0.756283,3.3570426,3.739072,3.2677398
760,0.38253888,0.62732214,-0.756283,3.3570426,3.739072,3.2684457
761,0.3826144,0.62732214,-0.756283,3.3570426,2.155619,3.2752788
762,0.38258556,0.62732214,-0.756283,3.3570426,3.5054986,3.2698793
763,0.3825379,0.62732214,-0.756283,3.3570426,3.739072,3.2689276
764,0.38255286,0.62732214,-0.756283,3.3570426,3.739072,3.2681935
765,0.3825441,0.62732214,-0.756283,3.3570426,3.739072,3.267631
766,0.38254112,0.62732214,-0.756283,3.3570426,3.739072,3.2686768
767,0.3825375,0.62732214,-0.756283,3.3570426,3.739072,3.2696555
768,0.38254163,0.62732214,-0.756283,3.3570426,3.739072,3.2687838
769,0.38252825,0.62732214,-0.756283,3.3570426,3.739072,3.2649941
770,0.3826983,0.62732214,-0.756283,3.3570426,3.183572,3.2668338
771,0.38260025,0.62732214,-0.756283,3.3570426,3.739072,3.2684062
772,0.3825519,0.62732214,-0.756283,3.3570426,3.739072,3.2678733
773,0.3825626,0.62732214,-0.756283,3.3570426,3.739072,3.2696686
774,0.38256395,0.62732214,-0.756283,3.3570426,3.739072,3.2702868
775,0.38258502,0.62732214,-0.756283,3.3570426,3.739072,3.2691083
776,0.38263667,0.62732214,-0.756283,3.3570426,3.566858,3.2694743
777,0.3826763,0.62732214,-0.756283,3.3570426,2.531911,3.2741165
778,0.38267243,0.62732214,-0.756283,3.3570426,2.5534353,3.2744083
779,0.3827165,0.62732214,-0.756283,3.3570426,2.2258494,3.2745702
780,0.3825986,0.62732214,-0.756283,3.3570426,3.2449105,3.273729
781,0.38258827,0.62732214,-0.756283,3.3570426,3.739072,3.2700174
782,0.38269085,0.62732214,-0.756283,3.3570426,3.2320018,3.2700377
783,0.3826506,0.62732214,-0.756283,3.3570426,3.6152344,3.2695026
784,0.38264194,0.62732214,-0.756283,3.3570426,3.6306064,3.2698786
785,0.38260084,0.62732214,-0.756283,3.3570426,3.739072,3.2674758
786,0.3827005,0.62732214,-0.756283,3.3570426,3.7184596,3.267188
787,0.38260016,0.62732214,-0.756283,3.3570426,3.739072,3.2691214
788,0.3825614,0.62732214,-0.756283,3.3570426,3.739072,3.2684224
789,0.38261396,0.62732214,-0.756283,3.3570426,3.6010466,3.2714055
790,0.38272563,0.62732214,-0.756283,3.3570426,2.8088622,3.2722466
791,0.38261467,0.62732214,-0.756283,3.3570426,3.739072,3.2702265
792,0.38257343,0.62732214,-0.756283,3.3570426,3.739072,3.2688396
793,0.38253796,0.62732214,-0.756283,3.3570426,3.739072,3.2651792
794,0.38255286,0.62732214,-0.756283,3.3570426,3.739072,3.2649977
795,0.3826403,0.62732214,-0.756283,3.3570426,3.739072,3.2654634
796,0.38270408,0.62732214,-0.756283,3.3570426,3.739072,3.2662404
797,0.3827776,0.62732214,-0.756283,3.3570426,3.6513844,3.266049
798,0.38263506,0.62732214,-0.756283,3.3570426,3.739072,3.2681549
799,0.38259763,0.62732214,-0.756283,3.3570426,3.739072,3.2678926
800,0.38261226,0.62732214,-0.756283,3.3570426,3.739072,3.2674692
801,0.38264015,0.62732214,-0.756283,3.3570426,3.739072,3.2662885
802,0.38260725,0.58095455,-0.756283,3.3570426,3.739072,3.2655654
803,0.3826375,0.62732214,-0.756283,3.3570426,3.739072,3.2657542
804,0.38255784,0.62732214,-0.756283,3.3570426,3.739072,3.2649207
805,0.38254833,0.62732214,-0.756283,3.3570426,3.739072,3.264817
806,0.38254407,0.62732214,-0.756283,3.3570426,3.739072,3.2648344
807,0.3826338,0.62732214,-0.756283,3.3570426,3.739072,3.2657466
808,0.3830971,0.62732214,-0.756283,3.3570426,2.1557446,3.266986
809,0.38264123,0.62732214,-0.756283,3.3570426,3.739072,3.2651317
810,0.3826967,0.57966566,-0.756283,3.3570426,3.739072,3.2650719
811,0.38303536,0.62732214,-0.756283,3.3570426,2.5131118,3.267052
812,0.38326427,0.62732214,-0.756283,3.3570426,1.3545103,3.267989
813,0.38346145,0.62732214,-0.756283,3.3570426,0.2486527,3.2695959
814,0.38325506,0.62732214,-0.756283,3.3570426,1.0960903,3.2702923
815,0.3836236,0.62732214,-0.756283,3.3570426,-0.49489045,3.2703524
816,0.3837825,0.62732214,-0.756283,3.3570426,-0.86960244,3.268691
817,0.3831466,0.62732214,-0.756283,3.3570426,2.1817744,3.267088
818,0.38254565,0.62732214,-0.756283,3.3570426,3.739072,3.2649004
819,0.38253522,0.62732214,-0.756283,3.3570426,3.739072,3.264637
820,0.38205764,0.62732214,-0.756283,3.3570426,3.739072,3.2632031
821,0.38246784,0.62732214,-0.756283,3.3570426,3.739072,3.264402
822,0.38234177,0.62732214,-0.756283,3.3570426,3.739072,3.2639904
823,0.38229042,0.62732214,-0.756283,3.3570426,3.739072,3.2625406
824,0.3825053,0.62732214,-0.756283,3.3570426,3.739072,3.2637095
825,0.3824213,0.62732214,-0.756283,3.3570426,3.739072,3.2632194
826,0.38251457,0.62732214,-0.756283,3.3570426,3.739072,3.2639825
827,0.38251302,0.62732214,-0.756283,3.3570426,3.739072,3.2642462
828,0.38232857,0.62732214,-0.756283,3.3570426,3.739072,3.2637212
829,0.3819621,0.62732214,-0.756283,3.3570426,3.739072,3.2637603
830,0.38240534,0.62732214,-0.756283,3.3570426,3.739072,3.263415
831,0.38225016,0.62732214,-0.756283,3.3570426,3.739072,3.2633016
832,0.38219833,0.62732214,-0.756283,3.3570426,3.739072,3.2632194
833,0.38249493,0.62732214,-0.756283,3.3570426,3.739072,3.2640731
834,0.3816252,0.62732214,-0.756283,3.3570426,3.739072,3.2619133
835,0.38212126,0.62732214,-0.756283,3.3570426,3.739072,3.2639344
836,0.38225955,0.62732214,-0.756283,3.3570426,3.739072,3.2642045
837,0.38241154,0.62732214,-0.756283,3.3570426,3.739072,3.2641635
838,0.38212392,0.62732214,-0.756283,3.3570426,3.739072,3.2639496
839,0.38128057,0.62732214,-0.756283,3.3570426,3.739072,3.2630095
840,0.38270888,0.62732214,-0.756283,3.3570426,3.739072,3.2647998
841,0.3820342,0.62732214,-0.756283,3.3570426,3.739072,3.2640975
842,0.38119638,0.62732214,-0.756283,3.3570426,3.739072,3.263264
843,0.3797687,0.62732214,-0.756283,3.3570426,3.739072,3.262337
844,0.37463704,0.62732214,-0.756283,3.3570426,3.739072,3.2626605
845,0.37072462,0.62732214,-0.756283,3.3570426,3.739072,3.2633126
846,0.37377477,0.62732214,-0.756283,3.3570426,3.739072,3.2622306
847,0.37094226,0.62732214,-0.756283,3.3570426,3.739072,3.262632
848,0.37558883,0.62732214,-0.756283,3.3570426,3.739072,3.2607312
849,0.3810745,0.62732214,-0.756283,3.3570426,3.739072,3.2612987
850,0.3790561,0.62732214,-0.756283,3.3570426,3.739072,3.2620554
851,0.37384215,0.62732214,-0.756283,3.3570426,3.739072,3.2627852
852,0.36918804,0.62732214,-0.756283,3.3570426,3.739072,3.2641983
853,0.37426215,0.62732214,-0.756283,3.3570426,3.739072,3.2620802
854,0.3806033,0.62732214,-0.756283,3.3570426,3.739072,3.2588034
855,0.3796156,0.62732214,-0.756283,3.3570426,3.739072,3.2607713
856,0.3811286,0.62732214,-0.756283,3.3570426,3.739072,3.259003
857,0.376531,0.62732214,-0.756283,3.3570426,3.739072,3.2614129
858,0.37393373,0.62732214,-0.756283,3.3570426,3.739072,3.261794
859,0.3807662,0.62732214,-0.756283,3.3570426,3.739072,3.2589622
860,0.37735897,0.62732214,-0.756283,3.3570426,3.739072,3.2607865
861,0.3793386,0.62732214,-0.756283,3.3570426,3.739072,3.2601235
862,0.37892565,0.62732214,-0.756283,3.3570426,3.739072,3.261412
863,0.37689427,0.62732214,-0.756283,3.3570426,3.739072,3.2616642
864,0.37722996,0.62732214,-0.756283,3.3570426,3.739072,3.2618725
865,0.37437522,0.62732214,-0.756283,3.3570426,3.739072,3.2627096
866,0.3741819,0.62732214,-0.756283,3.3570426,3.739072,3.2627442
867,0.36817712,0.62732214,-0.756283,3.3570426,3.739072,3.2644882
868,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2652733
869,0.37346113,0.62732214,-0.756283,3.3570426,3.739072,3.2616472
870,0.37254143,0.62732214,-0.756283,3.3570426,3.739072,3.2613926
871,0.3784843,0.62732214,-0.756283,3.3570426,3.739072,3.2582364
872,0.37575346,0.62732214,-0.756283,3.3570426,3.739072,3.259958
873,0.36844468,0.62732214,-0.756283,3.3570426,3.739072,3.2623127
874,0.37141493,0.62732214,-0.756283,3.3570426,3.739072,3.2614052
875,0.36764252,0.62732214,-0.756283,3.3570426,3.739072,3.2630584
876,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638679
877,0.37229696,0.62732214,-0.756283,3.3570426,3.739072,3.2597296
878,0.3756525,0.62732214,-0.756283,3.3570426,3.739072,3.260151
879,0.36610246,0.62732214,-0.756283,3.3570426,3.739072,3.2640984
880,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.267149
881,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2745764
882,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2651162
883,0.36986235,0.62732214,-0.756283,3.3570426,3.739072,3.2627838
884,0.3778376,0.62732214,-0.756283,3.3570426,3.739072,3.2589393
885,0.38207528,0.62732214,-0.756283,3.3570426,3.739072,3.2577531
886,0.38146302,0.62732214,-0.756283,3.3570426,3.739072,3.2610302
887,0.38031727,0.62732214,-0.756283,3.3570426,3.739072,3.261783
888,0.3776397,0.62732214,-0.756283,3.3570426,3.739072,3.2618055
889,0.37341362,0.62732214,-0.756283,3.3570426,3.739072,3.262328
890,0.3725491,0.62732214,-0.756283,3.3570426,3.739072,3.2616158
891,0.37394258,0.62732214,-0.756283,3.3570426,3.739072,3.259624
892,0.3720586,0.62732214,-0.756283,3.3570426,3.739072,3.2592566
893,0.36989692,0.62732214,-0.756283,3.3570426,3.739072,3.2596164
894,0.37269166,0.62732214,-0.756283,3.3570426,3.739072,3.2572155
895,0.37299088,0.62732214,-0.756283,3.3570426,3.739072,3.2576404
896,0.38112697,0.62732214,-0.756283,3.3570426,3.739072,3.2542408
897,0.38124934,0.62732214,-0.756283,3.3570426,3.739072,3.2587585
898,0.37834352,0.62732214,-0.756283,3.3570426,3.739072,3.2598057
899,0.37141797,0.62732214,-0.756283,3.3570426,3.739072,3.262144
900,0.37929103,0.62732214,-0.756283,3.3570426,3.739072,3.2576435
901,0.3816099,0.62732214,-0.756283,3.3570426,3.739072,3.2545407
902,0.3724975,0.62732214,-0.756283,3.3570426,3.739072,3.260353
903,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2630823
904,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2666342
905,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.265489
906,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2688031
907,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2742407
908,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2710838
909,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.274616
910,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.261826
911,0.3654918,0.62732214,-0.756283,,3.739072,3.263066
912,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.265936
913,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.265779
914,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2628486
915,0.37596312,0.62732214,-0.756283,3.3570426,3.739072,3.2602062
916,0.3765649,0.62732214,-0.756283,3.3570426,3.739072,3.2603774
917,0.3710509,0.62732214,-0.756283,3.3570426,3.739072,3.2614002
918,0.36984584,0.62732214,-0.756283,3.3570426,3.739072,3.2607467
919,0.37662724,0.62732214,-0.756283,3.3570426,3.739072,3.2569518
920,0.37939456,0.62732214,-0.756283,3.3570426,3.739072,3.2470245
921,0.3694694,0.62732214,-0.756283,3.3570426,3.739072,3.2593555
922,0.37308845,0.62732214,-0.756283,3.3570426,3.739072,3.2577734
923,0.37676162,0.62732214,-0.756283,3.3570426,3.739072,3.2503045
924,0.37984386,0.62732214,-0.756283,3.3570426,3.739072,3.2539616
925,0.37108618,0.62732214,-0.756283,3.3570426,3.739072,3.2587976
926,0.36795974,0.62732214,-0.756283,3.3570426,3.739072,3.2585967
927,0.36585462,0.62732214,-0.756283,3.3570426,3.739072,3.2597952
928,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.260592
929,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2639477
930,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2623122
931,0.37750295,0.62732214,-0.756283,3.3570426,3.739072,3.2497253
932,0.3693396,0.62732214,-0.756283,3.3570426,3.739072,3.2591882
933,0.37204352,0.62732214,-0.756283,3.3570426,3.739072,3.2582211
934,0.3712603,0.62732214,-0.756283,3.3570426,3.739072,3.2579832
935,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2591603
936,0.3755932,0.62732214,-0.756283,3.3570426,3.739072,3.2530925
937,0.36844888,0.62732214,-0.756283,3.3570426,3.739072,3.2588165
938,0.36963406,0.62732214,-0.756283,3.3570426,3.739072,3.2588992
939,0.37119883,0.62732214,-0.756283,3.3570426,3.739072,3.2577581
940,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2592826
941,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2610366
942,0.37148765,0.62732214,-0.756283,3.3570426,3.739072,3.252287
943,0.37437436,0.62732214,-0.756283,3.3570426,3.739072,3.2557316
944,0.3728212,0.62732214,-0.756283,3.3570426,3.739072,3.2570612
945,0.37170202,0.62732214,-0.756283,3.3570426,3.739072,3.2569833
946,0.36574775,0.62732214,-0.756283,3.3570426,3.739072,3.259444
947,0.36595398,0.62732214,-0.756283,3.3570426,3.739072,3.2596226
948,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2630026
949,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.263138
950,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2626448
951,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.263977
952,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.262664
953,0.3659357,0.62732214,-0.756283,3.3570426,3.739072,3.2598119
954,0.3800601,0.62732214,-0.756283,3.3570426,3.739072,3.2489417
955,0.37130773,0.62732214,-0.756283,3.3570426,3.739072,3.2592666
956,0.37024662,0.62732214,-0.756283,3.3570426,3.739072,3.2602174
957,0.37145633,0.62732214,-0.756283,3.3570426,3.739072,3.2600083
958,0.37921935,0.62732214,-0.756283,3.3570426,3.739072,3.2545154
959,0.37586385,0.62732214,-0.756283,3.3570426,3.739072,3.2582233
960,0.377132,0.62732214,-0.756283,3.3570426,3.739072,3.2585607
961,0.37511787,0.62732214,-0.756283,3.3570426,3.739072,3.2594712
962,0.37194586,0.62732214,-0.756283,3.3570426,3.739072,3.2610986
963,0.36767682,0.62732214,-0.756283,3.3570426,3.739072,3.260153
964,0.36853865,0.62732214,-0.756283,3.3570426,3.739072,3.2603002
965,0.3754075,0.62732214,-0.756283,3.3570426,3.739072,3.2575989
966,0.3696046,0.62732214,-0.756283,3.3570426,3.739072,3.2600696
967,0.37099335,0.62732214,-0.756283,3.3570426,3.739072,3.25908
968,0.37729314,0.62732214,-0.756283,3.3570426,3.739072,3.2542543
969,0.3781096,0.62732214,-0.756283,3.3570426,3.739072,3.2547286
970,0.37826315,0.62732214,-0.756283,3.3570426,3.739072,3.2553203
971,0.37695014,0.62732214,-0.756283,3.3570426,3.739072,3.25312
972,0.37416995,0.62732214,-0.756283,3.3570426,3.739072,3.257713
973,0.3762251,0.62732214,-0.756283,3.3570426,3.739072,3.2580616
974,0.37932712,0.62732214,-0.756283,3.3570426,3.739072,3.254221
975,0.37080693,0.62732214,-0.756283,3.3570426,3.739072,3.2576566
976,0.37219045,0.62732214,-0.756283,3.3570426,3.739072,3.2576497
977,0.3766486,0.62732214,-0.756283,3.3570426,3.739072,3.252789
978,0.37346655,0.62732214,-0.756283,3.3570426,3.739072,3.2581444
979,0.3795012,0.62732214,-0.756283,3.3570426,3.739072,3.2566125
980,0.37671834,0.62732214,-0.756283,3.3570426,3.739072,3.25707
981,0.3781737,0.62732214,-0.756283,3.3570426,3.739072,3.255969
982,0.36795235,0.62732214,-0.756283,3.3570426,3.739072,3.2581887
983,0.3719654,0.62732214,-0.756283,3.3570426,3.739072,3.259816
984,0.37662357,0.62732214,-0.756283,3.3570426,3.739072,3.2592723
985,0.3780356,0.62732214,-0.756283,3.3570426,3.739072,3.2581983
986,0.37773094,0.62732214,-0.756283,3.3570426,3.739072,3.2578363
987,0.3736701,0.62732214,-0.756283,3.3570426,3.739072,3.2592566
988,0.3724323,0.62732214,-0.756283,3.3570426,3.739072,3.259752
989,0.37925386,0.62732214,-0.756283,3.3570426,3.739072,3.2576485
990,0.37854013,0.62732214,-0.756283,3.3570426,3.739072,3.260243
991,0.3792002,0.62732214,-0.756283,3.3570426,3.739072,3.2596338
992,0.3768611,0.62732214,-0.756283,3.3570426,3.739072,3.2579281
993,0.37460116,0.62732214,-0.756283,3.3570426,3.739072,3.258566
994,0.37550524,0.62732214,-0.756283,3.3570426,3.739072,3.2591321
995,0.37967053,0.62732214,-0.756283,3.3570426,3.739072,3.2586074
996,0.37710437,0.62732214,-0.756283,3.3570426,3.739072,3.2589135
997,0.37825233,0.62732214,-0.756283,3.3570426,3.739072,3.2605925
998,0.38049138,0.62732214,-0.756283,3.3570426,3.739072,3.2606616
999,0.37841514,0.62732214,-0.756283,3.3570426,3.739072,3.2574434
1000,0.37808344,0.62732214,-0.756283,3.3570426,3.739072,3.2576683
1001,0.38044453,0.62732214,-0.756283,3.3570426,3.739072,3.258906
1002,0.3817033,0.62732214,-0.756283,3.3570426,3.739072,3.2627087
1003,0.38112903,0.62732214,-0.756283,3.3570426,3.739072,3.262219
1004,0.38175634,0.62732214,-0.756283,3.3570426,3.739072,3.262804
1005,0.38212672,0.62732214,-0.756283,3.3570426,3.739072,3.263594
1006,0.38183936,0.62732214,-0.756283,3.3570426,3.739072,3.262805
1007,0.3820347,0.62732214,-0.756283,3.3570426,3.739072,3.2574527
1008,0.38201416,0.62732214,-0.756283,3.3570426,3.739072,3.262473
1009,0.38181728,0.62732214,-0.756283,3.3570426,3.739072,3.263629
1010,0.38126308,0.62732214,-0.756283,3.3570426,3.739072,3.2590723
1011,0.38084006,0.62732214,-0.756283,3.3570426,3.739072,3.2621238
1012,0.38196617,0.62732214,-0.756283,3.3570426,3.739072,3.2636006
1013,0.38217285,0.62732214,-0.756283,3.3570426,3.739072,3.263831
1014,0.38210136,0.62732214,-0.756283,3.3570426,3.739072,3.2636282
1015,0.38240963,0.62732214,-0.756283,3.3570426,3.739072,3.264239
1016,0.3825969,0.62732214,-0.756283,3.3570426,3.739072,3.2646923
1017,0.3829659,0.62732214,-0.756283,3.3570426,3.739072,3.2656162
1018,0.38236037,0.62732214,-0.756283,3.3570426,3.739072,3.264369
1019,0.38239658,0.62732214,-0.756283,3.3570426,3.739072,3.2637613
1020,0.38246334,0.62732214,-0.756283,3.3570426,3.739072,3.263842
1021,0.38246393,0.62732214,-0.756283,3.3570426,3.739072,3.2638776
1022,0.38254362,0.62732214,-0.756283,3.3570426,3.739072,3.2647846
1023,0.38227442,0.62732214,-0.756283,3.3570426,3.739072,3.2632802
1024,0.38209388,0.62732214,-0.756283,3.3570426,3.739072,3.2630422
1025,0.3822868,0.62732214,-0.756283,3.3570426,3.739072,3.2628558
1026,0.38239118,0.62732214,-0.756283,3.3570426,3.739072,3.2636929
1027,0.38250542,0.62732214,-0.756283,3.3570426,3.739072,3.2643497
1028,0.38249576,0.62732214,-0.756283,3.3570426,3.739072,3.2630777
1029,0.38241792,0.62732214,-0.756283,3.3570426,3.739072,3.2596743
1030,0.3824209,0.62732214,-0.756283,3.3570426,3.739072,3.260948
1031,0.38250858,0.62732214,-0.756283,3.3570426,3.739072,3.2644446
1032,0.38284785,0.62732214,-0.756283,3.3570426,3.739072,3.2654862
1033,0.38280225,0.62732214,-0.756283,3.3570426,3.739072,3.2663918
1034,0.38285947,0.295673,-0.756283,3.3570426,3.739072,3.2657754
1035,0.3827696,0.62732214,-0.756283,3.3570426,3.739072,3.2656953
1036,0.38250855,0.62732214,-0.756283,3.3570426,3.739072,3.2644958
1037,0.38258037,0.62732214,-0.756283,3.3570426,3.739072,3.2648034
1038,0.38273358,0.62732214,-0.756283,3.3570426,3.739072,3.2660484
1039,0.38279346,0.62732214,-0.756283,3.3570426,3.739072,3.2656405
1040,0.38256863,0.62732214,-0.756283,3.3570426,3.739072,3.2653937
1041,0.3825247,0.62732214,-0.756283,3.3570426,3.739072,3.264639
1042,0.38253397,0.62732214,-0.756283,3.3570426,3.739072,3.2648883
1043,0.38255745,0.62732214,-0.756283,3.3570426,3.739072,3.266002
1044,0.38255537,0.62732214,-0.756283,3.3570426,3.739072,3.2658994
1045,0.38256213,0.62732214,-0.756283,3.3570426,3.739072,3.2655501
1046,0.38273516,0.62732214,-0.756283,3.3570426,3.739072,3.2668521
1047,0.3828862,0.62732214,-0.756283,3.3570426,3.739072,3.2684352
1048,0.3827763,0.62732214,-0.756283,3.3570426,3.739072,3.267922
1049,0.38250837,0.62732214,-0.756283,3.3570426,3.739072,3.264132
1050,0.38244224,0.62732214,-0.756283,3.3570426,3.739072,3.2635527
1051,0.3825178,0.62732214,-0.756283,3.3570426,3.739072,3.264007
1052,0.38248488,0.62732214,-0.756283,3.3570426,3.739072,3.2621589
1053,0.38246745,0.62732214,-0.756283,3.3570426,3.739072,3.2624533
1054,0.38245732,0.62732214,-0.756283,3.3570426,3.739072,3.26116
1055,0.38190413,0.62732214,-0.756283,3.3570426,3.739072,3.2603815
1056,0.38234055,0.62732214,-0.756283,3.3570426,3.739072,3.2631218
1057,0.38211527,0.62732214,-0.756283,3.3570426,3.739072,3.259926
1058,0.38239604,0.62732214,-0.756283,3.3570426,3.739072,3.260863
1059,0.38243672,0.62732214,-0.756283,3.3570426,3.739072,3.261837
1060,0.38223305,0.62732214,-0.756283,3.3570426,3.739072,3.26043
1061,0.38208172,0.62732214,-0.756283,3.3570426,3.739072,3.261269
1062,0.3822996,0.62732214,-0.756283,3.3570426,3.739072,3.2620726
1063,0.3824452,0.62732214,-0.756283,3.3570426,3.739072,3.2624624
1064,0.3824018,0.62732214,-0.756283,3.3570426,3.739072,3.262292
1065,0.38236952,0.62732214,-0.756283,3.3570426,3.739072,3.2627792
1066,0.38261798,0.62732214,-0.756283,3.3570426,3.739072,3.2662632
1067,0.3827905,0.62732214,-0.756283,3.3570426,3.739072,3.2690005
1068,0.38264644,0.62732214,-0.756283,3.3570426,3.739072,3.267789
1069,0.3825648,0.62732214,-0.756283,3.3570426,3.739072,3.2662816
1070,0.3825396,0.62732214,-0.756283,3.3570426,3.739072,3.2656791
1071,0.3825419,0.62732214,-0.756283,3.3570426,3.739072,3.2652147
1072,0.38252756,0.62732214,-0.756283,3.3570426,3.739072,3.2648883
1073,0.38258284,0.62732214,-0.756283,3.3570426,3.739072,3.2661653
1074,0.3825968,0.62732214,-0.756283,3.3570426,3.739072,3.266683
1075,0.3826208,0.62732214,-0.756283,3.3570426,3.739072,3.2668886
1076,0.38268074,0.62732214,-0.756283,3.3570426,3.739072,3.2681057
1077,0.3826749,0.62732214,-0.756283,3.3570426,3.739072,3.2693908
1078,0.38313293,0.62732214,-0.756283,3.3570426,3.739072,3.2762604
1079,0.38292947,0.62732214,-0.756283,3.3570426,3.739072,3.2759464
1080,0.38286948,0.62732214,,3.3570426,3.739072,3.2755585
1081,0.38321683,0.62732214,-0.756283,3.3570426,3.6390045,3.2774386
1082,0.38271233,0.62732214,-0.756283,3.3570426,3.739072,3.2749016
1083,0.3827085,0.62732214,-0.756283,3.3570426,3.739072,3.2725267
1084,0.3827144,0.62732214,-0.756283,3.3570426,3.739072,3.273041
1085,0.38263002,0.62732214,-0.756283,3.3570426,3.739072,3.2764738
1086,0.3826701,0.62732214,-0.756283,3.3570426,3.739072,3.273447
1087,0.38265058,0.62732214,-0.756283,3.3570426,3.739072,3.2706573
1088,0.38261855,0.62732214,-0.756283,3.3570426,3.739072,3.2713873
1089,0.38267866,0.62732214,-0.756283,3.3570426,3.739072,3.275353
1090,0.38275698,0.62732214,-0.756283,3.3570426,3.739072,3.2749789
1091,0.382679,0.62732214,-0.756283,3.3570426,3.739072,3.275858
1092,0.38263726,0.62732214,-0.756283,3.3570426,3.739072,3.268722
1093,0.38256028,0.62732214,-0.756283,3.3570426,3.739072,3.2658806
1094,0.38267803,0.62732214,-0.756283,3.3570426,3.739072,3.2710447
1095,0.38261908,0.62732214,-0.756283,3.3570426,3.739072,3.2768717
1096,0.38236004,0.62732214,-0.756283,3.3570426,3.739072,3.2781487
1097,0.38242757,0.62732214,-0.756283,3.3570426,3.739072,3.2800572
1098,0.382359,0.62732214,-0.756283,3.3570426,3.739072,3.2778869
1099,0.3824412,0.62732214,-0.756283,3.3570426,3.739072,3.2698543
1100,0.38241506,0.62732214,-0.756283,3.3570426,3.739072,3.2786725
1101,0.38239864,0.62732214,-0.756283,3.3570426,3.7087212,3.2790766
1102,0.3824359,0.62732214,-0.756283,3.3570426,3.6677275,3.280347
1103,0.3824358,0.62732214,-0.756283,3.3570426,3.69838,3.2796104
1104,0.38244393,0.62732214,-0.756283,3.3570426,3.739072,3.2756097
1105,0.38245425,0.62732214,-0.756283,3.3570426,3.739072,3.2737846
1106,0.382483,0.62732214,-0.756283,3.3570426,3.739072,3.27027
1107,0.38247868,0.62732214,-0.756283,3.3570426,3.739072,3.2681494
1108,0.38248515,0.62732214,-0.756283,3.3570426,3.739072,3.2721455
1109,0.38250747,0.62732214,-0.756283,3.3570426,3.739072,3.2728567
1110,0.38249096,0.62732214,-0.756283,3.3570426,3.739072,3.27021
1111,0.38251117,0.62732214,-0.756283,3.3570426,3.739072,3.2686453
1112,0.38251832,0.62732214,-0.756283,3.3570426,3.739072,3.2704666
1113,0.38252217,0.62732214,-0.756283,3.3570426,3.739072,3.2719445
1114,0.38252658,0.62732214,-0.756283,3.3570426,3.739072,3.273278
1115,0.38253117,0.62732214,-0.756283,3.3570426,3.739072,3.2762585
1116,0.38253745,0.62732214,-0.756283,3.3570426,3.739072,3.2785294
1117,0.3825404,0.62732214,-0.756283,3.3570426,3.739072,3.2791796
1118,0.38253927,0.62732214,-0.756283,3.3570426,3.739072,3.2787166
1119,0.38254318,0.62732214,-0.756283,3.3570426,3.739072,3.27744
1120,0.38254455,0.62732214,-0.756283,3.3570426,3.739072,3.273841
1121,0.38255122,0.62732214,-0.756283,3.3570426,3.739072,3.2777462
1122,0.38254908,0.62732214,-0.756283,3.3570426,3.739072,3.2798858
1123,0.3825548,0.62732214,-0.756283,3.3570426,3.739072,3.2801013
1124,0.38255897,0.62732214,-0.756283,3.3570426,3.739072,3.280715
1125,0.38255578,0.62732214,-0.756283,3.3570426,3.739072,3.2751777
1126,0.38256103,0.62732214,-0.756283,3.3570426,3.739072,3.2732623
1127,0.38254893,0.62732214,-0.756283,3.3570426,3.739072,3.2739525
1128,0.38255322,0.62732214,-0.756283,3.3570426,3.739072,3.2738626
