,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
766,0.14378238,0.1861639,0.1536982,0.064100266,0.10625565,0.098459244
767,0.14378238,0.1861639,0.1536982,0.06868005,0.10625565,0.098459244
768,0.14378238,0.1861639,0.1536982,0.06553674,0.10625565,0.098459244
769,0.14378238,0.1861639,0.1536982,0.09840822,0.10625565,0.098459244
770,0.14378238,0.1861639,0.1536982,0.06583905,0.10625565,0.098459244
771,0.14378238,0.1861639,0.1536982,0.060937166,0.10625565,0.098459244
772,0.14378238,0.1861639,0.1536982,0.063688755,0.10625565,0.098459244
773,0.14378238,0.1861639,0.1536982,0.061880827,0.10625565,0.098459244
774,0.14378238,0.1861639,0.1536982,0.06261706,0.10625565,0.098459244
775,0.14378238,0.1861639,0.1536982,0.05849433,0.10625565,0.098459244
776,0.14378238,0.1861639,0.1536982,0.06150627,0.10625565,0.098459244
777,0.14378238,0.1861639,0.1536982,0.07196307,0.10625565,0.098459244
778,0.14378238,0.1861639,0.1536982,0.08117771,0.10625565,0.098459244
779,0.14378238,0.1861639,0.1536982,0.079708815,0.10625565,0.098459244
780,0.14378238,0.1861639,0.1536982,0.06968188,0.10625565,0.098459244
781,0.14378238,0.1861639,0.1536982,0.06508112,0.10625565,0.098459244
782,0.14378238,0.1861639,0.1536982,0.05690384,0.10625565,0.098459244
783,0.14378238,0.1861639,0.1536982,0.07794213,0.10625565,0.098459244
784,0.14378238,0.1861639,0.1536982,0.062060833,0.10625565,0.098459244
785,0.14378238,0.1861639,0.1536982,0.13506222,0.10625565,0.098459244
786,0.14378238,0.1861639,0.1536982,0.093934774,0.10625565,0.098459244
787,0.14378238,0.1861639,0.1536982,0.06903696,0.10625565,0.098459244
788,0.14378238,0.1861639,0.1536982,0.12258196,0.10625565,0.098459244
789,0.14378238,0.1861639,0.1536982,0.07309461,0.10625565,0.098459244
790,0.14378238,0.1861639,0.1536982,0.060379505,0.10625565,0.098459244
791,0.14378238,0.1861639,0.1536982,0.08684826,0.10625565,0.098459244
792,0.14378238,0.1861639,0.1536982,0.13007998,0.10625565,0.098459244
793,0.14378238,0.1861639,0.1536982,0.19370294,0.10625565,0.098459244
794,0.14378238,0.1861639,0.1536982,0.20595157,0.10625565,0.098459244
795,0.14378238,0.1861639,0.1536982,0.16700268,0.10625565,0.098459244
796,0.14378238,0.1861639,0.1536982,0.20521736,0.10625565,0.098459244
797,0.14378238,0.1861639,0.1536982,0.14987087,0.10625565,0.098459244
798,0.14378238,0.1861639,0.1536982,0.16095102,0.10625565,0.098459244
799,0.14378238,0.1861639,0.1536982,0.19002008,0.10625565,0.098459244
800,0.14378238,0.1861639,0.1536982,0.20346522,0.10625565,0.098459244
801,0.14378238,0.1861639,0.1536982,0.20367134,0.10625565,0.098459244
802,0.14378238,0.1861639,0.1536982,0.2101525,0.10625565,0.098459244
803,0.14378238,0.1861639,0.1536982,0.20904541,0.10625565,0.098459244
804,0.14378238,0.1861639,0.1536982,0.25294435,0.10625565,0.098459244
805,0.14378238,0.1861639,0.1536982,0.43303573,0.10625565,0.098459244
806,0.14378238,0.1861639,0.1536982,0.2422415,0.10625565,0.098459244
807,0.14378238,0.1861639,0.1536982,0.44451416,0.7683196,0.098459244
808,0.14378238,0.1861639,0.1536982,0.20440412,0.10625565,0.098459244
809,0.14378238,0.1861639,0.1536982,0.4907874,0.71644557,0.098459244
810,0.14378238,0.1861639,0.1536982,0.47997272,0.531541,0.098459244
811,0.14378238,0.1861639,0.1536982,0.30527413,0.35050058,0.098459244
812,0.14378238,0.1861639,0.1536982,0.34323943,0.6272743,0.098459244
813,0.14378238,0.1861639,0.1536982,0.26553273,0.8188145,0.098459244
814,0.14378238,0.1861639,0.1536982,0.21734035,0.89630383,0.098459244
815,0.71411145,0.1861639,0.1536982,0.23138666,0.9321717,0.098459244
816,0.14378238,0.1861639,0.1536982,0.20903563,0.10625565,0.098459244
817,0.14378238,0.1861639,0.1536982,0.40553725,0.10625565,0.098459244
818,0.14378238,0.1861639,0.1536982,0.6877508,0.59739244,0.6648439
819,1.0840551,0.1861639,0.3453455,0.8835175,1.2420524,0.69758356
820,0.93314576,0.1861639,0.1536982,0.75867236,0.9321717,0.8162776
821,0.75397754,0.1861639,0.1536982,0.6768904,0.65294933,0.7326379
822,0.71995497,0.1861639,0.1536982,0.76268387,0.47309268,0.8875618
823,0.72761154,0.1861639,0.1536982,0.81087995,0.5822152,1.0629761
824,0.88506746,0.1861639,0.1536982,0.9295578,0.85783696,1.0025406
825,0.7560115,0.1861639,0.1536982,0.78121066,0.55564034,1.0405883
826,1.0962187,0.1861639,0.5742078,1.0612652,0.9321717,1.1616633
827,1.4399271,0.1861639,1.1278982,1.2234633,1.3035438,1.3591799
828,1.014891,0.1861639,0.8415861,0.9320967,0.75068283,1.2504959
829,1.1015388,0.1861639,0.8055229,1.2430754,0.7001097,1.3901913
830,1.7110566,0.1861639,1.3634481,1.5397768,1.6080152,1.6700182
831,1.9776902,2.1107802,1.6099777,1.5397768,1.9141169,1.601903
832,1.1728227,0.1861639,1.1301348,1.035739,0.77431583,1.4837368
833,2.048334,1.3180723,1.7566553,1.5397768,1.9554803,1.8747594
834,2.1823983,1.914402,2.2068925,1.8554277,2.4514294,1.9288065
835,2.074245,1.5202281,1.8862476,1.3587918,1.7239091,1.5536605
836,1.7609129,0.1861639,1.4923123,1.3092141,1.020792,1.7157868
837,2.2728617,1.930601,2.4774065,1.5397768,2.7987924,1.9087392
838,2.089117,1.5453367,1.9626311,1.4306686,1.5049385,1.803558
839,2.552246,2.1504502,2.640398,1.6399115,2.640582,2.2165225
840,2.2926621,1.9379836,2.5770388,1.5397768,2.4337382,1.6930392
841,2.2300253,1.9275804,2.4610112,1.5397768,2.165596,1.9645516
842,2.3757055,2.6067216,2.7486577,1.7739382,2.5464535,2.511671
843,3.196481,3.4451432,3.0767105,3.203342,3.2688808,3.1052978
844,3.3268204,3.4451432,3.1793818,3.7807512,3.5135639,3.7062745
845,3.3243027,3.4451432,3.1147077,3.7622256,3.4627929,4.026205
846,3.0419152,3.4451432,3.0620503,3.513105,3.1223168,3.929063
847,2.6871238,3.274127,2.8432326,3.1744022,2.7710278,3.2990541
848,3.4373477,3.4192853,3.0878582,3.540276,3.152323,4.1105733
849,4.287554,4.2379475,4.2214947,4.6795635,4.4980936,4.4682865
850,4.0673137,4.2405868,4.1620274,4.429026,4.3358173,4.1874466
851,4.11825,4.4739747,4.259946,4.6265326,4.480386,4.448859
852,3.9816113,4.251136,4.0493197,4.4333954,4.1802864,4.3859434
853,2.642036,2.7878747,2.7916293,2.4978013,2.510805,2.2953765
854,4.209372,4.172675,4.161883,4.353999,3.9477205,4.4723153
855,3.3386092,3.1654472,3.117949,2.573843,2.6792789,3.5318131
856,4.841063,4.7560544,4.703578,5.145137,5.117836,4.810925
857,4.933153,4.858364,4.7493534,5.3733873,5.4684267,5.0044003
858,2.8319705,3.1631277,2.9466758,2.4978013,2.5862603,2.2945645
859,5.408901,5.1468167,4.909107,5.564516,5.409607,5.2985306
860,4.3249865,4.402789,4.3101387,4.249939,4.1849136,4.665757
861,5.6207147,5.2803226,5.1161375,5.678178,5.6751957,5.298246
862,4.5966816,4.8561354,4.599393,4.5153403,4.574514,4.8488755
863,6.008668,5.8886046,5.62764,6.1530504,6.0022316,5.525729
864,6.5124626,6.3869896,6.3402853,6.6569204,6.7072077,5.620206
865,6.7893105,6.6174703,6.57659,6.969537,7.070298,5.7053213
866,6.612745,6.8885145,6.7325096,6.8523684,6.9515676,5.7031264
867,5.406255,6.4323535,5.632641,5.71786,5.640976,5.4821606
868,4.482256,4.8579407,4.5477176,4.486683,4.282798,4.3820763
869,5.5495195,6.209105,5.433573,5.5034313,5.1936264,6.2433834
870,5.528656,5.5595016,5.054855,5.177847,5.16337,6.014496
871,6.659913,6.4672003,6.405036,6.2020607,6.3348646,6.5092983
872,6.542295,6.8843107,6.664509,6.2846546,6.4206667,6.6499
873,8.471772,7.956015,8.118483,8.303546,8.361431,7.765431
874,7.8280516,8.065594,8.0338745,7.6858625,8.059202,7.464153
875,7.4196434,8.150294,7.604765,7.2275095,7.562272,7.4465847
876,5.9583836,6.602158,5.78759,5.5571394,5.764936,6.880521
877,8.880575,8.626303,8.513456,8.492324,8.508692,9.132241
878,9.696611,9.446934,9.589737,8.961979,9.362251,8.270333
879,8.844523,9.567643,9.169836,8.662032,9.066139,8.1945915
880,8.829796,10.084936,9.611304,9.145188,8.909151,9.093467
881,9.103255,9.904749,9.120031,9.353506,8.707018,9.704929
882,8.617248,9.34576,8.579418,8.484674,8.560755,9.500324
883,5.9930706,6.6673326,5.9030805,5.341587,5.4337063,6.591757
884,4.0130095,3.4451432,4.2275057,2.8350897,2.7962823,2.966034
885,6.4585333,6.7724943,6.026835,5.211008,5.182025,5.9080095
886,6.9294558,6.956806,6.7861204,5.879857,5.9261026,7.4174314
887,10.943767,10.286507,10.900221,10.042298,10.166322,9.887123
888,10.130377,10.1469345,10.4195175,9.378354,10.052659,9.181075
889,7.7314677,8.677433,7.7809343,6.912138,7.455881,8.788272
890,7.802677,7.878056,7.678023,6.954898,7.2108393,8.198124
891,8.334774,8.463778,8.23075,7.4657354,7.72966,8.768772
892,10.407379,10.27746,10.244127,9.50828,9.886531,10.011552
893,7.4718704,7.4851093,7.3332396,6.4295645,7.15306,7.483483
894,8.668251,8.521019,8.466151,7.8053885,8.107782,8.758804
895,5.8678484,4.943394,5.7054434,4.9655285,5.0564404,5.232708
896,6.7898917,5.7944393,6.460152,5.593663,5.6246214,6.120572
897,10.058191,10.149086,9.760639,8.960052,9.0779915,9.632181
898,10.913183,10.712769,10.799467,9.738412,10.162568,10.292092
899,6.729404,6.023264,6.4087577,5.6657143,6.1407537,5.822212
900,6.9997416,6.256731,6.6590443,5.8208737,5.968051,6.3430967
901,11.291608,10.873476,11.188507,10.103672,10.378388,10.393824
902,9.720423,10.108417,9.958954,9.082183,9.579084,9.697663
903,11.228915,11.245163,11.743065,10.095031,9.94017,10.691525
904,10.579232,10.870125,11.386692,10.31572,9.481029,10.252332
905,10.174423,10.220827,10.810726,10.167103,9.329502,9.929899
906,10.8701515,10.633747,12.076892,10.036305,9.339575,10.386117
907,11.065795,10.406187,11.614013,10.071337,8.99716,10.051668
908,10.734564,10.415569,11.766231,10.084276,9.107137,10.196197
909,10.538338,11.240282,10.30031,10.014615,9.41477,10.320489
910,10.874565,11.352564,10.972933,10.139676,9.988305,10.554335
911,10.568247,10.788577,11.363052,10.343071,9.701783,10.232075
912,11.102574,11.146233,10.941832,9.994025,9.752209,10.494628
913,10.391541,9.856232,10.197545,10.098337,9.425965,9.418282
914,9.16361,9.034342,8.922522,8.9385195,9.034887,8.736853
915,10.560029,10.110743,10.244866,9.841915,10.067366,9.57136
916,8.793707,8.9779825,8.785013,8.413473,8.736586,8.868668
917,10.118662,9.838544,10.089834,9.82838,9.904532,9.432319
918,8.661634,8.755423,8.230783,8.226644,8.633419,8.268295
919,5.543207,5.4473867,5.3083873,4.9764605,5.219657,5.368702
920,9.381021,9.595976,9.334303,9.04628,9.157569,9.310377
921,9.9766,9.622829,9.443891,9.456992,9.774015,9.148435
922,7.3338733,8.42898,7.251926,7.130245,7.376011,8.2040205
923,6.792594,6.7519083,6.186215,6.415922,6.654272,6.443546
924,10.221351,9.895084,9.797737,9.684301,9.874953,9.5201435
925,9.4109955,9.951065,9.550735,9.687891,10.048055,9.468946
926,9.445154,9.501696,9.199776,9.432815,9.756388,9.195489
927,10.701339,10.463997,9.553156,10.258514,10.275932,9.93346
928,10.327654,11.119968,10.103439,10.000076,10.344353,10.546492
929,10.404673,10.390671,9.532239,10.32651,9.840642,9.821465
930,4.8856363,4.578245,4.6763697,5.15053,5.370901,4.0917335
931,9.663437,10.049166,9.3414,10.240404,10.140173,9.680914
932,8.2135315,8.552731,7.7135386,8.564637,8.798433,8.404156
933,10.638437,10.233816,9.472788,10.436122,10.531294,9.669067
934,8.606178,9.284888,8.358123,8.916521,9.243097,9.080414
935,8.173521,8.403359,7.3925805,8.1752205,8.352521,7.6895022
936,8.803614,9.33622,8.815721,9.434645,9.5489435,9.18103
937,10.204582,9.786631,9.24555,10.080931,10.182513,9.391371
938,9.38846,9.204662,8.753452,9.14313,9.408543,8.931543
939,9.802841,9.664524,9.098318,9.760102,9.961432,9.3550205
940,8.99847,9.161913,8.873745,9.592216,9.61532,9.106829
941,7.181241,7.5867476,7.352072,7.166033,6.9043083,7.161172
942,8.475018,8.481106,8.231752,7.9098797,7.7973223,8.128619
943,8.584324,8.701218,8.429963,8.543043,8.615648,8.650122
944,7.8976555,8.338024,7.74087,8.375367,8.436395,8.114684
945,10.185766,9.780057,9.371334,10.1407385,10.082205,9.490629
946,9.821377,9.563098,9.194559,9.735372,9.780279,9.261711
947,9.646599,10.125544,9.619362,10.432512,10.287471,9.782426
948,8.974875,8.760075,8.763088,9.216689,9.075307,8.874563
949,9.114002,8.821833,8.940792,9.587343,9.273964,8.943353
950,9.777679,9.582674,9.478163,10.411664,9.99604,9.481422
951,9.617701,9.217824,9.222338,9.912596,9.58286,9.157471
952,8.244772,8.014492,8.329838,8.399334,8.098532,7.612857
953,4.010739,4.7255445,4.7039466,5.3093143,4.9708843,4.188409
954,9.568037,9.389937,9.045688,9.15844,8.915138,9.292921
955,9.279533,9.037325,8.882608,8.885816,8.485573,8.974044
956,8.976839,9.128515,8.878953,8.964956,8.539124,8.987386
957,4.735259,4.647212,4.128455,5.148552,4.887396,4.2663507
958,7.047521,7.215704,7.60321,7.256445,6.845441,7.021377
959,6.103427,6.214893,6.405101,6.7732325,6.1312704,5.977086
960,9.1177025,8.962173,8.706858,8.826636,8.408873,8.939162
961,8.308344,8.131485,8.24934,7.7058516,7.06995,8.094431
962,8.794885,8.820963,8.528658,8.456698,7.866103,8.81972
963,8.332741,9.081608,8.5792465,8.773211,8.188044,8.967129
964,7.3633294,6.6001616,6.985931,6.5159006,6.05787,5.981018
965,8.964376,8.639587,8.358877,8.344392,7.712674,8.782862
966,7.562764,7.183139,7.7015305,6.9523306,6.3006954,6.74872
967,3.5348797,3.8359957,3.9434872,4.802241,4.2659616,3.809392
968,6.7921367,6.5611434,7.20129,6.3930674,6.159293,6.1063604
969,5.7019987,5.448003,5.465701,5.5820827,5.4446754,5.0436077
970,4.7110767,4.957545,5.04327,5.160032,5.0291147,4.595154
971,6.983524,7.2004128,7.568359,6.8831205,6.5076494,6.810956
972,5.165941,5.1017404,5.1592426,5.4589157,4.8589334,4.6559944
973,2.9157646,3.6172965,3.6705081,4.659731,4.0738516,3.627997
974,6.9411726,7.515102,7.5209,6.951353,6.8918457,7.173066
975,6.9344378,6.946574,7.191719,6.459077,5.7646294,6.3373
976,5.2955303,5.2799673,5.416794,4.8796926,4.326805,4.6858845
977,5.7087317,6.0123787,6.0630054,5.6313314,5.26095,5.619564
978,4.319768,4.081811,3.8289025,4.7443786,4.102071,3.7908578
979,6.682324,7.2188354,6.517673,6.2829075,6.4564514,6.6733985
980,3.2727613,3.4451432,3.15556,4.1389046,3.502389,3.3067603
981,5.457159,6.3422565,6.0738497,5.840559,5.688407,6.07765
982,6.385004,7.0197444,6.115258,6.5544853,5.533583,6.543529
983,5.4843144,5.8465757,5.1842184,5.32417,4.5383644,5.1970863
984,5.2811594,5.7255344,4.798026,4.9635096,4.75523,5.043783
985,4.456638,4.6952457,4.03859,4.530822,4.282117,4.1899767
986,5.475711,6.51458,5.193464,5.5490694,5.4395,6.17522
987,5.2538195,6.248087,4.8371744,5.2736883,4.7141695,5.841011
988,4.4265127,4.120102,4.2343416,4.2722073,3.4316862,3.7924905
989,4.578203,5.0881705,4.5572033,4.6109066,4.6031637,4.7805986
990,4.307111,4.381948,4.2460437,4.2670627,3.9502292,3.9477081
991,3.7278,3.6543565,3.7884533,3.8028276,3.6373038,3.7193828
992,4.3043075,4.6539283,4.3977633,4.450392,4.18562,4.422477
993,3.945437,3.9640381,4.128173,4.2308774,3.6243424,3.8395362
994,2.9897506,2.8115454,2.5272307,3.5156446,2.7521412,2.6976123
995,3.6102886,3.7943068,3.6815352,3.7844617,3.7143073,3.8297572
996,4.126072,4.1941433,3.964409,4.077497,3.7276483,3.9262161
997,3.0175416,2.9207785,2.6412573,3.3863764,2.7154918,2.7195373
998,3.5507026,3.4451432,3.243664,3.5201058,3.3859057,3.458775
999,3.0021613,3.071514,2.5948675,3.2866907,2.9017649,2.8899446
1000,3.4888802,3.4451432,3.6761065,3.51374,3.2215717,3.4387376
1001,3.0872412,3.080018,3.059515,3.1224296,2.8237677,2.9292147
1002,3.5866156,3.5119586,3.686244,3.5446017,3.3659923,3.6316626
1003,3.5953307,3.4451432,3.6015692,3.280888,3.0879536,3.3936293
1004,3.2958899,3.4201195,3.3845258,2.6679,2.9216118,3.1903043
1005,2.9940794,2.9501908,2.8924105,2.0001395,2.4451656,2.6904292
1006,1.8709544,1.7828789,1.9347789,1.5397768,1.6814781,1.7248492
1007,1.6365423,1.7088221,2.0038605,2.4978013,2.0467718,1.9710019
1008,3.1182916,3.4451432,3.6314652,2.9403002,3.076161,3.4550998
1009,1.419906,1.2997601,1.4265146,1.5397768,1.4150302,1.4276805
1010,2.6224768,3.1853173,3.4205997,2.4978013,2.5227983,3.0639558
1011,2.5124989,2.750585,2.9640818,2.155928,2.090409,2.503845
1012,2.6554854,2.9278102,3.133221,2.4065685,2.1249404,2.642745
1013,1.6548605,1.5550361,1.7103806,1.765847,1.8601025,1.7870934
1014,0.7469667,0.9064145,1.4008162,1.8959303,1.7462239,1.4719934
1015,2.2406683,2.5724087,2.876712,2.0924234,2.0846667,2.4018693
1016,2.4870653,2.5146453,2.818026,1.5397768,1.9874394,2.2490427
1017,2.2260897,2.2754014,2.3318186,1.5397768,1.9064524,2.199487
1018,1.2326858,1.1254416,1.3950249,0.76699543,1.0728028,1.2901351
1019,0.97321403,0.8093126,1.3301661,1.3447375,1.265367,1.0655885
1020,0.84541106,0.8487625,1.3233273,1.2051693,1.2588038,1.0718808
1021,1.2571526,1.0639477,1.4611751,1.2537886,1.3293424,1.1689022
1022,1.7757287,1.4808143,1.602979,1.0995197,1.3519461,1.5392382
1023,1.6862137,1.3810747,1.4813417,1.1872005,1.2506822,1.317373
1024,0.95460653,0.72152305,1.1289585,1.1277027,1.0306897,0.7832221
1025,0.7178416,0.65395784,1.1119862,1.1414715,1.0687149,0.7832221
1026,0.6921792,0.5757315,1.0574548,0.99137425,1.0012317,0.7718309
1027,0.7087419,0.5647836,0.9717493,0.7432976,0.9321717,0.67863834
1028,0.78080606,0.68951654,0.91813755,0.6647501,0.8913702,0.6487777
1029,0.9908283,0.7620323,1.0144956,0.76545024,0.9152689,0.6668925
1030,0.85808086,0.7170799,1.0291812,0.94786096,0.9321717,0.6673223
1031,1.3281177,1.2679522,1.290755,0.7147763,1.0038025,1.4744406
1032,0.6413697,0.42567778,0.81832933,0.5612261,0.74884653,0.61314166
1033,1.3304396,1.2331786,1.2008541,0.5757103,0.9321717,1.2265625
1034,0.73333573,0.48531413,0.7628405,0.64728725,0.78576803,0.62400484
1035,0.9129765,0.96366453,0.87711525,0.6176541,0.88728476,0.6047958
1036,0.5768988,0.505636,0.63177776,0.621776,0.7166507,0.6231785
1037,0.5037427,0.46559787,0.6245079,0.6033869,0.6999252,0.60939777
1038,0.24142838,0.43218493,0.50548935,0.5050119,0.61456585,0.52903914
1039,0.37537742,0.34344316,0.4625361,0.3679005,0.36210513,0.46052718
1040,0.4899745,0.3735323,0.4488907,0.47113812,0.45857954,0.4537449
1041,0.5089643,0.51565623,0.4468956,0.526618,0.58229303,0.50612044
1042,0.5622921,0.6275132,0.47221375,0.48970807,0.590889,0.4702959
1043,0.3869691,0.39831018,0.45719242,0.33661628,0.38854933,0.37693644
1044,0.4607296,0.52758884,0.4556203,0.33920407,0.37242174,0.3566382
1045,0.14378238,0.3219905,0.46303415,0.3607155,0.3148538,0.35801566
1046,0.14378238,0.45874214,0.45633078,0.27591002,0.3607496,0.3428743
1047,0.21502495,0.4685905,0.46404123,0.20572448,0.10625565,0.31187677
1048,0.14378238,0.27420974,0.1536982,0.20503187,0.10625565,0.31038308
1049,0.14378238,0.43240857,0.1927073,0.35734284,0.10625565,0.348768
1050,0.14378238,0.32632113,0.1536982,0.3158164,0.10625565,0.34356332
1051,0.14378238,0.20681095,0.1536982,0.19965208,0.10625565,0.30032587
1052,0.3956566,0.43085337,0.1536982,0.3408116,0.10625565,0.31673765
1053,0.14378238,0.20216703,0.1536982,0.20432019,0.10625565,0.3044418
1054,0.25215197,0.38760066,0.1536982,0.33159184,0.10625565,0.30476737
1055,0.14378238,0.3863833,0.1536982,0.37453067,0.10625565,0.33498895
1056,0.14378238,0.1838398,0.1536982,0.18381524,0.10625565,0.2561803
1057,0.14378238,0.1930542,0.1536982,0.20781207,0.10625565,0.2770468
1058,0.14378238,0.21679473,0.1536982,0.22255087,0.10625565,0.27933693
1059,0.14378238,0.18420196,0.1536982,0.18809342,0.10625565,0.2492125
1060,0.14378238,0.20296502,0.1536982,0.2080183,0.10625565,0.2539959
1061,0.14378238,0.18557048,0.1536982,0.20796323,0.10625565,0.26398206
1062,0.14378238,0.1675477,0.1536982,0.19771314,0.10625565,0.23608816
1063,0.14378238,0.1444099,0.1536982,0.18140602,0.10625565,0.21115005
1064,0.14378238,0.1509347,0.1536982,0.18889165,0.10625565,0.20951629
1065,0.14378238,0.16200066,0.1536982,0.200364,0.10625565,0.21185231
1066,0.14378238,0.14973474,0.1536982,0.1477313,0.10625565,0.098459244
1067,0.14378238,0.06336784,0.1536982,0.093820095,0.10625565,0.098459244
1068,0.14378238,0.078271866,0.1536982,0.11279273,0.10625565,0.098459244
1069,0.14378238,0.09712219,0.1536982,0.13053298,0.10625565,0.098459244
1070,0.14378238,0.102203846,0.1536982,0.1354692,0.10625565,0.098459244
1071,0.14378238,0.10916424,0.1536982,0.13894784,0.10625565,0.098459244
1072,0.14378238,0.102523565,0.1536982,0.13946605,0.10625565,0.098459244
1073,0.14378238,0.1861639,0.1536982,0.11126113,0.10625565,0.098459244
1074,0.14378238,0.1861639,0.1536982,0.1047411,0.10625565,0.098459244
1075,0.14378238,0.1861639,0.1536982,0.090204,0.10625565,0.098459244
1076,0.14378238,0.1861639,0.1536982,0.065829515,0.10625565,0.098459244
1077,0.14378238,0.1861639,0.1536982,0.060377598,0.10625565,0.098459244
1078,0.14378238,0.1861639,0.1536982,0.08193493,0.10625565,0.098459244
1079,0.14378238,0.1861639,0.1536982,0.0818212,0.10625565,0.098459244
1080,0.14378238,0.1861639,0.1536982,0.081632376,0.10625565,0.098459244
1081,0.14378238,0.1861639,0.1536982,0.08332157,0.10625565,0.098459244
1082,0.14378238,0.1861639,0.1536982,0.08258057,0.10625565,0.098459244
1083,0.14378238,0.1861639,0.1536982,0.08124614,0.10625565,0.098459244
1084,0.14378238,0.1861639,0.1536982,0.08209586,0.10625565,0.098459244
1085,0.14378238,0.1861639,0.1536982,0.08335233,0.10625565,0.098459244
1086,0.14378238,0.1861639,0.1536982,0.08400369,0.10625565,0.098459244
1087,0.14378238,0.1861639,0.1536982,0.069628716,0.10625565,0.098459244
1088,0.14378238,0.1861639,0.1536982,0.07607341,0.10625565,0.098459244
1089,0.14378238,0.1861639,0.1536982,0.08555627,0.10625565,0.098459244
1090,0.14378238,0.1861639,0.1536982,0.08354187,0.10625565,0.098459244
1091,0.14378238,0.1861639,0.1536982,0.083856344,0.10625565,0.098459244
1092,0.14378238,0.1861639,0.1536982,0.07026029,0.10625565,0.098459244
1093,0.14378238,0.1861639,0.1536982,0.070743084,0.10625565,0.098459244
1094,0.14378238,0.1861639,0.1536982,0.08152175,0.10625565,0.098459244
1095,0.14378238,0.1861639,0.1536982,0.08544922,0.10625565,0.098459244
1096,0.14378238,0.1861639,0.1536982,0.08677149,0.10625565,0.098459244
1097,0.14378238,0.1861639,0.1536982,0.089114666,0.10625565,0.098459244
1098,0.14378238,0.1861639,0.1536982,0.08586478,0.10625565,0.098459244
1099,0.14378238,0.1861639,0.1536982,0.08270097,0.10625565,0.098459244
1100,0.14378238,0.1861639,0.1536982,0.08579016,0.10625565,0.098459244
1101,0.14378238,0.1861639,0.1536982,0.08923125,0.10625565,0.098459244
1102,0.14378238,0.1861639,0.1536982,0.08732247,0.10625565,0.098459244
1103,0.14378238,0.1861639,0.1536982,0.08813763,0.10625565,0.098459244
1104,0.14378238,0.1861639,0.1536982,0.08528757,0.10625565,0.098459244
1105,0.14378238,0.1861639,0.1536982,0.0837512,0.10625565,0.098459244
1106,0.14378238,0.1861639,0.1536982,0.08115387,0.10625565,0.098459244
1107,0.14378238,0.1861639,0.1536982,0.072248936,0.10625565,0.098459244
1108,0.14378238,0.1861639,0.1536982,0.08274531,0.10625565,0.098459244
1109,0.14378238,0.1861639,0.1536982,0.08306837,0.10625565,0.098459244
1110,0.14378238,0.1861639,0.1536982,0.080396414,0.10625565,0.098459244
1111,0.14378238,0.1861639,0.1536982,0.07482791,0.10625565,0.098459244
1112,0.14378238,0.1861639,0.1536982,0.08114362,0.10625565,0.098459244
1113,0.14378238,0.1861639,0.1536982,0.082310915,0.10625565,0.098459244
1114,0.14378238,0.1861639,0.1536982,0.083035946,0.10625565,0.098459244
1115,0.14378238,0.1861639,0.1536982,0.08558488,0.10625565,0.098459244
1116,0.14378238,0.1861639,0.1536982,0.08710861,0.10625565,0.098459244
1117,0.14378238,0.1861639,0.1536982,0.08783746,0.10625565,0.098459244
1118,0.14378238,0.1861639,0.1536982,0.08784318,0.10625565,0.098459244
1119,0.14378238,0.1861639,0.1536982,0.08632922,0.10625565,0.098459244
1120,0.14378238,0.1861639,0.1536982,0.08281875,0.10625565,0.098459244
1121,0.14378238,0.1861639,0.1536982,0.08684707,0.10625565,0.098459244
1122,0.14378238,0.1861639,0.1536982,0.0878396,0.10625565,0.098459244
1123,0.14378238,0.1861639,0.1536982,0.08889961,0.10625565,0.098459244
1124,0.14378238,0.1861639,0.1536982,0.08828902,0.10625565,0.098459244
1125,0.14378238,0.1861639,0.1536982,0.08486104,0.10625565,0.098459244
1126,0.14378238,0.1861639,0.1536982,0.08330846,0.10625565,0.098459244
1127,0.14378238,0.1861639,0.1536982,0.08560395,0.10625565,0.098459244
1128,0.14378238,0.1861639,0.1536982,0.08113623,0.10625565,0.098459244
1129,0.14378238,0.1861639,0.1536982,0.0773654,0.10625565,0.098459244
1130,0.14378238,0.1861639,0.1536982,0.076905966,0.10625565,0.098459244
1131,0.14378238,0.1861639,0.1536982,0.07402754,0.10625565,0.098459244
1132,0.14378238,0.1861639,0.1536982,0.06788659,0.10625565,0.098459244
1133,0.14378238,0.1861639,0.1536982,0.06689739,0.10625565,0.098459244
1134,0.14378238,0.1861639,0.1536982,0.0623281,0.10625565,0.098459244
1135,0.14378238,0.1861639,0.1536982,0.073111296,0.10625565,0.098459244
1136,0.14378238,0.1861639,0.1536982,0.08356166,0.10625565,0.098459244
1137,0.14378238,0.1861639,0.1536982,0.0835371,0.10625565,0.098459244
1138,0.14378238,0.1861639,0.1536982,0.07473612,0.10625565,0.098459244
1139,0.14378238,0.1861639,0.1536982,0.08165121,0.10625565,0.098459244
1140,0.14378238,0.1861639,0.1536982,0.07644296,0.10625565,0.098459244
1141,0.14378238,0.1861639,0.1536982,0.06435609,0.10625565,0.098459244
1142,0.14378238,0.1861639,0.1536982,0.068739176,0.10625565,0.098459244
1143,0.14378238,0.1861639,0.1536982,0.07522273,0.10625565,0.098459244
1144,0.14378238,0.1861639,0.1536982,0.08220816,0.10625565,0.098459244
1145,0.14378238,0.1861639,0.1536982,0.08286095,0.10625565,0.098459244
