,site0,site1,site2,site3,site4,site5,site6,site7
2558,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420380115509033,1.55026113986969,6.525879383087158
2559,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420380115509033,1.55026113986969,6.525879383087158
2560,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420380115509033,1.55026113986969,6.525879383087158
2561,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420380115509033,1.55026113986969,6.525879383087158
2562,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2563,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2564,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2565,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2566,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2567,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2568,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2569,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2570,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2571,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2572,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2573,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2574,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2575,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2576,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2577,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2578,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2579,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2580,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2581,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2582,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2583,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2584,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2585,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2586,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2587,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2588,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2589,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2590,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2591,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2592,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2593,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.550261378288269,6.525879383087158
2594,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2595,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2596,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2597,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2598,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2599,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2600,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.550261378288269,6.525879383087158
2601,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2602,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2603,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.550261378288269,6.525879383087158
2604,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2605,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2606,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2607,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2608,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2609,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2610,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2611,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2612,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.727236032485962,1.7420376539230347,1.55026113986969,6.525879383087158
2613,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2614,7.551533222198486,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2615,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2616,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.727236747741699,1.7420376539230347,1.550261378288269,6.525879383087158
2617,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2618,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2619,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2620,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2621,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.525879383087158
2622,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2623,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2624,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2625,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2626,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2627,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2628,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2629,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2630,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2631,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2632,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2633,7.551533222198486,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2634,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2635,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2636,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2637,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2638,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2639,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2640,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2641,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2642,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2643,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2644,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2645,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.525879383087158
2646,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2647,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2648,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2649,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2650,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2651,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2652,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2653,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2654,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2655,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2656,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2657,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2658,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2659,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2660,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2661,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2662,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2663,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2664,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2665,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2666,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2667,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2668,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2669,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2670,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2671,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2672,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2673,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2674,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2675,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2676,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2677,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2678,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2679,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2680,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2681,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2682,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2683,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2684,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2685,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2686,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.525879383087158
2687,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.525879383087158
2688,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2689,7.551534175872803,9.128744125366211,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2690,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2691,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2692,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2693,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2694,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2695,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2696,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2697,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2698,7.551535129547119,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2699,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2700,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2701,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2702,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2703,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2704,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2705,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2706,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2707,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2708,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2709,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2710,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2711,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2712,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2713,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2714,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2715,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2716,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2717,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2718,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2719,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2720,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2721,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2722,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2723,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2724,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2725,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2726,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2727,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2728,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2729,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2730,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2731,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2732,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2733,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2734,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2735,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2736,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2737,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2738,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2739,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2740,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.550261378288269,6.52587890625
2741,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2742,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2743,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2744,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2745,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2746,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2747,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.550261378288269,6.52587890625
2748,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2749,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2750,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2751,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2752,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2753,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2754,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2755,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2756,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2757,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420380115509033,1.55026113986969,6.52587890625
2758,7.551534175872803,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2759,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2760,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2761,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2762,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
2763,7.551535606384277,9.128743171691895,6.603412628173828,4.645008087158203,3.72723650932312,1.7420376539230347,1.55026113986969,6.52587890625
