,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
761,0.118223906,0.11868912,-0.42254075,-0.10403967,0.14843658,0.13937938
762,0.1178447,0.11868912,-0.2134301,0.00550735,0.14843658,0.15804893
763,0.11775017,0.11868912,-0.2174735,-0.0142252445,0.14843658,0.14781153
764,0.11773884,0.11868912,-0.19248143,0.022284865,0.14843658,0.15342647
765,0.11777484,0.11873715,-0.14984657,0.049644697,0.1484846,0.14627735
766,0.11775172,0.11868912,-0.14859092,0.05284226,0.14843658,0.1440798
767,0.117875025,0.1187235,-0.15020992,0.05884604,0.14847095,0.1449431
768,0.12033813,0.12120496,-0.12083174,0.09297232,0.15095241,0.1556698
769,0.14006197,0.14137179,-0.09371728,0.08189547,0.17111924,0.15597051
770,0.13819893,0.13935246,-0.12792616,0.03808637,0.16909991,0.16806473
771,0.12746695,0.1284748,-0.11659608,0.06850936,0.15822226,0.17006055
772,0.13009076,0.13118933,-0.077735975,0.07506375,0.16093679,0.1679291
773,0.12424709,0.12523301,-0.09980254,0.06795122,0.15498047,0.16461815
774,0.12391598,0.124866374,-0.09374129,0.07416911,0.15461382,0.1739378
775,0.12195754,0.12298745,-0.07026398,0.086447,0.1527349,0.16077846
776,0.11764848,0.11868912,-0.09407389,-0.0026164055,0.14843658,0.07366991
777,0.11764181,0.11868912,-0.18334535,-0.018324077,0.14843658,0.10348302
778,0.11788666,0.11868912,-0.19034562,-0.06819576,0.14843658,0.08118862
779,0.117820024,0.11868912,-0.14645582,0.02274406,0.14843658,0.09321135
780,0.11776841,0.11868912,-0.08212274,0.08849406,0.14843658,0.1593051
781,0.11755359,0.11868912,-0.027738333,0.07629633,0.14843658,0.15355837
782,0.11759317,0.11868912,-0.013726413,0.10788131,0.14843658,0.15341705
783,0.11749923,0.11868912,0.015586138,0.1051842,0.14843658,0.14675224
784,0.11757207,0.11868912,0.028516889,0.14553618,0.14843658,0.15585446
785,0.117220044,0.11868912,0.0392372,0.089885235,0.14843658,0.15173155
786,0.11736083,0.11868912,0.048835933,0.10701704,0.14843658,0.11488354
787,0.11752212,0.11868912,0.10603583,0.19512033,0.14843658,0.112338424
788,0.117229104,0.11868912,0.11293185,0.145244,0.14843658,0.10396403
789,0.117352724,0.11868912,0.022545159,0.053667903,0.14843658,0.09216231
790,0.1174258,0.11868912,0.039396405,0.12172103,0.14843658,0.1461584
791,0.11746848,0.11868912,0.13961732,0.1828146,0.14843658,0.15459049
792,0.11730456,0.11868912,0.19545853,0.24675524,0.14843658,0.18502432
793,0.1229144,0.12457469,0.2541053,0.26612636,0.15432215,0.19343951
794,0.14819433,0.15005799,0.33013517,0.24224748,0.17980544,0.21579708
795,0.13377929,0.13547057,0.3204515,0.32219672,0.16521803,0.21097165
796,0.17357107,0.17537726,0.37413073,0.28516847,0.20512472,0.2542436
797,0.14844847,0.1500346,0.37810552,0.32010603,0.17978206,0.1734693
798,0.14015572,0.14174698,0.44235867,0.41515797,0.17149444,0.20604621
799,0.15019272,0.1518585,0.47368857,0.40862593,0.18160595,0.24762832
800,0.17570117,0.17746732,0.4754596,0.3719273,0.20721477,0.2713
801,0.16379791,0.16559696,0.48993355,0.4123643,0.19534442,0.2645359
802,0.17905936,0.18094245,0.5564488,0.4455087,0.2106899,0.28521463
803,0.18065593,0.18253592,0.5729061,0.46937022,0.21228337,0.29519567
804,0.18818031,0.19009177,0.6243632,0.49859905,0.21983923,0.28611302
805,0.4245582,0.268957,0.66882646,0.47381333,0.29870445,0.35535756
806,0.33441,0.23028529,0.6198905,0.4725029,0.26003274,0.2975906
807,0.57409537,0.31844658,0.64289284,0.4030993,0.3398018,0.35242134
808,0.35051146,0.2634953,0.5610703,0.43569258,0.29324275,0.32317802
809,0.6530361,0.35995662,0.67884743,0.44385624,0.36356276,0.38634634
810,0.9263646,0.59512794,0.29612893,0.23914433,0.6248754,0.49005717
811,0.7544405,0.50791216,0.27759433,0.2625872,0.53765965,0.4162107
812,0.722067,0.48271376,0.2763989,0.21511275,0.5124612,0.38669592
813,0.6839872,0.44218516,0.1958738,0.108435094,0.47193262,0.32959193
814,0.651857,0.37244862,0.09541744,0.01170212,0.40219608,0.24555588
815,0.6495927,0.3451332,0.042988032,-0.046545565,0.37488064,0.21856451
816,0.5390545,0.30199212,0.10172285,0.07829626,0.3317396,0.20882197
817,0.39080358,0.2217843,0.2621662,0.24633539,0.25153175,0.20487332
818,0.6678935,0.32966194,0.4737191,0.37364903,0.3594094,0.29686293
819,1.1786494,0.5971348,0.576836,0.3879894,0.60223687,0.49039805
820,1.2068381,0.6088098,0.52739567,0.39471155,0.5920494,0.49368453
821,1.091732,0.55437577,0.5700381,0.47149125,0.5841232,0.48955706
822,0.91857374,0.46314535,0.6465653,0.53488827,0.4928928,0.4503313
823,0.86718106,0.44926146,0.76255965,0.58669746,0.4790089,0.37317976
824,1.1281515,0.5852998,0.8746799,0.7310567,0.6150472,0.5264367
825,0.8850604,0.42782703,0.77020025,0.61484504,0.4575745,0.36716315
826,0.98626333,0.39648515,1.2607231,0.9206726,0.7218577,1.2112999
827,1.1778237,1.0208147,1.2339646,1.1174682,1.1700405,1.4040955
828,1.0459666,0.52274024,1.119204,0.85054535,0.96329117,1.2439039
829,0.8871111,0.38045913,1.2695429,1.0633196,0.56743395,1.2526209
830,1.3584391,1.4142201,1.4565271,1.5335869,1.4119885,1.6841543
831,1.5391207,1.9014947,1.504308,1.4528039,1.6153598,1.6990492
832,1.0589309,0.36508164,1.2120285,0.8532252,0.7324536,1.2447467
833,1.4713385,2.0864222,2.0317168,1.9945983,1.7789121,1.9787973
834,1.9187677,2.982075,2.2653344,1.9480064,2.417403,2.131433
835,1.7306676,2.253345,1.8786998,1.5739441,1.7788627,1.8501282
836,1.3842374,1.1162946,1.6111478,1.5506883,1.209492,1.7078955
837,1.857643,3.172791,2.9367619,2.5089452,2.5146475,2.38693
838,1.719938,2.230086,2.0118725,1.7131908,1.8272464,1.9326336
839,2.0297933,3.3448203,3.1497052,2.5984123,2.6579707,2.5928144
840,1.9632378,3.2510881,2.8438392,2.2352962,2.4707134,2.2672558
841,1.9372587,3.0311184,2.715867,2.2005928,2.362026,2.2317395
842,2.5340168,2.1137276,1.942011,1.7841647,2.3040907,2.4057631
843,2.8589654,2.37247,2.3170383,2.2170188,2.3205802,2.67418
844,3.0605192,2.5780737,2.6307406,2.5568025,2.5057204,3.0567083
845,3.2336435,2.9356594,2.8796308,2.7658687,2.9064841,3.3971663
846,3.4145033,3.105808,3.019281,2.9567256,3.0310428,3.5583827
847,3.2723958,3.062468,2.9343727,2.8298318,3.22596,3.3199368
848,3.7384896,3.539016,3.295555,3.0275395,3.8950279,3.8305607
849,4.445809,4.7483964,3.880693,3.7593825,4.3546,4.2159457
850,4.2872305,4.28876,3.7919111,3.615016,4.0672846,4.0091963
851,4.4298935,4.430427,3.9922945,3.8591318,4.3201327,4.396882
852,4.389102,4.655098,4.0453615,3.8621833,4.4122353,4.6690183
853,3.2136025,2.8154464,2.8941789,2.6845083,3.1388853,3.1683528
854,4.6810184,4.993761,4.1958275,4.1796675,4.919037,4.7512016
855,3.987958,3.4550602,3.5456834,3.246992,3.7793646,3.1421788
856,5.022959,5.898031,4.945565,4.7187257,5.349245,5.0628653
857,5.0717707,5.7509007,4.9565954,4.677918,5.3727274,4.917081
858,2.9263723,2.936876,2.7513747,2.6394517,2.9254012,2.4815173
859,5.727426,6.3012104,5.508395,5.4448934,5.8256974,5.7345986
860,4.9756584,4.9542913,4.6482673,4.4115877,4.9645333,4.456981
861,5.68878,6.2768755,5.43644,5.297207,5.7804494,5.4338846
862,5.1246786,5.3874507,4.7296104,4.5565047,5.1314564,4.870229
863,5.7806463,6.507736,5.948487,5.661102,6.0229087,5.8108797
864,5.9639864,6.51415,6.233165,5.790228,6.1466675,5.818074
865,6.032138,6.5757103,6.343245,5.857225,6.204925,5.819184
866,6.1493025,6.4759665,6.4659605,5.928161,6.2496595,5.937642
867,5.777597,6.130298,5.9553194,5.5851254,5.9462724,5.810185
868,4.558761,4.962121,4.4612384,4.4241896,4.9536715,5.209544
869,6.0800114,6.4853644,6.1020856,5.9399104,6.309041,6.492741
870,5.7993603,6.2916994,5.407122,5.560444,6.144479,5.993986
871,6.8560176,7.369168,6.7079067,6.4336443,7.082076,6.875964
872,7.0097327,7.4912977,6.937735,6.5790467,7.1648636,7.0101547
873,8.035602,8.510763,8.182087,7.66887,8.04175,7.872728
874,8.06647,8.066643,8.078302,7.809116,8.049596,7.8296013
875,8.001238,8.131628,7.983175,7.8038516,7.9532576,7.74654
876,6.587949,6.990123,6.5849566,6.486621,6.6519523,6.7250724
877,9.2248335,9.565564,9.080881,8.941174,9.05929,8.956096
878,9.510904,9.441068,9.689201,9.176194,9.241099,9.258928
879,9.182483,9.063902,9.439693,8.963664,8.948425,8.900721
880,9.465056,8.752946,9.577008,9.057736,8.909939,9.024805
881,9.402712,9.231982,9.462517,9.121948,9.027796,9.00799
882,9.211257,9.236254,9.202908,8.846986,8.996185,8.813742
883,7.1794424,7.336277,7.0319114,6.8071737,7.0958056,6.73372
884,3.6711235,3.5604894,3.6441455,3.4537635,3.5273528,3.2100816
885,6.4437623,6.4259295,6.4431057,6.4205074,6.460648,6.310308
886,6.76595,6.412505,6.825434,6.6426916,6.8529267,6.886515
887,9.933465,10.424282,10.560525,9.912148,9.640078,9.695799
888,9.194101,9.503164,9.6532345,8.957268,9.016917,8.869849
889,7.555543,8.06886,7.673586,7.309226,7.6323805,7.3422823
890,7.437502,7.7993383,7.445716,7.300783,7.5098968,7.525425
891,8.147687,8.441449,7.9834814,7.8524427,8.106285,8.157176
892,10.06518,10.328459,9.970639,9.666493,9.79394,9.7527485
893,7.287774,7.6625047,6.8507376,6.8122168,7.466969,7.199779
894,8.677246,8.783252,8.197805,8.136574,8.587629,8.597885
895,4.7668905,4.5341077,4.702117,4.364022,4.9423485,4.6411514
896,5.571775,4.7942133,4.9678783,5.0720897,5.4799514,5.461725
897,9.9468775,10.087875,10.027105,9.688058,9.684681,9.7939005
898,10.385292,10.522764,10.637159,10.001203,10.02744,9.920584
899,5.7916927,5.668675,5.523385,5.523832,5.9932947,5.718686
900,5.9132853,5.257124,5.4422226,5.505269,5.8869987,5.7340384
901,10.746242,10.98175,10.723665,10.209434,10.254262,10.292932
902,9.925494,9.945988,9.956191,9.436173,9.623004,9.512466
903,10.945939,10.873874,11.506254,10.794238,10.597979,10.7077875
904,10.297348,10.466922,10.849709,10.232433,10.199309,10.135891
905,10.06238,9.9738865,10.475087,9.882387,9.885655,9.939288
906,10.606352,10.330891,11.547795,11.077667,10.524051,11.09304
907,10.28599,10.364203,11.260593,10.870539,10.32786,10.723563
908,10.305212,10.250992,11.364686,10.900725,10.340627,10.878119
909,10.766788,11.375544,11.608502,11.358834,10.907085,10.993418
910,10.666128,11.003654,11.268654,10.882999,10.861574,11.177452
911,10.56831,10.576381,10.978652,10.6162195,10.486297,10.800762
912,10.663006,11.022179,11.541284,11.156893,10.883599,11.17796
913,10.16492,10.138801,10.270969,10.033589,9.97928,10.0781355
914,9.495573,9.661096,9.318403,9.268725,9.14247,9.10265
915,10.745313,10.988447,10.795961,10.5592985,10.314006,10.346234
916,9.320216,9.453104,9.290849,9.093948,9.00842,8.996615
917,10.54589,10.678667,10.457504,10.381766,10.024408,10.171844
918,8.675512,8.983601,8.315335,8.438863,8.490919,8.359973
919,5.4654818,5.719754,5.626173,5.348386,5.2606215,5.5709567
920,9.347439,10.02862,9.233224,9.239669,9.236062,9.68788
921,10.0788765,10.257166,9.592401,9.670313,9.671995,9.590101
922,8.126352,8.645805,8.224817,7.8440757,7.8756027,8.540492
923,6.3835506,6.256153,6.2650914,6.147446,6.0583754,6.166886
924,10.47817,10.6054945,10.092922,9.926328,9.9925375,10.054162
925,10.31186,10.475363,9.79422,9.788189,9.883442,9.762771
926,9.956603,9.958103,9.490277,9.363924,9.562462,9.460842
927,10.70454,10.951568,10.858992,10.580149,10.582887,10.563492
928,10.645566,11.126413,11.514888,11.03762,10.957467,10.996314
929,10.251833,10.576953,10.681115,10.324452,10.295902,10.129973
930,3.9003458,4.2404046,4.200867,3.9747927,4.0811834,3.6879914
931,10.151228,10.785601,10.212012,10.093078,10.100389,10.198573
932,8.85911,8.97855,8.347048,8.345989,8.630825,8.512541
933,10.82995,10.915988,10.520855,10.371457,10.404333,10.384985
934,9.538176,9.597073,8.686471,8.900739,9.129868,9.021967
935,8.28292,8.594309,7.808708,7.703743,8.012883,7.7684937
936,9.829348,9.833298,9.216722,9.208211,9.479824,9.395081
937,10.409879,10.35585,9.966587,9.878666,9.978777,9.898568
938,9.590397,9.620606,8.999275,9.089953,9.264738,9.082628
939,10.26871,10.063893,9.648427,9.686314,9.765161,9.670313
940,9.8479805,9.589454,9.318009,9.348799,9.425971,9.356709
941,7.8549647,8.257229,8.124569,7.8406267,7.4457603,8.048825
942,8.475226,8.6247225,8.291513,8.224751,7.76362,8.073347
943,8.909191,9.056376,8.323883,8.390453,8.564675,8.426229
944,8.481467,8.593544,7.8791304,8.018879,8.242379,8.148213
945,10.52696,10.192995,9.863865,9.949218,9.946315,9.915683
946,10.053603,9.779509,9.403675,9.508135,9.575204,9.392244
947,10.335343,10.095778,10.151227,10.124223,10.018404,10.015904
948,9.429728,8.947577,8.82389,8.923748,8.890927,8.812012
949,9.650784,9.189644,9.005474,9.202317,9.074984,9.130751
950,9.96287,9.723267,9.783667,9.880871,9.696823,9.725076
951,9.684444,9.370409,9.294787,9.436931,9.325215,9.243558
952,8.4515915,8.216243,8.091925,7.9965305,8.0303,7.9328218
953,4.563032,5.070703,4.913486,4.688641,4.5415583,4.0165267
954,9.364884,9.637245,8.696536,8.594961,8.937651,8.865129
955,9.105169,9.202047,8.60618,8.479833,8.84346,8.6611185
956,9.092739,9.277553,8.712485,8.568571,8.8644,8.695067
957,4.6833205,4.5100155,4.4250407,4.1264544,4.833257,4.3488617
958,7.5093036,7.4494057,6.733556,6.9194703,7.3438554,7.346398
959,6.722842,6.582202,5.9717884,6.215383,6.694826,6.65079
960,9.08437,9.267312,8.643639,8.651418,8.822135,8.812154
961,8.134251,8.267113,7.6460066,7.630828,7.9661098,7.7976537
962,8.569338,8.851244,8.276108,8.287382,8.415619,8.370167
963,8.775614,8.791889,8.210987,8.232824,8.541656,8.323953
964,6.5694304,6.8561954,6.011325,6.10389,6.688524,6.437356
965,8.588759,8.604029,7.928539,8.048971,8.344772,8.26843
966,7.1281176,7.406442,6.451209,6.6873703,7.121173,6.9327993
967,3.7092936,3.8384397,3.7142909,3.4664736,3.9691675,3.6074882
968,6.3871183,6.5865946,5.881258,5.880829,6.3842463,6.269894
969,5.1637425,5.221626,4.7487526,4.57694,5.34487,5.2596235
970,4.576409,4.925271,4.841406,4.6956353,4.4066825,4.269742
971,6.9299674,6.954134,7.156651,7.051941,6.6661215,6.703912
972,4.898284,5.35606,5.1858006,5.1462154,4.792672,5.107818
973,2.6526437,3.091165,2.9255488,2.858735,2.602396,2.9416838
974,7.0969715,7.0133305,7.3283496,7.21803,6.873441,7.2001424
975,6.7140326,6.658995,7.0620203,6.983898,6.363743,6.843314
976,5.508483,6.001071,5.8897996,5.785358,5.220155,4.898389
977,5.884563,6.1026697,6.3301773,6.368904,5.5017395,5.81603
978,3.702466,4.251846,4.0335875,3.99717,3.6178906,4.068698
979,7.0872226,7.119715,7.2804604,7.148321,6.6237707,6.8607163
980,2.5610058,3.2735848,2.9779434,3.0341954,2.4249773,2.7423587
981,6.3989077,6.1205688,6.640222,6.6303782,5.753642,6.5877256
982,7.1106997,6.7550516,7.39563,7.3611765,6.5374465,7.073822
983,6.2429347,6.3839746,6.544603,6.5464883,5.881131,6.267282
984,6.0300655,6.2897243,6.3011246,6.28989,5.687583,6.0809155
985,4.7167,5.077472,5.0090623,5.040054,4.410966,4.8307657
986,5.804553,5.571776,5.914291,5.80645,5.4770474,6.0399823
987,5.4605503,5.114244,5.6332464,5.5641665,5.1325893,5.675246
988,3.8547287,4.22585,4.0980783,4.0152116,3.821426,3.823178
989,4.702175,4.8373632,4.8505483,4.8041763,4.5203757,4.8269954
990,4.0746026,4.3314996,4.1687083,4.122149,3.9268475,4.286185
991,3.3729854,3.5882354,3.5279613,3.530624,3.145164,3.669172
992,4.003683,3.8774028,4.1774545,4.1491165,3.6581793,4.3200655
993,3.4702446,3.4454348,3.6733217,3.678318,3.1732512,3.8503432
994,2.0024896,2.3905504,2.1912713,2.199047,1.971976,2.2540228
995,3.4742732,3.5906522,3.6031358,3.6217103,3.154657,3.4364018
996,3.709289,3.7827785,3.8884919,3.927503,3.4579673,3.9691062
997,2.1708934,2.6094003,2.2899368,2.346621,2.210687,2.5366223
998,2.8005075,3.0232356,2.9322884,2.9656692,2.5997329,3.1984062
999,1.9223416,2.1992967,2.1763287,2.2340894,1.7782719,2.400379
1000,2.7471611,3.1220603,2.9166098,2.8926485,2.748286,2.332341
1001,2.337059,2.9366782,2.537918,2.6596863,2.5096035,2.473513
1002,3.0793958,3.4109292,3.0632296,3.1357946,3.0820026,3.2848628
1003,2.672526,3.1276188,2.6970744,2.779082,2.8037257,2.8596509
1004,2.308939,2.8300161,2.2847052,2.3828626,2.4764624,2.4428005
1005,1.8206875,2.336803,1.7517406,1.8840259,2.0085351,1.928908
1006,1.0352323,1.5863488,0.9392079,1.0485446,1.2878995,0.09193313
1007,0.9144231,1.6547904,1.1174055,1.3931935,1.2002755,0.8325181
1008,2.8460531,3.0850291,2.7714005,2.895999,2.8518198,2.9714737
1009,0.9377425,1.4659847,0.77034307,0.9674728,1.2514445,0.35365343
1010,2.7242613,2.9946563,2.761287,2.968091,2.7259843,2.5813227
1011,2.3929791,2.7383137,2.3723867,2.4643812,2.5184798,2.4770803
1012,2.5009208,2.8321123,2.4306889,2.4730392,2.6186619,2.5949616
1013,1.3283927,1.8303158,1.2256106,1.3439271,1.5342987,1.4999895
1014,0.66203415,1.1736633,0.5088024,0.68920076,0.92882615,0.98104125
1015,1.9736423,2.32176,1.8393927,1.9010795,2.0767188,2.1134212
1016,1.807946,2.210363,1.7063448,1.696294,1.9918952,1.783431
1017,1.6676341,1.8506867,1.5614498,1.5453329,1.717577,1.6066761
1018,1.1014253,0.86299497,1.553166,1.4760654,0.38699222,1.069957
1019,1.0314455,0.84195566,1.4714116,1.4421926,0.46955758,1.0937784
1020,0.94343495,0.7770004,1.4638122,1.3682745,0.38208008,1.0764049
1021,1.0133711,0.8099921,1.439056,1.3638217,0.433602,1.0562959
1022,0.98249567,1.0233998,1.3887825,1.2616526,0.502853,0.9582323
1023,1.0281926,1.0436414,1.3614273,1.093752,0.5339692,0.89246154
1024,0.92738223,0.6554301,1.3396314,0.97380376,0.33313268,0.7446376
1025,0.90498877,0.58875495,1.3440088,0.97757876,0.3166774,0.7792577
1026,0.83980507,0.39425144,1.3125578,0.9583755,0.18904646,0.7017336
1027,0.71440333,0.20003068,1.2906818,0.9396822,0.16616365,0.5541451
1028,0.6563165,0.17778014,1.2931,0.9553486,0.16544156,0.37747085
1029,0.81186706,0.18365829,1.3091887,0.98827726,0.17448528,0.39018825
1030,0.934833,0.20132059,1.2483531,0.96913177,0.18424079,0.47364056
1031,0.8286583,0.47177136,1.1769842,0.8666679,0.22539611,0.52506477
1032,0.64729744,0.16937383,1.1020336,0.8364647,0.17674334,0.36177754
1033,0.6877667,0.23482658,1.1040796,0.8204427,0.21786703,0.39983487
1034,0.59336096,0.41250306,0.2120322,0.28112078,0.47514102,0.40806466
1035,0.7368001,0.5465437,0.3869122,0.4677625,0.5967656,0.5313842
1036,0.49590737,0.3613477,0.18687576,0.28959435,0.39871022,0.32808608
1037,0.49834022,0.32939687,0.14987412,0.24749777,0.35914433,0.28809527
1038,0.46511546,0.31460544,0.09046641,0.22219685,0.3443529,0.2722858
1039,0.36081624,0.23946984,0.030752495,0.1400943,0.2692173,0.13483585
1040,0.18518162,0.20605916,-0.015736513,0.15027046,0.23580661,0.13595098
1041,0.30511972,0.27175644,0.030556232,0.16232762,0.3015039,0.22484747
1042,0.38204175,0.3398887,0.0623495,0.18621552,0.36963615,0.2839405
1043,0.2714433,0.25506234,-0.056317613,0.09388195,0.28480977,0.18181203
1044,0.26707613,0.2996598,-0.029001698,0.13575126,0.32940727,0.22233458
1045,0.2177415,0.25091916,-0.10339226,0.08066817,0.28066665,0.18274309
1046,0.355159,0.33466545,-0.06454098,0.111472994,0.3644129,0.2666109
1047,0.2935683,0.31631458,-0.13499774,0.06537844,0.34606206,0.24832942
1048,0.093232304,0.15568584,-0.28222167,-0.05410412,0.19187015,0.116048425
1049,0.053521313,0.117900826,-0.21583194,-0.011416636,0.20151961,0.1313841
1050,0.1924379,0.14410402,-0.07247977,0.07635774,0.18033068,0.12353815
1051,0.15839821,0.16298282,-0.07939171,0.06588537,0.19273028,0.03734935
1052,0.042684413,0.14389738,-0.0578359,0.16548797,0.23943698,0.16036394
1053,0.115809634,0.12234123,-0.11515652,0.033949327,0.18118058,0.024130713
1054,0.04872135,0.10701314,-0.06420263,0.18398485,0.18932393,0.19082525
1055,0.18756711,0.19516456,0.0044609904,0.16711587,0.34048876,0.24123317
1056,0.11688234,0.11129744,-0.16944216,0.044873253,0.21262126,0.05523719
1057,0.008327279,0.082089275,-0.15625617,0.08004895,0.1956068,0.038054917
1058,0.022905432,0.076577865,-0.17787299,0.06292375,0.18803075,0.10501351
1059,0.1213468,0.104338616,-0.183761,0.0280554,0.22128844,0.053740412
1060,0.024721086,0.07161921,-0.19175464,0.09108603,0.17412668,0.120902
1061,0.050637648,0.050644085,-0.23776259,0.004400775,0.18455993,0.115574285
1062,0.0965968,0.08916452,-0.2494539,-0.013589896,0.21180761,0.08551856
1063,0.047021568,0.055485904,-0.30920392,-0.036428988,0.17648372,0.041621625
1064,0.06724311,0.06903822,-0.29836166,-0.017384522,0.20400265,0.08327592
1065,0.1530656,0.1693319,-0.2517085,0.020048127,0.28242272,0.18271802
1066,0.29274458,0.27764875,-0.2963705,-0.013048783,0.34554547,0.23836522
1067,0.15809143,0.15464348,-0.49547493,-0.16887015,0.18929866,0.09708791
1068,0.13055027,0.097974,-0.50524473,-0.18166375,0.16180006,0.07642841
1069,0.1123233,0.07672121,-0.4929944,-0.1772422,0.16610579,0.07550831
1070,0.094558105,0.056254257,-0.50313884,-0.18192162,0.16436733,0.07306574
1071,0.0879017,0.04738735,-0.5083791,-0.18749411,0.16607596,0.07553141
1072,0.1076027,0.071470246,-0.50192165,-0.18002506,0.18572976,0.084521994
1073,0.12456953,0.08109718,-0.545151,-0.2086091,0.17187992,0.06361567
1074,0.12283679,0.081126,-0.56669194,-0.21403733,0.17008007,0.06718644
1075,0.14719646,0.109112486,-0.57298756,-0.22420783,0.17833622,0.056979284
1076,0.1481505,0.1403682,-0.598073,-0.23204929,0.17920467,0.043441467
1077,0.1884203,0.18979603,-0.598232,-0.23181778,0.21954349,0.068197854
1078,0.14711282,0.14792934,-0.6524429,-0.33064607,0.1776768,0.05788376
1079,0.12969038,0.13050011,-0.6698721,-0.3497441,0.16024756,0.037755217
1080,0.11783445,0.11868912,-0.68168306,-0.37020868,0.14843658,0.010281086
1081,0.11801827,0.11868912,-0.68168306,-0.38224983,0.14843658,0.03061241
1082,0.11789513,0.11868912,-0.28731006,0.0034816265,0.14843658,0.1403758
1083,0.117866635,0.11868912,-0.27967322,-0.013459563,0.14843658,0.10683429
1084,0.11789286,0.11868912,-0.27951157,-0.0083373785,0.14843658,0.0583179
1085,0.1179775,0.11868912,-0.33057395,-0.009492934,0.14843658,0.09642959
1086,0.11811447,0.11868912,-0.3007243,-0.013127983,0.14843658,0.041435897
1087,0.11755109,0.11868912,-0.27760392,0.04283786,0.14843658,0.09988034
1088,0.117753744,0.11868912,-0.31177527,-0.043438017,0.14843658,0.11291784
1089,0.1182574,0.11868912,-0.35804275,-0.06272751,0.14843658,0.05880481
1090,0.11797953,0.11868912,-0.34006408,-0.010505676,0.14843658,0.051252186
1091,0.11810124,0.11868912,-0.36742142,-0.020769894,0.14843658,0.11530763
1092,0.117735624,0.11868912,-0.29591703,-0.0021519065,0.14843658,0.12408656
1093,0.11772299,0.11868912,-0.25351495,-0.0059375763,0.14843658,0.025263488
1094,0.11779523,0.11868912,-0.32018557,-0.013255835,0.14843658,0.014576793
1095,0.118039966,0.11868912,0.10146493,0.30711567,0.14843658,0.18572956
1096,0.118293524,0.11868912,0.040404916,0.2164284,0.14843658,0.19944054
1097,0.11852014,0.11868912,0.01907891,0.2228446,0.14843658,0.19310045
1098,0.118293166,0.11868912,0.049351096,0.26917875,0.14843658,0.25290173
1099,0.118006945,0.11868912,0.14365858,0.2522441,0.14843658,0.12922972
1100,0.11813259,0.11868912,0.03721541,0.25621343,0.14843658,0.19468546
1101,0.11855459,0.11868912,0.012663901,0.2002263,0.14843658,0.17991847
1102,0.118317366,0.11868912,0.005217612,0.21836078,0.14843658,0.21025229
1103,0.1184808,0.11868912,-0.0188272,0.18499136,0.14843658,0.24733263
1104,0.11826646,0.11868912,0.034626722,0.21531367,0.14843658,0.24558711
1105,0.11818218,0.11868912,0.061608016,0.23400342,0.14843658,0.2575354
1106,0.11796987,0.11868912,0.1010645,0.25162053,0.14843658,0.24830371
1107,0.117768764,0.11868912,0.12808782,0.25323272,0.14843658,0.22733378
1108,0.11807525,0.11868912,0.08228701,0.23515987,0.14843658,0.23495823
1109,0.11812878,0.11868912,0.0793581,0.25326395,0.14843658,0.2530583
1110,0.117990255,0.11868912,0.1170913,0.26788187,0.14843658,0.25730896
1111,0.11786175,0.11868912,0.2136696,0.32368934,0.14843658,0.25810802
1112,0.117970824,0.11868912,0.187989,0.3049748,0.14843658,0.25670642
1113,0.11806321,0.11868912,0.17210513,0.2965982,0.14843658,0.2555774
1114,0.11809397,0.11868912,0.1516115,0.26901424,0.14843658,0.24468881
1115,0.11827946,0.11868912,0.10776287,0.2455976,0.14843658,0.24153316
1116,0.11840844,0.11868912,0.0765146,0.21957695,0.14843658,0.24425942
1117,0.11846149,0.11868912,0.063183725,0.20978725,0.14843658,0.24103999
1118,0.11847949,0.11868912,0.08656818,0.24391818,0.14843658,0.23959363
1119,0.11840236,0.11868912,0.122478366,0.27259314,0.14843658,0.25117594
1120,0.11803353,0.11868912,0.15345967,0.25022054,0.14843658,0.22521561
1121,0.11835253,0.11868912,0.09281802,0.21537125,0.14843658,0.21772182
1122,0.11843598,0.11868912,0.085722804,0.22909343,0.14843658,0.22860062
1123,0.11856079,0.11868912,0.09915751,0.23583019,0.14843658,0.20740235
1124,0.11852896,0.11868912,0.11527401,0.27599788,0.14843658,0.22910696
1125,0.11826873,0.11868912,0.19628894,0.3211652,0.14843658,0.21292788
1126,0.11813176,0.11868912,0.23811609,0.34171104,0.14843658,0.19063985
1127,0.11832118,0.11868912,0.24755102,0.34490263,0.14843658,0.118689835
1128,0.11782861,0.11868912,0.24097383,0.388466,0.14843658,0.22013223
1129,0.11791825,0.11868912,0.26391578,0.34260905,0.14843658,0.25986463
1130,0.1179626,0.11868912,0.2881651,0.3558464,0.14843658,0.26343858
1131,0.1179167,0.11868912,0.3026145,0.3630389,0.14843658,0.2614575
1132,0.11780822,0.11868912,0.3306719,0.3912233,0.14843658,0.27170646
1133,0.11782122,0.11868912,0.35791194,0.37628102,0.14843658,0.23042303
1134,0.117612004,0.11868912,0.34928966,0.3802768,0.14843658,0.21999675
1135,0.117779374,0.11868912,0.2882188,0.30482936,0.14843658,0.22166705
1136,0.11811423,0.11868912,0.26443386,0.30683136,0.14843658,0.18797112
1137,0.11813116,0.11868912,0.2926035,0.37227774,0.14843658,0.21086419
1138,0.11779404,0.11868912,0.32868278,0.34920228,0.14843658,0.21024388
