,site0,site1,site2,site3,site4,site5,site6,site7
2783,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2784,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2785,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2786,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2787,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2788,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2789,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2790,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2791,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2792,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2793,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2794,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2795,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2796,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2797,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2798,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2799,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2800,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2801,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2802,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2803,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2804,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2805,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2806,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2807,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2808,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2809,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2810,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2811,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2812,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2813,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2814,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2815,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2816,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2817,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2818,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2819,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2820,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2821,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2822,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2823,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2824,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2825,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2826,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2827,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2828,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2829,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2830,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2831,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2832,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2833,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2834,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2835,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2836,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2837,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2838,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2839,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2840,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2841,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2842,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2843,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2844,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2845,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2846,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2847,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2848,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2849,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2850,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2851,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2852,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2853,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2854,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2855,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2856,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2857,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2858,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2859,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2860,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2861,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2862,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2863,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2864,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2865,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2866,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2867,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2868,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2869,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2870,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2871,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2872,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2873,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2874,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2875,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2876,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2877,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2878,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2879,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2880,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2881,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2882,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2883,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2884,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2885,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2886,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2887,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2888,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2889,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2890,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2891,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2892,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2893,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2894,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2895,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2896,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2897,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2898,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2899,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2900,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2901,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2902,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2903,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2904,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2905,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2906,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2907,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2908,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2909,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2910,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2911,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2912,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2913,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2914,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2915,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2916,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2917,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2918,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2919,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2920,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2921,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2922,1.5086325407028198,7.825736999511719,6.973425388336182,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2923,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2924,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2925,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2926,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2927,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2928,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2929,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2930,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2931,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2932,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2933,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2934,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2935,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2936,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2937,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2938,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2939,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2940,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2941,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2942,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2943,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2944,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2945,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2946,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2947,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2948,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2949,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2950,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2951,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2952,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2953,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2954,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2955,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2956,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2957,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2958,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2959,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2960,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2961,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
2962,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2963,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2964,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2965,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2966,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2967,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2968,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2969,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2970,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2971,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2972,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2973,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2974,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
