,site0,site1,site2,site3,site4,site5,site6,site7
2260,1.8623955249786377,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466049194336
2261,1.8623956441879272,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2262,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2263,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2264,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2265,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2266,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2267,1.8623956441879272,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2268,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2269,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2270,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2271,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2272,1.8623957633972168,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2273,1.862396001815796,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2274,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2275,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2276,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2277,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2278,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2279,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2280,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2281,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2282,1.8623957633972168,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2283,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2284,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2285,1.8623956441879272,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374661445617676
2286,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2287,1.862396001815796,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2288,1.862396001815796,9.896506309509277,7.036379814147949,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2289,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2290,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2291,1.862396001815796,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2292,1.8623961210250854,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2293,1.8623961210250854,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2294,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374662399291992
2295,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374663352966309
2296,1.8623961210250854,9.896506309509277,7.036379814147949,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2297,1.8623963594436646,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2298,1.8623963594436646,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2299,1.8623961210250854,9.896506309509277,7.036379814147949,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2300,1.8623961210250854,9.896506309509277,7.036379814147949,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2301,1.8623961210250854,9.896506309509277,7.036380290985107,6.1799702644348145,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2302,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2303,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2304,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2305,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2306,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2307,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2308,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2309,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2310,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2311,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2312,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2313,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2314,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2315,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2316,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2317,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2318,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2319,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2320,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2321,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2322,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2323,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969787597656,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2324,1.8623961210250854,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2325,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2326,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2327,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2328,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2329,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2330,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2331,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2332,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2333,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2334,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2335,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2336,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2337,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2338,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2339,1.8623963594436646,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2340,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2341,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2342,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2343,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2344,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2345,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2346,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2347,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2348,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2349,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2350,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2351,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2352,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2353,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2354,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2355,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2356,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2357,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2358,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374664306640625
2359,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2360,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374664306640625
2361,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2362,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2363,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2364,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2365,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2366,1.862396478652954,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2367,1.862396478652954,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2368,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2369,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2370,1.8623967170715332,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2371,1.8623963594436646,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2372,1.8623963594436646,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2373,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2374,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2375,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2376,1.862396478652954,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2377,1.862396478652954,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2378,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374665260314941
2379,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2380,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374665260314941
2381,1.862396478652954,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2382,1.862396478652954,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2383,1.862396478652954,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2384,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2385,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2386,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2387,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374666213989258
2388,1.8623963594436646,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2389,1.8623963594436646,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2390,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374667167663574
2391,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2392,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2393,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2394,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2395,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2396,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2397,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374667167663574
2398,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2399,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374667167663574
2400,1.8623963594436646,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374667167663574
2401,1.8623963594436646,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2402,1.8623963594436646,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374667167663574
2403,1.8623963594436646,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374667167663574
2404,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2405,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2406,1.862396478652954,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2407,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2408,1.8623967170715332,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2409,1.862396478652954,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2410,1.8623967170715332,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2411,1.8623967170715332,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2412,1.8623967170715332,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2413,1.8623967170715332,9.896506309509277,7.036380767822266,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2414,1.862396478652954,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2415,1.862396478652954,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2416,1.862396478652954,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2417,1.8623967170715332,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2418,1.8623967170715332,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2419,1.8623967170715332,9.896506309509277,7.036380767822266,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2420,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2421,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2422,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2423,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2424,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2425,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37466812133789
2426,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2427,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2428,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37466812133789
2429,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2430,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2431,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2432,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2433,1.8623967170715332,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2434,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576537132263184,6.553394794464111,9.374669075012207
2435,1.8623967170715332,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374669075012207
2436,1.8623968362808228,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2437,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2438,1.8623968362808228,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2439,1.8623968362808228,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2440,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2441,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2442,1.8623968362808228,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2443,1.8623968362808228,9.896506309509277,7.036380290985107,6.179969310760498,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2444,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374670028686523
2445,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2446,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374670028686523
2447,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2448,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2449,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2450,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2451,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2452,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
2453,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
2454,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
2455,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.37467098236084
2456,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.374670028686523
2457,1.8623968362808228,9.896506309509277,7.036380290985107,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374670028686523
2458,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374670028686523
2459,1.8623968362808228,9.896506309509277,7.036379814147949,6.179968357086182,6.281572341918945,2.2576537132263184,6.553394794464111,9.374670028686523
2460,1.8623968362808228,9.89650821685791,7.036379814147949,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
2461,1.8623968362808228,9.89650821685791,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
2462,1.8623968362808228,9.89650821685791,7.036380290985107,6.179968357086182,6.281572341918945,2.2576534748077393,6.553394794464111,9.37467098236084
