,site0,site1,site2,site3,site4,site5,site6,site7
2960,2.9217971352860332,2.050188258336857,2.751726009231061,2.506802731612697,3.235589276719838,3.331098980270326,3.072186160972342,2.969890489242971
2961,2.933589399093762,2.045275324722752,2.7512547668535263,2.5000134472269564,3.2361179063096643,3.3303059528116137,3.0622840363532307,2.9632879148237405
2962,2.9219446207862347,2.0495343664195387,2.752116708084941,2.499650068185292,3.233790314104408,3.3363916548900305,3.063893419504166,2.9589050923939793
2963,2.9269400853663683,2.0464692251756786,2.756779417768121,2.5322314754594117,3.2345892563462257,3.3311397257260977,3.0624561748467385,2.9689930540509524
2964,2.922058568103239,2.0469515101518483,2.753597927605733,2.510204294323921,3.2402871117927132,3.3408905962947757,3.062087171152234,2.9617567800916733
2965,2.9217178530059753,2.051642951136455,2.7498885640641673,2.5060239986516537,3.2341779230628163,3.331041933130473,3.062182997353375,2.9581154756248
2966,2.933809072850272,2.0456077673938124,2.7549277452286334,2.5114264791365715,3.2379592461977156,3.3356531110592185,3.0637986447662113,2.9643053013831375
2967,2.9225899091921748,2.0495859895367174,2.7508474347181617,2.5043843491584994,3.2378038094379007,3.3304003212833777,3.0645351092331112,2.9607025277335195
2968,2.9405195211991666,2.049922944791615,2.7501939590554683,2.520115680899471,3.234559177327901,3.3532065126579256,3.069054414471611,2.965408294508234
2969,2.922380530228838,2.046282284380868,2.76110258102417,2.500413136323914,3.236330129764974,3.3628218668513,3.0659382235724477,2.9628551169764252
2970,2.927176584955305,2.0456235394347457,2.776200238754973,2.5008835235144944,3.2341767120175064,3.3312938252463935,3.0669919192790984,2.9623360277619213
2971,2.923892330750823,2.056249389704317,2.749993805750273,2.499923902284354,3.24993107188493,3.3358517217449846,3.0705632062628867,2.959669081773609
2972,2.9284946779720484,2.045428124861792,2.749708880763501,2.5153226401424034,3.2386126442812384,3.332028883183375,3.0644006598740816,2.959890071861446
2973,2.9221438960637895,2.049629106395878,2.754310639342293,2.506337112328038,3.2346119768451898,3.362594141718,3.0720062951557336,2.959387501189485
2974,2.921521687833592,2.046726426575333,2.7581785371061414,2.5005570775363593,3.2459676097612826,3.330764152202755,3.0664232327137144,2.9751818674616515
2975,2.9446649053832514,2.0482131731230764,2.749912199471146,2.503657345054671,3.2407987540587784,3.3343475431203844,3.0889212608337404,2.9673502252437176
2976,2.922121689002961,2.0475481152767316,2.751148579083383,2.501577265467495,3.243484937120229,3.333513253880665,3.065493296273053,2.9589242942631246
2977,2.9219551467336715,2.0491874455008654,2.7590994995320215,2.5128532582428305,3.240712784556672,3.34244420225732,3.0668044284917415,2.95807594852522
2978,2.9240451373625547,2.046806691912934,2.75660964245908,2.500212938990444,3.233922004792839,3.334772791527212,3.068251393036917,2.960308036208153
2979,2.9208764940034597,2.0551871876232326,2.7550110668409618,2.499917671456933,3.2399019788950683,3.331123418780044,3.0653885478153824,2.9608444346114995
2980,2.922158825211227,2.0449862743727865,2.7530030636116862,2.50259892209433,3.287590258847922,3.3392607756890356,3.0642002610489727,2.960138825606555
2981,2.9219298235140743,2.0499035335611553,2.7493299107067286,2.4994769812154116,3.2348334638867526,3.3319436069577932,3.0631890560965984,2.9761452137958258
2982,2.924533813726157,2.0462313970550894,2.7529894908191634,2.5012244248762725,3.235696051828563,3.331140249501914,3.074520502332598,2.9582230467814954
2983,2.921452826401219,2.04490804229863,2.7556882911827416,2.4998299646773376,3.2345721398945897,3.3351262133568524,3.0625968689098952,2.9599806528538464
2984,2.92162494501099,2.054182402137667,2.7513841106556356,2.5059377774596214,3.23916400372982,3.3367085579782723,3.066234457399696,2.9633518154732883
2985,2.9322805197909476,2.0489958027377724,2.7494099186034875,2.50270310472697,3.244113736692816,3.340371160255745,3.0703695327043534,2.9639277742244303
2986,2.922636098135263,2.0470006831455976,2.7497583977412434,2.499731857422739,3.2357832923531533,3.3368225934915245,3.065550003014505,3.005358220078051
2987,2.9262196304276586,2.055222836509347,2.763089036894962,2.4998599137412385,3.23908680267632,3.336374189099297,3.0630016424693167,2.9585996452253314
2988,2.9239195231348276,2.045411844039336,2.753522099228576,2.5014855223009365,3.23493322157301,3.3315878187306227,3.062278506439179,2.9689435811713336
2989,2.921839327085763,2.0454720802605153,2.7615976431407034,2.499765860429034,3.2358068747445943,3.3344657430425286,3.0622979457490147,2.958408083487302
2990,2.923019395628944,2.0487324254587294,2.750426570838317,2.5155167468357833,3.2386669106781483,3.332024098187685,3.0648952381685377,2.965146914310753
2991,2.922435323614627,2.0474769993685187,2.7509526858571918,2.5020056602545084,3.245272490475327,3.33501644032076,3.065404810290784,2.96642221622169
2992,2.9366519899107515,2.045499332761392,2.750228923605755,2.5003143698908388,3.2474356179125605,3.336538431607187,3.0627887821756303,2.962444022204727
2993,2.9311069363728164,2.0467921749223024,2.7544920222368092,2.500950357504189,3.2357087932992727,3.332205823250115,3.0725444819778205,2.998465984966606
2994,2.9233267632313074,2.0484096965752543,2.7911745620891453,2.499803529167548,3.238086162414402,3.3315144980326297,3.0661578086204826,2.963990129623562
2995,2.920754647254944,2.0451146954204886,2.7515118442010134,2.5074945684988053,3.2387950090691446,3.3340182051993907,3.069616276584566,2.967116934992373
2996,2.92333827605471,2.0505601707845926,2.7502861332613975,2.502428484498523,3.2478687749709936,3.332869411073625,3.068409756151959,2.9600670056417586
2997,2.954150651721284,2.05441496563144,2.750279087759554,2.500628177309409,3.259761109156534,3.333516674861312,3.0813275927677752,2.9681669187732043
2998,2.952544013550505,2.046893925801851,2.7531048075295983,2.5010558426845817,3.235655766353011,3.3380066353129223,3.064588584844023,2.960555917909369
2999,2.9298047461546957,2.049171509919688,2.7515789615921675,2.5094256022479384,3.244114712346345,3.3305996032897385,3.062320178654045,2.998592501413077
3000,2.921402185084298,2.047085830848664,2.753602387337014,2.5020560096716506,3.233696694392711,3.3336731243412943,3.0738545853644608,2.96316678551957
3001,2.921012230264023,2.04767604758963,2.7493447609711437,2.5011291976086794,3.2360079240053894,3.3303983008256184,3.062049602018669,2.958478204300627
3002,2.924092255346477,2.0479252099990846,2.7494093785062432,2.5001914378255607,3.236181545071304,3.3398965961299836,3.073226054292172,2.9641397574916484
3003,2.9247552688699217,2.0454141589812935,2.7494830641895533,2.4997487694956364,3.2370295621454717,3.3394908922724427,3.0650865621399133,2.963671029917896
3004,2.9287406410090626,2.0465566802071407,2.7606287239352243,2.531679345946759,3.2465932093560697,3.3308966256678105,3.0716365534346552,2.9609242344275115
3005,2.92490194728598,2.048713888833299,2.755113874422386,2.4999806745909154,3.2378146782983093,3.3320483757182955,3.062415698543191,2.9764463091269135
3006,2.92099451739341,2.0468919886043295,2.763645637431182,2.507249778555706,3.2413489889819176,3.3370806138962505,3.0632894807495177,2.9618649548850953
3007,2.9213065199553965,2.0454695552587507,2.750144980242476,2.5006378383608534,3.2493034530431033,3.3322754213120787,3.0754696623887865,2.964914566744119
3008,2.9225370602682235,2.0467372024897488,2.759519166313112,2.503798867203295,3.236453169211745,3.333646374195814,3.0741536624729635,2.9600931973196567
3009,2.928562174830586,2.0507463069632648,2.7515397219453006,2.4998789499513805,3.2405055740382522,3.3311719913501294,3.062486304529011,2.9667324584908785
3010,2.9239533985964954,2.0495280285365878,2.75085622719489,2.5082162060309203,3.2346158044412734,3.331555312220007,3.072581016458571,2.960479624848813
3011,2.944704229105264,2.0513644092483445,2.7527969288639724,2.5008929731789977,3.234094910044223,3.3317721678875385,3.065266959555447,2.960265551647171
3012,2.9225459026172755,2.048176587279886,2.7575886174570767,2.500927906180732,3.238525388529524,3.3415435893461107,3.0771327961236237,2.9616903954185547
3013,2.92440148210153,2.047692833188921,2.751218128297478,2.5042447689920664,3.2438766316045076,3.330473358789459,3.06466932175681,2.9606039865873752
3014,2.92174178333953,2.0495447563938796,2.757892132690176,2.5004672102630137,3.259890854265541,3.3303734186571092,3.0682029776275157,2.999123605247587
3015,2.9222896764986217,2.0452420238871127,2.751658552419394,2.5002785428194327,3.239051093393937,3.3305182120762766,3.062061879085377,2.958401345834136
3016,2.9242533481679858,2.0649488199036568,2.750500855315477,2.5014476883690806,3.24213786078617,3.336522347992286,3.07054129820317,2.9778666253201664
3017,2.9220695715397595,2.0473198491614313,2.757240013824776,2.5023257821099834,3.234957596519962,3.3442368505056947,3.0687371587380765,2.9577039117575623
3018,2.9221051232889295,2.0482685334980486,2.755886127776466,2.5008298357483,3.237641908088699,3.3303229512646793,3.0718535954132675,2.9587571552488954
3019,2.922188499523327,2.046158778434619,2.752241794904694,2.499815043108538,3.2343829751946034,3.330935004539788,3.0634707171004267,2.9613872285932303
3020,2.9214356610551477,2.0524600314442067,2.7496532790130006,2.501150502706878,3.243240883667022,3.3302878719754516,3.062217626720667,2.9627627623733135
3021,2.9290419754572214,2.060086435591802,2.7498597008641807,2.4997065026313066,3.2353777036070825,3.332952521648258,3.0704253945499658,2.9577055490983186
3022,2.932877660822123,2.052793025271967,2.7501530579756945,2.50352651453577,3.2355358469299973,3.3354004797525705,3.080728912819177,2.9586515868082643
3023,2.9224137625657023,2.044967995933257,2.7496758120134475,2.5000736475922167,3.24334875671193,3.3320471095852553,3.0720865758135916,2.9609466484514995
3024,2.9289448957890274,2.0509266906883568,2.749956392869353,2.506315478426404,3.2449247471056877,3.3316282857675104,3.06705442937091,2.9642155076377095
3025,2.923111796285957,2.0532390733715147,2.753496928163804,2.508621086203493,3.2478874342050403,3.331942326202989,3.0661501099355517,2.966642641928047
3026,2.9419001843314616,2.047325950907543,2.7515419573057445,2.499748779134825,3.233592761075124,3.3320210876408964,3.0742629433516413,2.9602909840643408
3027,2.921685651689768,2.0541235244600102,2.7561390774790198,2.5019536468666046,3.233547438494861,3.330152906337753,3.062850314937532,2.963152530789375
3028,2.9246653960086406,2.0491001589456572,2.749495813297108,2.5010740600991994,3.237063953652978,3.3344384333584456,3.0626983092166484,2.9579526773188265
3029,2.933744109515101,2.0459180223755538,2.7538254622370006,2.502132143313065,3.2338767925277354,3.3311040349770336,3.063115076161921,2.968418587278575
3030,2.922383278235793,2.0452148138079793,2.754852530709468,2.501771241473034,3.2341300104744732,3.3314257766120137,3.0627387686632574,2.9579407325945795
3031,2.921104702539742,2.0590736541897057,2.749784454703331,2.4996810467680914,3.2337358439806847,3.3368216376286,3.0653779526241123,2.965911589935422
3032,2.934306250605732,2.0479711145162582,2.7666840175632386,2.499651528056711,3.2412404033821076,3.338144980324432,3.0648882324807345,2.9980307515244933
3033,2.9208952207118273,2.0479493165854366,2.756851375289261,2.501051035244018,3.2347253498155624,3.343656438216567,3.0709739929065107,2.9596836423967035
3034,2.9269875437952577,2.046173360897228,2.7493963747750967,2.508399237366393,3.234864073526114,3.3306832084432245,3.062545284628868,2.9599329761229454
3035,2.92468703975901,2.047669469425455,2.753176393499598,2.50119262249209,3.2375912215560674,3.3306249503046272,3.0721760953310877,2.9656114456709473
3036,2.922506976313889,2.0461167148314416,2.7496923039201646,2.50668690497987,3.2355852713808417,3.348086956422776,3.0636571509297936,2.9590648781508206
3037,2.9277396275661887,2.046684780344367,2.7652974874945357,2.5045478413812816,3.235001783166081,3.351214030198753,3.0617707607802003,2.9737757397815585
3038,2.92114543877542,2.05025619212538,2.758913971297443,2.501467006583698,3.2348702305927874,3.347347567230463,3.070860085915774,2.9594640710856766
3039,2.9224626924842596,2.0491762672550977,2.7656654472928492,2.5001099701039493,3.2456138824112712,3.3328066723421217,3.068597308988683,2.9969092889223248
3040,2.9239141483791173,2.046296716760844,2.767785825021565,2.500065532280132,3.2370995639357716,3.3311300792731346,3.0625817750114948,2.957830296829343
3041,2.928229313949123,2.045200540870428,2.751003128825687,2.500467195175588,3.2394969976041468,3.3324475321918725,3.0660950724966822,2.9694084107410164
3042,2.9232001702301202,2.053162650996819,2.749452934437431,2.507563225412741,3.2357886065728962,3.3312346358783542,3.066008201893419,2.991909030266106
3043,2.9232999205589296,2.046760521363467,2.749716571625322,2.5015031456016006,3.233621914871037,3.3303691211156545,3.0729345648549495,2.9583216805476695
3044,2.9263828488066794,2.0453717209864406,2.7602523939218373,2.500175029411912,3.2345956292934717,3.33403722057119,3.0692234855145215,2.959231906570494
3045,2.9214007379021494,2.0457958817016335,2.7517425685655326,2.502532254601829,3.2350923208985476,3.330891832057387,3.0623764142859726,2.9579681277275087
3046,2.93313093110919,2.046141555905342,2.7556066535413266,2.5026903034653514,3.2350346331484614,3.364017932675779,3.0962819647975266,2.960713082738221
3047,2.947461038827896,2.046314877131954,2.753531650779769,2.511254745675251,3.2356706174556167,3.3333954106085004,3.0661998903844507,2.9578393122181295
3048,2.920902666868642,2.0530069404747335,2.7607102839741855,2.5010376098100098,3.237034620763734,3.3402036336250602,3.068284349422902,2.963438109215349
3049,2.928634140547365,2.047244415082969,2.751980175403878,2.5016214172821494,3.239121879450977,3.339218414761126,3.0650877150706948,2.9607335038483145
3050,2.930055510532111,2.0513246432878076,2.7660132074728607,2.499978405283764,3.2464365530293433,3.3381020289845766,3.062225007638335,2.9580943422857673
3051,2.9220300789922478,2.0479723789263518,2.7495603187009694,2.503407729929313,3.2401861971244217,3.334652851847932,3.069598122499883,2.9611188266426325
3052,2.9279689684510233,2.0451631533913313,2.7560892143752427,2.5087784934323283,3.2509374564513562,3.3301500873174517,3.063064298639074,2.9612701958976686
3053,2.9263785665854813,2.0462365733925254,2.7519739740062503,2.5011704119853677,3.2340194751974196,3.338149652723223,3.0677108485251665,2.96902128206566
3054,2.93809441132471,2.0524122883100064,2.7500444842036815,2.501094834180549,3.2349853686057033,3.3412739713676274,3.0759805905632676,2.9655634399503468
3055,2.925994299352169,2.0453039896674454,2.750549427093938,2.5093308882787824,3.2353485917206855,3.3511767758987845,3.066524921823293,2.95819363091141
3056,2.9257325128186493,2.0466362373437734,2.7531717859674245,2.5023739635944366,3.262291897740215,3.3335300336591898,3.065377699956298,2.9620192668400707
3057,2.92574995290488,2.0476823706179856,2.75225487803109,2.5162069953046737,3.2390400839969518,3.3354702866636217,3.0641963427420706,2.9697885400615633
3058,2.9209940975997597,2.0590295954607427,2.7617880613543093,2.500375291495584,3.2528516774997116,3.332725699292496,3.067019070126116,2.958100824430585
3059,2.9428732578642665,2.0453989964909853,2.7493918457068505,2.5112503757700324,3.234525865642354,3.3350406654644758,3.064019032847136,2.9608090535737572
3060,2.9266938511282206,2.050057353451848,2.749397516506724,2.499884356884286,3.2400108041241764,3.345610933844,3.0680622713640333,2.9580107951071115
3061,2.933216380700469,2.0474242074415088,2.750579933822155,2.503506133984774,3.233872627466917,3.3365623605437578,3.064110066369176,2.9605509341228755
3062,2.9219352630432693,2.0470455861650407,2.7504625064320862,2.5000179323367773,3.240431073587388,3.343398146191612,3.06581443073228,2.963899512216449
3063,2.9254029773641377,2.0490278209093957,2.7502302213571967,2.502188876643777,3.2338583357166497,3.3304139244370163,3.068468476086855,2.9624423144385217
3064,2.9307375184260307,2.045866996143013,2.755107036512345,2.4999383920338003,3.236582780815661,3.3311372613999994,3.0619794370606543,2.958443203009665
3065,2.9212596953846512,2.049195641092956,2.7512373773381116,2.5021418039221315,3.2362318409141153,3.3309393294155596,3.0784261006861926,2.9682923237327485
3066,2.9239212498534473,2.0451261203270406,2.7527419907972215,2.500028809159994,3.2337846196722237,3.3441706880461424,3.068855775054544,2.9880669296719136
3067,2.924782609846443,2.0454387428238987,2.7501972540281714,2.499682010849938,3.2352424399927258,3.3311304677976294,3.062954158568755,2.960877730604261
3068,2.925716890115291,2.0518826390616596,2.7500726036727428,2.5074503675103186,3.2400163202546537,3.3356849654112013,3.067011324316263,2.964248586120084
3069,2.92155617531389,2.046854069083929,2.7494346749735996,2.5009121778421104,3.238868813402951,3.352867629099637,3.0730561832897365,2.9900104145519437
3070,2.9217157369479536,2.0460265287198127,2.749919716734439,2.500294953235425,3.2336766791064293,3.340275928284973,3.07535158037208,2.96767586870119
3071,2.9324848290532826,2.0484554498456418,2.7593734936788676,2.5019901858409868,3.245906321424991,3.345858343411237,3.072425001859665,2.9626342459116133
3072,2.9223579567391424,2.046814400982112,2.751828211126849,2.504762253910303,3.24838054315187,3.349498232617043,3.065194329805672,2.962303160643205
3073,2.924661180470139,2.0529944552108645,2.750031499937177,2.506696937396191,3.2413074469659477,3.355072114057839,3.0638995471410455,2.9617981505580246
3074,2.922830656543374,2.0503884405363353,2.752624154416844,2.5019063036190348,3.236904219724238,3.3381190883927045,3.0643290004692973,2.9618621037807316
3075,2.9245147361420094,2.044983200193383,2.7512055581901222,2.5040028732270003,3.2343058064579964,3.333728624694049,3.062730353139341,2.9578302587382495
3076,2.927360403398052,2.0506908716401084,2.750381983676925,2.500627324450761,3.235761007014662,3.332675937842578,3.064348816452548,2.962422921648249
3077,2.9308908622246235,2.047574499528855,2.7560206521768125,2.5011464308947327,3.2377351886127146,3.336045327456668,3.0639754293486474,2.9645081801805646
3078,2.936189931537956,2.0525684242136775,2.7511920541990547,2.4996595706092193,3.238774143718183,3.3350962726864966,3.0653536058962345,2.958096303930506
3079,2.9234179869294166,2.0488341343589127,2.7520642052404583,2.4999035522108897,3.2359382776543497,3.3313242509029806,3.068712244089693,2.966626691725105
3080,2.923622683621943,2.046350996568799,2.752007679315284,2.499816500581801,3.2337085551116616,3.3343152072280646,3.07171570090577,2.959155356278643
3081,2.9319447671063243,2.045197521196678,2.7501769066788255,2.500222760764882,3.2380410146899523,3.3401712091639637,3.0668006641324608,2.9582925983238963
3082,2.9298964826855807,2.0479066987056287,2.7528970909304915,2.5032272917218505,3.2504804223775863,3.340097139775753,3.0655735672451554,2.9611366043332965
3083,2.9557997353374956,2.0477776252664626,2.755229287222028,2.513903722958639,3.258191098086536,3.3380882956087587,3.0719280946999787,2.9619253306649624
3084,2.921498194662854,2.04815592081286,2.7512691030744465,2.501481421524659,3.239057681336999,3.3428056876175107,3.0681784238666294,2.962116149161011
3085,2.9397549241781236,2.049743676488288,2.757648970047012,2.5048594215884803,3.233600082201883,3.33163467887789,3.0719337715767323,2.958092114282772
3086,2.9221884666010736,2.0465255113318563,2.75223655779846,2.5028061295626687,3.2381167162209747,3.332938427198678,3.0623366546817126,2.9588473707437517
3087,2.9287069936282935,2.058065348584205,2.767175454040989,2.500162039231509,3.246581704588607,3.334148319158703,3.0744334073271604,2.959082610160112
3088,2.921165700443089,2.0464050559792666,2.759762263018638,2.5051038220524786,3.2429366463795306,3.354292436596006,3.0647432253230362,2.96250949120149
3089,2.9397719754837452,2.0475596007425336,2.7511392378481103,2.5359067572979255,3.2374802011065187,3.3339885988738387,3.068292254442349,2.970879731141031
3090,2.9232437744736672,2.0450237198267134,2.751102443411946,2.5032174474559725,3.236538522457704,3.331814529397525,3.0636408645659685,2.965034764818847
3091,2.9313135489355773,2.0540655365213754,2.757895007589832,2.510107218800113,3.233713296893984,3.3360299272462726,3.067246136069298,2.959771692473441
3092,2.925320522254333,2.0484784670639784,2.7508741984143854,2.517206909391098,3.243331573996693,3.3307772264583035,3.0860960921272635,3.0000926095526665
3093,2.925147969648242,2.048152234405279,2.7508780357195066,2.499771498143673,3.23789496421814,3.3364138500764966,3.063818950019777,2.959162916149944
3094,2.924621569085866,2.048837062343955,2.7512859819922597,2.5022551068104804,3.244176494097337,3.332652392331511,3.065219029225409,2.991410605981946
3095,2.92266742112115,2.05436417539604,2.7555983618833126,2.5041792715433986,3.245526608265936,3.3303082290105523,3.068166904011741,2.9626753252930937
3096,2.9220303293317555,2.0525492086308077,2.7558365216944365,2.5010201392229647,3.2347666119225322,3.3319007316138594,3.062607423402369,2.9604756481945516
3097,2.9264495965559036,2.046708600549027,2.7529266800731422,2.5008068119641393,3.233902214327827,3.3351102233165877,3.0621139662805943,2.96246261424385
3098,2.9242158103734255,2.0461976759135725,2.7504494308959693,2.5020320682320745,3.2382034257985652,3.343220215057954,3.0669322586618364,2.9594936315901577
3099,2.925701182056218,2.0459177933633326,2.7562262816820295,2.4995040300418623,3.2337002485990523,3.3307846560142935,3.0655532252043485,2.962769551947713
3100,2.923567493353039,2.0462854404002426,2.757470524031669,2.5062847445253285,3.2391048627905548,3.333488143701106,3.075493173673749,2.961049743834883
3101,2.9321896962355822,2.0472550217062233,2.7497897701337934,2.5002806906122714,3.234907435066998,3.333859129529446,3.075575890298933,2.9598716076463463
3102,2.922859908081591,2.0455168495886027,2.7602101809810846,2.501134554343298,3.2454297482036054,3.3315826351754367,3.065314830839634,2.9659599143080415
3103,2.920821371371858,2.0498348800931128,2.7496246131602673,2.508383215777576,3.234100182587281,3.3365635511465372,3.069993370678276,2.965904681873508
3104,2.934469011146575,2.046627509733662,2.751204637996852,2.499914550874382,3.241401107888669,3.3322521230205893,3.062889110483229,2.965128983091563
3105,2.921976266242564,2.0543937864247708,2.750161869917065,2.5064064023084938,3.237837439775467,3.346053879382089,3.062221348658204,2.973172007454559
3106,2.9271967741660774,2.047896370384842,2.751645439956337,2.5093029592186213,3.2360578323714435,3.3321505865082144,3.0755930710583925,2.97073027798906
3107,2.9282870098017155,2.0476910587865857,2.751376791484654,2.504867221042514,3.2388014003168792,3.3323339097201825,3.063290792424232,2.963474749121815
3108,2.920998107548803,2.0455749108456076,2.7495626994641498,2.5010942649561914,3.240781462052837,3.3410358656663446,3.075373878143728,2.961702472344041
3109,2.922445532027632,2.0466694209724663,2.750821055658162,2.5063630550168456,3.2381243494804948,3.339387636166066,3.065125863440335,2.9829284523613753
3110,2.930233724229038,2.045500149321742,2.7511747794225814,2.515724130393937,3.234116888418794,3.3334673223085702,3.062571196677163,2.961185805685818
3111,2.9281400663778188,2.048570530023426,2.7510060059372337,2.5008707044180483,3.2353110276162624,3.3316177910193803,3.0628416513092818,2.9712440722156317
3112,2.9269567420706153,2.0455164232291283,2.756425379216671,2.4997308779042213,3.2356396805495025,3.3323028257116674,3.0681388719938694,2.958312996570021
3113,2.9233335104770957,2.044971594354138,2.7497346899472177,2.5021184008102866,3.233579305978492,3.332865638192743,3.0716673887800425,2.9583209179807453
3114,2.9212851287797093,2.0461005735211075,2.7497155246790497,2.500652992539108,3.2342362381517886,3.3472253336105497,3.0622437674552203,2.9645427989773454
3115,2.9245287369471042,2.0490496675716714,2.750636740075424,2.5105558432638646,3.2354428897146135,3.3340607267804443,3.063438456133008,2.957990493858233
3116,2.922213295660913,2.0476974717807024,2.766695141606033,2.5026219371706246,3.236064053000882,3.338953090435825,3.063535261992365,2.9601883867755534
3117,2.921188908442855,2.0492677661590277,2.7516548591665924,2.5040545449592173,3.238379008322954,3.3324681744445117,3.072357415780425,2.9761001403909177
3118,2.9230699924286454,2.0459412137977777,2.7540170340798795,2.5001559562282636,3.2472791034728288,3.3307340797036886,3.096112693613395,2.9585165955126285
3119,2.921011430816725,2.0474535887129606,2.7500563242472706,2.5021581450011583,3.257541546598077,3.3310687448829412,3.062543976586312,2.964055759552866
3120,2.930637940671295,2.048179482948035,2.750972820352763,2.4996265025809405,3.239216349646449,3.332160735502839,3.074530432606116,2.96423065578565
3121,2.922296526655555,2.0449840055662207,2.751067482633516,2.5006987289059905,3.2379391795024275,3.3316128929145634,3.0668113575316966,2.9702338872477414
3122,2.926060056639835,2.046624789573252,2.7518077065236866,2.5001986145507544,3.237451246287674,3.3341280561406164,3.063656779564917,2.957921675732359
3123,2.9273261608555914,2.0455726154148577,2.7514711967669427,2.4999169170856477,3.2378415655810384,3.3304962792433797,3.06299741063267,2.9647662445437164
3124,2.9367145588621497,2.0496742878574876,2.7689089376013727,2.4995979083469138,3.2370806379709394,3.3312503662891686,3.0702589857392013,2.958779364544898
3125,2.9212048450019212,2.0463113649282603,2.7505950315855445,2.501978931110352,3.244445595052093,3.3433913164772093,3.0627390295267105,2.959497504681349
3126,2.9262613847851755,2.049434605287388,2.749542538402602,2.50001839636825,3.2344681601040066,3.336045550554991,3.0711283604148774,2.959976366488263
3127,2.9247152297757566,2.0555779264774174,2.752225939789787,2.4998783776536584,3.2427565014921127,3.3301172431558372,3.0627627185545863,3.047872731555253
3128,2.9238825279753655,2.050809329515323,2.7600608225446193,2.5035921615082772,3.2389911994338036,3.336712735146284,3.0690940469503403,2.962556309532374
3129,2.924138390365988,2.047331207897514,2.750963244587183,2.519073608983308,3.2354527174495162,3.331310012517497,3.063548962259665,2.9712459553033113
3130,2.922484718170017,2.045464655291289,2.7508425150066613,2.499531924468465,3.242107426887378,3.34923845930025,3.090153778530657,2.9647969362325965
3131,2.921795992180705,2.045908488635905,2.75140443299897,2.507812948105857,3.2444230735301973,3.354634588677436,3.063495298428461,2.9580845067277552
3132,2.937237831298262,2.049292166950181,2.755187443550676,2.50872570136562,3.2341204234864565,3.3326387435896323,3.0666079875081778,2.9581772779114544
3133,2.947456294577569,2.062611899431795,2.757094249082729,2.504469691938721,3.235921645304188,3.3308717067819087,3.068305106461048,2.9596447051502763
3134,2.926730210520327,2.0493675452191384,2.749463473027572,2.507850699115079,3.2360537188127636,3.361159332189709,3.078129601990804,2.964733173791319
3135,2.9509886673185974,2.0514500440564007,2.753283897554502,2.505087071959861,3.242287719156593,3.3330798330251126,3.088561969064176,2.9591854460537435
3136,2.93647583052516,2.047266350314021,2.749690344836563,2.499759046686813,3.23938072277233,3.3302160853287206,3.0718966333195565,2.9605680350214243
3137,2.9313792711123825,2.045643196674064,2.7509829852730037,2.5167927597183732,3.238458885066211,3.3304748369846493,3.064578442508355,2.9590789788402616
3138,2.923910256754607,2.0458995543420313,2.754671463975683,2.5002558430889623,3.2372272151522337,3.331714516924694,3.0629977114498614,2.958305731927976
3139,2.9214355101808906,2.0462655445095153,2.756811667047441,2.5035166084766387,3.2358272755518556,3.3550050909630955,3.0642209142446517,2.9607535554096103
3140,2.9213805511593818,2.045594330364838,2.7514422087930144,2.513291508238763,3.2353601809591055,3.345193618861958,3.070230969879776,2.9621961385011675
3141,2.922869470063597,2.051581632811576,2.7536760289687665,2.499752965103835,3.2388382853008806,3.330374934524298,3.0619710567872973,2.962252230849117
3142,2.923621359560639,2.045175202167593,2.753273794008419,2.5002414393704386,3.233843147708103,3.3404441949911416,3.074128533154726,2.960373515682295
3143,2.92231390401721,2.0494630319066345,2.7508809025399388,2.500602452410385,3.2359447605907916,3.332448235945776,3.0618876222986726,2.963262146152556
3144,2.922700443537906,2.0483396880561484,2.7518751761410387,2.5013076603412627,3.2462539190426467,3.3408696586731823,3.062382190534845,2.9634738020598888
3145,2.9209136604331434,2.050212725112215,2.750025900453329,2.5091160746989774,3.2463236242998392,3.339989540353417,3.0623077429831027,2.957775878673419
3146,2.9239165474660695,2.0560359215829522,2.758723242767155,2.4995924196671693,3.233661259151995,3.3319884845986962,3.0712861206848174,2.962762128096074
3147,2.927880375739187,2.046133314212784,2.7579753886908294,2.4997826997190713,3.2355576450936496,3.3392792051192375,3.0624169995542614,2.9662831705994903
3148,2.926595367770642,2.0503027054481207,2.7517478935420514,2.5098754802020267,3.239897145656869,3.3443502160720526,3.067562740249559,2.95772521358449
3149,2.9225882113911212,2.0499651304446163,2.750165452249348,2.5060678885318337,3.2416988973505796,3.3328143468126656,3.062350095412694,2.9621357469819487
3150,2.923551766574383,2.046467775129713,2.7605344113893806,2.5038560304790733,3.234441928099841,3.3315841573756186,3.062296508718282,2.960379656776786
3151,2.922965275961906,2.0502004210837184,2.7496565754991025,2.5104173145722597,3.2423380471765997,3.3361862699501215,3.0717374466359617,2.9608228925615547
3152,2.9231009433977304,2.0461212364491077,2.7529386694077402,2.5093784004915505,3.2337223725393414,3.3381549336016176,3.0624435203149916,2.9721128228120506
3153,2.924684972409159,2.045394364162348,2.769892340200022,2.500611697556451,3.2376528717577457,3.3344887499697506,3.0678683456033466,2.9641048974357544
3154,2.9236312670633198,2.055113489832729,2.7586996181169523,2.5058795501012354,3.258930749678984,3.3305886149406434,3.0641277633607387,2.9592523373663426
