,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
889,-999.0,,-996.9144,-999.0,-998.9979,-998.8976
890,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.8787
891,0.16099139,,0.39167267,0.0,0.0,0.0
892,-999.0,,-994.7469,-999.0,-998.9958,-998.7911
893,-96.60684,,-2.9627852,-282.64697,-220.19833,-6.3321986
894,0.41601163,,1.0593516,0.0,0.0,0.0
895,-999.0,,-995.2419,-999.0,-998.9963,-998.8154
896,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.7593
897,0.19337912,,0.4746246,0.0,0.0,0.0
898,-999.0,,-993.1929,-999.0,-998.9942,-998.7148
899,-95.56205,,-2.9627852,-282.71152,-220.2798,-6.3321986
900,0.23169552,,0.5524001,0.0,0.0,0.0
901,-999.0,,-995.3443,-999.0,-998.99634,-998.82043
902,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.61707
903,0.10458557,,0.18635578,0.0,0.0,0.0
904,-999.0,,-997.3135,-999.0,-998.99835,-998.9172
905,-97.11886,,-2.9627852,-283.01126,-220.43631,-6.3321986
906,0.089181624,,0.15117529,0.0,0.0,0.0
907,-999.0,,-997.5138,-999.0,-998.99854,-998.927
908,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.72516
909,0.03741084,,0.06605306,0.0,0.0,0.0
910,-999.0,,-996.6646,-999.0,-998.9977,-998.8853
911,-96.192375,,-2.9627852,-282.73605,-220.23035,-6.3321986
912,0.029885618,,0.051325973,0.0,0.0,0.0
913,-999.0,,-996.1391,-999.0,-998.99713,-998.8595
914,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0135
915,-0.002385535,,-0.0025191614,0.0,0.0,0.0
916,-999.0,,-999.05865,-999.0,-999.00006,-999.00287
917,-96.73575,,-2.9627852,-282.69385,-220.14513,-6.3321986
918,0.009795994,,0.011271669,0.0,0.0,0.0
919,-999.0,,-998.8446,-999.0,-998.9998,-998.9924
920,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.77905
921,0.104463175,,0.18281211,0.0,0.0,0.0
922,-999.0,,-997.4167,-999.0,-998.9984,-998.92224
923,-97.059746,,-2.9627852,-282.89505,-220.26831,-6.3321986
924,0.09745717,,0.18961716,0.0,0.0,0.0
925,-999.0,,-996.8798,-999.0,-998.99786,-998.8959
926,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.7229
927,0.17349137,,0.27717152,0.0,0.0,0.0
928,-999.0,,-997.9144,-999.0,-998.9989,-998.94666
929,-97.10335,,-2.9627852,-282.9553,-220.24811,-6.3321986
930,-0.29480988,,-0.17512614,0.0,0.0,0.0
931,-999.0,,-999.8639,-999.0,-999.00085,-999.0424
932,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.70764
933,-0.03737409,,-0.030371146,0.0,0.0,0.0
934,-999.0,,-999.3474,-999.0,-999.00037,-999.0171
935,-97.056366,,-2.9627852,-282.80597,-220.3013,-6.3321986
936,0.0012964883,,0.0014268882,0.0,0.0,0.0
937,-999.0,,-998.969,-999.0,-998.99994,-998.9985
938,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1136
939,0.016442563,,0.032075375,0.0,0.0,0.0
940,-999.0,,-996.3528,-999.0,-998.9974,-998.87
941,-96.54521,,-2.9627852,-282.63345,-220.13266,-6.3321986
942,0.15703377,,0.3384963,0.0,0.0,0.0
943,-999.0,,-995.6263,-999.0,-998.99664,-998.8343
944,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.37067
945,0.026878243,,0.041601963,0.0,0.0,0.0
946,-999.0,,-997.67035,-999.0,-998.99866,-998.9347
947,-96.50693,,-2.9627852,-282.7337,-220.25374,-6.3321986
948,0.042564012,,0.07800895,0.0,0.0,0.0
949,-999.0,,-996.9209,-999.0,-998.9979,-998.8979
950,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.13556
951,0.061567467,,0.12993225,0.0,0.0,0.0
952,-999.0,,-996.2227,-999.0,-998.99725,-998.8636
953,-96.87385,,-2.9627852,-282.76407,-220.19865,-6.3321986
954,0.026456822,,0.041036792,0.0,0.0,0.0
955,-999.0,,-997.82227,-999.0,-998.99884,-998.94214
956,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.084
957,0.018472604,,0.032257885,0.0,0.0,0.0
958,-999.0,,-996.85187,-999.0,-998.99786,-998.8945
959,-96.20396,,-2.9627852,-282.64325,-220.12917,-6.3321986
960,-0.0240344,,-0.021143531,0.0,0.0,0.0
961,-999.0,,-999.49396,-999.0,-999.0005,-999.02423
962,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9608
963,-0.3025116,,-0.15991673,0.0,0.0,0.0
964,-999.0,,-1000.10443,-999.0,-999.0011,-999.05426
965,-97.0155,,-2.9627852,-282.67093,-220.07918,-6.3321986
966,0.08233498,,0.11556736,0.0,0.0,0.0
967,-999.0,,-998.29333,-999.0,-998.99927,-998.9653
968,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.11066
969,-0.058876213,,-0.04692666,0.0,0.0,0.0
970,-999.0,,-999.6903,-999.0,-999.0007,-999.0339
971,-96.8143,,-2.9627852,-282.7186,-220.24403,-6.3321986
972,-0.28433427,,-0.08959072,0.0,0.0,0.0
973,-999.0,,-1000.56995,-999.0,-999.0016,-999.0771
974,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.2518
975,0.48931113,,-0.095115796,0.0,0.0,0.0
976,-999.0,,-1001.4457,-999.0,-999.00244,-999.1201
977,-96.99951,,-2.9627852,-282.66455,-220.1457,-6.3321986
978,-6.879157,,-0.073176615,0.0,0.0,0.0
979,-999.0,,-1001.10284,-999.0,-999.0021,-999.1033
980,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.16797
981,1.3771962,,-0.16252317,0.0,0.0,0.0
982,-999.0,,-1002.1538,-999.0,-999.0031,-999.1549
983,-96.106995,,-2.9627852,-282.62622,-220.08379,-6.3321986
984,-0.23458976,,-0.1341077,0.0,0.0,0.0
985,-999.0,,-1000.0653,-999.0,-999.00104,-999.0523
986,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.124
987,-0.04127596,,-0.031933546,0.0,0.0,0.0
988,-999.0,,-999.7189,-999.0,-999.00073,-999.0353
989,-96.93613,,-2.9627852,-282.6389,-220.16344,-6.3321986
990,-0.102066085,,-0.055601127,0.0,0.0,0.0
991,-999.0,,-1000.2541,-999.0,-999.0012,-999.0616
992,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0131
993,-0.053001665,,-0.03846696,0.0,0.0,0.0
994,-999.0,,-999.8026,-999.0,-999.0008,-999.0394
995,-96.97954,,-2.9627852,-282.62976,-220.1065,-6.3321986
996,0.108422816,,0.19293615,0.0,0.0,0.0
997,-999.0,,-997.46814,-999.0,-998.9985,-998.92474
998,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.11084
999,0.011964101,,0.017723687,0.0,0.0,0.0
1000,-999.0,,-998.14185,-999.0,-998.99915,-998.9578
1001,-96.97914,,-2.9627852,-282.6218,-220.17838,-6.3321986
1002,0.007284228,,0.009391707,0.0,0.0,0.0
1003,-999.0,,-998.5539,-999.0,-998.9996,-998.9781
1004,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9642
1005,0.0116565265,,0.01904877,0.0,0.0,0.0
1006,-999.0,,-997.29285,-999.0,-998.9983,-998.91614
1007,-96.094475,,-2.9627852,-282.62445,-220.1082,-6.3321986
1008,0.009857234,,0.015965672,0.0,0.0,0.0
1009,-999.0,,-997.77344,-999.0,-998.9988,-998.93976
1010,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9835
1011,0.039367698,,0.06662059,0.0,0.0,0.0
1012,-999.0,,-997.4453,-999.0,-998.9985,-998.92365
1013,-96.628784,,-2.9627852,-282.62778,-220.0775,-6.3321986
1014,0.0057065496,,0.007154024,0.0,0.0,0.0
1015,-999.0,,-998.66656,-999.0,-998.9997,-998.98364
1016,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9375
1017,-0.009580541,,-0.0092202695,0.0,0.0,0.0
1018,-999.0,,-999.3394,-999.0,-999.00037,-999.01666
1019,-96.996086,,-2.9627852,-282.66144,-220.12843,-6.3321986
1020,-0.2313451,,-0.08374139,0.0,0.0,0.0
1021,-999.0,,-1000.4859,-999.0,-999.00146,-999.073
1022,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0219
1023,0.29066268,,-0.073528334,0.0,0.0,0.0
1024,-999.0,,-1001.5303,-999.0,-999.0025,-999.12427
1025,-97.002045,,-2.9627852,-282.6315,-220.12695,-6.3321986
1026,-0.15524603,,-0.04221846,0.0,0.0,0.0
1027,-999.0,,-1000.72876,-999.0,-999.0017,-999.0849
1028,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.08356
1029,-0.0069013215,,-0.006625076,0.0,0.0,0.0
1030,-999.0,,-999.4153,-999.0,-999.0004,-999.0204
1031,-96.59797,,-2.9627852,-282.61945,-220.10257,-6.3321986
1032,-0.17832556,,-0.054704152,0.0,0.0,0.0
1033,-999.0,,-1000.6671,-999.0,-999.00165,-999.0819
1034,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0034
1035,7.551367,,-0.07876266,0.0,0.0,0.0
1036,-999.0,,-1001.25037,-999.0,-999.00226,-999.11053
1037,-96.87474,,-2.9627852,-282.6208,-220.09961,-6.3321986
1038,-0.00901047,,-0.009128708,0.0,0.0,0.0
1039,-999.0,,-999.33185,-999.0,-999.0003,-999.0163
1040,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0588
1041,0.005781593,,0.008500664,0.0,0.0,0.0
1042,-999.0,,-998.49133,-999.0,-998.9995,-998.97504
1043,-96.97638,,-2.9627852,-282.61417,-220.10213,-6.3321986
1044,-0.0023190486,,-0.0026097815,0.0,0.0,0.0
1045,-999.0,,-999.15704,-999.0,-999.0002,-999.0077
1046,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.95306
1047,6.5800195,,-0.040819447,0.0,0.0,0.0
1048,-999.0,,-1001.1424,-999.0,-999.00214,-999.1052
1049,-97.00136,,-2.9627852,-282.6289,-220.10529,-6.3321986
1050,0.84860176,,-0.06236804,0.0,0.0,0.0
1051,-999.0,,-1001.23364,-999.0,-999.0022,-999.1097
1052,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0604
1053,-0.096657105,,-0.03472805,0.0,0.0,0.0
1054,-999.0,,-1000.58453,-999.0,-999.0016,-999.0778
1055,-96.98986,,-2.9627852,-282.61923,-220.10309,-6.3321986
1056,-0.0012310186,,-0.0017869313,0.0,0.0,0.0
1057,-999.0,,-999.0298,-999.0,-999.0,-999.00146
1058,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0349
1059,0.023861477,,0.04381814,0.0,0.0,0.0
1060,-999.0,,-998.0502,-999.0,-998.9991,-998.95337
1061,-96.68444,,-2.9627852,-282.62415,-220.10684,-6.3321986
1062,0.000874367,,0.0012488075,0.0,0.0,0.0
1063,-999.0,,-998.90027,-999.0,-998.9999,-998.9951
1064,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9758
1065,2.1443072e-20,,2.8628598e-20,0.0,0.0,0.0
1066,-999.0,,-999.0,-999.0,-999.0,-999.0
1067,-96.76652,,-2.9627852,-282.62817,-220.09958,-6.3321986
1068,-0.013602352,,-0.0128779905,,0.0,
1069,-999.0,,-999.55237,-999.0,-999.00055,-999.02716
1070,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9905
1071,-0.16885844,,-0.08494063,0.0,0.0,0.0
1072,-999.0,,-1000.3475,-999.0,-999.00134,-999.06616
1073,-96.78464,,-2.9627852,-282.60663,-220.06714,-6.3321986
1074,-1.0684167,,-0.17312513,0.0,0.0,0.0
1075,-999.0,,-1000.79755,-999.0,-999.0018,-999.0883
1076,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9883
1077,0.39803454,,-0.11912261,0.0,0.0,0.0
1078,-999.0,,-1001.5387,-999.0,-999.0025,-999.1247
1079,-96.9989,,-2.9627852,-282.61874,-220.13017,-6.3321986
1080,-0.0010917602,,-0.0013617292,0.0,0.0,0.0
1081,-999.0,,-999.06805,-999.0,-999.00006,-999.00336
1082,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.083
1083,-0.022019891,,-0.02288402,0.0,0.0,0.0
1084,-999.0,,-999.3704,-999.0,-999.00037,-999.0182
1085,-97.004074,,-2.9627852,-282.63434,-220.07831,-6.3321986
1086,0.6065899,,-0.13337229,0.0,0.0,0.0
1087,-999.0,,-1001.4061,-999.0,-999.0024,-999.11816
1088,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0122
1089,-0.06122021,,-0.039250582,0.0,0.0,0.0
1090,-999.0,,-1000.0898,-999.0,-999.0011,-999.0535
1091,-96.9958,,-2.9627852,-282.60825,-220.10143,-6.3321986
1092,-0.007781902,,-0.008932018,0.0,0.0,0.0
1093,-999.0,,-999.2315,-999.0,-999.00024,-999.01135
1094,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.96954
1095,-0.048720267,,-0.0546569,0.0,0.0,0.0
1096,-999.0,,-999.3087,-999.0,-999.0003,-999.01514
1097,-96.993454,,-2.9627852,-282.59845,-219.98058,-6.3321986
