,site0,site1,site2,site3,site4,site5,site6,site7
2740,1.5226038217544555,1.3193128764629365,1.3589904397726058,1.4698928609490394,1.5845730885863305,1.5700804859399795,1.5855873733758927,1.334068675339222
2741,1.5253508374094964,1.3199897482991219,1.3601041078567504,1.4701731771230697,1.584469275176525,1.57007005661726,1.5868621289730072,1.3324755340814591
2742,1.523407705128193,1.3209054499864579,1.3586753457784653,1.470388153195381,1.5838519543409348,1.5682181105017663,1.5856491714715957,1.3341043248772622
2743,1.5244141966104507,1.3195383623242378,1.360141833126545,1.4691947832703591,1.583576425909996,1.5690021559596061,1.586136446893215,1.3312860786914826
2744,1.5236461922526359,1.3207056567072868,1.3601552963256835,1.469577743113041,1.5834910243749618,1.5703746646642684,1.5866514071822166,1.3311140522360803
2745,1.5241083070635795,1.3198001638054848,1.3594164222478866,1.4691105276346206,1.5849454924464226,1.5689145356416703,1.585664902627468,1.33125459253788
2746,1.5253238916397094,1.3205709725618362,1.3595958709716798,1.4701436415314675,1.5834506362676621,1.5713471934199332,1.5878414049744607,1.332534384727478
2747,1.523109881579876,1.319300776720047,1.359507229924202,1.4713541626930238,1.583901694417,1.5690264239907266,1.5845501571893692,1.333190144598484
2748,1.5263179063796997,1.319743300974369,1.360658411681652,1.4705373659729957,1.5826888009905815,1.5685621500015259,1.585919274389744,1.3319838717579842
2749,1.5252206772565842,1.3196308821439744,1.3604998871684075,1.46953626871109,1.5831661507487298,1.569039660692215,1.5868552193045615,1.3318927496671678
2750,1.5241442188620566,1.3203840300440788,1.360295569896698,1.4705460965633392,1.5842597231268882,1.5685428500175476,1.5848052978515625,1.3330520749092103
2751,1.5236852332949637,1.3197710767388344,1.359573595225811,1.468967366218567,1.5825007885694504,1.5695783972740174,1.5873712420463562,1.3330931425094605
2752,1.524081988632679,1.3197880685329437,1.3600319176912308,1.4703771606087686,1.584404593706131,1.5699227839708327,1.586233840882778,1.3317823484539986
2753,1.5235426530241967,1.320556452870369,1.358963604271412,1.469856595993042,1.5851002916693688,1.5712790608406066,1.5855323731899262,1.3322088286280631
2754,1.5238934308290482,1.318982556462288,1.3602812752127647,1.4701964125037192,1.5836054593324662,1.5691372990608214,1.5854005500674249,1.3329355061054229
2755,1.5222683608531953,1.3192768186330794,1.359826746582985,1.4695993512868881,1.5831497967243195,1.5683394372463226,1.5870402574539184,1.3311028510332108
2756,1.523830607533455,1.3211436212062835,1.3589837715029716,1.471927461028099,1.5840599521994592,1.5693067476153373,1.5864995822310448,1.331995241343975
2757,1.5249834343791009,1.320629671216011,1.3605734884738923,1.4695050910115242,1.5832635015249252,1.569290679693222,1.5855627924203872,1.3327876582741738
2758,1.5232831746339799,1.3206680163741111,1.3589585795998573,1.4707331717014314,1.5833150178194046,1.5693212166428565,1.5859903961420059,1.3320491820573808
2759,1.5247125446796417,1.3204155713319778,1.3607825607061386,1.4696508526802063,1.583125077188015,1.5701856389641762,1.5863878726959229,1.3312767893075943
2760,1.5247059971094132,1.3194235399365426,1.359101940691471,1.4704184889793397,1.583801993727684,1.5697728782892226,1.5855503752827644,1.3322762191295623
2761,1.5238566547632217,1.320577822625637,1.3596724063158034,1.4694006979465484,1.5830831214785577,1.5687183380126952,1.5864421397447586,1.3322381496429443
2762,1.5238242030143738,1.3197696506977081,1.360200284421444,1.4706234976649284,1.5856270283460616,1.5696780890226365,1.5865921452641487,1.3318621501326562
2763,1.5239465340971947,1.3197014838457108,1.3592014566063881,1.4702639356255531,1.5846591785550117,1.5696948975324632,1.5860759139060974,1.3328249663114549
2764,1.5236281275749206,1.3190246850252152,1.3616367146372794,1.4692910701036452,1.5832580402493477,1.569799791276455,1.585542930662632,1.332524487376213
2765,1.5241261035203935,1.3208147212862968,1.3589904859662056,1.4726589486002921,1.583886942267418,1.5692146077752114,1.5857506483793258,1.33238540366292
2766,1.5233437597751618,1.3210723936557769,1.3601982206106187,1.4691711232066154,1.5830413565039634,1.5686460420489312,1.586066299676895,1.3323534071445464
2767,1.5242317527532578,1.3192904248833657,1.3599592924118042,1.4695090606808663,1.5839513182640075,1.5700428441166878,1.586700874567032,1.330364353954792
2768,1.523477703332901,1.3211690187454224,1.3601002141833305,1.46941629499197,1.5841375589370728,1.568411785364151,1.587582039833069,1.3313960790634156
2769,1.5262930244207382,1.321161264181137,1.359629364311695,1.4701193779706956,1.5852627202868461,1.5685127347707748,1.585132250189781,1.3313966274261475
2770,1.524562817811966,1.3196477726101876,1.3602833464741706,1.4701988026499748,1.5834690034389496,1.5691835522651671,1.5868162840604783,1.3325678780674934
2771,1.5226063326001167,1.3196576729416847,1.35944804251194,1.471329438686371,1.5841039523482323,1.568889756500721,1.5864375188946724,1.3321441918611527
2772,1.5241438299417496,1.319496724009514,1.3606098562479019,1.4688436001539231,1.5835768699645996,1.569246232509613,1.586030086874962,1.3315049812197686
2773,1.5225390002131463,1.3187619224190712,1.3598726898431779,1.4697030946612357,1.583555018901825,1.570166902244091,1.5859644636511803,1.3331265076994896
2774,1.5242960020899772,1.3212386026978493,1.3608422726392746,1.4695296227931975,1.5836177736520767,1.569698515534401,1.5881059050559998,1.3327557027339936
2775,1.522784385085106,1.319801464676857,1.3617025434970855,1.4696746677160264,1.584458413720131,1.5685214877128602,1.5870006665587426,1.3329662784934044
2776,1.5228840842843057,1.3199441969394683,1.3606110319495202,1.4693315476179123,1.5840442851185799,1.5690248429775238,1.5860738471150397,1.3313552305102347
2777,1.5235161766409875,1.3199118196964263,1.3595618322491645,1.4700084984302522,1.5834021240472793,1.5684799641370772,1.5854196563363074,1.331710746884346
2778,1.5228445038199425,1.3196434691548347,1.3600917056202888,1.4697206422686577,1.5841003492474557,1.5689797461032868,1.584869699180126,1.3320882990956306
2779,1.5244069382548333,1.3202091172337531,1.3596560820937156,1.470449197292328,1.5848504990339278,1.5690235391259193,1.5859358325600623,1.3325113520026206
2780,1.5251363813877106,1.3201250195503236,1.3600903287529946,1.468641608953476,1.5835620701313018,1.5685143873095513,1.5861672461032867,1.3333609141409397
2781,1.5233723297715187,1.3193654537200927,1.360397107899189,1.4710018619894982,1.5832046300172806,1.5688192382454873,1.5857265695929528,1.3318364396691322
2782,1.5228207275271415,1.319975283741951,1.3597525522112845,1.4695026636123658,1.5829858481884003,1.569362388551235,1.5891192346811294,1.332204695045948
2783,1.5233623936772347,1.3208058759570123,1.3599332198500633,1.4695198938250542,1.583623257279396,1.5692251160740853,1.584716732800007,1.331380169093609
2784,1.5240087002515792,1.3198183164000512,1.3593780502676964,1.4698805540800095,1.5825414210557938,1.5694211155176163,1.5848696738481522,1.3324180945754052
2785,1.525322937965393,1.320426420867443,1.36003220975399,1.4716804057359696,1.583536794781685,1.5686535716056824,1.5851628839969636,1.3331634253263474
2786,1.5226628988981248,1.3191674515604972,1.3599162146449089,1.4701138526201247,1.58431234061718,1.569955524802208,1.5869815349578857,1.3333550661802291
2787,1.524505726993084,1.3191767632961273,1.3597018510103225,1.470152024924755,1.5844000920653343,1.5685472562909126,1.5868648767471314,1.3310054495930672
2788,1.5247580021619798,1.3193496957421302,1.359823042154312,1.4692179545760156,1.5842700257897377,1.5696403741836549,1.5863151788711547,1.3315137937664985
2789,1.5235924214124679,1.3201507106423378,1.3605793833732605,1.4704122230410577,1.5840159058570862,1.5707278057932854,1.586698268353939,1.3314714446663856
2790,1.5238011583685875,1.3199350401759147,1.3592707902193069,1.4717376351356506,1.583739422261715,1.5706224858760833,1.587188194692135,1.3311568051576614
2791,1.5233285218477248,1.3191113471984863,1.3604838684201241,1.469130751490593,1.5851532161235808,1.5695065230131149,1.5870115101337432,1.3310756832361221
2792,1.5259579807519912,1.3201651230454445,1.360721592605114,1.4707191094756127,1.5829133823513986,1.5693810075521468,1.5852242067456246,1.3318020567297935
2793,1.5235731452703476,1.3197925791144371,1.3601981207728386,1.4698066011071205,1.5837551280856133,1.5710277825593948,1.585975021123886,1.3321790263056754
2794,1.5238690853118897,1.320622743666172,1.3607236221432686,1.469883632659912,1.5835369005799294,1.5681971356272697,1.586373695731163,1.3316410288214684
2795,1.5237015575170516,1.319348432123661,1.360213178396225,1.4710814088582993,1.583979533612728,1.5694622740149498,1.5869609236717224,1.331908193230629
2796,1.523107086122036,1.3206014975905418,1.3601303741335868,1.4698855951428413,1.5842515513300897,1.5700151816010475,1.5856271371245385,1.3330883413553238
2797,1.5250373870134353,1.3206487357616425,1.3600538790225982,1.4703836739063263,1.5839375346899032,1.5698830679059028,1.5855329915881158,1.3317311361432076
2798,1.5236064404249192,1.3191648334264756,1.3610112562775611,1.4713723912835122,1.5855581313371658,1.5693560644984246,1.5859913930296898,1.330964060127735
2799,1.5236372977495194,1.3195491895079612,1.3598150625824927,1.4703153491020202,1.5837826043367387,1.5679439723491668,1.5852460116147995,1.3324375674128532
2800,1.523512454330921,1.319962342083454,1.3597887292504311,1.4703202217817306,1.5843404680490494,1.5700302973389626,1.5872182533144952,1.3320071309804917
2801,1.523079226911068,1.3202770784497262,1.360726547241211,1.4699274182319642,1.5840674310922622,1.5678781762719154,1.5862282440066338,1.3331232205033303
2802,1.5232279241085052,1.3205647051334382,1.3599737167358399,1.4699581876397132,1.582857996225357,1.569971936941147,1.5857387989759446,1.3321368038654327
2803,1.523226474225521,1.3200937628746032,1.3602014139294625,1.4716862231492995,1.583645235002041,1.5684379115700722,1.5861062571406364,1.3321103885769845
2804,1.523943792283535,1.319945512712002,1.3592821151018142,1.4695973053574563,1.5837014123797417,1.5688392013311385,1.5849664643406869,1.3327795028686524
2805,1.5236538171768188,1.3197370007634164,1.3599798947572708,1.4702046826481818,1.5843130379915238,1.5691046550869943,1.5856659144163132,1.3312688201665879
2806,1.5236499220132829,1.319714930653572,1.3594625100493432,1.4715262636542321,1.5839615315198898,1.5698407664895058,1.5852296859025956,1.3322940230369569
2807,1.5235016465187072,1.3200476512312889,1.359699659049511,1.471657033264637,1.5825865715742111,1.569290366768837,1.585506720840931,1.3312927976250648
2808,1.523180641233921,1.319241626560688,1.3589397370815277,1.46999157294631,1.5830573350191117,1.5689824253320694,1.586550872027874,1.3335412755608558
2809,1.5243826046586038,1.3195839658379556,1.3606694415211678,1.4730487510561943,1.582653208076954,1.5689186081290245,1.5875053435564042,1.3331938430666923
2810,1.5235432788729668,1.3196797028183938,1.3617221519351006,1.4713496625423432,1.5854773461818694,1.5709780916571616,1.5864817142486571,1.3322852715849876
2811,1.5240683108568192,1.3195506870746612,1.3591190546751022,1.4705766439437866,1.5832081645727158,1.5688948720693587,1.5867266073822974,1.332607838511467
2812,1.523387110233307,1.3199016571044921,1.3591175332665444,1.4699725061655045,1.583923952281475,1.5688543677330018,1.5863747701048851,1.3336192205548287
2813,1.523990724980831,1.3197721034288405,1.3608052983880043,1.4696637719869614,1.5834846168756485,1.5687239930033683,1.5851974934339523,1.3318712875247
2814,1.5240032747387886,1.3199961200356483,1.3588794961571693,1.469501754641533,1.5827909886837006,1.5693133905529977,1.5862799853086471,1.3312147364020348
2815,1.5229057788848877,1.3195718750357628,1.3608561739325524,1.4690566822886466,1.5841741099953652,1.5692065089941025,1.5858289062976838,1.3314861804246902
2816,1.523119992017746,1.319699041545391,1.3608400970697403,1.4705954745411873,1.5839353933930398,1.5698268979787826,1.5859321713447572,1.3335651218891145
2817,1.5242559477686881,1.320391657948494,1.359656734764576,1.469128881394863,1.5843539744615556,1.5686232209205628,1.5864967033267021,1.3312026143074036
2818,1.5238712549209594,1.320294627547264,1.3594529315829278,1.4709471970796586,1.5843466326594353,1.5684918969869615,1.5866887733340262,1.3307543247938156
2819,1.5238375321030617,1.319830024242401,1.359481517970562,1.4690528452396392,1.5846439272165298,1.5695861414074899,1.5852139323949814,1.3317895337939263
2820,1.523891232907772,1.3196913823485374,1.3602945178747177,1.4695798501372337,1.582763025164604,1.5694859206676484,1.5880536377429961,1.33146942704916
2821,1.5274023771286012,1.3206319406628608,1.3602875098586082,1.469707453250885,1.5837249860167504,1.5689919397234917,1.5873980820178986,1.3321020931005478
2822,1.5230711951851845,1.3198998376727105,1.3611515894532205,1.4694742634892464,1.5834835335612296,1.568959465622902,1.5858912765979767,1.3327799037098884
2823,1.524338510632515,1.3200329810380935,1.3603864416480065,1.4717573806643487,1.582742728292942,1.5696356117725372,1.5862632602453233,1.3321149587631225
2824,1.5234759375452995,1.3210170418024063,1.3591505199670793,1.469988863170147,1.5834791585803032,1.5679056569933891,1.5864756643772124,1.33178603798151
2825,1.5230281978845597,1.3194460943341255,1.3603090941905975,1.4696937784552575,1.5857684016227722,1.5692535519599915,1.5869936168193817,1.3314293801784516
2826,1.52404143512249,1.3200711935758591,1.358941914141178,1.4712092831730843,1.5836299285292625,1.5692746222019196,1.5856001779437066,1.332028476893902
2827,1.5234710037708283,1.3189656436443329,1.3594183564186095,1.4713047668337822,1.5842491328716277,1.5702435344457626,1.5869024351239205,1.3323244482278824
2828,1.5253309175372123,1.3211838334798813,1.359945721924305,1.4697543561458588,1.5833610817790031,1.570926694571972,1.586742950975895,1.3324046343564988
2829,1.5240842550992966,1.321036660671234,1.3604883641004561,1.469034878909588,1.5840144604444504,1.5705182403326035,1.5855724573135377,1.33163902759552
2830,1.5236823290586472,1.3205049455165863,1.3594637483358383,1.469662493467331,1.584598883986473,1.5682532876729964,1.5875605538487434,1.3324282765388489
2831,1.5231911152601243,1.3203239798545838,1.3601422026753425,1.470341420173645,1.5832942083477974,1.5691620439291,1.5848726525902748,1.3323393315076828
2832,1.5241826862096786,1.3202348783612252,1.3607453897595405,1.470043309032917,1.5829280376434327,1.5684860438108443,1.5858278155326844,1.3321469262242318
2833,1.5230524957180023,1.3205861136317254,1.3598022803664207,1.4691644072532655,1.583119422197342,1.569951331615448,1.5879485785961152,1.332600435614586
2834,1.5230832904577256,1.3199108839035034,1.3606574669480325,1.4699268504977225,1.5855468034744262,1.5701113507151603,1.5859624236822127,1.3315381601452827
2835,1.5242256954312325,1.3197050869464875,1.3587749928236008,1.4713228791952133,1.583925287425518,1.5689952060580254,1.5860699638724327,1.3314235374331473
2836,1.5251021072268487,1.3203406408429146,1.3598674103617667,1.4705128341913223,1.5830727055668832,1.5698405817151069,1.5858921751379966,1.332390508055687
2837,1.5241065904498101,1.3194721773266793,1.3594583168625831,1.4689872786402702,1.5835815742611885,1.5688894957304,1.5852907091379165,1.3327509328722953
2838,1.523271232843399,1.3194688066840172,1.3599311426281928,1.469049683213234,1.5831175297498703,1.571278268098831,1.5867162272334099,1.3315108880400657
2839,1.524205642938614,1.3201320722699166,1.3619906410574913,1.4700426787137986,1.5833454951643944,1.56849465072155,1.5854762300848961,1.331708513200283
2840,1.522690187394619,1.3205776259303093,1.3607005313038827,1.469548250734806,1.5847358733415604,1.5701647505164147,1.585595217347145,1.3315896928310393
2841,1.5227586477994919,1.3193144887685775,1.3593382358551025,1.4715682610869407,1.5826153472065925,1.5695122957229615,1.586741916835308,1.3324331626296044
2842,1.5257956594228745,1.3191702127456666,1.359558540582657,1.4738117560744286,1.5841674715280534,1.568392962217331,1.5864328652620316,1.3320789694786073
2843,1.524095243215561,1.3201153337955476,1.3602432608604431,1.469743949174881,1.5847702711820602,1.570503181219101,1.5858370780944824,1.332212720811367
2844,1.5245881900191307,1.3200359746813775,1.3590997815132142,1.4690703108906746,1.5843221217393875,1.569342240691185,1.5857431903481483,1.3315502658486367
2845,1.5261731296777725,1.3190857484936713,1.3594500616192817,1.4705513671040535,1.5830464601516723,1.570388914644718,1.585582749545574,1.3320920646190644
2846,1.5228335842490197,1.3194050297141076,1.3606952130794525,1.4706927806138992,1.582589477300644,1.5683904424309731,1.5846064060926437,1.3334633767604829
2847,1.5235669896006585,1.3203235879540443,1.3597059190273284,1.4710593700408936,1.5834552183747292,1.5682064220309258,1.586702537536621,1.3308960810303687
2848,1.5233039259910583,1.3206078216433526,1.3593242526054383,1.4705628052353859,1.5832155451178551,1.5699848979711533,1.586316180229187,1.3337027952075005
2849,1.5229601964354516,1.319622103869915,1.3608014807105064,1.4702512592077255,1.5844806045293809,1.5681714400649072,1.5854478254914284,1.331709361076355
2850,1.5226395919919014,1.3200487777590753,1.3594565108418464,1.4708458006381988,1.583805675804615,1.569515873491764,1.585705654323101,1.3312650188803672
2851,1.5261496424674987,1.3192570775747299,1.3595228731632232,1.4689013719558717,1.5844170838594436,1.570122066140175,1.585857380926609,1.3321191191673278
2852,1.526811769604683,1.320547091960907,1.3604779914021492,1.4707277730107307,1.5839070588350297,1.5686700955033301,1.5872826769948005,1.3304103389382362
2853,1.5234341338276862,1.3202257126569747,1.3590622216463089,1.4688770562410354,1.5857520163059236,1.5700705900788308,1.5856889888644219,1.3313738316297532
2854,1.5245407491922378,1.3199523285031318,1.358906327188015,1.4712285295128822,1.5837488263845443,1.5692068129777907,1.5863848388195039,1.3319654613733292
2855,1.5243657320737838,1.319550059735775,1.358736664056778,1.4699308574199677,1.5834859982132912,1.5689949184656142,1.5864834234118461,1.331365768611431
2856,1.5238900870084762,1.3200317859649657,1.3605188563466073,1.469254432618618,1.5839313477277757,1.569037289917469,1.5859857708215714,1.3310297578573227
2857,1.5232382088899612,1.320874737203121,1.3597390815615653,1.470048451423645,1.5838000491261481,1.5713136985898017,1.5865685597062111,1.3326913267374039
2858,1.5244165495038033,1.3197531044483184,1.3601903587579727,1.4716452747583388,1.5832682058215142,1.5731568187475204,1.5857628241181374,1.331589613854885
2859,1.5241679713129996,1.319815570116043,1.359616456925869,1.4705796778202056,1.583086396753788,1.569945938885212,1.5851070895791053,1.3311645597219468
2860,1.5244851395487786,1.3196977704763413,1.359982644021511,1.4690602496266365,1.584497232735157,1.5689636632800101,1.5853673174977303,1.331413070857525
2861,1.5236282974481583,1.3200602233409882,1.360923108458519,1.468726022541523,1.5865342363715171,1.569050493836403,1.5854602351784706,1.3316891506314277
2862,1.5232562884688376,1.3199612185359002,1.359710581600666,1.4691547527909279,1.5835701689124106,1.5703048408031464,1.5860754758119584,1.3304651275277137
2863,1.523607011139393,1.3196024611592292,1.3605399996042251,1.4702542006969452,1.5834099486470223,1.5694811582565307,1.5852454125881195,1.334202766418457
2864,1.5235556572675706,1.3197685435414315,1.3598577484488488,1.471235753595829,1.583040714263916,1.5698240146040916,1.5868257358670235,1.3316772073507308
2865,1.5237015515565873,1.3212422862648965,1.3597739219665528,1.470160287618637,1.5856967955827712,1.5689969941973687,1.5861270070075988,1.3321059301495553
2866,1.5232289150357246,1.3200519278645515,1.3612370818853379,1.4704648047685622,1.5826942458748818,1.5692880988121032,1.5857175514101982,1.3317931339144706
2867,1.5240563228726387,1.3210936039686203,1.3605455234646797,1.4702833235263824,1.5844615042209624,1.5705594792962074,1.584866999089718,1.3318858698010445
2868,1.5242930248379707,1.3204245015978813,1.359564171731472,1.4688813179731368,1.584519174695015,1.5684309855103493,1.5860110998153687,1.331620456278324
2869,1.523343451321125,1.3200111731886863,1.3601226449012755,1.469406968355179,1.5831968992948533,1.5705645218491555,1.5848352387547493,1.3325294896960258
2870,1.5241281002759934,1.3207208812236786,1.3594407573342324,1.4698628708720207,1.5833612248301505,1.5693184822797774,1.5851430505514146,1.3314180210232736
2871,1.5239500492811202,1.319834689795971,1.3604899182915688,1.4696286842226982,1.581817811727524,1.56836529225111,1.586398422718048,1.3326683297753334
2872,1.5237212881445885,1.3194230228662491,1.3597220316529275,1.47039555311203,1.5836505085229873,1.5692156717181205,1.5866151332855225,1.332461452484131
2873,1.5232670351862907,1.3195408806204796,1.3605053067207336,1.4712201058864594,1.5837688803672791,1.5688323020935058,1.585568341612816,1.3316421434283257
2874,1.5252982705831528,1.3198738172650337,1.3609135031700135,1.4698741763830185,1.583592599630356,1.569490909576416,1.5858600467443467,1.3318533420562744
2875,1.5233423471450807,1.3191330760717392,1.3599933996796607,1.4692356422543527,1.5829862147569655,1.5696429938077927,1.5866648212075234,1.3319188803434372
2876,1.5236717775464057,1.3199940741062164,1.3595363527536393,1.4696837082505225,1.583217878639698,1.5691372945904731,1.5867764428257942,1.3314668089151382
2877,1.5245715886354447,1.3196077257394792,1.3589827045798302,1.4690961375832559,1.5847248166799546,1.5695597395300864,1.5871488705277443,1.3317138954997063
2878,1.523973324894905,1.320181530714035,1.3604565113782883,1.4702210620045661,1.5835390239953995,1.5695065796375274,1.5866908609867096,1.3302333042025567
2879,1.5239505171775818,1.3190231442451477,1.359684842824936,1.4696251094341277,1.5846082404255868,1.5686162814497948,1.586702798306942,1.3315094619989396
2880,1.5235494196414947,1.3190778002142907,1.3595424860715866,1.469447672367096,1.583204373717308,1.5694723814725875,1.5861220732331276,1.33142943829298
2881,1.5238844990730285,1.3201857805252075,1.3598963007330895,1.4707574531435967,1.58385209441185,1.5688612923026084,1.5868447780609132,1.3335740834474563
2882,1.5249089449644089,1.3203544303774835,1.3593816757202148,1.4711269035935401,1.5835044384002686,1.5712528496980667,1.5856959074735641,1.3314939796924592
2883,1.5244451984763145,1.319640503823757,1.3594120979309081,1.471119724214077,1.5827993988990783,1.5687293127179145,1.5871549099683762,1.3319001004099846
2884,1.524400846660137,1.3190491437911986,1.359308759868145,1.4708756297826766,1.5833259955048562,1.568647849559784,1.5861005410552025,1.3321366637945176
2885,1.5234461262822152,1.319351325929165,1.3606845140457153,1.4699667066335678,1.5827548936009408,1.569327549636364,1.5860515058040618,1.3315644681453704
2886,1.5226800546050072,1.3193262979388236,1.3597355037927628,1.4690085604786873,1.5832880780100822,1.5713062822818755,1.5865408301353454,1.3323462828993797
2887,1.524413952231407,1.3195916399359704,1.3617534250020982,1.469931623339653,1.5836249768733979,1.570523265004158,1.5853265583515168,1.3310035839676857
2888,1.523305007815361,1.3195362865924836,1.3603987604379655,1.4697494432330132,1.5835696920752524,1.569275139272213,1.5850776836276055,1.332133597135544
2889,1.525230124592781,1.3191969379782678,1.359777294099331,1.4696434751152991,1.5840775430202485,1.5699019119143487,1.5870687365531921,1.3326918259263039
2890,1.5242978096008302,1.320527571439743,1.360529588162899,1.4711631581187248,1.5853740260004998,1.5682835042476655,1.586118346452713,1.3316250130534173
2891,1.5240300491452217,1.3200921714305878,1.359758959710598,1.4692870661616326,1.583317306637764,1.57008096575737,1.5859179824590683,1.3322431832551955
2892,1.5243565887212753,1.3194490656256677,1.3607103645801544,1.4699183478951454,1.5837020814418792,1.5703307092189789,1.5852741092443465,1.3310187816619874
2893,1.522615684568882,1.319201445579529,1.3621291011571883,1.4696280837059021,1.5841779217123986,1.5681908681988717,1.5868813380599023,1.3319173619151115
2894,1.524149577319622,1.320269675552845,1.3601699233055116,1.4706767827272416,1.5828456044197083,1.569722330570221,1.586951418220997,1.3322577133774758
2895,1.5248015567660331,1.3189464882016182,1.3615718469023705,1.4694107905030251,1.583525638282299,1.572038546204567,1.5850737035274505,1.3311916992068291
2896,1.52395820915699,1.3196686238050461,1.3611297979950905,1.47029929459095,1.583548939228058,1.5698519378900528,1.5848293796181678,1.332031261920929
2897,1.524306869506836,1.3206550851464272,1.35919651389122,1.4687824800610543,1.5838295057415963,1.5688783898949623,1.5868949249386788,1.3314867988228798
2898,1.523788321018219,1.319334949553013,1.3605320364236833,1.4697424083948136,1.584451112151146,1.5695183157920838,1.5848883107304572,1.3313776686787606
2899,1.5237696126103402,1.3199201345443725,1.359565755724907,1.4698921516537666,1.583728441596031,1.5692922487854957,1.5851851552724838,1.331907995790243
2900,1.5231099456548691,1.319322881102562,1.3608353033661842,1.4704104885458946,1.5838566079735756,1.5683600828051567,1.5861798524856567,1.331298892199993
2901,1.5228627890348434,1.319470427930355,1.3597087785601616,1.4700546383857727,1.5839289173483848,1.5683944880962373,1.5853228911757469,1.3313397452235223
2902,1.5233776822686196,1.3205610632896423,1.3590559288859367,1.4708882004022599,1.5846800193190576,1.5685411036014556,1.5857572615146638,1.3332420140504837
2903,1.5257935985922813,1.3199299275875092,1.3606313958764076,1.4692169547080993,1.583580681681633,1.5678333297371865,1.5849992886185647,1.3320994079113007
2904,1.523622128367424,1.320960022509098,1.3600151002407075,1.4697803482413292,1.58347045481205,1.5682106539607048,1.5897756561636924,1.3321767032146454
2905,1.5227246806025505,1.3196280583739282,1.360486026108265,1.4701301857829094,1.583024562895298,1.5696465000510216,1.5850912392139436,1.3320060685276984
2906,1.5238492354750632,1.3200253799557686,1.3604532718658446,1.4692803829908372,1.584071120619774,1.5697115913033486,1.585689541697502,1.331512912362814
2907,1.5239301696419716,1.319659559428692,1.361261896789074,1.4704819843173027,1.5837640196084977,1.5714309483766555,1.5859000086784363,1.3308798015117644
2908,1.5236891120672227,1.3205206543207169,1.3602218329906464,1.4702557146549224,1.5826567068696022,1.5684608116745948,1.586337648332119,1.3317402958869935
2909,1.5230898439884186,1.3200314193964005,1.3606455892324447,1.4709818437695503,1.5828903421759606,1.5687776610255242,1.5863013610243797,1.33176346719265
2910,1.523958671092987,1.3201455801725388,1.3595345586538314,1.4693415954709053,1.5838672801852227,1.5685190364718438,1.5863825902342796,1.333303911983967
2911,1.523296232521534,1.3191347494721413,1.359550940990448,1.4707252651453018,1.5840316653251647,1.568180775642395,1.5863275706768036,1.3322778321802615
2912,1.5229919344186782,1.3187621012330055,1.3590102538466453,1.470396600663662,1.5835696175694465,1.5688568457961083,1.5871505379676818,1.3321896716952324
2913,1.5239413291215897,1.3200944051146508,1.3601746395230294,1.4693906858563424,1.5828775644302369,1.5704790592193603,1.5861085802316666,1.3314472436904907
2914,1.5243384048342705,1.3192788124084474,1.3594974629580974,1.4711101368069648,1.5829813286662102,1.5697103053331376,1.5853003814816475,1.3307020127773286
2915,1.5233547121286393,1.32102619856596,1.3600067242980003,1.469403113424778,1.58404982984066,1.5693829968571662,1.5855464786291122,1.3319549828767776
2916,1.5233451634645463,1.3200633138418199,1.3592574760317802,1.4696820199489593,1.5834718003869057,1.5692966848611831,1.5864842548966407,1.332503791153431
2917,1.5240932285785675,1.3200189650058747,1.359411145746708,1.4697395160794258,1.58388631939888,1.5691087797284127,1.5866610690951348,1.3317302852869033
2918,1.5245655119419097,1.3193920880556107,1.3599635452032088,1.468776847422123,1.582608975470066,1.569851191341877,1.5861277103424072,1.3332086101174354
2919,1.523995642364025,1.3199892461299896,1.360003599524498,1.4693966582417488,1.5835493981838227,1.5700635939836503,1.5875500053167344,1.3316841155290604
2920,1.5238850936293602,1.3187740311026572,1.358911007642746,1.4706795990467072,1.5838929474353791,1.5691131949424744,1.5849546536803245,1.3326951250433923
2921,1.523387537896633,1.3210326492786408,1.3599985405802726,1.4713239550590516,1.5845481917262076,1.5682167157530784,1.5871222600340844,1.3318500697612763
2922,1.5238196209073067,1.319555139541626,1.3595422208309174,1.46988587975502,1.583042499423027,1.5688797771930694,1.5859475880861282,1.3321955516934394
2923,1.5228254675865174,1.3187208503484726,1.3594813123345375,1.4700583696365357,1.5841164723038674,1.5688089311122895,1.585896483063698,1.3332903027534484
2924,1.5234518840909004,1.3198982551693916,1.3600436881184579,1.469679057598114,1.5835879474878312,1.5695493817329407,1.586462287604809,1.3321296080946923
2925,1.5230871602892875,1.3193949550390243,1.3610147804021835,1.4696937501430511,1.5830240696668625,1.570152074098587,1.5857164025306703,1.3320645660161972
2926,1.523540012538433,1.3195900410413741,1.359394685924053,1.4690218791365623,1.5841403126716613,1.5710974857211113,1.5856984838843347,1.3307003408670426
2927,1.5232239574193955,1.319595542550087,1.3603980630636214,1.4704881593585015,1.5850065007805825,1.5686480864882468,1.5883412703871727,1.3323070988059045
2928,1.5240307837724685,1.3199827417731285,1.3598370179533958,1.469764244556427,1.582880300283432,1.5687394872307778,1.5867333441972733,1.3322728857398034
2929,1.523345124721527,1.3202148586511613,1.3591850340366363,1.4695361047983169,1.5833267107605935,1.5693992704153061,1.5865161776542664,1.3307442784309387
