,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
807,1.5301425,0.3429119,0.0,0.0,1.6452978,0.0
808,-998.9936,-994.70844,-999.0,-999.0,0.40969977,-995.90674
809,4.6591754,-6.3322024,198.26466,44.4457,12.643926,15.115167
810,1.544457,0.0,0.0,0.0,1.666772,0.0
811,-998.9946,-995.39813,-999.0,-999.0,0.34575793,-996.4038
812,4.6591754,-6.3322024,198.20885,44.4457,12.719853,15.115167
813,2.2251399,0.49665347,0.0,0.0,2.4065247,0.0
814,-998.99396,-994.97144,-999.0,-999.0,0.38826168,-996.0963
815,4.6591754,-6.3322024,198.1697,44.4457,12.72101,15.115167
816,1.1586646,0.0,0.0,0.0,1.2508899,0.0
817,-998.99603,-996.3248,-999.0,-999.0,0.2578397,-997.07184
818,4.6591754,-6.3322024,198.14723,44.4457,12.820309,15.115167
819,1.0599724,0.3406604,0.0,0.0,1.1482035,0.0
820,-998.9962,-996.4608,-999.0,-999.0,0.24601199,-997.1698
821,4.6591754,-6.3322024,198.14388,44.4457,12.945966,15.115167
822,0.5158274,0.0,0.0,0.0,0.5614069,0.0
823,-998.99445,-995.2972,-999.0,-999.0,0.36110517,-996.33105
824,4.6591754,-6.3322024,198.08125,44.4457,12.8911705,15.115167
825,0.40056685,0.09712773,0.0,0.0,0.433935,0.0
826,-998.9918,-993.53265,-999.0,-999.0,0.5316706,-995.0592
827,4.6591754,-6.3322024,198.01791,44.4457,12.399157,15.115167
828,0.22795969,0.0,0.0,0.0,0.24019466,0.0
829,-998.99536,-995.87836,-999.0,-999.0,0.2957912,-996.75
830,4.6591754,-6.3322024,197.98859,44.4457,12.398781,15.115167
831,0.46828434,0.12066647,0.0,0.0,0.49252185,0.0
832,-998.9947,-995.4325,-999.0,-999.0,0.33803374,-996.4286
833,4.6591754,-6.3322024,197.9668,44.4457,12.478355,15.115167
834,1.0651187,0.0,0.0,0.0,1.1229945,0.0
835,-998.9921,-993.7084,-999.0,-999.0,0.5035283,-995.1859
836,4.6591754,-6.3322024,197.94461,44.4457,12.161622,15.115167
837,0.907265,0.19141617,0.0,0.0,0.93878233,0.0
838,-998.993,-994.29926,-999.0,-999.0,0.4397738,-995.61176
839,4.6591754,-6.3322024,197.9217,44.4457,11.875838,15.115167
840,1.5963887,0.0,0.0,0.0,1.6234362,0.0
841,-998.99567,-996.0959,-999.0,-999.0,0.26749012,-996.9068
842,4.6591754,-6.3322024,197.92651,44.4457,11.988204,15.115167
843,0.6473283,0.215789,0.0,0.0,0.66118926,0.0
844,-998.99634,-996.5592,-999.0,-999.0,0.2262064,-997.2407
845,4.6591754,-6.3322024,197.95708,44.4457,12.097864,15.115167
846,0.30821997,0.0,0.0,0.0,0.31614745,0.0
847,-998.9947,-995.4444,-999.0,-999.0,0.3314939,-996.4372
848,4.6591754,-6.3322024,197.94821,44.4457,11.843107,15.115167
849,0.61609036,0.11723138,0.0,0.0,0.6221103,0.0
850,-998.99445,-995.27704,-999.0,-999.0,0.34229633,-996.3166
851,4.6591754,-6.3322024,197.94344,44.4457,11.935713,15.115167
852,0.38065025,0.0,0.0,0.0,0.38565478,0.0
853,-998.9921,-993.7201,-999.0,-999.0,0.48791954,-995.19434
854,4.6591754,-6.3322024,197.8997,44.4457,11.8716,15.115167
855,1.5038201,0.30526403,0.0,0.0,1.5156091,0.0
856,-998.9943,-995.21326,-999.0,-999.0,0.34870702,-996.2706
857,4.6591754,-6.3322024,197.89767,44.4457,11.976482,15.115167
858,0.7943452,0.0,0.0,0.0,0.8037934,0.0
859,-998.9946,-995.4072,-999.0,-999.0,0.33275023,-996.4104
860,4.6591754,-6.3322024,197.90413,44.4457,12.005883,15.115167
861,1.133646,0.23715636,0.0,0.0,1.1469947,0.0
862,-998.99396,-994.9518,-999.0,-999.0,0.37553573,-996.08215
863,4.6591754,-6.3322024,197.88893,44.4457,12.062711,15.115167
864,0.59622204,0.0,0.0,0.0,0.6040748,0.0
865,-998.99567,-996.07916,-999.0,-999.0,0.27179676,-996.8947
866,4.6591754,-6.3322024,197.8869,44.4457,12.138003,15.115167
867,0.109895356,0.033187322,0.0,0.0,0.1116077,0.0
868,-998.9937,-994.80176,-999.0,-999.0,0.39226037,-995.974
869,4.6591754,-6.3322024,197.84117,44.4457,11.5475645,15.115167
870,0.23736094,0.0,0.0,0.0,0.2329568,0.0
871,-998.9957,-996.13635,-999.0,-999.0,0.25901213,-996.9359
872,4.6591754,-6.3322024,197.81319,44.4457,11.531595,15.115167
873,0.3751154,0.11123478,0.0,0.0,0.36720383,0.0
874,-998.9969,-996.9288,-999.0,-999.0,0.18717183,-997.5071
875,4.6591754,-6.3322024,197.79997,44.4457,11.589367,15.115167
876,0.13687503,0.0,0.0,0.0,0.1341949,0.0
877,-998.995,-995.6359,-999.0,-999.0,0.30498624,-996.5752
878,4.6591754,-6.3322024,197.78008,44.4457,11.525354,15.115167
879,0.7172091,0.16447552,0.0,0.0,0.6994777,0.0
880,-998.995,-995.6312,-999.0,-999.0,0.3043174,-996.57184
881,4.6591754,-6.3322024,197.76744,44.4457,11.584073,15.115167
882,0.8923894,0.0,0.0,0.0,0.87172866,0.0
883,-998.9875,-990.61523,-999.0,-999.0,0.75992775,-992.9564
884,4.6591754,-6.3322024,197.7279,44.4457,10.717398,15.115167
885,0.9395961,0.19653876,0.0,0.0,0.8719886,0.0
886,-998.99426,-995.1671,-999.0,-999.0,0.33057642,-996.23737
887,4.6591754,-6.3322024,197.71272,44.4457,10.540417,15.115167
888,0.59375125,0.0,0.0,0.0,0.5444042,0.0
889,-998.9965,-996.6649,-999.0,-999.0,0.19930694,-997.3169
890,4.6591754,-6.3322024,197.71507,44.4457,10.591579,15.115167
891,0.49977925,0.10704838,0.0,0.0,0.4588726,0.0
892,-998.99286,-994.238,-999.0,-999.0,0.4076822,-995.5676
893,4.6591754,-6.3322024,197.6845,44.4457,10.388049,15.115167
894,1.3806852,0.0,0.0,0.0,1.2503709,0.0
895,-998.9937,-994.7922,-999.0,-999.0,0.3559038,-995.9671
896,4.6591754,-6.3322024,197.6728,44.4457,10.352803,15.115167
897,0.6097139,0.12483163,0.0,0.0,0.55009985,0.0
898,-998.9903,-992.49805,-999.0,-999.0,0.54879004,-994.3135
899,4.6591754,-6.3322024,197.65906,44.4457,9.601463,15.115167
900,0.7022388,0.0,0.0,0.0,0.60406005,0.0
901,-998.9939,-994.90686,-999.0,-999.0,0.32991832,-996.04974
902,4.6591754,-6.3322024,197.6586,44.4457,9.518198,15.115167
903,0.21532032,0.06726811,0.0,0.0,0.18394937,0.0
904,-998.9972,-997.11163,-999.0,-999.0,0.15140994,-997.6389
905,4.6591754,-6.3322024,197.67282,44.4457,9.56974,15.115167
906,0.17266552,0.0,0.0,0.0,0.14774914,0.0
907,-998.9975,-997.336,-999.0,-999.0,0.1338576,-997.8006
908,4.6591754,-6.3322024,197.6711,44.4457,9.5914,15.115167
909,0.076382145,0.026642973,0.0,0.0,0.06534333,0.0
910,-998.9961,-996.3852,-999.0,-999.0,0.21062756,-997.1153
911,4.6591754,-6.3322024,197.65356,44.4457,9.168407,15.115167
912,0.059016008,0.0,0.0,0.0,0.049066875,0.0
913,-998.99524,-995.7968,-999.0,-999.0,0.2511698,-996.6912
914,4.6591754,-6.3322024,197.62733,44.4457,8.084489,15.115167
915,-0.0026376098,-0.0026750818,0.0,0.0,-0.0020363403,0.0
916,-999.0001,-999.0657,-999.0,-999.0,-0.0047892197,-999.04736
917,4.6591754,-6.3322024,197.60681,44.4457,7.946687,15.115167
918,0.011978165,0.0,0.0,0.0,0.009144629,0.0
919,-998.99976,-998.826,-999.0,-999.0,0.055289615,-998.8746
920,4.6591754,-6.3322024,197.61255,44.4457,7.986817,15.115167
921,0.21228495,0.07181155,0.0,0.0,0.16226456,0.0
922,-998.9974,-997.2273,-999.0,-999.0,0.12840778,-997.7222
923,4.6591754,-6.3322024,197.61333,44.4457,8.011415,15.115167
924,0.22727267,0.0,0.0,0.0,0.17374389,0.0
925,-998.99646,-996.62616,-999.0,-999.0,0.17224628,-997.28894
926,4.6591754,-6.3322024,197.62164,44.4457,8.046966,15.115167
927,0.31563354,0.11592454,0.0,0.0,0.2415103,0.0
928,-998.99817,-997.78455,-999.0,-999.0,0.08841238,-998.1239
929,4.6591754,-6.3322024,197.62114,44.4457,8.092295,15.115167
930,-0.18696359,0.0,0.0,0.0,-0.14328288,0.0
931,-999.00146,-999.9672,-999.0,-999.0,-0.07057898,-999.6972
932,4.6591754,-6.3322024,197.62903,44.4457,8.131053,15.115167
933,-0.03579814,-0.047128927,0.0,0.0,-0.027465241,0.0
934,-999.0006,-999.389,-999.0,-999.0,-0.12360714,-999.2804
935,4.6591754,-6.3322024,197.62737,44.4457,8.1569,15.115167
936,0.0015216429,0.0,0.0,0.0,0.0011677076,0.0
937,-998.99994,-998.9653,-999.0,-999.0,0.011030434,-998.975
938,4.6591754,-6.3322024,197.60754,44.4457,8.053612,15.115167
939,0.038777478,0.011434699,0.0,0.0,0.029499823,0.0
940,-998.99554,-996.036,-999.0,-999.0,0.9418402,-996.86365
941,4.6591754,-6.3322024,197.58669,44.4457,7.8221445,15.115167
942,0.423269,0.0,0.0,0.0,0.31632957,0.0
943,-998.9944,-995.2226,-999.0,-999.0,0.270469,-996.27734
944,4.6591754,-6.3322024,197.57642,44.4457,7.493342,15.115167
945,0.04749335,0.02044222,0.0,0.0,0.03461618,0.0
946,-998.9978,-997.5113,-999.0,-999.0,0.10411976,-997.92694
947,4.6591754,-6.3322024,197.57584,44.4457,7.234699,15.115167
948,0.09305115,0.0,0.0,0.0,0.06645071,0.0
949,-998.9965,-996.6722,-999.0,-999.0,0.15976073,-997.32214
950,4.6591754,-6.3322024,197.56404,44.4457,7.075591,15.115167
951,0.16203432,0.039094392,0.0,0.0,0.114181876,0.0
952,-998.99536,-995.8904,-999.0,-999.0,0.21090952,-996.75867
953,4.6591754,-6.3322024,197.56099,44.4457,7.007536,15.115167
954,0.047097567,0.0,0.0,0.0,0.032969832,0.0
955,-998.99805,-997.6814,-999.0,-999.0,0.08898224,-998.04956
956,4.6591754,-6.3322024,197.55333,44.4457,6.906346,15.115167
957,0.03815913,0.013073404,0.0,0.0,0.02646978,0.0
958,-998.9964,-996.59485,-999.0,-999.0,0.16107245,-997.2664
959,4.6591754,-6.3322024,197.54091,44.4457,6.492533,15.115167
960,-0.02219067,0.0,0.0,0.0,-0.014889267,0.0
961,-999.00085,-999.55304,-999.0,-999.0,-0.03587848,-999.3986
962,4.6591754,-6.3322024,197.52782,44.4457,6.425274,15.115167
963,-0.16069947,0.77174234,0.0,0.0,-0.10709746,0.0
964,-999.00183,-1000.2366,-999.0,-999.0,-0.39294526,-999.8913
965,4.6591754,-6.3322024,197.51537,44.4457,6.4343433,15.115167
966,0.13070382,0.0,0.0,0.0,0.08703812,0.0
967,-998.99884,-998.2088,-999.0,-999.0,0.25141305,-998.42975
968,4.6591754,-6.3322024,197.5055,44.4457,6.3215914,15.115167
969,-0.04897111,-0.11298835,0.0,0.0,-0.03227444,0.0
970,-999.00116,-999.7729,-999.0,-999.0,-0.24559608,-999.55707
971,4.6591754,-6.3322024,197.51436,44.4457,6.2239785,15.115167
972,-0.08814374,0.0,0.0,0.0,-0.057557203,0.0
973,-999.0026,-1000.7578,-999.0,-999.0,-0.5585589,-1000.26697
974,4.6591754,-6.3322024,197.51534,44.4457,6.232593,15.115167
975,-0.08826251,0.051800422,0.0,0.0,-0.057588708,0.0
976,-999.0041,-1001.7383,-999.0,-999.0,-0.87013125,-1000.9737
977,4.6591754,-6.3322024,197.51111,44.4457,6.2567763,15.115167
978,-0.07088895,0.0,0.0,0.0,-0.046273455,0.0
979,-999.00354,-1001.3545,-999.0,-999.0,-0.7481719,-1000.6971
980,4.6591754,-6.3322024,197.5054,44.4457,6.294284,15.115167
981,-0.1527004,0.098400146,0.0,0.0,-0.09982634,0.0
982,-999.00525,-1002.5311,-999.0,-999.0,-1.122069,-1001.54517
983,4.6591754,-6.3322024,197.4953,44.4457,5.8546395,15.115167
984,-0.1371487,0.0,0.0,0.0,-0.086410664,0.0
985,-999.0018,-1000.1928,-999.0,-999.0,-0.37903056,-999.85974
986,4.6591754,-6.3322024,197.48529,44.4457,5.8675714,15.115167
987,-0.0335627,-0.09274101,0.0,0.0,-0.021137683,0.0
988,-999.0012,-999.8049,-999.0,-999.0,-0.25575423,-999.58014
989,4.6591754,-6.3322024,197.48659,44.4457,5.8594947,15.115167
990,-0.05686458,0.0,0.0,0.0,-0.03573725,0.0
991,-999.0021,-1000.4041,-999.0,-999.0,-0.44618124,-1000.0121
992,4.6591754,-6.3322024,197.48093,44.4457,5.755281,15.115167
993,-0.040316977,-0.1650963,0.0,0.0,-0.025084635,0.0
994,-999.00134,-999.8986,-999.0,-999.0,-0.28555006,-999.6477
995,4.6591754,-6.3322024,197.47699,44.4457,5.7635617,15.115167
996,0.23392479,0.0,0.0,0.0,0.14543352,0.0
997,-998.99744,-997.28485,-999.0,-999.0,0.54501545,-997.76373
998,4.6591754,-6.3322024,197.47063,44.4457,5.749997,15.115167
999,0.020618638,0.00908484,0.0,0.0,0.012785985,0.0
1000,-998.99854,-998.0391,-999.0,-999.0,0.058727592,-998.30743
1001,4.6591754,-6.3322024,197.47511,44.4457,5.741746,15.115167
1002,0.010654999,0.0,0.0,0.0,0.0065933536,0.0
1003,-998.99927,-998.5005,-999.0,-999.0,0.030509334,-998.63995
1004,4.6591754,-6.3322024,197.47166,44.4457,5.5834484,15.115167
1005,0.022714622,0.008283538,0.0,0.0,0.013851748,0.0
1006,-998.99713,-997.08856,-999.0,-999.0,0.115214385,-997.6223
1007,4.6591754,-6.3322024,197.46918,44.4457,5.113096,15.115167
1008,0.01902713,0.0,0.0,0.0,0.01112914,0.0
1009,-998.9979,-997.62665,-999.0,-999.0,0.07951325,-998.01013
1010,4.6591754,-6.3322024,197.46907,44.4457,5.0775924,15.115167
1011,0.08034523,0.027178591,0.0,0.0,0.046782244,0.0
1012,-998.9974,-997.25934,-999.0,-999.0,0.10046925,-997.74536
1013,4.6591754,-6.3322024,197.46411,44.4457,4.8861656,15.115167
1014,0.008127374,0.0,0.0,0.0,0.0046462994,0.0
1015,-998.99945,-998.6267,-999.0,-999.0,0.021185415,-998.7309
1016,4.6591754,-6.3322024,197.4646,44.4457,4.7509317,15.115167
1017,-0.010093395,-0.011734053,0.0,0.0,-0.0056926366,0.0
1018,-999.00055,-999.38,-999.0,-999.0,-0.021305613,-999.2739
1019,4.6591754,-6.3322024,197.46646,44.4457,4.750183,15.115167
1020,-0.08517189,0.0,0.0,0.0,-0.04796579,0.0
1021,-999.0025,-1000.6637,-999.0,-999.0,-0.5286577,-1000.19916
1022,4.6591754,-6.3322024,197.46327,44.4457,4.7478437,15.115167
1023,-0.06974551,0.035266746,0.0,0.0,-0.039214835,0.0
1024,-999.0042,-1001.833,-999.0,-999.0,-0.90023196,-1001.042
1025,4.6591754,-6.3322024,197.46414,44.4457,4.7686143,15.115167
1026,-0.042619683,0.0,0.0,0.0,-0.023974545,0.0
1027,-999.00287,-1000.9356,-999.0,-999.0,-0.6150651,-1000.39514
1028,4.6591754,-6.3322024,197.46217,44.4457,4.760419,15.115167
1029,-0.0072961133,-0.008514035,0.0,0.0,-0.004095488,0.0
1030,-999.0007,-999.46497,-999.0,-999.0,-0.1477509,-999.33514
1031,4.6591754,-6.3322024,197.4604,44.4457,4.576771,15.115167
1032,-0.055641312,0.0,0.0,0.0,-0.030673118,0.0
1033,-999.0028,-1000.8666,-999.0,-999.0,-0.5931321,-1000.3454
1034,4.6591754,-6.3322024,197.45811,44.4457,4.531592,15.115167
1035,-0.07732453,0.051134896,0.0,0.0,-0.042391073,0.0
1036,-999.0038,-1001.5196,-999.0,-999.0,-0.8006386,-1000.8161
1037,4.6591754,-6.3322024,197.45671,44.4457,4.4908924,15.115167
1038,-0.010117219,0.0,0.0,0.0,-0.0055180932,0.0
1039,-999.00055,-999.3716,-999.0,-999.0,-0.11807421,-999.2678
1040,4.6591754,-6.3322024,197.4556,44.4457,4.519574,15.115167
1041,0.009926358,0.004914945,0.0,0.0,0.005420884,0.0
1042,-998.99915,-998.4305,-999.0,-999.0,0.18097281,-998.5895
1043,4.6591754,-6.3322024,197.45464,44.4457,4.515794,15.115167
1044,-0.0031271975,0.0,0.0,0.0,-0.0017048616,0.0
1045,-999.00024,-999.17584,-999.0,-999.0,-0.009647902,-999.1267
1046,4.6591754,-6.3322024,197.45354,44.4457,4.517945,15.115167
1047,-0.04561325,0.029427227,0.0,0.0,-0.024838073,0.0
1048,-999.0036,-1001.39874,-999.0,-999.0,-0.76223034,-1000.72894
1049,4.6591754,-6.3322024,197.45372,44.4457,4.5210533,15.115167
1050,-0.07114742,0.0,0.0,0.0,-0.038700745,0.0
1051,-999.0037,-1001.5009,-999.0,-999.0,-0.79469997,-1000.8026
1052,4.6591754,-6.3322024,197.45229,44.4457,4.547768,15.115167
1053,-0.041103162,0.05197828,0.0,0.0,-0.022382775,0.0
1054,-999.0026,-1000.7742,-999.0,-999.0,-0.563757,-1000.27875
1055,4.6591754,-6.3322024,197.45207,44.4457,4.5756054,15.115167
1056,-0.0020379764,0.0,0.0,0.0,-0.0011111188,0.0
1057,-999.00006,-999.0333,-999.0,-999.0,-0.010597171,-999.02405
1058,4.6591754,-6.3322024,197.44873,44.4457,4.5607295,15.115167
1059,0.052742023,0.020223904,0.0,0.0,0.028677434,0.0
1060,-998.9984,-997.9365,-999.0,-999.0,0.3379369,-998.23346
1061,4.6591754,-6.3322024,197.44965,44.4457,4.399655,15.115167
1062,0.0014396932,0.0,0.0,0.0,0.0007701943,0.0
1063,-998.9998,-998.88837,-999.0,-999.0,0.006061751,-998.9195
1064,4.6591754,-6.3322024,197.45384,44.4457,4.3299327,15.115167
1065,3.287211e-20,2.2895384e-20,,0.0,1.7448008e-20,0.0
1066,-999.0,-999.0,-999.0,-999.0,8.7926326e-20,-999.0
1067,4.6591754,-6.3322024,197.4534,44.4457,4.210419,15.115167
1068,-0.014444283,0.0,0.0,0.0,-0.0075707566,0.0
1069,-999.0009,-999.61847,-999.0,-999.0,-0.03298328,-999.4458
1070,4.6591754,-6.3322024,197.45255,44.4457,3.7761917,15.115167
1071,-0.09032467,0.24332002,0.0,0.0,-0.04533209,0.0
1072,-999.00226,-1000.50867,-999.0,-999.0,-0.4794017,-1000.0874
1073,4.6591754,-6.3322024,197.44836,44.4457,3.666867,15.115167
1074,-0.17706509,0.0,0.0,0.0,-0.087787785,0.0
1075,-999.003,-1001.01263,-999.0,-999.0,-0.63953596,-1000.4507
1076,4.6591754,-6.3322024,197.44531,44.4457,3.6752007,15.115167
1077,-0.11616341,0.050096676,0.0,0.0,-0.057565004,0.0
1078,-999.0043,-1001.84247,-999.0,-999.0,-0.90323913,-1001.0488
1079,4.6591754,-6.3322024,197.44882,44.4457,3.7069738,15.115167
1080,-0.0015698562,0.0,0.0,0.0,-0.0007793883,0.0
1081,-999.0001,-999.0762,-999.0,-999.0,-0.024208901,-999.05493
1082,4.6591754,-6.3322024,197.45047,44.4457,3.7459724,15.115167
1083,-0.028108153,-0.02914412,0.0,0.0,-0.013990721,0.0
1084,-999.0006,-999.4148,-999.0,-999.0,-0.13180067,-999.29895
1085,4.6591754,-6.3322024,197.44867,44.4457,3.7503088,15.115167
1086,-0.15054342,0.0,0.0,0.0,-0.074866615,0.0
1087,-999.004,-1001.69403,-999.0,-999.0,-0.85606074,-1000.9418
1088,4.6591754,-6.3322024,197.45029,44.4457,3.7551126,15.115167
1089,-0.049932066,0.33765545,0.0,0.0,-0.024811126,0.0
1090,-999.00183,-1000.2202,-999.0,-999.0,-0.38773894,-999.8795
1091,4.6591754,-6.3322024,197.44983,44.4457,3.7898843,15.115167
1092,-0.012173913,0.0,0.0,0.0,-0.006062155,0.0
1093,-999.00037,-999.2592,-999.0,-999.0,-0.082362495,-999.1868
1094,4.6591754,-6.3322024,197.44727,44.4457,3.8036625,15.115167
1095,-0.074548826,-0.07000508,0.0,0.0,-0.037124936,0.0
1096,-999.0005,-999.34564,-999.0,-999.0,-0.109832145,-999.24915
1097,4.6591754,-6.3322024,197.43513,44.4457,3.8036625,15.115167
