,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
898,2.2753592,,0.6511379,3.612433,3.1097217,451.85297
899,3.6994772,,0.6511379,1.2318211,1.9294947,115.27179
900,2.0018606,,0.6511379,3.612433,3.1097112,450.6412
901,1.9023733,,0.6511379,1.1755484,1.9742993,115.2397
902,3.0213919,,0.6511379,3.612433,3.1097255,452.09433
903,4.3850393,,0.6511379,1.2099872,1.9572531,115.27574
904,4.8184805,,0.6511379,3.612433,3.1097531,451.15958
905,4.7584524,,0.6511379,1.1926725,1.9539467,115.285904
906,4.8962545,,0.6511379,3.612433,3.1097636,451.19156
907,5.932616,,0.6511379,1.2063787,1.9621997,115.32284
908,4.950164,,0.6511379,3.612433,3.109775,451.97104
909,5.6385183,,0.6511379,1.2202656,1.9329616,115.32442
910,3.266677,,0.6511379,3.612433,3.1097312,452.90283
911,3.6855612,,0.6511379,1.2409992,1.8932894,115.27568
912,3.7436514,,0.6511379,3.612433,3.1097493,452.6159
913,3.9812765,,0.6511379,1.2425988,1.8844858,115.287125
914,2.9821615,,0.6511379,3.612433,3.109735,452.40442
915,2.5151815,,0.6511379,1.2239195,1.8847078,115.26361
916,2.1126852,,0.6511379,3.612433,3.1097255,452.42587
917,2.8656301,,0.6511379,1.2194997,1.9362404,115.26865
918,2.5887136,,0.6511379,3.612433,3.1097255,452.08905
919,2.2933798,,0.6511379,1.2094529,1.9092655,115.249886
920,1.8135061,,0.6511379,3.612433,3.1096616,450.33026
921,3.3825216,,0.6511379,1.2195982,1.9506737,115.260025
922,2.6280355,,0.6511379,3.612433,3.1097121,451.95413
923,2.4825583,,0.6511379,1.2150825,1.9142455,115.22183
924,1.7806234,,0.6511379,3.612433,3.109694,451.06537
925,3.1825857,,0.6511379,1.2407275,1.9146955,115.257675
926,3.079894,,0.6511379,3.612433,3.109716,452.24136
927,3.6140738,,0.6511379,1.2140633,1.9328002,115.26188
928,3.4611197,,0.6511379,3.612433,3.1097255,452.32266
929,4.515151,,0.6511379,1.2309121,1.9210899,115.2794
930,3.7510672,,0.6511379,3.612433,3.109733,452.4608
931,2.3388662,,0.6511379,1.1718309,1.9473146,115.2194
932,2.9550009,,0.6511379,3.612433,3.1097188,452.2565
933,3.0059805,,0.6511379,1.2186693,1.9140011,115.25523
934,2.6952353,,0.6511379,3.612433,3.1097121,452.33676
935,3.6645498,,0.6511379,1.2174698,1.9380523,115.2592
936,2.1489553,,0.6511379,3.612433,3.1096902,451.0786
937,3.2916403,,0.6511379,1.2123431,1.9514575,115.25775
938,2.874404,,0.6511379,3.612433,3.109717,452.13846
939,2.986724,,0.6511379,1.210691,1.9275923,115.25328
940,3.0586386,,0.6511379,3.612433,3.1097198,451.72794
941,3.616622,,0.6511379,1.2178957,1.9311407,115.26712
942,2.6109304,,0.6511379,3.612433,3.1096873,451.37622
943,2.7020407,,0.6511379,1.2183499,1.9158175,115.244736
944,2.4735708,,0.6511379,3.612433,3.1097093,451.95355
945,2.8811178,,0.6511379,1.2157382,1.9270281,115.250015
946,3.116393,,0.6511379,3.612433,3.1097207,452.4769
947,3.464446,,0.6511379,1.2332448,1.8997117,115.26115
948,3.8246298,,0.6511379,3.612433,3.1097379,452.40378
949,4.1025076,,0.6511379,1.226015,1.9112933,115.275986
950,3.5870504,,0.6511379,3.612433,3.109734,451.9664
951,4.034255,,0.6511379,1.2281765,1.9134017,115.279526
952,3.3169088,,0.6511379,3.612433,3.109734,452.2808
953,3.059188,,0.6511379,1.2061297,1.9229319,115.26195
954,1.6831808,,0.6511379,3.612433,3.109672,449.79636
955,3.058959,,0.6511379,1.1996778,1.9785632,115.25965
956,2.8537436,,0.6511379,3.612433,3.1097245,451.12338
957,3.013259,,0.6511379,1.2091568,1.9325136,115.26279
958,1.8290701,,0.6511379,3.612433,3.1096969,450.11707
959,2.5826254,,0.6511379,1.2034378,1.955846,115.25525
960,2.1064444,,0.6511379,3.612433,3.109716,451.0671
961,2.6743612,,0.6511379,1.2244934,1.9205326,115.26051
962,2.6672964,,0.6511379,3.612433,3.1097274,451.60556
963,3.090087,,0.6511379,1.2150437,1.9283597,115.26339
964,2.6561422,,0.6511379,3.612433,3.1097245,452.3264
965,2.3749685,,0.6511379,1.2071706,1.917893,115.25261
966,2.4828787,,0.6511379,3.612433,3.1097226,451.72217
967,2.6487265,,0.6511379,1.2086382,1.9306589,115.25886
968,1.8720083,,0.6511379,3.612433,3.109696,450.1851
969,2.1171408,,0.6511379,1.1930932,1.956147,115.24049
970,1.743804,,0.6511379,3.612433,3.1097016,450.3193
971,2.2138205,,0.6511379,1.1692375,1.9984998,115.23372
972,2.1865988,,0.6511379,3.612433,3.1097112,451.04666
973,2.3475637,,0.6511379,1.1815952,1.9722606,115.25456
974,1.6663046,,0.6511379,3.612433,3.109696,449.74533
975,2.6354055,,0.6511379,1.19231,1.983456,115.25286
976,2.1779623,,0.6511379,3.612433,3.1097112,450.94357
977,2.2733603,,0.6511379,1.179412,1.9678257,115.232315
978,2.2303762,,0.6511379,3.612433,3.109713,450.63507
979,2.0250235,,0.6511379,1.1677395,1.9799211,115.24844
980,1.9451895,,0.6511379,3.612433,3.1097093,450.7159
981,2.109252,,0.6511379,1.1559047,2.0092747,115.245735
982,2.406478,,0.6511379,3.612433,3.109714,450.38776
983,2.6309042,,0.6511379,1.1921154,1.9606036,115.26196
984,1.9392233,,0.6511379,3.612433,3.1097198,450.73196
985,2.120864,,0.6511379,1.184707,1.9654852,115.255135
986,1.7718496,,0.6511379,3.612433,3.1097121,450.39282
987,2.3913717,,0.6511379,1.1917156,1.9753734,115.2596
988,2.1110678,,0.6511379,3.612433,3.1097217,450.6799
989,2.0248098,,0.6511379,1.170073,1.9730504,115.25282
990,1.7885885,,0.6511379,3.612433,3.1097245,450.40286
991,2.0518332,,0.6511379,1.1739396,1.9843539,115.2612
992,1.793807,,0.6511379,3.612433,3.109713,450.02277
993,2.263091,,0.6511379,1.1752032,1.9934988,115.25668
994,1.8836355,,0.6511379,3.612433,3.1097198,450.00156
995,1.9832602,,0.6511379,1.1562619,2.0022802,115.25687
996,1.8595877,,0.6511379,3.612433,3.109717,450.14758
997,2.1534414,,0.6511379,1.1779801,1.9824464,115.26524
998,1.608962,,0.6511379,3.612433,3.1097264,449.90097
999,2.012908,,0.6511379,1.1677195,1.9989253,115.25195
1000,1.6885214,,0.6511379,3.612433,3.1097112,449.6632
1001,1.9587545,,0.6511379,1.1653901,1.9974487,115.25812
1002,1.530715,,0.6511379,3.612433,3.109735,449.797
1003,1.9364767,,0.6511379,1.1653057,2.0047674,115.27211
1004,1.5157003,,0.6511379,3.612433,3.109734,449.9124
1005,1.8092184,,0.6511379,1.160632,2.0079565,115.27791
1006,1.5001211,,0.6511379,3.612433,3.109734,449.79376
1007,1.7958822,,0.6511379,1.1496265,2.0171356,115.252
1008,1.495986,,0.6511379,3.612433,3.109734,449.28323
1009,1.9064169,,0.6511379,1.1594275,2.021272,115.278046
1010,1.5825796,,0.6511379,3.612433,3.1097178,449.1719
1011,2.055602,,0.6511379,1.1540226,2.0276878,115.27171
1012,1.5359793,,0.6511379,3.612433,3.1097398,449.45953
1013,1.8261557,,0.6511379,1.1509715,2.0209448,115.27891
1014,1.4922476,,0.6511379,3.612433,3.1097398,449.3232
1015,1.7627707,,0.6511379,1.1415662,2.0349762,115.280624
1016,1.3643637,,0.6511379,3.612433,3.1097445,449.43643
1017,1.5043173,,0.6511379,1.1478163,2.0250297,115.28644
1018,1.4314108,,0.6511379,3.612433,3.1097436,449.36658
1019,1.7586813,,0.6511379,1.1394058,2.0256505,115.27861
1020,1.4020529,,0.6511379,3.612433,3.1097407,449.09427
1021,1.7433767,,0.6511379,1.1402876,2.0393767,115.2791
1022,1.3823538,,0.6511379,3.612433,3.1097455,449.24512
1023,1.7760458,,0.6511379,1.1463732,2.0328445,115.27659
1024,1.4597158,,0.6511379,3.612433,3.1097379,449.34036
1025,1.7671652,,0.6511379,1.1403375,2.0352182,115.274796
1026,1.4132376,,0.6511379,3.612433,3.1097407,449.07724
1027,1.733962,,0.6511379,1.1381778,2.0403962,115.2811
1028,1.3929892,,0.6511379,3.612433,3.109737,449.0203
1029,1.740325,,0.6511379,1.1366625,2.0446522,115.26137
1030,1.4041891,,0.6511379,3.612433,3.1097274,448.97202
1031,1.7341604,,0.6511379,1.1385279,2.0446815,115.281494
1032,1.2426901,,0.6511379,3.612433,3.1097484,449.2627
1033,1.508956,,0.6511379,1.1382993,2.0371037,115.28972
1034,1.2218313,,0.6511379,3.612433,3.1097493,449.32678
1035,1.6202688,,0.6511379,1.1398596,2.038242,115.28677
1036,1.3921347,,0.6511379,3.612433,3.1097445,449.17032
1037,1.7146902,,0.6511379,1.1378334,2.0426197,115.283005
1038,1.2836142,,0.6511379,3.612433,3.1097512,449.0475
1039,1.6256094,,0.6511379,1.1373477,2.046382,115.28654
1040,1.3730612,,0.6511379,3.612433,3.1097474,448.99057
1041,1.7291555,,0.6511379,1.1342705,2.0467348,115.28232
1042,1.3855276,,0.6511379,3.612433,3.1097455,448.9631
1043,1.7141104,,0.6511379,1.135713,2.0457754,115.28807
1044,1.3750143,,0.6511379,3.612433,3.1097493,448.93417
1045,1.7155294,,0.6511379,1.1335,2.0497856,115.28616
1046,1.1428213,,0.6511379,3.612433,3.109755,448.88876
1047,1.9696035,,0.6511379,1.1322647,2.0512617,115.29834
1048,1.7524252,,0.6511379,3.612433,3.1097608,448.91376
1049,1.7325888,,0.6511379,1.1324455,2.0496483,115.28018
1050,1.4012442,,0.6511379,3.612433,3.1097398,448.8939
1051,1.7305136,,0.6511379,1.1331937,2.047732,115.27965
1052,1.3942862,,0.6511379,3.612433,3.109733,448.87842
1053,1.7377462,,0.6511379,1.1344377,2.048098,115.2731
1054,1.3980703,,0.6511379,3.612433,3.1097274,448.8341
1055,1.7981863,,0.6511379,1.1342493,2.051681,115.26435
1056,1.4228048,,0.6511379,3.612433,3.1097379,448.9055
1057,1.7820272,,0.6511379,1.1329322,2.0493083,115.262436
1058,1.4082785,,0.6511379,3.612433,3.1097264,448.79544
1059,1.7438803,,0.6511379,1.1326178,2.0504527,115.27049
1060,1.4351034,,0.6511379,3.612433,3.1097245,448.81638
1061,1.8008566,,0.6511379,1.132522,2.0523076,115.2681
1062,1.4290304,,0.6511379,3.612433,3.1097322,448.80615
1063,1.7446737,,0.6511379,1.1322442,2.0497272,115.27313
1064,1.4129477,,0.6511379,3.612433,3.109733,448.81424
1065,1.7622976,,0.6511379,1.1320392,2.052468,115.27447
1066,1.3156118,,0.6511379,3.612433,3.1097522,448.83444
1067,1.8865957,,0.6511379,1.1320585,2.0516994,115.30072
1068,1.7860403,,0.6511379,3.612433,3.1097598,448.91794
1069,1.7023916,,0.6511379,1.1320721,2.0510235,115.289246
1070,1.3816519,,0.6511379,3.612433,3.1097484,448.87527
1071,1.7236166,,0.6511379,1.1320522,2.0518863,115.284744
1072,1.3873281,,0.6511379,3.612433,3.1097455,448.85873
1073,1.6985006,,0.6511379,1.132044,2.052254,115.28876
1074,1.3301992,,0.6511379,3.612433,3.1097531,448.87802
1075,1.6239157,,0.6511379,1.1320568,2.051691,115.29181
1076,1.604186,,0.6511379,3.612433,3.1097608,448.8929
1077,1.7913656,,0.6511379,1.1320716,2.051146,115.30237
1078,1.4332418,,0.6511379,3.612433,3.109798,448.95828
1079,1.759841,,0.6511379,1.1320733,2.051029,115.33002
1080,1.4150381,,0.6511379,,3.109795,
1081,1.7718039,,0.6511379,1.1320461,2.0522392,115.336334
1082,1.4035482,,0.6511379,3.612433,3.1097922,449.0526
1083,1.7515097,,0.6511379,1.1320575,2.0516078,115.3156
1084,1.4122305,,0.6511379,3.612433,3.1097836,448.98367
1085,1.7377462,,0.6511379,1.1320721,2.0511806,115.33226
1086,1.4072256,,0.6511379,3.612433,3.1097846,449.03433
1087,1.7789297,,0.6511379,1.1320564,2.051681,115.30771
1088,1.4073019,,0.6511379,3.612433,3.109776,448.95358
1089,1.7442007,,0.6511379,1.1320618,2.0516276,115.32753
1090,1.4206686,,0.6511379,3.612433,3.1097922,449.02686
1091,1.74681,,0.6511379,1.13207,2.051211,115.329666
1092,1.4917288,,0.6511379,3.612433,3.1097627,449.00668
1093,1.7117605,,0.6511379,1.1320623,2.0514152,115.28755
1094,1.447051,,0.6511379,3.612433,3.109774,448.89285
1095,1.7395163,,0.6511379,1.1320759,2.0510657,115.33394
1096,1.4626608,,0.6511379,3.612433,3.1098065,449.10764
1097,1.77423,,0.6511379,1.1335646,2.0492084,115.34738
1098,1.5004721,,0.6511379,3.612433,3.1098056,449.13193
1099,1.9707937,,0.6511379,1.1329967,2.0501244,115.30432
1100,1.4898062,,0.6511379,3.612433,3.1098104,449.02176
1101,1.8255911,,0.6511379,1.1335305,2.0493834,115.34324
1102,1.4710226,,0.6511379,3.612433,3.109818,449.1346
1103,1.8109732,,0.6511379,1.1334529,2.0494645,115.34549
1104,1.5033102,,0.6511379,3.612433,3.109795,449.12973
1105,1.8699484,,0.6511379,1.1331395,2.050023,115.32091
1106,1.5933981,,0.6511379,3.612433,3.1097703,449.02774
1107,2.7679892,,0.6511379,1.1331462,2.0509546,115.297134
1108,1.5392141,,0.6511379,3.612433,3.1097798,448.96674
1109,1.8053122,,0.6511379,1.1330053,2.0495808,115.31699
1110,1.6924124,,0.6511379,3.612433,3.1097693,448.99875
1111,2.1066427,,0.6511379,1.1327649,2.0499022,115.299225
1112,1.505538,,0.6511379,3.612433,3.1097703,448.9492
1113,1.8112173,,0.6511379,1.1328143,2.0502973,115.31314
1114,1.4410086,,0.6511379,3.612433,3.1097836,449.00113
1115,1.7662039,,0.6511379,1.1329225,2.0501957,115.331345
1116,1.4274893,,0.6511379,3.612433,3.1098104,449.08267
1117,1.7606497,,0.6511379,1.1329225,2.0501611,115.34367
1118,1.41014,,0.6511379,3.612433,3.1098104,449.11862
1119,1.7595816,,0.6511379,1.1326567,2.0507123,115.336334
1120,1.4377279,,0.6511379,3.612433,3.1097875,449.0694
1121,1.7612448,,0.6511379,1.1327811,2.050392,115.33762
1122,1.4089804,,0.6511379,3.612433,3.1098142,449.09903
1123,1.7525625,,0.6511379,1.1325902,2.0507917,115.34756
1124,1.4150686,,0.6511379,3.612433,3.109819,449.12558
1125,1.7715292,,0.6511379,1.1324168,2.0509923,115.32678
1126,1.4602804,,0.6511379,3.612433,3.1097836,449.02655
1127,1.7704916,,0.6511379,1.1323222,2.0508058,115.32162
1128,1.4597464,,0.6511379,3.612433,3.1097875,449.01193
1129,1.786376,,0.6511379,1.1322323,2.0510347,115.30884
1130,1.4437551,,0.6511379,3.612433,3.109775,448.95776
1131,1.7881613,,0.6511379,1.1320866,2.0514553,115.307175
1132,1.4674063,,0.6511379,3.612433,3.1097646,448.94797
1133,1.9178457,,0.6511379,1.1323196,2.0510843,115.29663
1134,1.9032278,,0.6511379,3.612433,3.1097598,448.94333
1135,1.7717581,,0.6511379,1.1340197,2.0487168,115.311295
1136,1.4544363,,0.6511379,3.612433,3.1097894,449.08975
1137,1.7527914,,0.6511379,1.1339992,2.048167,115.33119
1138,1.4172964,,0.6511379,3.612433,3.1097827,449.06973
1139,1.7543783,,0.6511379,1.1325046,2.0509295,115.32808
1140,1.4760885,,0.6511379,3.612433,3.1097827,449.02023
1141,1.7675619,,0.6511379,1.1320976,2.0507545,115.30565
1142,1.4257345,,0.6511379,3.612433,3.109777,448.94922
1143,1.7817984,,0.6511379,1.1321111,2.051805,115.32591
1144,1.638732,,0.6511379,3.612433,3.109798,449.0298
1145,1.7479849,,0.6511379,1.132223,2.0481834,115.34383
1146,1.6643057,,0.6511379,3.612433,3.109817,449.10156
1147,1.7449331,,0.6511379,1.1322259,2.0470502,115.35311
1148,1.5238943,,0.6511379,3.612433,3.1098037,449.11554
1149,2.0084982,,0.6511379,1.1321479,2.0530012,115.34765
1150,1.6819601,,0.6511379,3.612433,3.1098037,449.10056
1151,2.1096487,,0.6511379,1.1320943,2.051746,115.31551
1152,1.4205618,,0.6511379,3.612433,3.109774,449.00375
1153,1.8087149,,0.6511379,1.1342168,2.0482028,115.29768
1154,1.3296652,,0.6511379,3.612433,3.109756,448.98022
1155,1.7015219,,0.6511379,1.1331803,2.052241,115.28398
1156,-7.205064,,0.6511379,3.612433,3.1097598,448.8972
1157,4.363509,,0.6511379,1.1329074,2.053924,115.29876
1158,5.7169485,,0.6511379,3.612433,3.1097627,448.9499
1159,3.4716635,,0.6511379,1.1335337,2.0477643,115.305
1160,3.1394033,,0.6511379,3.612433,3.1097665,448.96283
1161,3.1778555,,0.6511379,1.1327883,2.050953,115.30563
1162,-1.2189035,,0.6511379,3.612433,3.109754,448.93823
1163,14.243606,,0.6511379,1.1325388,2.051018,115.293396
1164,1.4018545,,0.6511379,3.612433,3.1097445,448.89786
1165,1.972167,,0.6511379,1.1328743,2.05738,115.278
1166,-3.1998453,,0.6511379,3.612433,3.1097531,448.89874
1167,4.6018057,,0.6511379,1.1331006,2.0489528,115.29531
1168,2.7114096,,0.6511379,3.612433,3.1097674,448.9384
1169,2.7303915,,0.6511379,1.1331673,2.049173,115.31002
1170,2.26892,,0.6511379,3.612433,3.109774,449.02274
1171,2.7273703,,0.6511379,1.1348523,2.0481546,115.30522
1172,3.7201223,,0.6511379,3.612433,3.1097655,449.0436
1173,1.4136343,,0.6511379,1.1341972,2.0424309,115.28569
1174,1.4684896,,0.6511379,3.612433,3.1097417,448.90097
1175,-0.07891947,,0.6511379,1.13403,2.0498466,115.289825
1176,6.2452993,,0.6511379,3.612433,3.109757,448.98282
1177,0.7993154,,0.6511379,1.1353633,2.0451968,115.28862
1178,-0.7126475,,0.6511379,3.612433,3.1097512,448.98788
1179,1.1530447,,0.6511379,1.1343409,2.0446935,115.28699
1180,1.5519247,,0.6511379,3.612433,3.1097388,448.9786
1181,1.7296591,,0.6511379,1.1359259,2.0406985,115.28198
1182,1.4215384,,0.6511379,3.612433,3.1097398,448.9836
1183,1.7000875,,0.6511379,1.1370436,2.0436792,115.284225
1184,1.3990316,,0.6511379,3.612433,3.1097417,449.0719
1185,1.864089,,0.6511379,1.1431133,2.040671,115.27491
1186,1.8589773,,0.6511379,3.612433,3.1097274,449.33463
1187,2.232192,,0.6511379,1.1470822,2.0315151,115.26933
1188,1.4974661,,0.6511379,3.612433,3.1097302,449.0323
1189,1.7538595,,0.6511379,1.1395217,2.03674,115.27147
1190,1.4085379,,0.6511379,3.612433,3.1097388,449.07602
1191,1.7627554,,0.6511379,1.1383687,2.0426488,115.275116
1192,1.4112234,,0.6511379,3.612433,3.1097426,449.23148
1193,2.1872702,,0.6511379,1.149253,2.0363276,115.270706
1194,1.8328543,,0.6511379,3.612433,3.1097322,449.53207
1195,2.24092,,0.6511379,1.159782,2.0114944,115.2702
1196,1.7768087,,0.6511379,3.612433,3.1097302,449.61884
1197,2.4197683,,0.6511379,1.1598866,2.0194259,115.2695
1198,2.2020407,,0.6511379,3.612433,3.1097302,449.6793
1199,2.3880606,,0.6511379,1.1593639,2.0101821,115.273506
1200,1.8481741,,0.6511379,3.612433,3.1097322,449.68576
1201,2.037673,,0.6511379,1.1504655,2.018734,115.27262
1202,1.4771261,,0.6511379,3.612433,3.1097417,449.48505
1203,1.8997641,,0.6511379,1.1533984,2.0217106,115.27781
1204,1.6390676,,0.6511379,3.612433,3.1097407,449.67072
1205,2.1361685,,0.6511379,1.1575109,2.0192578,115.27719
1206,2.1777182,,0.6511379,3.612433,3.109736,449.69736
1207,2.454589,,0.6511379,1.1535298,2.0165935,115.27392
1208,1.4791708,,0.6511379,3.612433,3.1097417,449.66064
1209,1.8107748,,0.6511379,1.1543571,2.0240188,115.280685
1210,1.8415213,,0.6511379,3.612433,3.1097322,449.85583
1211,2.3380423,,0.6511379,1.159367,2.0147524,115.26814
1212,1.892211,,0.6511379,3.612433,3.1097293,449.47586
1213,2.1756277,,0.6511379,1.1643742,2.0081432,115.27577
1214,1.6160116,,0.6511379,3.612433,3.1097379,449.41168
1215,2.1267385,,0.6511379,1.1510535,2.021596,115.2617
1216,1.9785604,,0.6511379,3.612433,3.109715,449.53033
1217,2.2453756,,0.6511379,1.160966,2.011421,115.27249
1218,2.2614737,,0.6511379,3.612433,3.1097379,450.1453
1219,2.1208944,,0.6511379,1.1560866,1.9942026,115.271095
1220,1.9664907,,0.6511379,3.612433,3.1097322,449.8782
1221,2.2802572,,0.6511379,1.1675559,1.9990762,115.27318
1222,1.9398336,,0.6511379,3.612433,3.1097312,450.08728
1223,2.195281,,0.6511379,1.1446528,2.0341473,115.27503
1224,2.254775,,0.6511379,3.612433,3.1097322,449.52094
1225,2.3079672,,0.6511379,1.1523558,2.0087166,115.26932
1226,1.7983847,,0.6511379,3.612433,3.1097236,449.94672
1227,3.4444418,,0.6511379,1.1814295,2.0148685,115.26918
1228,3.080184,,0.6511379,3.612433,3.109713,450.64505
1229,5.2820425,,0.6511379,1.1836721,2.0211296,115.29633
1230,5.3410788,,0.6511379,3.612433,3.109775,450.8423
1231,5.4260244,,0.6511379,1.1871186,1.965043,115.30693
1232,3.910262,,0.6511379,3.612433,3.1097436,451.3375
1233,2.3418722,,0.6511379,1.1765516,1.9309285,115.242905
1234,3.9017477,,0.6511379,3.612433,3.1097474,451.2384
1235,5.272292,,0.6511379,1.1999202,1.9848058,115.31644
1236,4.087722,,0.6511379,3.612433,3.1097598,451.661
1237,3.758193,,0.6511379,1.2161717,1.9075949,115.28128
1238,2.1162252,,0.6511379,3.612433,3.1096845,450.35593
1239,2.1435843,,0.6511379,1.1724337,1.9839153,115.23869
1240,2.0698996,,0.6511379,3.612433,3.1097198,451.03275
1241,2.3762197,,0.6511379,1.1998602,1.9479892,115.25549
1242,1.865737,,0.6511379,3.612433,3.1097188,450.79526
1243,1.89569,,0.6511379,1.184161,1.9649335,115.24443
1244,1.7859945,,0.6511379,3.612433,3.109714,451.69058
1245,2.535964,,0.6511379,1.2230475,1.9247191,115.260155
1246,3.3622732,,0.6511379,3.612433,3.1097293,452.9973
1247,4.781478,,0.6511379,1.255283,1.8897945,115.28061
1248,5.042281,,0.6511379,3.612433,3.1097522,452.76184
1249,4.1187887,,0.6511379,1.2481003,1.8508115,115.27098
1250,2.9570303,,0.6511379,3.612433,3.1097274,452.57565
1251,3.1395712,,0.6511379,1.2409819,1.888288,115.27062
1252,2.5238638,,0.6511379,3.612433,3.1097236,452.52298
1253,3.1440115,,0.6511379,1.2467972,1.8869402,115.26656
1254,3.338439,,0.6511379,3.612433,3.109734,453.0507
1255,3.779479,,0.6511379,1.2286485,1.9093796,115.27415
1256,3.5651083,,0.6511379,3.612433,3.1097398,453.08496
1257,3.311904,,0.6511379,1.217924,1.900086,115.25998
1258,1.6275625,,0.6511379,3.612433,3.109676,450.33926
1259,2.2200918,,0.6511379,1.2113479,1.9390254,115.25235
1260,2.4577475,,0.6511379,3.612433,3.109717,452.19162
1261,1.9781027,,0.6511379,1.1913431,1.9418257,115.229904
1262,3.1088858,,0.6511379,3.612433,3.1097293,453.1059
1263,3.5909567,,0.6511379,1.252153,1.8729966,115.267715
1264,2.8130178,,0.6511379,3.612433,3.109717,452.06662
1265,3.190261,,0.6511379,1.2233042,1.91395,115.25187
1266,2.8772573,,0.6511379,3.612433,3.109717,452.70273
1267,3.5535727,,0.6511379,1.2568072,1.873614,115.267624
1268,3.8633566,,0.6511379,3.612433,3.109736,453.6926
1269,4.4079733,,0.6511379,1.2694827,1.8484691,115.27668
1270,4.9725027,,0.6511379,3.612433,3.1097531,453.3123
1271,4.4499044,,0.6511379,1.2243791,1.8923419,115.27304
1272,2.7874746,,0.6511379,3.612433,3.109713,452.31924
1273,3.6300955,,0.6511379,1.2450764,1.8959727,115.26851
1274,4.2086325,,0.6511379,3.612433,3.1097417,452.35596
1275,5.3974295,,0.6511379,1.242195,1.9083505,115.29686
1276,4.4800863,,0.6511379,3.612433,3.1097512,452.96405
1277,3.797103,,0.6511379,1.2481629,1.8534089,115.26979
1278,3.3883963,,0.6511379,3.612433,3.1097322,452.80145
1279,4.882613,,0.6511379,1.2338587,1.9343193,115.30051
1280,4.885604,,0.6511379,3.612433,3.1097817,452.13293
1281,4.9521017,,0.6511379,1.2263219,1.9059831,115.31082
1282,3.714507,,0.6511379,3.612433,3.1097484,452.042
1283,2.8083944,,0.6511379,1.2145499,1.8849216,115.24654
1284,3.1316519,,0.6511379,3.612433,3.1097312,451.92285
1285,3.5639791,,0.6511379,1.2256182,1.9169352,115.27602
1286,3.3434591,,0.6511379,3.612433,3.1097445,452.0597
1287,4.311919,,0.6511379,1.2243743,1.9374982,115.306076
1288,4.564391,,0.6511379,3.612433,3.1098037,451.9608
1289,4.7327566,,0.6511379,1.2129145,1.9265168,115.33331
1290,2.9806814,,0.6511379,3.612433,3.1097293,451.15842
1291,4.2852774,,0.6511379,1.2186807,1.9396662,115.28944
1292,3.754653,,0.6511379,3.612433,3.1097465,451.6835
1293,4.196761,,0.6511379,1.2432965,1.8906418,115.290924
1294,3.3539114,,0.6511379,3.612433,3.1097398,452.08737
1295,4.0442495,,0.6511379,1.2465997,1.8942257,115.29205
1296,2.7032766,,0.6511379,3.612433,3.1097245,452.45126
1297,3.3857718,,0.6511379,1.2294827,1.9165931,115.271515
1298,3.2786398,,0.6511379,3.612433,3.1097445,452.08862
1299,3.1257315,,0.6511379,1.234773,1.8825712,115.27154
1300,2.459487,,0.6511379,3.612433,3.1097236,451.96854
1301,2.5702658,,0.6511379,1.2029485,1.931467,115.24629
1302,3.4163504,,0.6511379,3.612433,3.1097474,451.6716
1303,3.7138205,,0.6511379,1.2099406,1.9358957,115.28604
1304,3.5043325,,0.6511379,3.612433,3.109757,451.68478
1305,4.8064566,,0.6511379,1.1862342,2.0102742,115.34216
1306,2.7323294,,0.6511379,3.612433,3.1097283,451.49463
1307,2.6224508,,0.6511379,1.1869797,1.9503034,115.254745
1308,2.688384,,0.6511379,3.612433,3.1097293,451.69858
1309,3.1684408,,0.6511379,1.2021451,1.952647,115.27435
1310,2.4904776,,0.6511379,3.612433,3.1097188,451.33847
1311,2.7835684,,0.6511379,1.1969262,1.9331924,115.20006
1312,2.982009,,0.6511379,3.612433,3.109717,451.61804
1313,4.476241,,0.6511379,1.2231768,1.9430217,115.27913
1314,3.6247854,,0.6511379,3.612433,3.1097264,451.73273
1315,4.0184927,,0.6511379,1.210876,1.9338679,115.26599
1316,2.1773367,,0.6511379,3.612433,3.1096892,451.647
1317,2.3502493,,0.6511379,1.211846,1.9272794,115.22409
1318,2.3578176,,0.6511379,3.612433,3.109696,451.33835
1319,3.7682028,,0.6511379,1.2322049,1.9288148,115.26621
1320,4.234206,,0.6511379,3.612433,3.1097436,451.77994
1321,3.2392263,,0.6511379,1.1952562,1.9224324,115.24458
1322,3.1218405,,0.6511379,3.612433,3.1097178,450.87045
1323,3.7862082,,0.6511379,1.2025831,1.957195,115.271774
1324,3.3412466,,0.6511379,3.612433,3.1097312,451.0054
1325,3.8559866,,0.6511379,1.1953326,1.9634777,115.275085
1326,3.0269156,,0.6511379,3.612433,3.1097322,451.18167
1327,3.500167,,0.6511379,1.1996464,1.9555714,115.273865
1328,2.212432,,0.6511379,3.612433,3.1097083,450.7333
1329,2.699813,,0.6511379,1.2021737,1.9513873,115.25276
1330,1.8798666,,0.6511379,3.612433,3.109692,450.95526
1331,1.9733877,,0.6511379,1.1830658,1.9676282,115.242935
1332,1.8398123,,0.6511379,3.612433,3.1097035,451.13406
1333,2.0143423,,0.6511379,1.1723754,1.9866256,115.25277
1334,1.8077993,,0.6511379,3.612433,3.1097198,450.4206
1335,1.9109182,,0.6511379,1.1820585,1.9679105,115.25202
1336,1.8970785,,0.6511379,3.612433,3.1097188,450.73996
